Premise	Hypothesis	Label
goya ka harrowing black paintings, kiye jab wo depressed kiya aur going deaf (see Saturn Devouring One of His Sons) tho temporarily ground floor se move kiya gaya	Goya ne black paintings create kiya, jab voh depressed kiya aur deaf hota.	entailment
although usne do women ke liye ek romance imply ki koshish kar raha hai, even the Globe uska believe nahi karta.	voh indisputable evidence hai uska do women ko romance conduct karke aur Globe ne use support kiya hai	contradictory
AMMAJI : Thaari lugaayi . Usne bhi le ke aa . ## AMMAJI : Mhaare private matter ka tamasha bana diya tune . ## MEERA : In ko bolo gaadi ki chaabi de . ## BHUMIA : Chaabi . Chaabi de . ## MEERA : Inko bolo kamre mein jaaye . ## AMMAJI : Chhore na chhod de . ## MEERA : Andar jaao saare . ## MEERA : Tum nahi . ## MEERA : Darwaza band karo . ## MEERA : Darwaze se door jaao . ## 	AMMAJI ne lugaayi ko le ke nahin aane ko kaha. 	contradictory
acha tho aapka idea tho aapko ache idea hein, agar aapko ache mechanic tho real carefully ke liye check kartha aur blocks aur sab check kartha	tumhe abhi thorough check karne ke liye ek mechanic hiring kar sakta hai.	entailment
SONAL : Lo bhai le aayi main tera passport aur ticket ## SONAL : Tujhsey zyada to main excited hoon ... ke finally tera vrat to tootega ... ## RANI : Chup kar paagal mummy sunn legi ## SONAL : Truousseau wala suitcase hai ? ## RANI : Nahin voh to voh pada ... yeh honeymoon wala ## RANI : Hai na achhey suit ? ## SONAL : kya fayda ## RANI : Kyun ? ## SONAL : Peheney ka chance kahan dega voh ## RANI : Chhee ## SONAL : Lingaree li ? ## RANI : Haan lovable ki satin wali ## SONAL : Aur negligee ? ## RANI : Matlab ? ## SONAL : Main janti thi ... main cheez to tu le ke nahin ja rahi ... ## RANI : Hawwww ## SONAL : Hai na ## 	RANI main cheez lekar ja rahi hai	contradictory
SAXENA : Jeeta reh ... ## WAR : Dr . Saxena . Professor , Punjab University ... ## SHAHID : Hunh ... ## WAR : Yeh mujhe , Srinagar mein garib bachchon ke liye civil services ki institute kholne mein madad karenge .. ## SHAHID : Civil services kyun ? ## WAR : To change the system , you have to be a part of it . ## SHAHID : Paise ?... ## WAR : Abbu ne thik thak choda hai . ## SHAHID : Sorry , ## WAR : Main bhi . Wajah bhi main hi tha . ## 	SAXENA is professor in Punjab University	entailment
Times tho snooping reporters ko bhi acha nahi kar raha tha us newsroom mein colleagues ka.	thoda newsroom mein snooping k liye reporters send karne ke liye the Times tho feasible nahi hein	entailment
hum need kar sakthe hoon, shayad kafi ek se try to get more on one with the teachers aur the students aur hone ke liye	liye and students ke hein ki unka aisa ho sakta hai	entailment
isme voh completely foiled tha; wo spoke low tha aur din of the traffic ne apne voices ko draw kar diya.	traffic tho itni loud hein, voices tho unintelligible hein	entailment
Geraldine Ferraro's resignation as co-host of Crossfire, to run kiya senate New York se, CNN's nightly political interview-cum-debate program mein usual pokes ko occasion kiya hein	Geraldine Ferraro Crossfire ka co-host ke liye resigning hein jo Senate ko run karne ke liye New York	entailment
yaha Stalls books sell, used clothes, cheese and jams, aur ek variety of flea-market stuff.	isakee stalls ke liye books, clothes, aur chees buy kartha ho sakti hai	entailment
shovel ka best wish karta hai	shovel ki sabhi chahta hai	entailment
SHAMBHU : Koi bada accident hua hai ... ## BABA : Deepak beta ... jaao agni laa ke do inhein ... ## DEEPAK : Haan Baba ... ## SIKANDAR : Arre idhar lagaao na ... idhar hai toh jagah ! ## SIKANDAR : Arre jalaao na ... apna ghaat hai ki ! ## SIKANDAR : Ae Deepak ... idhar chita banwaao ... 4 aa jaayegi idhar . ## GRIEVING MAN : Teerath pe gaye they sab .... poori Bus ganga ji mein gir gayi ... Sanstha wale sab body yahin laye hain . ## 	SIKANDAR ne kaha ki apna ghaat nahin hai. 	contradictory
KHALUJAN : Babban ..? ## BABBAN : Haan ! Poore plan ki ammi aapa karne mein lage ho tum ! ## KHALUJAN : Haramzade ! Kutte ! Jis thali mein khata hai usee mein chhed karta hai ! ## BABBAN : Khalu .. Kya kar rahe ho ? Paagal ho kya ? ## KHALUJAN : Tujhse kaha tha maine ki agar Begum par zara si bhee aanch aayee to tujhe jibah kar doonga main . ## BABBAN : Lag rahee hai yaar . Ruko toh ! Meri baat suno . ## KHALUJAN : Harami ke pilley ! Bol kiske liye kaam kar raha hai tu ? Bol , kisne karvai hai ye kidnapping ? ## BEGUM PARA : Humne . ## 	BABBAN KHALUJAN ka Khalu hai. 	contradictory
in instances jisme Clinton ne is privilege ko assert kiya hai, however, same Republicans jo Reagan and Bush ke liye apne apne denunciations me apne apne apne apne apne apne apne apne apne apne apne apne apne apne apne apne apne kiya hai.	Republicans hypocrites hain ki Bush ko denounce karne ke liye apne apne apne apne apne apne liye hai but Clinton ko scathing hota hain.	entailment
greuze tho uska arm achi mere liye he, mujhe apne seat mein pulling kiya	greuze mujhe apne seat se pullla kiya	entailment
ye lagta hai ki logon ko saal baat karti hai, even decades, economics ko writing are really so fuzzy-minded hai jo ki unhe consumers ko tainted produce se protect karne aur workers ko competing products se karne ke liye difference dekhna nahin kar sakta hai	economics sochte hai ki contracts fift years long hai aur extendable nahi hai.	contradictory
PRADEEP : UP ka number hai . Saath aath ka model . ## VIKRAM : AC ? ## PRADEEP : AC Petrol . ## VIKRAM : Jhumke bade pyaare pehne h a i n laundiya ne . ## PRADEEP : Noida waale south ko bhi peeche chor re hain . ## VIKRAM : Teri bhabhi pe khoob khapenge . ## PRADEEP : Bhabhi koi apni south delhi se kam hai . ## PRADEEP : Bas karo bai half time ho gaya . ## 	Laundiya ne jhumke acche pehne hain	entailment
yeh tho therapy ka stigma ko remove kar raha hi nahi hein, character ka consideration ko reject kartha	character ka consideration ko reject karne ke liye stigma of therapy ko remove karne ka necessary requirement hai.	contradictory
SHAHID : Haan . ## MARIAM : Only way you can live ! ## SHAHID : Jab tum door hoti ho toh , kitni sensible ho jaati ho . ## MARIAM : Main sensible hi thi .. Us waqt bhi . ## SHAHID : Tum mujhse nafrat karti ho , na ? ## MARIAM : I loved you . ## SHAHID : Isliye chali gayi ? ## MARIAM : I hated your guts . Shahid stays mum . Mariam understands the pain he is in . ## MARIAM : Mujhe ncomplicated zindagi chahiye Shahid . ## SHAHID : Main aa raha hoon wahan . Jald . ## MARIAM : Nahin . I dont want you to come . Na tum badloge na main . ## SHAHID : Please , sirf iss baar na mat kaho . She hangs up . Shahid leans back on his chair and closes his eyes . ## 	SHAHID and MARIAM badal jaaenge	contradictory
ISHAAN : Jeet gaye .. Ye lo saalon .. Ind eaah !! Ind eaah !!... Jeet gaye bhai jeet gaye !! Indiaaaah !! ## ISHAAN : Baka .. Bahut miss kiya tere ko . ## OMI : Jaanta hun .. ## ISHAAN : Oye .. Oye .. Oye !! Bhajji ka hat trick dekha ?? Mindblowing yaar !! ## BOY : Ek season ball aur ek set keeping gloves .. jaldi please .. hamara match shuru hone wala hai .. ## 	ISHAAN ne Baka ko bahut miss kiya. 	entailment
yeh folkcraft authentic hein aur kafi kuch commercialized hein jo Japan ka sabhi part ke saath	video game design tho authentic Japanese folkcraft hein	contradictory
WOMAN : 50 euros ## RANI : What ? ## WOMAN : 50 euro for half an hour ## RANI : No .. Noo .. Vijaylaxmi ! ## WOMAN : Vijaylaxmi ?... Ohh Vijaylaxmi ! ## WOMAN : Come in come in ... Vijaylaxmi is my best friend ... sit sit .. you are ... queen ? ## RANI : Rani ## WOMAN : India ? ## WOMAN : Salaam aleikum ... hum rukhsaar ... yahan roxette ## WOMAN : From sharjah ... aap kya nosh farmaana pasand kareingi ... tea ? Coffee ? ## RANI : Nahin nahin ... aapkey liye ... yeh packet ## RUKHSAAR : Humari ammi ne bheja ... khajoor ... vijaylakshmi ka address hai unki paas ... yahan ka nahin de saktey ... unhey zara sa bhi ilm hua ke hum yahan hain .. To allah ko pyari ho jayeingi ## RUKHSAAR : Yeh to lena padhega ... khajoor nahin ammi ka paigaam-e-mohabbat hai ... bismillah karo ## 	RANI ne kaha ki nahin nahin aapkey liye yeh packet nahin hai.	contradictory
INZAMAM: : Pan Am ek french crew ko tayyar kar rahaa hain ## SAFIRINI: : Kitni der mein ? ## INZAMAM: : Bas kuch hi der , tab take passengers mein se kam se kam aurtien aur bache toh chhod do . ## SAFIRINI: : Tum waqt batao . Pilots jaldi aaye toh hum tumhari baat par amal karne ki sochenge ## INZAMAM: : Mai poori koshish kar rahaa hoon , airport bandh hai issiliye unhe aane mein thoda waqt lag sakta hain ## SAFIRINI: : Waqt nahi hain Inzemam . angrezi samajhne waali crew bhej jaldi . ## INZAMAM: : Tum aurtein aur bache bhejoge ? ## SAFIRINI: : Sochenge . ## 	SAFIRINI Hindi samajhne wali crew maang raha hai	contradictory
ya aapke programs trustworthy sources se get karti hein, ya ensure ki program behave hein	aapke program legit sources se acquire karna chahiye	entailment
ANKIT : Kya bola doctor ? ## RAJVEER : Vohi jo itney din se bol raha hai ! Kabhie kuch h seedha bo ltey hain doctors ? ## VISHWA : Phir bhi kab tak theek - ## RAJVEER : Dekhety hain dekhtey hain bol raha hai ! What else will he say ? Kuchh nahi ho sakta bolega toh fees toh gayi na uski ! (sigh s the n mil dly aggressive) Voh Minal mujhe mil jaaye ne abhie , main usey - ## ANKIT : Mil ja yeg i .. . j al di ! Tu m d ekh o aagey kya hota hai Rajvir !!! ## VISHWA : Tu wahan tha bhi nahin Ankit Please chaabi lagana bandh kar .. ## ANKIT : Jo kar rahein hain ussey dar lag raha hai tujhe ? ## 	RAJVEER doctor ke treatment se satisfied nahin hai. 	entailment
MRS.KAPOOR : Kitna old fashion hair style hai tumhara , new hair cut kyoun nahin try kate .. Go to the Vidal Sasoon salon tomorrow .. Aur thoda product use karo .. You'll get some texture . ## MR.KAPOOR : --Tumhari maa ko bahut pata hai , MBA kiya hai usne hair styling mein . ## MRS.KAPOOR : Kaash kiya hota to tumhara kuch kar pati ? ..Kab se ke rahi hun , Soonawalla's ki tarah Hair transplant karva lo , already 55 ke lagte ho ! ## MR.KAPOOR : --main 57 ka hun . ## 	MR.KAPOOR 57 years ke hai. 	entailment
usko ground me hone ke pehle usne dead tha	voh mar gayi aur ground pe gaye	entailment
aur phir uska little broder sirf two years pehle hai aur wo acha lagta hai mujhe pata nahi hai mujhe lagta hai ki mujhe shayad veterinarian hone ke liye chahti hai aur mujhe kahta hai ki tumhe kaise scholarships karne ke liye explain karti hai	mein usse kuch nahi help kar saktha hoon, kyonki main abhi janta nahi hoon.	contradictory
Ben and Nicolette split hein, and Nicolette ne marital plumber ko dekhta hu, jo Clark's house pe work kar raha tha.	Nicolette and Ben broke up kiya	entailment
GOLDMAN : Fauji Sindh toh toone sirf National Anthem mein suna hoga ... hawa bhi hai ki kahan ja raha hai ? ## RUDRA : Moonh bandh rakh nahi toh thok doonga ... ## GOLDMAN : Mujhe ek phone karney de main sab ... ## RUDRA : SHUT UP !... JUST SHUT UP !! ## GOLDMAN : Ek baat batao toh baatcheet shuroo karein ... Boss kaun hai ... yeh ya tu ? ## GOLDMAN : Iska toh standatease attentian wala hisaab kitaab hai ... sahi galat ke alava yeh koi baat hi nahi samajhta hoga ... tumse baat karta hoon ... mujhe dhoondh nikaleingey , tumhey thok daaleingey ... tumharey dost ki qurbani bekaar jayegi ... ## WALI KHAN : Do baar uthaya hai tujhe ... humey dekhkey tujhe maut nazar aani chahiye ... Price tag kahan se dikh rahein hain tumko ? ## GOLDMAN : Keemat toh sabki hoti hai ... bhaley hi paise mein na ho ... tumhari mujhe khabar hai ... tumharey biwi bachey ko agar main ... ## RUDRA : Don't listen to him ... Bakwaas kar raha hai voh ... ## WALI KHAN : Bakwaas tumharey liye hai ... mere liye is baat ko chhodke kisi baat ka matlab nahi hai ab ... Tv pe toh bataya tha Nafisa ko unhoney ... ## GOLDMAN : Bakwaas voh hai ... Bolo toh baat karva doon ? ## WALI KHAN : the car and pulling him out) Baat nahi karva paaya ... toh yahin koi chhaiy by teen ka tukda pasand karkey gaad doonga tujhe ... ## RUDRA : Gaadi mein baitho Wali ... Don't listen to him ... (Pointing the gun to Goldman) Tu chhup reh nahi toh ... ## GOLDMAN : Pata hai thokk dega ... iska kya hai ... medal leke chhaavni jayega khushi khushi ... Tum kahan jaogey biwi bachey ki qurbaani deke ... Phone de ... meri zubaan hai ... baat karva doonga ... ## RUDRA : onto Goldman's face) Gaadi mein baith ... Phone mat dena ... ## GOLDMAN : Number deta hoon khud dial kar ... Bol Seth mere paas hai ... meri Nafisa aur Kabir se baat kara do ... Motan Das mein bahut baal kaatey hain tooney ... jitney tooney suney hain ussey bhi badey kaam karvaye hain maine ... Tera kaam bhi ho jayega ... ## WALI KHAN : Phone wapis karo ... ## RUDRA : Don't listen to him ... Tumhey pata hai ... Unhey maar diya kabka ... ## WALI KHAN : Phone de ... ## GOLDMAN : London ja rahey thaiy na tum ... voh kaam bhi ho jayega ... dial kar ... 2199230 ... ## RUDRA : Don't listen to him ... Mar gaye hain voh ... phone chahiye toh goli maar ... ## GOLDMAN : Zinda hain ... 8234 ## WALI KHAN : Phone de ... ## RUDRA : Goli maar phone chahiye toh ... ## 	RUDRA ek call karna chahta hai	contradictory
PHIL : Steffii .. Sambhal ke rahna . LAst time talli hoke isne Riana se shaadi kar li thi . ## NICOLE : Ignore him please .. Phil sit down . ## RIANA : Okay guys !! Who wants to dance ? ## KARAN : Main toh yahin se karoonga apna punjabi belly dance . ## PHIL : C'mon Rahul !! let's dance ## RAHUL : Nahin sir main !! ## PHIL : C'mon don't be shy .. You're family now !! ## STEFF : --Aunty jeeee ... I loveee this song ! ## RIANA : Mujhe nahi pata tha iss (snoring sound) personality ke peeche ek fun side bhi chupa hua hai . ## RAHUL : Actually mujhe bhi nahi pata tha ## RIANA : Dance floor pe bum kaafi achha hilla lete ho . ## RAHUL : Tum bhi itni buri nahi ho . ## RIANA : 5 on 10 ? 5 and a half ? ## RAHUL : A perfect 10 ! ## 	PHIL Steffii ko sambhal ke rehne ko bol raha hai	entailment
SUPPLIER PANDITJI : Govind Bhai , who Ish bhaiya nahi mile kuch din se .. ## ISHAAN : Ish Bhaiya ko apne aap se mile hue bahut din ho gaye .. ## SUKETU : Mujhe match dekhna hai .. Phleeeze !! ## MRS MEHTA : Namaste .. Main Mrs . Mehta . Yeh mera beta Suketu hai .. ' cricket cricket' karke hairaan kar diya hai .. Main actually aarti ke liye late ho rahi hoon .. kya woh yahan thodi der match dekh sakta hai ? ## 	MRS MEHTA aarti ke liye late ho rahi hai. 	entailment
EPA ne determined hai ki final rule mein significant economic impact nahi hota jo small entities ka number hein	EPA ke liye kuch small entities rule se affect hone se liye.	entailment
NEERJA : Tina ## NEERJA : Tina ## SAFIRINI: : Kya kar rahi ho ? ## NEERJA: : Jab tak baahar se koi message nahi aata , saare passengers ko sambhalna mera kaam hain . Mujhe apna kaam karne dijiye please . ## SAFIRINI: : Farz ki badi pakki ho ## NEERJA: : Woh toh aap bhi hain , farz ke liye hi kar rahe ho na yeh sab ## SAFIRINI: : Koi bhi hoshiyaari dikhaai , toh agli laash teri phekenge . ## NEERJA : Sanjana , Dolly please start serving passengers ## 	NEERJA apna kaam karna chahti hai	entailment
aur bow karti aap jaanate hain aur sabhi ki tarah thee aise hai oh God kya aap lagata aap vaastav mein vaastav mein vaastav mein nahin hai jo aap koi aage golf tournament jaata hai jo baseball mein hate karta huin baseball mein mean huin	sabhi people tho surprised hein, tho baseball ka sport ko dislike karta huin	entailment
strange in other ways	weird in different ways mein.	entailment
kya voh tho ache hein?	uska definitely achi hai	contradictory
LEE COOPER : ga sekush deshita . On'nanoko wa watashi o suki ## MIKHAELO : da ! Every girl wants you . ## LEE COOPER : On'nanoko wa watashi o mushi shi ## MIKHAELO : How many ? ## TIM : Three today ... ## LEE COOPER : Daijoubu desu ka ## TIM : Are u ok ? ## RANI : Chhipkaliiiii ## TIM : Lezaaaarrrrdddd !!!!! ## MIKHAELO : yashcheritsa ## LEE COOPER : Tokage tokage tokage ## WARDEN : What is going on ? Why are you shouting ? ## 	LEE COOPER, MIKHAELO, TIM, RANI are quarreling. 	contradictory
Rolled 'round a bush an' tumne git it!	koi nahi dekha ki tumhe kuchh kuchh kuchh kuchh samay ho	contradictory
JAAN MOHAMMAD : Jee samjha . Kahan pahuchana hai ? ## BABBAN : Woh bhee bataa denge , pehle intezam kar . ## JAAN MOHAMMAD : Hello ? Suniye .. Bhaisaab ! ## JAAN MOHAMMAD : Telephone exchange mein phone laga ke pata pooch aur launde le ke pahuch wahan pe . ## MUNIYA : Jaan bhai ! Ab kya hoga ? ## JAAN MOHAMMAD : Sab theek ho jaayega . Chup kar bus chup . Sab theek ho jaayega . Bank manager ko bol 10 karod cash chahiye kal subah . ## 	JAAN MOHAMMAD telephone exchange mein call karne ko bol raha hai	entailment
kya aap euro enthusiasts se baat karenge, wo invariably claim kiya ki new currency ka ek badhiya benefits price transparency thi.	euro enthusiasts claim kiya ki euro price transparency implies.	entailment
Apparently, Corp ne mujhe grand unveil karne ke liye chahta tha ya bahut Grand Unveilings ka ek succession kiya - every state ke liye.	the Corp ne sirf Grand Unveiling ko hold karna chahta tha.	contradictory
visitors can wander the hillside ka aur wade waist-deep hai Gihon Spring ke waters mein jo abhi bhi tunnel se flow karti hai.	hillside ke roop me visitors go kar sakte hai.	entailment
SAXENA : Main Warden se baat karoonga ... ## SHAHID : Thank you , Sir ... Koi scholarship mil sakti hai ?.... ## WAR : Koi problem hai ?... ## SHAHID : Ghar waalon se nahin maang sakta ## WAR : Main tumhari fees doonga . Shahid is puzzled ... ## WAR : Par Omar , Aftab se milna band karoge ? ## SHAHID : Main aur kisi ko nahin jaanta yahaan . ## WAR : Humein jaante ho ... Shahid looks down .. ## WAR : Thik hai , Sunday ko tum uske saath chess khel sakte ho . Par marks kam aaye to sab band ... Thik hai .. ## 	SHAHID yahan sab ko jaanta hai	contradictory
So, credit given.	nishchit ki koi nishchit kiya	contradictory
mujhe acha laga ki yeh help ke liye thoda odd asking hai, but tumhe lagta hai ki mujhe savvy ko is awkward situation ko milta hai.	mujhe lagta hai kuch aise mein aap ko asking aapne help ke liye.	contradictory
yeh tho sabhi shine silver hein ya kuch	yeh tho shiny silver hein ya kuch	entailment
RANI'S MOM : ye india se baahar jaa ke sab angrez bann jaatey hain ## RANI'S MOM : Rani ?? ## RANI'S MOM : Tu theek hai ? suitcase kidhar hai ? Tu kitni patli ho gayi hai ... foreign se kaali ho ke aa gayi hai ? Chhatri nahin use ki ? yeh kya boy cut sa kara liya hai ## RANI'S DAD : To kya hua ... Foreign return ho gayee hai ## 	RANI'S DAD foreign return ho gai hai	contradictory
RAGHAVAN : tum kya karti kya ho ## SIMMY : main .. ## RAGHAVAN : Han ## SIMMY : shopping ## RAGHAVAN : arre shopping ke alawa ## SIMMY : Party ## RAGHAVAN : uske liye paise kahan se aate hain ## SIMMY : koi na koi de deta hai ## 	SIMMY party aur shopping karti hai	entailment
NEELU : Gaadi khadi nahi . Pahunche nahi shayad . ## TITLI : Late hogaye honge . Bola tha mujhe kal , time lagega . ## NEELU : Ok . ## NEELU : Sun tu Daddy ki baat ka bura mat maniyo . Bada achcha ladka hai tu . A p n e beech mein t h o d i j o r jabardasti hogayi but .. mere mann mein ijjat hai tere liye badi . ## NEELU : Kabhi galti se teri parking mein aayi , toh paise mat liyo . ## TITLI : Bye . ## NEELU : Bye . ## 	NEELU ke mann mein TITLI ke liye badi respect hai	entailment
NEELU : Gaadi khadi nahi . Pahunche nahi shayad . ## TITLI : Late hogaye honge . Bola tha mujhe kal , time lagega . ## NEELU : Ok . ## NEELU : Sun tu Daddy ki baat ka bura mat maniyo . Bada achcha ladka hai tu . A p n e beech mein t h o d i j o r jabardasti hogayi but .. mere mann mein ijjat hai tere liye badi . ## NEELU : Kabhi galti se teri parking mein aayi , toh paise mat liyo . ## TITLI : Bye . ## NEELU : Bye . ## 	NEELU ne kaha ki Kabhi galti se bhi teri parking mein nahin aaungi.  	contradictory
aapko patha hein ki aapko soch raha hein ki voh aap logon se work kar rahe hein jo keval fair share put out nahi hein	muje lagtha hein ki sabhi sab work kar rahe hein ki voh weight ko pulling karti hein	entailment
she crowed closed, nicker plaintively.	voh move hote.	entailment
ISHAAN : Jeet gaye .. Ye lo saalon .. Ind eaah !! Ind eaah !!... Jeet gaye bhai jeet gaye !! Indiaaaah !! ## ISHAAN : Baka .. Bahut miss kiya tere ko . ## OMI : Jaanta hun .. ## ISHAAN : Oye .. Oye .. Oye !! Bhajji ka hat trick dekha ?? Mindblowing yaar !! ## BOY : Ek season ball aur ek set keeping gloves .. jaldi please .. hamara match shuru hone wala hai .. ## 	Boy ka match shuru hone mein abhi time hai	contradictory
we often use multiple method, aur audit trail technique ab recommended for case study use hein, jo GAO ke standard practice hein jo jo jo workpapers aur referencing ke auditing procedures hein	we use multiple method or GAO standard practices follow karti hai.	entailment
end mein Mayakovsky ek zoo mein stuck hota hai, jahan curious log ye dekhne ko unhe unhealthy things kar raha tha.	mayakovsky ko dekhne ke liye nahi hein	contradictory
BAUJI : Kya karna kya hai iska ? ## CHAHCA : Kuchh nahi bhai- Do char din ghar pe baithegi saara bukhar utar jaayega .. ## BAUJI : Arre bahi ro rahi hai- continue .. ## CHAHCA : Bhai woh launda theek nahi hai- Jisse poochho woh ek naya hi kissa sonata hai uska . Akela rehta hai yahan pe- Na kaam na dhandha- na uske oopar koi dekhne wala . Laundiya baazi mein number ek hai woh- Ab batao .. Rita toh nahi samjhegi nahin na yeh sab .. ## BAUJI : Nahi so toh theek kah rahe ho tum- Baithe bithaye bikar ka .. ## CHAHCA : Aap kahe ko pareshan ho rahe ho bhai ? Do din mein sara nazla utar jayega .. ## BAUJI : Arre pareshan nahin hon toh kya hon bhai ? Ladki hai Kal ko kuchh ! Chalo , dekhte hain .. ## 	Do din mein saara nazla utar jaaega	entailment
isse dusra spending ko dikhane ke liye hein, dusra taxes ko raise kar raha hein yaad karti hein aur dusra bond ko public ke lie dikhane deficit hota	aur spending karungi	entailment
uh, jab wo revamped hein, tum janthe hein, soch hein, uh pro aur con jo bahut baar arguments hein, jo tho deductions ko allow karega sales tax or even uh shayad tho usme salar tax par thoda emphasis kartha, kyonki jab aap soch raha hein, jo logon ko kaise achchate hoti hein	sabhi agreed ki sales tax deductions allow kartha	contradictory
uske company tho decide ki yeh CEO pe board pay karne ka better financial sense hein	the company decided to fire the CEO.	contradictory
I.G. : Like father like daughter .. Chhee chhee chhee !! ## I.G. : Sir ... we're from the anti corruption bureau ..! ## JK : Arre ... Guru .. ## I.G. : JK . Tu kya kar raha hai yahan ? ## JK : Arre yaar saala deputation aa raha hai na next year .. ## I.G. : Kahan ja rahe ho ? ## JK : Kya pata yaar .. May be CDI .. Tu kaise yahan ? ## I.G. : The Noida double murder case .. you know , the young girl and the servant .. (gestures towards CM's cabin) Reporting to 'high-command' ! ## JK : Any leads ? ## I.G. : Working on it .. ## I.G. : Bahut achhi Malt bacha rakkhi hai tere liye .. Kab aa raha hai ? ## JK : Jab bhi yaar .. it takes just an hour from Gurgaon to Noida .. ## I.G. : Theek hai next week . ## 	Noida double murder case mein I.G. ko koi lead nahin mil saka hai.  	entailment
we have concentrated on the major islands in each group	hamara islands kafi popular kiya hein	entailment
Gopnik ka bad faith Richardson ka biography extend hai, jo voh (unbelievably) Picasso ko bahut kindly treat kiya gaya.	Gopnik sochta hai ki Richardson ka biography portray Picasso ka incorrectly hai	entailment
old western almost always a tale hai courageous loner ki on lawlessness impose kiya, as in the Wayne films and Shane (1953).	Wayne aur Shane ki films old westerns se acchi examples hain.	entailment
kabhi kabhi tum nahin hoon, to aapko nursing home check out karna padta hai aur ek kaise aapko ek nursing home check out karna chahiye to actually unhonne ko in hota hai aur usme ko check karna, but people ko nahi batana.	aapko nursing home ko check karna chahiye	entailment
OMAR : Bhai ? ## SHAHID : Haan .. ## OMAR : Omar Sheikh ## SHAHID : Pata hai ... ## OMAR : My reputation precedes me ... ## SHAHID : Samjha nahin ... ## OMAR : Koi baat nahin ... ## 	SHAHID samajh gaya	contradictory
DADDY : I d h a r r a k h t e hain . Ashirwad rahega . ## VIKRAM : Hogaya tera bawle , toh Daddyji ki dawai le aa . ## PRADEEP : Okok . ## PRADEEP : Titli ! Chal sang mere . ## NEELU : Ye atachy bistar pe rakh doge . ## 	PRADEEP titli ko saath chalne ko keh raha hai	entailment
RANI : Haye ram ! ## RANI : Aap india aayee hain kabhi ## VIJAYLAXMI : O i looove india ## RANI : Hai na ! Goa jaati ho na ## VIJAYLAXMI : I love banaras ... its soo amazing ## RANI : Hum bhi gaye thhey ## VIJAYLAXMI : U get the best fuckin hash there ## RANI : Humne bhi bahut aesh kee thee vahaan ## 	VIJAYLAXMI  banaras ghoom chuki hai. 	entailment
PRADEEP : Ek rajni . Ek navycut . ## PRADEEP : Pappivappi le chalke fatafat . Kaam khatam kar raat ko . ## TITLI : Apple ne kasettein wapas ki , jo leke gaya tha ? ## PRADEEP : Kya matlab oye ?! ## PRADEEP : Jyada smart na ban samjha ! Joga hisaab maang ke gaya sut samet saadi pe ! Sattar pe pandrah upar se aur . ## PRADEEP : T e r a daala panga h a i saara . Suljhane mein haath bata ! ## PRADEEP : Saadi ho gayi teri , bada hoja . P y a r se , nahin jooti se , v a s h mein kar laundiya ne . Nahi hamari jindagi toh bhatti mein jhukegi , s a a t h tune bhi j a l jaana h a i , samjha !! ## 	TITLI ladki ko vash me karne ko keh raha hai	contradictory
PATHAK : Aap ? Uhh ... ## MISHRA : Haan ... patni aur bachhi ke saath aaye they ... yahan aana jurm hai ? ## PATHAK : Nahin nahin .. ## PATHAK : Hum toh jute huye hain ... Devi ki ad- hoc mein naukri bhi lagi hai ... ## MISHRA : Agle mahine ki 6 tarikh aakhri din hai . Nahin toh YouTube pe .. Youtube samajhte hain ? ## MISHRA : Bisleri botal mein Gangajal bharne ko mann nahin maanta ! ## 	Aquafina ki bottle mein Gangajal daalne ko mann nahi maanta	contradictory
RAMA : Hello ? ## HARISH : Main bol raha hoon . ## RAMA : Acha hua aap ka phone aa gaya , ajeeb si ghabrahat si ho rahi thi ## HARISH : Rama woh ... Neerja ka plane Karachi ruka tha na .. wahaan .. plane hijack ho gaya hain . ## RAMA : Kya ho gaya hain ? ## HARISH : Hijack , kuch terrorists ne plane kabze mein kiya hua hain ## 	HARISH ne kaha ki Neerja ka plane Karachi na ruka tha. 	contradictory
achi paella hamesha shayad hai aur prepare karne ke liye 30 min take hai.	kyonki paella accha tha, jo sabhi ke liye tailored karna chahiye	entailment
adults and children alike will appreciate the hanging cliffs aur pleasant countryside of meadows, vineyards, and orchards, with graceful willows aur poplars on the water's edge.	bahut baccho aur adult tho beautiful natural features ko pasand karthe	entailment
is legislation ko GAO ko realign karne ke liye nahi hein, aur GAO ke liye legislation executive branch agencies par nahi hein	kaise tho GAO ko downsize kiya jo isey realigning kiya	contradictory
MOTHER : Arjun , mujhe laga ki tu kitaab ke baare mein serious nahin tha .. Har chhe mahine baad life mein kuch aur karna chahta tha .. College chhod diya .. Phir 3 mahine likhne ke baad photography course karne chala gaya .. phir bola adventure sports mein interest hai .. Mujhe laga ki writer banana bhi tere liye bus ek shaukh tha .. ## ARJUN : -- Toh aapne .. ## MOTHER : Rahul itne saal se kuch likhne ki koshish kar raha tha toh maine socha .. I'm sorry Arjun .. I'm really sorry ! ## ARJUN : Sorry .. se kuch nahin hoga mom .. Sorry's not good enough . ## 	Mom ko laga ke ARJUN book ke baare me serious nahi tha	entailment
vaastav mein, Tommy foresaw tho bahut shayad hein ki voh second taxi nahi hein	Tommy, aisa lagta hai ki dusri taxi nahi hota	entailment
oh mujhe lagta hai ki merees husband broke the coffee pot nahi hein	main yesterday coffee pot buy karke afford nahi kar sakta.	contradictory
