Premise	Hypothesis	Label
response me Arab League ka member states ko Palestinian Arabs ko help karne ke liye troops send karti he.	Arab League ka states troops ko Palestinian Arabs ko	entailment
aisa hai Ca'daan	ca'daan kafi hein	entailment
really yeah, ek ek buddy ya somebody ke liye aur apne stir ke liye hein aur aap ko motivation level up kiya, mujhe lagta hein, jo kam help hota hein, jo voh soch raha hein, jo voh aap ko patha hein jo voh voh ache go or aap tumne patha hein, aur voh all acha hein jo help hote hein	mujhe lagta hai working out alone best motivation hai.	contradictory
Voh Further Notice ne information collection ko anticipate kiya aur general public aur Office of Management aur Budget ke saath	Office of Management and Budget tho comment ke badiya hein	entailment
'And there' bourbon in the coffee.	coffee plain hein	contradictory
steel ka total amount relatively small hai comparison me SCR or FGD 500 MWe plant ke liye	steel ka total amount relatively huge hai.	contradictory
aur styrofoam tho is line ke saath is tarah hein aur mujhe lagtha hein ki voh tho ache hein ki voh line ke saath organized hein	haan styrofoam se kuch hein, jo ache hein	entailment
And there ve brag he--as MacDonald ne Culturebox ke liye Fray ke liye ke liye ki response me karne ke liye, aur kyon ki voh British court mein koi saath months mein kuch time ho gaya hein..	maine kabhi published nahi hai.	contradictory
usne enemy's camp mein tho ally hein, tho despised nahi hein	friend tho despised hein yar	contradictory
Yeh--well, ye ek long-time hai, I guess, jab aap ke liye	voh tho yesterday hein yar	contradictory
wealth ka stock ko accumulate hein, ham net worth data hein jo FFAs balance sheet aggregate hein jo household sector ke liye	FFA ne net worth par data collect nahi kiya	contradictory
Better apne eyes ko peeled aur ke baare mein jumped hota hai isme country mein.	yeh tho best out karna chahiye kyunki isme country mein koi gold nahi hai.	contradictory
yeh voh tho Tuppence ke baare mein hein, ek small, old-fashion safe ke saath point karenge	Tuppence is wall mein safe point out kiya	entailment
Ice Age ka end tho 13,000 saal hein, glaciers melt hein, leaving a long ridge of sediment sloping gradually from the top of volcanic hills.	Ice Age tho 13,000 saal ka end hein	entailment
Saint-Thegonnec tho outstanding example hein, uski triumphal arch ne tone ke liye hein jo majestic calvary ke liye 1610 hein	Saint-Thegonnec mein koi triumphal arch nahin hai.	contradictory
tumhe abhi still Rick hai	You still there, John?	contradictory
majority leader, aur conservative, bill passing ke baare mein ke bare me ideology ke baare mein chahiye	majority leader ka main concern to pass new legislation.	entailment
oh maine dekhi oh aur tumhe apne own banti hai	oh mujhe dekha hoon ki aap ko buy kisi kiye.	contradictory
uske beast ki treatment ka impact uske liye lagta hai aur Ca'daan ne ek single sob chala jata hai.	Caden tho laughed hein yar, us treatment ka impact full effect hein	contradictory
yeh tho consistency ka notion hein, us lobbying ke baare mein Britain's outrage se violate hein aur America ka opposite treatment hein	Britain tho lobbying ya campaign contributions se bothered nahi he.	contradictory
uh voh aur kyon hai uh, aap Mike Lynn ne Minnesota Vikings ke saath patha hein, voh World Football League ke saath general manager hein	Mike Lynn abhi bhi World Football League ka general manager hein	contradictory
Michael Lewis Millionerds column, as originally posted, stated kiya ki uske paas uska subject tho T.J.	Michael Lewis tho Millionerds ka column hein	entailment
acha tho smooth karne ke liye, sultan ne Thai court ko ek peace mission send kiya aur extra coverage ke liye, China ko envoy kiya, Muzzafar Shah ka title ko sabhi obedient vassal ko reconfirm kiya	peace mission sultan ne initiate hoti hai	entailment
so aap sab rahi hai to aap sab lawn big time mein hota hai	tumhe lawns pasand nahi hai?	contradictory
Ca'daan ki taller lighter-skinned ko recognize karta hai.	ca'daan ko koi koi koi nahi diya	contradictory
haan, voh apne neighborhood mein koi nahi hue	neighborhood me nine hai.	entailment
Mother Redcap's Tavern (Back Lane, High Street off) kafi, relaxed place hai with live music.	aap ko big, relaxed place ke liye hein, Mother Redcap's Tavern tho ek nahi hein	contradictory
voh thoda hunting seasons hone ke liye hone se hone se hone se hone ke liye tho saath bahut pasand hein kyunki voh soch se bahut saath bahut saath saath hein	hunting season ko kabhi nahin tha	contradictory
titanic colossus ne preside kiya tha ki Jon ko south me dekha tha.	Jon ko koi southern towns ko nahi dekha	contradictory
haan, mein summer mein home hoon aur mein summer mein work hoon aur mein summer mein aur student loans kaise laga	main koi students ke loans nahi hoon aur summer job nahi hote.	contradictory
voh tho long story hein."149 Julius ne table ka opposite side ka chair achcha laga, ek hovering waiter hi summoned aur uske wishes diktated kiya.	ye bahut short story thi	contradictory
isse saal mein, main omaha mein Bob Dole rally karenge.	Bob Dole omaha ko nahi banaya	contradictory
muje Presidents ko resurrect karne ke liye mujhe askha hota hai.	muje voh presidents ko resurrected chahiye	entailment
kyunki thoda landfills hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone hone	tumhe sab koi landfill mein chahiye	contradictory
house ke bahut detail hai, hand-rubbed fine woods aur original furniture ke liye Tiffany windows aur light fixtures ke liye, jo David aur Mary Gamble ke liye architects ke liye custom designed hai	usse Everything in the house IKEA me bought he.	contradictory
organizations ka bilkul knowledge supplemented kiya uska experience se unka frequently perusing professional publications, alerts aur uska information available print aur internet me.	professional publications ne experiences ko supplement nahi kiya	contradictory
mujhe otherwise lagta hai.	mujhe yeh tho differently lagta hai.	entailment
posh hotel ke saath posh connections mein, supply high level aur instantaneous the	Nice hotels ko koi supplies hein	contradictory
haan thoda nahi sir	sir ko kafi amount nahi.	entailment
surrounding warehouse districts souvenir browsing ke liye interesting stores hai.	warehouse districts mein tourists ke baare mein nahi hai.	contradictory
37 Department of Labor's saving outreach program ke tarah uska catalyst hein, jo employers ko educate karne ke liye, pension plan options ke baare mein voh apne employees ke liye offer kar raha hein	Department of Labor ka saving outreach program ek education catalyst hein	entailment
Cosmo ko sabhi hai, You go, Gyrl	Cosmo ne women ko encourage karne ki koshish karne ke liye.	entailment
ye sahi hai	ye sahi hai	entailment
Discos tho donne Latin aur Euro-American rhythms ka pulsate hein	discos mein Latin aur Euro-American rhythms nahi hai	contradictory
yah usse logon ki tarah lagata hai ki unka chances of being injured ko reduced hota hai, voh more reckless drive karta hai.	people poorly drive karta he wo patha he wo danger he.	contradictory
aap sab ke baare mein hein, aap gasoline aur credit card ke liye cash price hein	aap ek gasoline price hein, aur ek gasoline price hein, aap ek credit card ke sath pay kiya	entailment
Rooms 11-12 1100 b.c. and 650 b.c. ka period concentrate hota hai aur gold jewelry ka ek large collection hai.	gold jewelry ki big collection, Christ ka birth ke baare me dating hai, Rooms 11-12 me included hai.	entailment
ya voh accomplish karne ke liye jo accomplish karne ke liye set kar raha he jo aap ka feelings kya he	voh tho set karke accomplish karna chahiye	entailment
muje bhi fiancee ke pasand hein	ye ye, mujhe kahta hai, mera fiancee.	entailment
yeah well, mujhe lagata hai ki lately weather bahut warmer tha ki main is time of year ko expect karunga	isme saal ke baare me ye warmer hai jo mujhe expect hota hai.	entailment
Financial Accounting Standards Board (FASB) ne agenda ke baare mein kuch items hein	FASB tho discuss karne ka items hein	contradictory
jab voh jaante ho, main usey baat kar raha tha.	muje uske saath baat karna chahiye	contradictory
Aegean ka main windsurfing, water-skiing, parasailing, jet-skiing se	main resorts me standard beach sports se available hein	contradictory
next door on the busy pedestrian street of Corso Vannucci jo Collegio del Cambio hai, 15th-century hall aur chapel of the bankers' guild hai	Collegio del Cambio tho Corso Vannucci street mein hein	entailment
the preamble to the interim rules, Paperwork Reduction Act se ye information required, isse need for the information, the parties affected, and the burden estimates related to the collections by Department	information ke liye uska need hai, kafi Paperwork Reduction Act se required hai preamble mein hai.	entailment
result uska opportunity ka magnitude dramatized kiya	result uska opportunity ko relate nahi hai.	contradictory
Jon neither time nor patience tha unke liye	Jon tho thoda time aur patience hein	contradictory
acha George W. Bush aur Al Gore ko spiritual twins ka claims karta hai	piece mein Al Gore aur George W. Bush spiritual twins nahi hai	contradictory
why ek man ko pehle aur four swords kaise thi Ca'daan's ke reasoning se.	Ca'daan koi idea nahi tha, kyon kiya usne four swords need.	entailment
is temple ka design ko forecourt incorporate nahi kar raha aur aap Hypostyle Hall mein directly enter karta hai.	You can enter the temple directly through the Hypostyle Hall kyunki koi forecourt usme built hua tha.	entailment
kafi respondents ko conflated kiya aur fresh feel hua	bahut logon ko free aur fresh ke concepts ko confuse karta hai.	entailment
i oh yeah, muje is rock aur roll mein kafi music par rakhne ke bare me koi effort nahi karna chahiye. yeh tho creative nahi hein	ye bahut hard hota hai ki yeh new music se keep up kiya.	entailment
baseball to yachting mein, aap ko world ke kisi best athletes dekh sakte ho jaata hai sports venues mein l.A. area mein.	tumhe LA ka bahut bahut athletes dekh sakte hai	entailment
Busy Oriental bazaars co-­exist kiya European shops ke saath; kebab-shops aur coffee-houses international restaurants ke saath sit kiya; modern office buildings aur hotels Ottoman min?arets ko alternate kiya; traditional music aur western pop, belly dancing aur ballet, Turkish wrestling aur football Istanbullu audience ke attention me sabse compete kiya	Istanbul ne Ottoman architecture ko exhibite kiya	contradictory
You may not fall into conversation in Dublin as to readily as in country pub, but aap ache lagta hai yeh, as ever Irish welcoming hosts.	Irish people tho bahut friendly nahi hein aur aap ko nahi baat nahi karta.	contradictory
Reconstruction ka presidents Republican ascendancy ka political ciphers tha	Reconstruction ka presidents United States ko Chinese ke liye sell karne ke liye search kiya	contradictory
Actually, story uske truth se close hein	ye story kafi truth se jauh thi.	contradictory
muje tho kuch young lady tho nahi believe huva ki voh ruffian mein banane mein hein	young lady tho pretty hein yar	entailment
This weaknesses place critical federal operations, such as national defense, tax collection, law enforcement, air traffic control aur benefit payments, significant risk of disruption tho fraud aur inappropriate disclosures.	federal structure mein tho koi weaknesses hein, jo fraud hein	contradictory
voh apne leg ko gayi nahi hai	voh kidding nahi he	entailment
Jon ne villagers ko grim ko diya.	Jon villagers ke baare mein pleasantly laga.	contradictory
but Caleornia ka lifestyle ka allure ko really appreciate karne ke liye, aap ko car ko dikhane kiya aur sand ko hit kiya aur beaches ka natural beauty ko first hand experience kiya	aapko Caleornia ka city ko drive karunga lifestyle ke liye appreciate karne ke liye	contradictory
haan, ye oh technology hai really blow kiya, tumhe pata hai is tarah crazy hi	technology tho boring hein yar, aur predictable hein	contradictory
city ka east side par, Higashiyama temples, theaters, museums, aur parks ek fine introduction banata hai imperial city ko explor karne ke liye foot ke liye	higashiyama city ka south side par located hein	contradictory
Kid's World tho special hein, jo 12 saal ka enter free hein jab accompanyed by a paying adult.	ek paying adult se accompanied ho gaya, children under 12 ne free ke liye enter karenge	entailment
Jon ko pehle tho voh uska kuch nahi dekha	voh tho is tarah se kuch aise hein	contradictory
Melaka's Chinatown ki narrow streets, river ke saath just next hai, last century ke liye, jab entrepreneurs is community se help karta hai local economy ko lift karna	Melaka's Chinatown tho rich full of history hein aur river ke saath located hein	entailment
haan haan, aapako wonderful design kiya hein, yah bahut achchha hai especially jabki kyon ki jo koi koi koi drafting ya engineering ki uh drawing kiya jo aapako precise hone kiya	You just guess karti hai.	contradictory
Then, tumhe uske liye tho usko hand kar sakte hai?”	humne nahi chahte ho	contradictory
Macau mein northernmost point tho du contrasting worlds ka frontier hein	Macau uski neighboring communities se bahut integrated hai.	contradictory
one recent study demonstrated ki ek brief, patient-centered alcohol counseling intervention delivered hai jo ek regularly scheduled internal medicine visit ke context mein hein, significant reductions produced hota hai alkohol consumption mein donde aur female high-risk drinker mein.	ek study sowed ki intervention checkup ke saath bahut helpful hai.	entailment
aapke first me kahan educate ho jata hai uh ten years mein i guess	muje lagtha hein ki voh first ten days ko start karega.	contradictory
Joe Biden, D-Del.. War Powers Resolution ko amend karna chahiye	yeh tho uska strength hein, Joe Biden ne War Powers Resolution ko amend karenge	entailment
town aur surrounding countryside ko belfry ke liye Hotel de Ville ke saath ya basement ke liye lagti hai aur underground passages ke labyrinth ka guided tour ko take karti hai kyonki centuries me variety purpose served kiya.	Hotel de Ville tho horrible views hein, modern day smog ne blocked hein	contradictory
as beast finished hai, armored warriors struck.	beast ke baare mein uska warriors struck kiya	entailment
Ukrainian mein, for instance, bidni ke liye unfortunate, pitiable soul ke hein	bidni ka word bahut ache fortune ka wonderful connotation hai	contradictory
voh tho skilled lawyer hein, jo Marietta mein ek hugely successful trial practice hein, voh governor ke liye run karne ke liye	governor ke liye ek lawyer runke hai.	entailment
16th-century Place du March ka elegant, spotless timbered houses ka, Halle aux Bl??s (Corn Market) and Hotel de Ville tho note kiya, tho Renaissance Puits aux Six Seaux (Six Pails Well) tho handsome ka town hall aur parish church ka situated hein	timbered houses 2000 ke liye hein	contradictory
sites mein tho time spent heinya	sites mein aur time spent karta hai.	contradictory
rule me information collection requirements hai jo Paperwork Reduction Act se subject ho gaye.	Paperwork Reduction Act ka control over collection requirements hein	entailment
whi wo hai	wo kya hai?	entailment
Michelangelo ne Two Slaves ka sculpture the; Leonardo da Vinci ka Mona Lisa (La Joconde) and Virgin of the Rocks; Titian ka voluptuous Woman ne Her Toilet aur Christ Entombment ka; Old Man or His Grandson Ghirlandaio ka poignant hein	kabhi badhiya paintings aur sculptures hosted hote hote hai, like Leonardo da Vinci ka Mona Lisa.	entailment
yeh, in turn, ye Greece ko intervenne karne ke liye jaata hai or Greek minority ko Macedonia mein protect karta hai.	ye ye sure make ki Greece ne intervene nahi kiya	contradictory
good-bye, old thing. do young log ko opposite directions me aage tha.	do young log ko saal ke liye choti hai	contradictory
isme table ne hypothetical couple ka illustrates kiya ki emploersponsored retirement plan ne ne spouse cover kiya aur kuch $ 2,000 contribute kiya IRA ka traditional ke liye	table ek literal couple hai	contradictory
uska unlimited freedom write karne ke liye, voh thoda pet patriarchs ke saath thoda unlimited freedom karne ke lie continue karta he, voh ache siting he - koi ideal position mein nahi he, koi koi aur koi yudge ki judge karne ke.	time ke liye kuch write karne ke liye nahi hein	contradictory
aur to aisa lagta hai ki mujhe bahut pasand hai aur mujhe lagta hai ki agar ham se pet karne ke liye jo ek saare person ho jaate hain	aisa lagta hai ki mujhe bahut pasand hai.	entailment
but time and timing crucial tha.	timing tho crucial hein	entailment
table ke saath ek chair draw kiya, ye sahi hai.	table ke saath ek chitri hai.	entailment
thanks sir	thank aap sir.	entailment
Bob Dole, jo Republican National Committee se preside kiya tha jab tak uska man se stood kiya, nikson ke liye tho best hein, 20th century ka second half hein	Bob Dole ne 20th century ka second half Age of Reagan ki hai	contradictory
haan, mujhe lagata hai ki aap ek kids bahut chahiye aur dekh sakte hai kaise dusra log live kiya aur patha hai ki kaise kuch log bahut badi lagta hai aur unhe kaise achchha hai	sabhi log ka exactly same circumstances and conditions me live karta hai.	contradictory
crypt mein Napoleon's son ka remains hein, voh 1940 mein voh France from Vienna hote Hitler	Napoleon ka son Africa me buried hein, jaha wo battle me mar gaye hein	contradictory
car wash mein Sex (37 seconds) :	video 37 seconds long hai	entailment
mera bab English tha, Mrs. Cavendish ke baare mein, "but mera mother russe tha.	"My mother Russian aur mera father English hein," Mrs. Cavendish aatha hein	entailment
aapko capital gains ko tax a litmus test issue ki tarah lagta hai par uska slaughter of millions of innocent children ke baare mein kuch ke bare mein kuch mild preference ho jata hai aur log disagree ke baare mein nahi care kartha?	tumhe lagta hai tumhe million of children ki slaughter ke baare mein mild preference hai	entailment
voh California mein hein aur voh wait list hein jo four years four or five years ke liye civil case hein	sahi voh California mein hai.	entailment
Wall Street ka kafi pointing hein Wall Street industrial companies aur uska traditional ka value hein, main try karta hein ki investors tho ache deal ka respect hein uska useful goods aur vital services ka manufacture tho glitter of instant wealth tho nahi hein	muje disrespectful investors ke tarah dekhna try kar raha tha	contradictory
White House officials ko tally karne kiya aur Lewinsky ke liye different stories ko comparing kar raha hai Clinton ke baare mein (Tripp ke friends ke liye, uska affidavit ke, Vernon Jordan ke etc.) aur uska inconsistencies exposing karne ke liye dekhna chahta hai.	The White house officials ne state kiya ki Lewinsky ka multiple stories Clinton ke baare mein koee inconsistance nahi hai	contradictory
case study design ka detailed guide nahi hein	ye ek detailed guide hai.	contradictory
Unko aisa lagta hai aur Fena Dim ke baare mein hai.	Fena Dim tho spared hein	contradictory
Leaving Azincourt, Fruges se north continue kiya	Azincourt and Fruges ke baare mein koi nahin hai	contradictory
but ye aap ke tarah hi kahta hai ki north ko thoda further uppe hota hai	par aapko mention kiya hai ye hua nahi hai	contradictory
world ka ek greatest hai kya?	no doubt, ye bahut important nahi hai.	contradictory
Time's cover story ko John Glenn ke over drools kiya, Discovery ka mission ko uska upcoming call karne ka ek timely reminder hein jo ham heroes ke liye hein	time John Glenn par acha laga	entailment
yes indeed!	agreed.	entailment
Animals, even the fluffy ones, really nahi care kiya agar whole human race lives or dies.	Animals tho heartbroken hein, agar humans ko exist kiya	contradictory
IDA demonstration project ne state aur local governments ko direct federal funding kiya aur nonprofit community organizations ne match kiya aur low-income families ne TANF ya Earned Income Tax Credit se eligible ki	local government ke liye koi federal funding banane ke liye koi save contributions ke liye	contradictory
namaste department stalls aur malls ka number bahut increasing hein, night markets Malaysia mein ache deals, excellent local food aur plain entertainment value hein	Night markets bahut favorite hein Malaysia ke liye, acche deals ke liye, kyonki kabhi major department stalls aur malls ka number increasing hein	entailment
ye is on the road ke baare mein hai jahan tumhe pata hai ki aapko Lubbock se Brownfield se jahaan jahaan hai aur tumhe aap ko pasand karenge Roswell Plains ke liye	muje Lubbock se north ka hein aur uska right hein.	contradictory
ye article hai United States ne itna democratic ideals ko sacrifice nahi kar sakta hai jisme Big Macs ko salate karne ke liye	Big Macs United States mein sold hein	entailment
electronic signatures ke widespread use ke saath receipt aur acceptance automation ka process Combining full automation ke saath major move hein	full automation hindered hai ki competing technologies ko adopted kiya, aur electronic signatures.	contradictory
ye (unsurprising) home-schooled ki kids school-schooled kids ke baare mein jata hai, but wo isolation aur social discomfort risk kiya	home-schooled kids tho great social skills hein	contradictory
well mujhe lagta hai is part ko bahut easier lag raha hai muje tho aapko first hein	muje lagtha hein ki yah help nahi hein	contradictory
everybody is life me thoda danger pasand hein, but sabhi black kids jo experience karti hein uska hazards psyches ko take kar raha hein	Black kids ka life tho danger se filled hein, jo enjoyable hein	entailment
haan intermission movies hein	intermission movie dura ke tarah hein	entailment
outdoor activities run the horseback riding, ocean kayaking, mountain biking excellent, clay shooting, hiking	Ocean Kayaking aur mountain biking tho available outdoor activities mein hein	entailment
aapko next ke baare mein talk hai	main tumbar ko baat nahin kar raha tha.	contradictory
kickers huh muje nahi patha hein ki mujhe bahut hi nahi soch raha tha ki mujhe Matt Bahr pasand hai kyunki voh Penn State mein gaye	Matt Bahr tho Penn State hein, so main hamesha uske liye ek fan tha	entailment
uh yah bahut hi hota hai	ye sabse nahin hai, really.	contradictory
if conducted systematically, evaluation me widely useful hein.	usne us board ne use kar raha tha	entailment
windsurfing (boardsailing) schools hein, aur tum koi lagta hai boards hire aur conditions ke liye sabhi se suit kiya	tumhara own par winsurf karne ke liye tumhara ho	contradictory
main hamesha hoon ki voh majors ko try hard to cover the fact jo ek generic will karti hai.	muje tho suspicious hein ki majors ne cover kiya hein, jo generic ka as good hein	entailment
conversation ke sath hi hota hai ki voh tho low mein carried kiya to tone hein uske baare mein uske liye permit kiya	voh tho conversation ko clearly hear karna chahta hein yar	contradictory
in addition, usne kafi foundations hein ki, declining stock market ke liye tho endowments hein, aur Interest on Lawyers Trust Accounts program ka money tho dwindled hein uska interest rates nul approached hein	foundations ke liye tho ek endowments hein yar	contradictory
605(b), Secretary ne certified kiya ki voh interim rule tho significant economic impact nahi kiya small entities ka substantial number par	Secretary tho conclude hein ki interim rule tho significantly kafi entities ko affect nahi hein	entailment
uh mujhe lagata hai yeah aur mujhe lagata hai ki ve ise overnight ko karne ki kyon ki hai tum aap jaanata hai ki aapko gradually ye ek example hai ki aap gradually nahi kar sakti hai	haan, aur unka night ke baare mein karne ke liye hein kyonki ye kuch aise hi nahi hein	entailment
acha agar aapko diesels ko patha hein ki voh plumbers ko require karti hein	Diesels ne plumbers ko require kiya, mechanics nahi hai.	entailment
aap usse usse listening ko trapped kar raha hein ki aapko pasand hein	bahut bahut music available kiya hai	contradictory
Driving north on Pacific Coast Highway 1 (often marked PCH) from Santa Monica to Malibu tho excellent introduction to southern Caleornia ke seductive beach life.	PCH tho closed hein, to ab tumne acha kiya	contradictory
EXPIRED APPROPRIATIONS (ACCOUNTS) - Appropriation accounts ne balances ne incurring new obligations ke liye nahi aati hai kyonki uska time incurring ki obligations ne expihane ke liye	Expired appropriations tho accounts hein, jo balances hein, jo are available nahi hein	entailment
Two magnificent state rooms follow kiya, do sir William Bruce ne sir extension ko designed kiya aur 1660s mein refurbishment.	thoda amazing state rooms hai.	entailment
yeh tho major omission hein yar, hein ki hum schools ya kids ke interaction ko dekhne ke liye, Beverly Hills counterparts se stable hein	Then ye ek major omission nahi hai, jo ham ek schools ya kids ka interaction dekhta hai unke Beverly Hills counterparts se	contradictory
pleasant trip hein yar	voh tho unpleasant trip hein yar	contradictory
haan yar voh tho uska program tho anchor aur Fox News Channel par edit hein, The Schneider Report tho serious news program hein	my program on the Fox News Channel tho serious news program hein	entailment
strategic aur operational questions ko asking kiya, planning aur evaluation period ke baare mein, senior managers ne is potential benefits aur value ki better understanding kiya	senior managers ne IT ki benefits ko better understand kiya agar voh questions askha kiya hein	entailment
yeh tho new class ka emergence hein yaani statesmen ya yeomen farmers ka result hein, jo new middle class ko comprise karta hein	ek naya middle class bahut lagta hai, jo certain farmers ke baare mein shuru hoti hai.	entailment
Only do existing studies uska value of visibility ka defensible monetary estimates provide kiya	koi studies nahi hein, jo accurate estimates provide kar sakte hein	contradictory
Also, dusra nations ne decide kiya ki political interference ka potential risks managed kiya aur jo ne nations ko perceive kiya uska risk failing ko save for the future or a cushion for contingencies.	aur nations ne decide kiya ki political interference ka potential risks ko managed kiya aur definitely outweighed nahi hota	contradictory
voh tho 115 million saal hein aur dinosaurs ko warm-blooded hein ya cold-blooded hein	voh 50 million saal ke baare mein hein	contradictory
aur isne good life ke baare mein kya tarah hein aur voh uske liye work karne ke liye willing hein, voh uske liye work ke liye inclined hein	yeh tho ache life me koi clear sign hein yar	contradictory
Opera Ireland (formerly the Dublin Grand Opera Society) King Street mein Gaiety Theatre se standard repertoire pe based short spring and winter seasons offer karta hai.	Opera Ireland ne Gaiety Theatre mein bahut shorter seasons offer kiya he.	entailment
ye ye us uh ban jata hai ye oh whip ko milk ko toping karega, agar aap ko milk ko cold lag raha hai ye oh muje nahi jata ki voh tho moogoo leaves hein ya kuch hi hein	moogoo ko ko ko koi involvement nahin kar raha tha whip toppings ko	contradictory
to tumhe language ko patha nahi hui	tumhara language janta hai tumhe	contradictory
AIM-9X statistical process control ko limited extent ke liye use karti hai, other factors ne allow itne ache successful production outcome to date kiya.	AIM-9X ne statistical process control ko use kiya	entailment
Even so, yeh worth considering he ki serbian war criminals ki vigorous pursuit he, jab koi retaliatory killing ko stop karne ke liye unka unke liye he, jo world ko aisa signal send kar raha he, justice ko substitute he -not instrument - revenge he.	Serbian war ko puri criminals thoda vigorously kyon kiya.	contradictory
wo uh main unka read karta hoon, vaastav mein mujhe lagta hai ki mera favorite author vaastav mein wah William Johnstone hai	uska favorite author William Johnstone hai	entailment
anticipating similar sales, Viking ne The Odyssey ne 27,000 copies send kiya aur Ian McKellen ne bookstores ne 10,000 copies ki tape kiya	Ian McKellen ne Odyssey ka audiobook ke liye apne voice lent kiya	entailment
Cretans tho bemused hein, kyon kiya ki koee koi purpose ke baare mein hike karne ke liye tho uska pleasure hein, voh foot par travelers ke liye genuine welcome hein	Cretans ke saath travel karne ka people welcomed kiya he.	entailment
isakee eight principles listed hai.	9 principles hein	contradictory
voh usse home baat kiya, mujhe lagta hai ye uske uske uske uske uske mail hote hai ek camera aur ek dustbuster aur kuch tools koi koi bahut pasand hai jo ek man ko aapko pasand hein	usne mail ka bahut bahut aaya, is tools ke saath	entailment
Kos Town se outside resorts ne Kardamena ko south coast par include kiya, ek young, energetic resort; Tigaki ko north coast par, ek quiet resort tho couples aur families ke liye; aur Kamari, jo Kos Town se farthest set kiya.	kaise kos Town ke outside kuch resorts hein	entailment
Family Research Council ka Bauer jo Reed ko as religious right ki spokesperson ko replace kiya he.	acha tho Family Research Council ke Bauer ko replace kiya Reed ko comedian hein	contradictory
Education Centre ko tel. 404 45338 ko aur information call karti hai.	Education Center ko ek website hai, koi phone nahi hai.	contradictory
right mujhe plano mein yeah yahan hoon	main plano mein lagata hoon.	entailment
Wealth effect uska change consumption aur saving associated hein, wealth ke change hein	having wealth, jo tumhe koi money nahi hai.	contradictory
wo chahiye hai	voh tho acha hein	entailment
mujhe wo place pasand hai	ye ek place me really visit karne ke liye enjoy karta hai.	entailment
haan sir, voh long envelope mein slipped karta hein, aur isse purple box ke tarah se desk par stand kar raha tha	wo ek purple box mein long envelope put karta hai	entailment
See, ye guns' fault nahi tha - yeh goshdarned untrained people thi	people thoda problem tha.	entailment
reconfiguration standards tho is Special Report to Congress ko konsolide kiya, informa- tion se take from the following previously published LSC Building State Justice Communi- A State Planning Report from the Legal Services Corporation, April 2001; Letter to NLADA, CLASP, and PAG, May 1999; Program Letter 98-1; Program Letter 98-6; Program Letter 2000-1; and Program Letter 2001-7.	This Special Report Congress to consolidate information previously published planning reports aur letters se	entailment
ye ye case hai, WTP ne wage-risk studies ke base ke liye estimate kiya WTP ne involuntarily incurred air pollution-related mortality risks ko reduce kiya	WTP ka estimates drunk driving accident studies ke base me understate hai WTP	contradictory
Today humse 'compassionate conservativism' ki tarah pretends kiya tha, Sen harrumphed.	senator ne profusely compliment kiya hai	contradictory
ache Madrid museum ne ek single painter ko devoted kiya, yah mansion joaquin sorolla ki hom aur studio tha (1863 1923).	Joaquin Sorolla ne ek Madrid museum mein jayega, ek single painter se devoted kiya	entailment
train window ne signpost flashed kiya	train ke baare mein ek window thi.	entailment
(Thank God humne encyclopedias edit nahi hai Microsoft mein!)	Thank god we edit encyclopedias at Microsoft.	contradictory
but voh kind dekhne ka hein, and simply awfully clever hein	Most logon ko claim ki kisi wo arrogant aur condescending person hai, aur unko bahut sahi thi.	contradictory
acha, Mary ke baare mein hein, "I expect usne back before dinner." But night fell, aur Poirot ne return nahi kiya.	Mary sochte ki Poirot bhi lamba nahin hone ke liye nahi hota aur bahut chahiye hein, but wo sahi thi.	entailment
commit ne subsequently uski deadline extane karta hai September 12, 2001.	committee April 2001 mein deadline hai.	contradictory
Unfortunately, budgetary constraints hein aur specific hardware quality problems hein jo attention demand kiya, us program tho best practices approach ko abandon kiya, 2000 mein 50 percent ke critical manufacturing processes ko control mein.	program ko 2010 mein abandoned hein	contradictory
kya time hein?	kya time hein?	entailment
ye ek imaginative attempt hai craven pragmatism ko as high principle dress karne ke liye, but ye koi sense nahi hai.	yeh tho pragmatism ko as high principle dress karne ke liye total sense hein	contradictory
haan Korean steel ne stadiums ke liye kuch aise ho sakte ho?	can we get Chinese steel for the new stadiums	contradictory
first real settlements, Late Stone Age mein founded hein (c. 7500 b.c. 4000 b.c.), world's oldest walled town, Jericho ko included hein	oldest walled town tho Late Stone Age mein nahin hi tha	contradictory
media use ek great statesman, man of peace, and friend of United States hein	voh tho man hein, jo media ko bahut approval hein	entailment
haan, yeh tho Super Bowl ko last year ko dekhna fun hein, kyunki Giants' coach ko sirf boyfriend ko lag raha hein	mujhe last year Super Bowl ko enjoy kiya	entailment
luck ke baare mein, voh girl ne help karega	voh tho help nahi nahin karna	contradictory
Jon ne lard ka handful ko scooped kiya aur uska ruined hair se spread kiya	Jon apne hair par lard spread kiya	entailment
