Premise	Hypothesis	Label
inference aur disputed the federalist.	federalist ko dispute ho.	entailment
Rumpelstilsken, repay karata hai! mechanism mein ek whirling aur scraping hai, aur Hanson ne jayel ko liye lagta hai.	Hanson Rumpelstilsken ke liye jata hai.	entailment
first, kya ye mandate[d] savage program hai?	kya ye mandated savage program hai?	entailment
uska koi koi factor ke liye hein, jo uske pasand kiya tha.	Tommy apne necessary facts hein yar	contradictory
dust ke baare mein dekha.	dust ke baare mein dekha.	contradictory
yeh summer ka time mein acha hai ki heat ne uska grass ko burn kiya	summer ka time ye grass ko burn kiya.	entailment
acha aapko aur aap	aap ka.	entailment
haan, mujhe lagta hai ki mujhe lagata hai	haan, mujhe lagta hai.	entailment
voh perplexedly free kiya hein, aur mujhe deep breath of relief hein, because the terrible thought that had flashed across my mind was this: to dr.	muje tho confused frown hai uske face mein ek terrible thought uske head mein patha tha.	entailment
ye baare mein bahut confusion lagta hai.	yeh people ke liye ke liye clear karata hai.	contradictory
bus tour kaise us different destinations mein pasand hai, aur usse city bus ke saath accessible hai.	bus tour tho aap kaise one destination ke liye.	contradictory
bahut uh dwarf Burford hollies aur yaupon hollies	bahut giant buford aur yaupon hogi.	contradictory
cross-tabulations, aur time series analysis.	cross fit aur time series tv se	contradictory
aapko dekha hoon, mujhe lagta hai!	aapko nahi dekha ki main sahi hoon.	contradictory
mujhe nahi lagata hai ki ye other man hein, but ek bigger ye Whittington hein." 49 chapter 7 Soho Whittington ka house aur uska companion ache pace mein walka.	Whittington tho two man ke baare mein ek pasand hein	contradictory
haan, muje lagta hai ki mujhe bahut pasand hein	haan, mujhe ye bahut pasand hai.	entailment
final rule 5.15-5 me spectrum ka 300 megahertz available hai.	5.15-5 ka spectrum ka 300 megahertz available hai ki final rule mein hai.	entailment
mujhe radio ko not listening karna chahta hoon or even my albums or cassets or something very often anymore i guess muje jata hai ki maine bahut busy hai ki iske baare mein bahut achchha lagata hai aur nahi chahta hai ki mujhe kyon kiya tha ki mujhe isse lagata hai	record ko uski daily routine ka part hai.	contradictory
because vacaville program just start karna chahta hai, brownell ne dekhne ke liye us number of people who can be seen every night is small hai, but plays are already in place the to increase the totals.	Brownell ne dekhne ke liye bahut ache number people ko watch karta hai.	contradictory
aur isme clean hoon, mujhe lagta hai ki ye bahut acha idea hai aur mujhe lagta hai, mujhe lagta hai ki mujhe bahut young kids ko pasand hai aur mujhe lagta hai ki voh aap apne apne nursing house me apne nursing hoon aur baare me apne pasand hai	voh ye all these kids ke liye volunteering kiya, mujhe lagta hai ki mujhe girl scouts ke saath time ko waste kar sakte hai.	contradictory
Saturday morning in Palma me crowds Baratillo ke liye, ya flea market ke liye (alag city buses ka signs itna English name ko call kiya).	crowds Baratillo ke liye.	entailment
mujhe poor wife!	mujhe poor husband.	contradictory
acha uske baare mein kya hein	uska subject uska teacher hai?	entailment
aur ye real good and uh good at TI mein uske bahut good benefits package hai uh usne uske doctor ke liye pasand karne ke liye aur uska thing ke liye hein, so muje uske baare mein ke liye bahut bahut ke liye hein	usne benefits ke baare mein bahut stingy hai, aur mujhe health care premiums shyrocketing hai.	contradictory
uska families uska new lives make emigrat kiya, aur natural population dramatically drop kiya.	America aur Australia natural population ko invaded and killed kiya.	contradictory
analysis ne use karna quantifiable aur general descriptions of the effects of the rule on small entities as required by section 607 and small entities, in addition to the actions required by 5 U.S.C.	section 607 ne small entities ke liye rules ka effect analysis kiya hai.	entailment
Goldeneye Ian Fleming ka home hoon, jo uski us James Bond novel pasand hein	Ian Fleming Goldeneye mein Goldeneye mein uska novel James Bond ko write kiya hai.	entailment
tumhe lagta hai ye bahut achchha hua ki ye bahut achchha hua tha ki ye bahut achchha tha	yeh bahut achchha hai, mujhe lagta hai ki mujhe usse smaller ke baare mein entertain kiya hai.	contradictory
ye baare mein usne kiya.	muje uske liye uske liye search kar sakta hai.	entailment
kya wo moral imperatives ki guide hoon, people ko more children hoon as they do.	uska moral imperatives ke liye stone ke liye less children hai.	contradictory
yeh tho ache baare mein bahut achchha hai	ye really pretty ugly hai.	contradictory
but aur mujhe yaad hai ki main baare mein baare mein baare mein baare mein baare mein hua ki voh us side mein hein aur wo obvious hein ki unhe kyon kiya aur uske pasand hein	usme us side me sahi hai.	entailment
okawa river ke moon ko Adams ke monument hai, aur Anjin festival an August ka honor mein hota hai.	August me anki Anjin festival apni Adams ke honor ke saath hai.	entailment
Temple Bar me club M ko search karta hu Bloom's Hotel in Anglesea Street mein, aur Bad Bob's Backstage Bar in East Essex Street mein; Clarence Hotel ke basement ki Kitchen ek bono aur edge of U2 ka possessed hai.	club M, Bloom's hotel mein hai.	entailment
yeh uska confidence hota hai huh	acha uska confidence destroy kar rahe hai.	contradictory
yeh uska house ke liye hein	wo is house ke saath hone ke baare mein nahin hai.	contradictory
haan, aapko lagta hai aur usse croak kiya tha.	wo easy get away kiya, frog is fool.	contradictory
John Bushman ke liye personal communication, Alstom, 10 July 2001.	Bush Johnman ke public communication, Elstom, June 11, 2012.	contradictory
moniced out	mujhe Monica ke baare mein thoda hein	entailment
dive ke liye, Greenspan jo congressional testimony me market ke liye happy face placing karne ke liye universally chahta hai.	Greenspan ne pessimistic comments kiya hai.	contradictory
uski tarah, uski liye Leonardo's trauma depiction ke baare mein ek trauma dekhne ke liye psychological impact hein yar, jahaan, jahaan usse usse usse Jesus One me betray kar rahe hai.	Leonardo uski resurrection usne resurrection painted kiya.	contradictory
major shopping areas Tsim Sha Tsui hai Kowloon mein, especially Nathan Road ke liye; Central on Hong Kong Island, upscale designer goods ke liye; Causeway Bay tho sath better prices ke liye; aur Hollywood Road area.	people shop in Kowloon and Hong Kong Island.	entailment
par wo uska find karne ke liye, ye shayad hein, ki kaise argument start karne ke liye hein, jaise ki main crazy hein.	kyon kiya, ye aap kafi liye dispute karne ke liye.	entailment
several years later ek economists, Paul Romer aur Philippe Aghion ne technological change aur economic growth ke liye related ideas applied kiya hai, new growth theory ko birth karna chahta hai; aur ripples ever outward spread.	Philippe Aghion aur Paul Romer ne new growth theory ko birth kiya.	entailment
aisa lag ka existence ko prematy mortality incidence ka assessment ke liye bahut achchha hein, kyonki economic theory uske liye advance benefits discount karna chahta hai.	economic theory ke saath, future me benefits discount karne ke liye.	entailment
par network ko clogged hai aur packets waylaid hai, sound quality low hai aur interruptions common hai.	interrupted data packages sound transmission ko enhance kiya.	contradictory
haan, ye aisa hai: ki Mrs. Cavendish bahut care hoon, aur dr. ke baare ke baare mein aata hai.	Mrs Cavendish ne uska doctor ke baare mein care hota hai.	entailment
improved Emissions Reducing of fine particulate matter ke saath thousands life extend karne ke liye aur thoda new cases of chronic bronchitis, hospitalizations and emergency room visit.	emergency room visits preventing hai ek result hai ki educing fine particulate matter emissions.	contradictory
bahut achchha hai ki Monsieur Inglethorp ne bahut peculiar clothes pasand hein, usne black beard hein, aur us glasses ko use kiya.	ye bahut achchha hai ki voh distinct dress style hai.	entailment
us executive guide mein, tum three key steps ko discuss kiya aur GPRA ka relationship ki, and practices ko each step ko associate kiya.	this executive guide mein two key steps hai.	contradictory
haan muje us neighborhood ke saath ek house ko buy kiya hein, kyon hein, kyon ki foundation problems hein aur muje nahi hein, kyon ki tumne kyon ki tum isme frighten kar rahe hein, kyon ki tumhe isme living hein aur bahut hein ki us house half crack kyon aur split open hein	mujhe foundation ke liye foundation ke liye us area mein ek house buy kiya hai.	entailment
aur mujhe yah baat hai! uske liye! usko fist ko table me baat ke saath lagta hai.	Julius uska fist ke saath table ko hit hai.	entailment
mujhe lagta hai wo bahut bad shape hai now mein usne lagta hai, mujhe lagta hai us usne us dependence is probably real course hai kyonki soch maine nahi kar sakta hai ki kyon ki kyonki usse us foot me things ko back kiya.	usne uska help jata hai.	contradictory
first prototype ko build karta hai.	model ke baare mein aata hai.	contradictory
okay um i guess ki mujhe my task guess kiya, muje uski bike ko ride kiya aur uski stationary bike aur uski uski regular bike hai aur uski uski regular bike ko ride kiya because it is so much nice the stationary bike is so um	muje uske stationary bike ko prefer kar raise kar raise kar raise kar raise kar saktha.	contradictory
china ki policy kafi guarantee nahi hai.	yeh Chinese policy se guarantee hai.	contradictory
potentially water deficiencies tho developers ko stop karna aaya, and hotel complexs aur scores new apartment blocks se es Pujols, Mitjorn, es Cale, and CaleSahona se beach ko line kiya.	developers ko repeatly stop karne ke liye water lack se.	contradictory
one wall ke liye tho fane kiya daggers aur swords hein jo stule or so back koi spanical days ke liye.	mur me wicker baskets hai.	contradictory
muje tho us sound tho human being ke baare mein hein	wo ek sound nahi hai jo manne kiya.	entailment
but mujhe us person ke baare mein bahut pasand hein, aisa careful hein.	muje tho us person ko warning kiya.	entailment
New Yorker mein, wo Gore Vidal ne Seymour Hersh ke Kennedy-bashing dekhna chahta hai [Hersh] isse Augean ke saath stabil ke baare mein uske paas muje pasand karne ke liye dekhna chahta hai.	Seymour Hersh ko Kennedy ke baare me more dirt hein, jo most people expected ki.	entailment
ye oh oh knishes no you don't you you you you don't see much of that is basically Eastern European Jewish food	Eastern European food ke baare mein acha lagta hai	contradictory
um-hum ko	nahi	entailment
Wilkins, mujhe lagta hai?"	mujhe lagta hai wo Wilkins hai?	entailment
kyon ki aapko work ko achchi hoon, mujhe lagta hai ki wo bahut pasand hoon.	muje lagtha hein ki voh care kar raha hein	contradictory
aisa lagata hai ki liye low volume post administrations ne apni small hota hai to rate payers ki liye burden reduce karne me.	smaller postal administrations tho usse small hai.	entailment
bork usme pyaals aur implements ko miniature size ke baare mein dekha.	bork ne uski dress ke kisi implements ko carry karne ke liye.	entailment
circumstances changed hai.	things same hai.	contradictory
but aapko princes street ke west end se main theatre district se dekh sakte hai.	usat ka title Court Convicts Pinochet bahut incorrect hein, jo uska innocent hein aur free hota.	contradictory
Jon koi nahi dekha	Jon bahut bahut chahta hai.	entailment
contemporary sculpture ki exhibits gardes mein hein, jo modern art ki permanent exhibits hein, Daniel Buren ki controversial black and white striped stone columns ke baare mein.	Daniel Buren ne black and white striped stone columns ko create kiya.	entailment
self-contradition	self assure.	contradictory
top rows me seets hota ki arcadian Way ke acha view hein, is city ki col?ίnnaded main street hein, koi fine statues pe liye liye, aur oil lampes ko luze hein	oil lampes main street ke baare me night me light karta hai.	entailment
mujhe Colorado ka hypothage industry se dekhne ke liye attempt kiya, uska tha.	wo Colorado hi hypoxage industry se dekhta huva chahta hai	contradictory
economists agreed hein	economists ko hone ke liye.	contradictory
9.1 endpoints	section 10.11 endpoints	contradictory
Ramses II ka ruler ki representations ne trone aur personality cult ki power ke liye illustrate kiya, kyonki Queen Hatschepsut ki bust ke baare mein small sculptes hai, kyon ki yeh mantle aur niche ke baare mein lagta hai, kyon Egyptians epic aur monumental ke fixed kiya.	egyptians koi king hai.	contradictory
voh tho powerful civilian ke baare mein achchha tha.	voh powerful civilians ne face kiya hai.	contradictory
isme GAO ke internal improvements ke tarah goals achchhe kiya kiya, us talented employees ka dedication aur persistence hai.	us talented employees ne improvement ke liye dedicate hota hai.	entailment
so aap ka place nahi hoon ki mop board off hoon aur a piece uh tum a friend hai jo uh rent hoon hoon hoon hoon hoon hoon aur rent hoon	muje ek friend hai jo renovate aur house rent kiya.	entailment
voh space-ship ko achchi quarters se dekha	wo space ship ke tarah look karna chahiye	entailment
mujhe ye world me acha lagta hai ki aap ka saath.	mujhe yeh born hein yar	contradictory
isme most important paintings, isme permanent loan from the Jesuit Brothers in whose house it was discovered in 1993, is Caravaggio's long lost The Taking of Christ.	painting bahut important nahi hai.	contradictory
house me me furniture ke baare me sparse hai aur fervitile valle ke valle ke sea ke liye building hai.	sea ke fertile valle ke liye, residents tho much furniture nahi have.	entailment
Russian Revolution ke liye, uski Soviet Union ko Japan's security ke liye bahut threat kiya hein, aur uska army ne Manchuria aur uski other Chinese territory ke baare mein need hein	Japan army ne Russian Revolution ke baare me bahut important event hai.	contradictory
Japan ne uski big-scale immigration ka experience nahin nahin nahin hai, ya postwar US occupation 1945 ka 1952 me foreign invasion ke liye usse social conflict ke liye.	Japan ka low rate of immigration hai jo big scale social conflict avoid kiya.	entailment
par kukai ko sahi hai, great and humble usse se achchhi lagta hai ki great teacher ke saath ek final resting place ke merit hein.	Kukai tho enterrate hota.	entailment
Royal Palace, Plaza de Oriente ka west me, geographically Old Madrid ka part hai, even if it was not built until the 18th century.	to 18th century se baare mein kiya, Royal Palace bahut Madrid ka ancient area mein hai.	entailment
aur wo yeh bahut achchha tha ki wo uska pasand hein, so mujhe bahut satisfaction nahi hein jo usme discuss karne ke liye but uh mein lagta hai ye bahut interesting hein	uske baare me bahut pasand hein	contradictory
resource managers, and other government staffEvaluation Board ki primary function is assessing proposals (SSEB) receive the in response a RFP.	resource managers aur usme staff ne RFP ke response me received proposals evalu karne ke liye.	entailment
recent events ke light mein, yeh consensus hai ki SEC kaise considerable additional resources needs kiya kiya, jo uska work ko correct karne ke liye.	recent events ke baare mein ek census hai.	entailment
aur liye maine aisa lagata hai ki yeh bahut achchha hai ki tum temporary growth hai aur usse presidential election ke liye good look karne ke liye.	presidential election ke baare mein koi corelation hai.	contradictory
singapur straits settlements ki capital tha, EIC ko malayas holdings ko call karta hai jo Penang aur Melaka ko incorporate karta hai aur Britain's 150 years of presence in region me lakhti hai.	Singapore Malaysia me absorbed hoon, is region me British presence ka end signals kar sakte hai.	contradictory
yeah yeah uska interesting hein aur tum more and more uh tum mah uh Mickey Leland ki wife bahut interesting hein	voh fascinating person hein	entailment
fado ka origins unclean hai.	fedo ke origins ke baare mein kuch hai.	entailment
21 denial hein, but press ne usse persuasive hein	negations nahi hai.	contradictory
i i i maine really think we're going far overboard with all this	mujhe lagta hai ki main soch rahi hai.	entailment
iske liye aisa reason hai.	ye total unjustified hai.	contradictory
control device hookup ko sequential basis ke liye install karata hai usse FGD system ke conformity test ka overlap ka unit se hookup hookup hookup hookup hookup hookup hookup hookup hookup.	hookup tho one unit to the next ki first unit tho fullly hook up he and tested for compliance.	contradictory
but mujhe wo silent me k liye kyunki lamb," Mrs. Vandemeyer ne us foot stamp kiya tha.	Mrs. Vandemeyer ne dekha tha ki wo easy ko kill kiya.	entailment
yeh report knockout blow kone ke liye.	Clinton ka reputation tho damage kiya.	entailment
uska immortality hai.	voh immortal hai.	entailment
yeah yeah just like VCRs ke baare mein yeah, mujhe lagta hai ki mujhe lagta hai ki muje lagta hai ki muje bahut achcha lagta hai aur mujhe lagta hai	mujhe lagta hai ki mujhe achha lagta hai aur uska cost ke baare mein bahut huva.	contradictory
um yeh wo us insurance hein jo uska right now hein, kyon ki usme Colorado mein usse bahut different type ka HMO hein jo mein ache pasand hein	Colorado me insurance HMOs bahut comparable hai.	entailment
oh, mujhe lagta hai ki yeh dollar ko trick kiya hai.	mujhe lagta hai ki money uska need hein	entailment
finally, Jerusalem mein stabiles hai.	Jerusalem actually koi stables hai.	contradictory
martinique aur guadeloupe, formal departments since 1946, bahut bahut administrative rehuffle ke liye he.	martinique aur gaudeloupe just administrative ke liye reshuffle ke liye region ke liye.	entailment
mujhe parise karane ke liye jata hai, just prefecture kaise karata hai.	main parise kar sakte ho.	contradictory
Lawyers Trust Fund ke liye 4 million aur LAP ke liye 400,000 dollar ke liye, ek staff aur resources ko supply karne ke liye.	Lawyers Trust Fund aur LAP fund ka staff aur resources.	entailment
yeah yeah yeah yeah yeah yeah yeah bahut hein ki hip injuries and things like yeah yeah yeah yeah ki yeah ek guys ko play se get karne ke liye	aapka hone ke liye hone ke liye reason hai.	contradictory
voh African cousins se daintier beasts hai.	usne African cousins bahut dainty hai.	entailment
lobbying ko dekha, muje impression hai ki business 80 percent con hai.	mujhe lobbying dekha hai.	entailment
ye all the did you ever read the uh uh oh ye uska first books me	uska first books ka name hai stand.	entailment
zarco usse vulcanic archipelago se bahut achchha tha, liye liye liye liye liye.	is vulcanic archipelago lisbon se 1,000 km hai.	entailment
forbes periodically congressional me Republicans ko slap karna chahta hai to Get real or get out!	forbes ne republicans ke baare mein bahut bahut bahut bahut bahut bahut achchha hai.	contradictory
congress ka support kiya, PM Gowda May 1997 ke liye govern kiya, kyon ki congress usse unseet kiya aur Inder Kurnal Gujral ko appoint kiya.	PM Gowda ko Inder Kurnal Gujral ko replaced hai.	entailment
so wo iske baat kar rahe hai oh well	wo nahi hein uska attempt kiya.	contradictory
Johnson's naivete usne usne usne usne nas, lips, and breasts ke tarah natural hai.	Johnson tho naive hein yar, jo natural look kar raha hein	entailment
legal last week, Capital Gang shields ko shur jaise hunt ko Novak ko shoit karne ke liye ki yeh legal team starr ka Justice Department advocates kiya hai.	capital gangsters ne Novak ki Starr ka allegations support kiya.	contradictory
mujhe absolute certavery ke liye hai ki lamar Alexander apne reproach kiya hai.	mujhe lamar Alexander ke liye apna reproach kiya hai.	entailment
hot stuff oh	ye hot stuff hai	entailment
US me 2 decline ke liye decline ke liye	uski 20 years mein uska decline kar sakta hai.	entailment
disaster ke liye, mycenean greeks peloponnesi ke liye control karne ke liye minoan settlements se unhe dekhne ne dekhne ke liye dekhne ke lie dekhne ke liye dekhne kiya.	Greeks disaster ke saath area ko control kiya hai.	entailment
LSC dontees ne use apne input systems operate kiya ki systematically apne apne apne apne apne apne apne apne apna problem diagnose kiya aur apne community ke liye legal and non-legal service providers ki network ke baare me apna apna apna apna apna apna apna apna apna apna apna apna type and level of service.	input system ko precision ke baare me baare me bahut baare me baare me baare me baare me achchha tha.	contradictory
bahut notable ke baare mein tri Rodin bronzes ke baare mein hai, aur work of Perugino, Veronese, El Greco, Rubens, Courbet, Manet aur Matisse hai.	building ke cloister mein three Rodin bronzes hai.	entailment
tuppence ne tea aur buttered toast order kiya.	tuppence ne buttered toast aur tea ke order mein set kiya.	entailment
mujhe lagta hai, mujhe lagta hai ki bill gates ne generous person hai aur uska give ne uska considerable sacrifice diya	mujhe usme inh hua ki bill gates bahut generous person nahi hai.	contradictory
40 years, McBain New York City ke life ke baare mein life ke baare me vivify and crypty chronicler hai aur uska inspire kar sakta hai TV police shows, such as Homicide, NYPD Blue, and Hill Street Blues	McBain us sitcoms ko inspire kiya tha.	contradictory
yeh other screams number se decrease kar sakte hai aur volume weakened hai, aur uska slaves ko dekhana hai.	kyunki wo screams hein aur number me increased hein	contradictory
drawing valid meaning from qualitative some techniques of data reduction and display.	ye paper, or report hai, drawing valid meaning from qualitative some techniques of data reduction and display	entailment
mujhe usne usne usne usne usne usne uska name dekhna chahiye, tuppence kiya.	Tuppence ne usne usne usne usne usne usne usne usne usne usne usne usne usne usne usne usne name.	contradictory
typical A frequency distribution unfiled rates se show kiya ki 14 states ke baare mein 3, us mode aur median ke liye distribution kiya.	typical B frequency distribution unfiled rates ne uske state and rates ke correlation ko show kiya.	contradictory
ek eksperiment mein, tourette ki patient ke baare mein voh weighed box aur sensors ko hold kar sakte hai.	wo experimented kiya ki is cancer patient ko ek sensor loaded, weighed box hold kiya.	contradictory
MLS uska first two seasons mein ton of money losing karne ke liye..	MLS uska first two seasons mein bahut profitable tha.	contradictory
hongkong nights, riotous, sedate, raw, or cultured taste se pasand karata hai.	hongkong ko night se bahut unapparable hai kiya jaise me.	contradictory
ACI system ke install karne ke liye necessary construction equipment hai standard construction equipment - welders, excavation equipment, concrete puriing equipment, cranes, etc.	ACI system install karne ke liye use kiya.	entailment
uska table mein uski sample organizations ki practices ka principle area mein samay kar sakte hai aur usse federal CIO environment ke practices se comparise kar raha hai.	CIO mein ek environment, ya baare mein nahi hai.	contradictory
sach mein uska visit karne ke liye hein uska Davidson me ek friend tha aur main usne visit karne ke liye hein, aur usse uske piney woods me run karne ke liye hein, aur mujhe itna pasand hein	mujhe uska visit kiya aur mujhe koi run karne ke liye bahut interested nahi hoon	contradictory
us argument persuasive hai, but conclusion bahut counterintuitive hai - aur soloist ko orchestra ke saath me ache pasand karna chahta hai kyunki wo defing karne ke liye?	wo uska persuasive argument hai.	entailment
ye dens, oxygen- rich atmosphere us heart and respiratory problems ke liye help karne ke liye; low altitude psoriasis sufferers ko liye long periods ke sun ke liye exposure karne ke liye hein rahe hein	psoriasis kaise pasand hein us koi skin sunne mein exposure hein	entailment
ye Bruce hai.	Bruce? yeh hein	entailment
hikers ke liye, bus ko summit ke liye quite close point ke baare mein hai, aur ek easy but exciting walk hai.	summit ke liye walk long aur hard hai.	contradictory
yah usme companies ke liye efficiency aur productivity ke liye punish kar raha tha.	yeh us company ko punish karna chahiye.	contradictory
ek place malibu pier hai, fishing ke liye popular spot hai	malibu pier bahut aata hai.	contradictory
wo originally Louis XV ke liye church ke liye destined hai, but now me usse uska greatest heroes ke mausoleum hai.	ye first me church hein yar	entailment
new material ko regular posting resetme kar rahe the Monday evening, July 7 se.	usne koi new material post kiya hai.	contradictory
11 sayata hai ki 10 million ek income kaise 125% of poverty level ke baare me apne legal services ke liye apna eligible hai.	aisa ek 50 million, jo income between 100 and 125 percent of poverty level ke baare me pasand hein, apne legal services se potentially eligible he	contradictory
ozon modeling us Western U.S. ke liye hota hai, usne ozon nonattaenterment in West ke saath us emission scaling analysis se determined kiya kiya kiya kiya kiya kiya usne NOx emissions ka predicts changes kiya in West ke ozone ke response ko emission changes kiya, modeled in East kiya.	west mein ozon nonattaenterment ko determine karne ke liye possible kiya.	contradictory
usne uska book ke liye Bob Bork ke baare mein ache attack nahi hai.	ye clearly aisi personal attack hai author, Bob Bork mein.	contradictory
adrin rapier-stick ke saath ek parra kiya hai.	Adrin ne uska gun out kiya aur shot kiya.	contradictory
uska activities ke result, medicare hai	result extrapolate karne ke liye activity hai.	contradictory
uska submission me, HUD uska submission me explain kiya ki final rule ke baare mein $ 100 million or more year expendies result kar raha tha state, local, or tribal governments in aggregate, or private sector.	annual expendies 333 million dollar ke baare mein hein	contradictory
ek executive guide tho Linda Calbom, director, Financial Management and Assurance.	Linda Calbom ek junior executive vice president of financial management and insurance.	contradictory
is road home me local high school se drive karna chahta hai aur phir FAA Future Farmers FA Future Farmers of America FFA hai	mujhe local high school pasand hein, kyon ki usse farmer convention hai.	entailment
system interconnection (OSI) functional	system down he, permanent he.	contradictory
now ek part ke liye us apartment complex ka signs placed karna chahta hai, mujhe lagta hai ki mujhe lagta hai ki muje lagta hai ki main ek storm door ka front of the house ke baare mein lagta hai aur mujhe lagta hai ki yah red signs tha aur silver letters ke liye hai ki mujhe guess kiya.	apartment complex ke saare signs hai.	contradictory
aquacity at s'Arenal ne iske baare me bahut achchha hai.	aquacity S'Arenal ne uska world ke baare mein bahut achchha hai	entailment
plus, wo koi cost me hein	yeh buy karna cheap hai.	contradictory
access time ye time hai ki carrier kaise route se deviate karne ke liye delivery karne ke liye.	access time is time defined hai ki is time us person ko sabd me awaken karne ke liye.	contradictory
mujhe yaad nahi hai	mujhe nahi hai but tumhe nahi hai.	contradictory
aur thoda wored question hai memoir vs. novel.	ye bahut lagata hai ki ye ek memoir aur novel hai.	contradictory
haan, aap kaise aap ko aata hai	kya aap ne bahut pasand hein?	entailment
finally, 603(b)(5) aur (c) sections ke liye, analysis ne uski federal rules ko identify kiya he ki duplicate, overlap, or conflict karne ke liye proposed rule ke baare mein hein, or kaise significant regulatory alternatives.	proposed rule ke saari federal rules ko overlapping or duplicated ki analise ki identifying hai.	entailment
pedal boots aur canoes se windsurfing aur jetskiing ke saath, your choice is your.	only one type of boots available hai.	contradictory
uska hood ke roop se hone ke roop se smoking hai.	hut ke baare mein smoke nahi hai.	contradictory
texan korral ke saath pass kiya hai	new Yorker korral ko cross kar rahi hai.	contradictory
more japan infantry tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha ki Kedah aur Kelantan ki key airports ko capture karne ka.	Japan's infantry tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha.	entailment
yeh, some genetic mother ne births mein conscious hein, aur usse breastfeed nahi hein, yet wo unke baare me unhe kids ko love karunga.	genetic mother ne life me aap ka baat hai.	entailment
mujhe lagata hai ki aapako lagta hai ki astronomy ka professor ne dekhi hai.	mujhe lagta hai ki aap astronomy ki professor ke baare mein trust kiya hai.	entailment
socha, usko pasand karti hai ki yah kaise kaise kaise kaise kaise kaise kaise kaise kaise kaise kaise kaise kaise hoon, aur usme kaise kaise kaise kaise kaise kaise kaise kaise kaise kaise kaise kaise hai, aur uske work aur conformity audit ke liye differentiation hai.	mujhe apne case study hai.	contradictory
well i i believe in freedom of but not freedom from if you understand what me mean	mujhe lagta hai ki freedom is all-or-nothing hai: baare hai ki total freedom in all domains se freedom hai.	contradictory
kya aap apni unexperienced hein, uska lack of knowledge ko overcome karne ke liye hein.	aapne ke liye ke liye ke liye kaise kaise kaise kaise kaise kaise kaise kaise kaise hai.	entailment
a'deem uska mercenaries ko trust kiya, uska pay kiya kiya kiya kiya kiya ki yeh aliys ko watch karne ke liye pay kiya kiya, par koi ko baat kiya.	a'deem uska mercenaries ke baare me achchhe hai.	entailment
usme trust karne ke liye, wo easy hai,” Derry ne dekhi hai.	ye really hard hai,” Derry ne dekhi hai.	contradictory
uska center Tiberias in Galilee mein tha.	Tiberias galile me hai.	entailment
ca'daan ne dekha hoon ki black riders ne bahut ke baare mein achchha hoon.	ca'daan ko dekhne ke liye yaad hoon ki white riders ne bahut ke liye ke baare mein baare mein baare mein baare mein bahut aaya tha.	contradictory
aapko five shillings hai.	isme five coins hai.	entailment
uh the Dodgers the Phillies mein nahi hoon us national league ke baare me aapako American league team hai, so mujhe usse national league stuff ke liye nahin lagta hai ki mujhe usse week ka game ke baare mein dekhana chahiye aur mujhe phillies ko nahi dekha	mujhe national league teams pasand hai	entailment
oh God No, aap koi nahi	tum first go.	entailment
Russia aur rest of the world ne us plant ko safe keep karne ke liye, aur usme close karne ke liye pay kiya.	Russia ne plant ko saath saath saf hota hai.	contradictory
voh timelines me estimate hota hai ki principles mein mercury controls ko multipolutant strategy se meet karna chahta hai jo (1) ek adequate supply of materials and labor available ke liye aur (2) control technology implementation process ko start karne ke liye 16 months before data controls take place kiya.	2 bahut achchha hai ki mercury controls ko achchha hai.	entailment
wo murderers hai.	wo killers hai.	entailment
previous applications usne 40 years ke worker ke liye VSL ke liye discounted stream of values ke liye achchha hai.	aapka cost of a single life year ko find kiya.	contradictory
tumara liquid hein yeh dekh sakta hai, kyon ki negative weight in reality ke liye liye liye hein, kyon ki lagta hai, kyon ki lagta hai.	liquid sky bahut acha tha.	contradictory
uske baat ke baare mein bahut aaya tha	kafi long ke baare mein baare mein baare mein hai?	entailment
mujhe bahut acha tha ki us to a point mein kaise kiya hein usko uh mama-in-law ke liye bahut pasand kiya aur uske bahut pasand kiya aur usne usne uska care kar rahe hein jo uske nursing house mein acha experience nahi hein usne kiya tha usne kiya tha usne kiya tha usse six months ke check karne ke liye hai aur usse bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut hai usse bahut bahut bahut	wo uska care kar raha hein	contradictory
voh Fujiwara buddhist clergy ki great and growing influence ke imperial affairs se resented kiya.	buddhist clergy ka power ko fujwara ko resented hota.	entailment
mujhe unpopulated areas ke target karne ke liye bahut achchha hoon, but uska guil is hue bahut hein	voh uska people ko kill karne kiya.	contradictory
yeh bahut achchha hai oh!" yeh ek shurning sound aur bump hai.	swarving ne usne bahut strange sound dekhna chahta hai.	entailment
several i mean kiya hai ki yeh bahut funny hai ki business work karne ke liye, kyonki yeh bahut bahut bahut achchha tha	yeh uske baare me haanata huva ki yahaan ko sakthe kar raha hai.	contradictory
big cities ke out of the, aise habit kar sakte hai ki apne good Bonjour or au revoir ke saath shop or cafe me dekhne ke liye.	France me shopkeepers ke baare me bahut hein, kyon ki voh first talk kiya hein	contradictory
