Premise	Hypothesis	Label
RAHUL : Mom ne kahaa thha ki woh tere room mein mattress ki wajah se shift hui hain , par dono kamron mein same mattress hai . ## ARJUN : Whaaat ? Dono kamron mein same mattress ! Ab kya hoga Sherlock ? ## RAHUL : Shut up Arjun . Mom aur dad alag kamron mein so rahe hain ? ## ARJUN : Dad ke saath paintees saal bita le , tu bhi alag kamre mein soega . ## RAHUL : Tu tape-recorder chhod kar sadak pe dhyaan de . ## ARJUN : Itna dar lag raha hai toh khud gaadi chalana seekh le na . ## RAHUL : Aati hai mujhe .. I'm just not comfortable driving . ## ARJUN : Ye kya hai bhai sahab ? ## LANKY MAN : Chutta nahin hai sir . ## ARJUN : Toh ? ## LANKY MAN : Toh 23 ka toll aur 7 ka Lollipop . ## RAHUL : What the-- ## 	 Mom ARJUN ke room mein shift ho gai hai. 	entailment
the Internet, barely the government's hands me first place me, students ko hija kar sakthe, jo Dungeons and Dragons play karne ke liye research ke liye network solely use karne ke liye interested kiya.	internet research purposes ke liye students use kiya gaya hai.	contradictory
MAN : Do jan aaye the Hotel pe . Humne unko bhej diya bol ke ki jagah nahi hai ... ## KN SINGH : Chaubees Pachchis saal ke ? Ek dubla sa tha , Dev Anand type ... ## MAN : Bilkul ... ## INSPECTOR : Pata nahin sahab ... hamein to koi khabar nahin ... ## KN SINGH : Hotel vaala bolta hai do jann aaye the , yah bol rahe hain ... agar vah kahin nahin rah rahe hain , to gaye kahaan ? ## RAJA : Aap museum se aaye hain ? Dilli se ? ## 	Hotel pe jo Do jan aaye the unme ek dubla sa tha.	entailment
That was the start of legal aid in Southwest Virginia, and Tate was among those who gathered here over the weekend to celebrate its 30 years of service.	Southwest Virginia se 130 saal se legal aid start huva hein	contradictory
RECEPTIONIST : Nahi Sir busy hain - voh nahi le saktey brief aapka ! ## FALAK : Lekin subah toh unhone kaha tha ki - ## RECEPTIONIST : Nahi voh mujhe pata nahi tha Sir conference le chuki ha in doosri party ki - ## ANDREA : Kyun ? What exactly do you mean ? ## FALAK : Nah i k oi nah i m aa n r aha - haa n aunty - koi bhi chal jaayega abhie toh - Ji aun ty - haa n a ap bul a laiyye unko ! ## 	Sir busy Nahi hain.	contradictory
RAHUL : Mom ko bola ki aap garage pe the ? ## FATHER : Mujh se ek baar baat toh kar leta ? ## RAHUL : You're unbelievable .. Kitne ghatiya insaan ho aap . ## FATHER : Rahul .. I'm sorry-- ## RAHUL : Haan zaroor ! ## FATHER : Rahul , Itna aasan nahin hai sab kuch samjhana .. Main Sunita ko .. ## MOTHER : Kidhar te tum ? ## RAHUL : Maa . Please . Chacha is here .. ## 	MOTHER ne Chacha se poochha ki tum Kidhar te. 	contradictory
unke baare mein aur kak rahe the, dono Talmudic aur Jesuitical argumen ke liye great learning aur meticulous attention ke baare mein connotations kar rahe the	yeh Talmudic ya Jesuitical tho meticulous hein	contradictory
JUDGE : Aap log jald se jald isse poora kijiye . ## PROSECUTOR : Yes , your honour ... ## SHAHID : We request bail ... ## JUDGE : Denied . Next hearing 24th . ## SHAHID : Zaheer , Main ek ghante mein aa raha hoon jail . Dont worry . ## 	SHAHID will be behind bar within one hour. 	contradictory
ROHAN : Tumhaare liye ... ## ROHAN : Ye bhi ... agar padhne ka mann kare to ... ## ARJUN : Hum sab teen teen baar padh liye hain ... ## ROHAN : Apni poems bhi leke aaye hain . Aur kahaniyan . Ye tum kabhi nahin padhe ho ... ## ROHAN : Tumko chahiye to tumhaare school ke doston ko bula laayen ? ## ROHAN : Vah ladki jisko tum kiss kiye the ? ## ARJUN : Vah humse baat nahin karti . ## ROHAN : Koi baat hai Arjun jo tum kahna chahte ho ? ## NURSE : Hello Arjun ... ## NURSE : Aap iska kapda badal lenge ? ## ROHAN : Kya hua ? ## 	'	contradictory
RITWIK : Yaar mera call hi le letey ya call karkey bata detey ! ## ANDREA : I didn't want to bother you - but aaj kuchh samajh mein hi nahi aa raha tha ! I thought ki si aur se baat karkey aur clearity aayegi ! ## RITWIK : Clearity hai tum logon ko ! Really you girls are brave - jab galti nahi hai toh bhaago mat - maafi mat maango - aur Minal ko jaake wapis complaint karni chahiye . ## ANDREA : They are here . ## RITWIK : Listen we got to pa- ## ANDREA : They are here . They are here . ## 	RITWIK nahin chahta hai ki girls compromise karen. 	entailment
following week ke over or to, mein unreal ke liye 20 to 30 auctions ko tracked kiya, aur mein eventually $18 ka copy won kiya.	maine auctions bahut a week ke liye trackers kiya gaya	entailment
ASHWIN : Nahi . Nahi . Come on Ashwin .. ## ASHWIN : Ullu ka pattha .. ## ASHWIN : Dr . Tandon .. Ashwin Kumar .. I'm handling your case .. Kuch sawaal poochne hain aapse . ## VEDANT : 15 March raat kitne baje sone gaye aap ? ## ASHWIN : Laghbhag 11 baje . ## VEDANT : Uss raat saadhe gyaarah baje se subah 6 baje ke beech mein Internet router kai baar on off hua . Any explanation ? ## RAMESH : No . ## VEDANT : Subah kitne baje sokar uthhe aap ? ## 	ASHWIN is handling case of Dr. Tandon and ASHWIN Kumar.	entailment
MEHBOOB : Pakhane mein ... ## INSPECTOR VAZE : Pakhane ? ## MEHBOOB : Sandaas saab ... ## CONSTABLE GAITONDE : Aise bol na ... pakistani mein kaayko baat karta hai ... ## MEHBOOB : Saab . zor ki lagi hai . jaane do na . ## SECOND COP : Sun ... ## MALE : Jee saab ## SECOND COP : Saade teen baje sandaas jaa raha hai ? ## MALE : Saab , Ab ispe kisika zor hai ? ## FIRST COP : Kya khana khaya re ... bata na ... ## SECOND COP : Biryani ? ## MALE : Naa ... ## FIRST COP : Suar ka ? ## SECOND COP : Ghar mein nahin hai kya ? ## MALE : Kya ? ## SECOND COP : Sandaas ? ## 	Male ne Biryaani khaaya	contradictory
NEERJA : Tina ## NEERJA : Tina ## SAFIRINI: : Kya kar rahi ho ? ## NEERJA: : Jab tak baahar se koi message nahi aata , saare passengers ko sambhalna mera kaam hain . Mujhe apna kaam karne dijiye please . ## SAFIRINI: : Farz ki badi pakki ho ## NEERJA: : Woh toh aap bhi hain , farz ke liye hi kar rahe ho na yeh sab ## SAFIRINI: : Koi bhi hoshiyaari dikhaai , toh agli laash teri phekenge . ## NEERJA : Sanjana , Dolly please start serving passengers ## 	Koi bhi hoshiyari dikhaai toh next laash SAFIRINI ki phenkenge	contradictory
JUDGE : Mr and Mrs Kumar aap log Mutual Consent ## JUDGE : Mr . Kumar ## ASHWIN : Mere paas koi vajah nahi hai .. ## JUDGE : Mrs Kumar .. Arzee aapne jama ki hai court mein .. ## REEMA : Alag hone ki vajah nahin hai toh saath rehne ki bhi koi vajah nahin hai .. ## REEMA : Hum bevajah saat sote hain aur saath jagte hain , bevajah ladte hain aur bevajah hi pyaar karte hain .. Hamara rishta kai saal pehle mar chuka hai . Hum dono uski laash ki boo mein sad rahe hain , bina vajah .. ## ASHWIN : Shaadi ke baad hum dono ke affairs bhi hue thhe .. ## REEMA : Kin logon ke saath wo bhi jaan-na chahenge aap ? ## 	ASHWIN ke paas koi wajah nahi hai	entailment
GRAND DAD : Ye dekh .. Neetu ka face pack laga kar main kya chamak raha hun .. Lag raha hun heroine ya nahin .. Ab meri twacha se meri umar ka pata hi nahin chalta ## WASIM : Ab kya bolun aapko dadu .. Itne hot lag rahe ho , agar meri dadi zinda hoti na .. toh pukka aap dono ki setting kar leta . ## GRAND DAD : Teri maa toh zinda hai na ? ## GRAND DAD : Jaldi kar jaldi .. Aur sab ko bula .. Hum sab ready hain .. ## 	WASIM ne apni daadi ki setting Grand Dad se karwa di	contradictory
RAGHAVAN : tum kya karti kya ho ## SIMMY : main .. ## RAGHAVAN : Han ## SIMMY : shopping ## RAGHAVAN : arre shopping ke alawa ## SIMMY : Party ## RAGHAVAN : uske liye paise kahan se aate hain ## SIMMY : koi na koi de deta hai ## 	SIMMY dusare ke paise se shopping aur party karti hai. 	entailment
That is why I am sorry for Robert Reich	main sorry koi reason nahi hoon.	contradictory
ROHAN : Aapne bulaya tha sir ? ## BHAIRAV : Late kyon hua aaj ? ## ROHAN : Arjun ko school chhodne gaya tha . ## BHAIRAV : Subah late kyon hua ? ## ROHAN : Bathroom mein tha . ## BHAIRAV : Baal bana rahe the ? ## BHAIRAV : Factory mein koi der se aaye , humko pasand nahin hai Rohan ... khaas taur se agar vah mera beta ho ... ## ROHAN : Sirf paanch minute der hi to hua tha ... ## BHAIRAV : To ? ## ROHAN : To ye ki bas paanch minute late tha aur agar aap impatient hokar gaadi mein bhaag nahin gaye hote to hum late nahin hote ... ## BHAIRAV : Aawaaz neeche karo ... ## ROHAN : Main chilla nahin raha hoon . Main vah bol raha hoon jo ... ## BHAIRAV : Phir kabhi oonchi awaaz mein humse baat mat karna ... ## BHAIRAV : Hahn Mrs . Batra ... boliye ... ## 	BHAIRAV is ROHAN's son. 	contradictory
MOTHER : Biskit khatam ho gaye hain- le aana aur .. ## MOTHER : Neend aayi theek se ..? ## MOTHER : Naashte mein kya loge ? ## MOTHER : Arre kya ho gaya ? Tabiyat theek hai na ? ## MOTHER : Toh phir bol kyun nahi rahe ho kuchh ? ## MOTHER : Pagal ho gaye ho kya ? ## MOTHER : Khud bhi pagal ho gaye ho- humein bhi pagal kar doge .. ## MOTHER : Dekh apne Bauji ko- Ab kya naya bhoot sawar ho gaya hai unko .. ## RITA : Kya hua ? ## MOTHER : Arre mujhe kya pata kya hua- dekho- Roz ka kya natak hai yahan .. ## 	Mom khud bhi pagal ho gayi hai aur dusron ko bhi pagal kar degi	contradictory
performance audits ke liye third field work standard	field work standard performance audits ke liye hai	entailment
SHAHID : Kab se ? ## SHAHID : Just ek problem . Har char mein ek cancer se tapakta hai . Tum 3 mein ho , tumko kuchch nahin hoga . Ho sakta hai , kyon nahin ? 75% chance . Distinction hai ! ## KHALID : Ek minute , bhai . ## SHAHID : Dost ? Khalid shakes his head and walks towards his friend as Shahid looks on amusedly . ## 	KHALID 3 mein hai usko kuch nahi hoga	entailment
DAD : dekh liya bhai chand ... ab to kha saktey hain ## MOM : Aaya nahi abhi tak computer pe ? ## RANI : Nahi ## MOM : Toh kha le phir ... farak nahi padta ... shaadi ke pehley toh pratice ke liye hi hota hai ... ## RANI : nahin ... pata hai kya hai ... voh ... london ke timing bilkul alag hotey hain na ... yahan raat to wahan din ... sab kuch bilkul different hota hai ... ulta pulta ... ritu bata rahi thi ... ## DAD : Thodi si mithayi hi kha lo ## 	MOM RANI ko khane ke liye keh rahi hai. 	entailment
SHIBBO BABU : Agle mahine ki 28 tarikh kah rahein hain ## BAUJI : Jo bhi din aapko bhaata hai hum taiyaar hai .. ## BAUJI : 6 baj gaye ? Arre toh bataya kyun nahi ..? Bhai mujhe zara maaf kijiyega .. Main zara .. zaroori kaam se ... ## MOTHER : Abhi ? ## BAUJI : Haan abhi- tumhe bataya toh tha .. Nahi nahi aap baithiye- yeh hain .. Shibbo babu hain- Yahi ghar ke karta dharta hain .. Chalo bhai .. ## BAUJI : Haan , haan . Aap chinta mat kijiye . Shaadi aapke hisab se hi- tip top English hogi .. ## 	Jo bhi din SHIBBO BABU ko pasand aaye BAUJI uske liye tayyar hai	entailment
RANI'S MOM : ye india se baahar jaa ke sab angrez bann jaatey hain ## RANI'S MOM : Rani ?? ## RANI'S MOM : Tu theek hai ? suitcase kidhar hai ? Tu kitni patli ho gayi hai ... foreign se kaali ho ke aa gayi hai ? Chhatri nahin use ki ? yeh kya boy cut sa kara liya hai ## RANI'S DAD : To kya hua ... Foreign return ho gayee hai ## 	Rani ka  boy cut sa hair cut RANI'S MOM ko pasand aaya. 	contradictory
PAUL : Hatyara agar 12 . 30 baje apne ghar se nikla to hatya ki jagah pe kitne baje pauncha ? ## KUKKU : Kitne baje ? ## PAUL : Abbey ghonchu 30 jama 20 ? ## KUKKU : 50 , 12 . 50 ## PAUL : Shabbash .. Aur hatya agar 12 se 1 baje ke beech huee to ussey hatya karne ke liye kitna samay mila ? ## KUKKU : 10 minute . ## PAUL : Shabbash .. ## KUKKU : Yayaya . Hum jeet gaye . ## JUNIOR OFFICER : Sir Kisi bhee Watchman ne Rajpal ko ghar se nikalte nahi dekha uss raat . ## 	Ek watchman ne uss raat Rajpal ko ghar se nikalte dekha tha	contradictory
SADHYA JI : Lijiye thoda ? ## DEVI : Nahin . ## SADHYA JI : Arre apne haath se banaaya hai . Humein aur pita ji , dono ko khaana banaane ka bada shauk hai . Shauk kya ... wo Sufi log kahte hain na ... Junoon ... junoon hai . ## SADHYA JI : Arre bhojan ke time toh chhorh dijiye kitabiya ... humse poochh lijiyega kahin ataki toh ! ## SADHYA JI : Yahaan din mein Atthaais train rukti hain ... aur pata hai kitni nahin rukti ? ## SADHYA JI : Chaunsath ! Matlab kya hua ? (waits for her to respond , then proceeds anyway) Yahaan aana aasaan hai , yahaan se jaana mushkil . Hahahaha ... ## 	SADHYA JI aur pitaaji dono ko khaana banaane ka bada shauk hai	entailment
ASLAM : Rukke bhai ... Kum padh gaye thaiy ... Saleem bhai ne ... ## GOLDMAN : Toh ginke do kyon le raha hai ? ## ASLAM : Ji bhai do hi kum padey thaiy ... ## GOLDMAN : Theek hai ... theek hai ... ## 	ASLAM gin kar do le raha hai	entailment
PREM'S FATHER : Arey , jo nayi cassette aayi Palika se - kahan ko rakhi . ## PREM : Upar rakhi hai . ## SANDHYA : Jai Shree Krishna , Papaji . ## PREM'S FATHER : Jug jug jee , meri bacchi ! Khush raho . Arey Prem , dekh toh kaun aaya ? Puja kar raha hai , ander . ## SANDHYA : Woh , kuch kaam tha ? Aap busy ho ? ## PREM : Haan ! (hiding the tapes behind the Goddess photograph) Nahin , matlab haa . Bolo ! ## SANDHYA : Mummy ne bola , aapke dost Bijay ki dukaan pe jaane ko . ## PREM : Bijay se kya lena dena tumhara ... ## SANDHYA : Kuch samaan khareedana tha . ## PREM : Aaj hee lena hai ? ## PREM'S FATHER : Arey , chala ja - kahe minnate kara raha hai bahu se . ## PREM : Ji , Papaji . ## 	Palika se jo nayi cassette aayi hai wo oopar rakhi hai	entailment
SOHAIL : Bhai case wapas lena hi hoga ? ## SHAHID : Par kyon ? ## SOHAIL : Jo ho gaya usko badal sakte kya . Phir ? ## SHAHID : Sohail , phir yahi hota rahega . ## SOHAIL : Abu chahta hai . ## SHAHID : Abu ? Shahid stands .. ## SOHAIL : Bhai mat jao . Woh maar dalega sab ko .. Sohail starts crying . ## SHAHID : Theek hai . Shahid comes out of jail . He opens his car door and wham ... he bangs it back in anger . ## 	SOHAIL comes out of jail	contradictory
TITLI : Gaadi khareedni hai . ## CAR SALESMAN : Kaun si ? ## TITLI : Honda city . Test drive karni thi . ## CAR SALESMAN : Kahan rehto ho ? ## NEELU : Aapko gaadi bechni hai ki chitthi daalni hai ghar pe ? ## CAR SALESMAN : Ji wo , test drive nahin karate hum . Na test drive ki gaadi hai yahan . ## NEELU : Yahan khadi to hai kitti saari . Chala ke nahin dekhenge to lenge kaise ? ## CAR SALESMAN : Cash mein leni hai ki loan pe ? ## TITLI : Cash . ## SUPERVISOR : Silver gray mein marvaa de ek round . ## CAR SALESMAN : Register mein naam pata likh dijiye apna . ## TITLI : Address pata nahin inko abhi . ## CAR SALESMAN : A a p ho aao a a r a m se . Madam ko thanda pilate hain hum tab tak . ## TITLI : Gaadi toh inko khareedni hai par . ## SUPERVISOR : Ho aa saath tu bhi . ## 	TITLI ko Honda Activa kharidni hai	contradictory
FATHER : Papa aap betho .. Sunita !! ## MOTHER : What does she think by getting these cookies she'll .. Bahar nikal , mere ghar se .. Bahar !! ## BOOBLY : Bhaiya main rokun kya ? ## WASIM : Tu please mere baap involve mat ho ! ## RAHUL : Maa , kisi ko lag jayegi .. Neeche rakho .. Maa .. Tujhe ek kaam bola tha .. Paanch minute ke liye mummy ko andar nahin rakh sakta tha .. ## ARJUN : Itni der se rok rakha tha yaar , Kitchen mein hi nikal jaata .. ## GRAND DAD : Mere birthday par is gobar ko kyoun bulaya .. ## FATHER : Chowdhary kaka main maafi mangta hun aapse .. Please-- Is ghar mein hum mehmaanon se tameez se baat kar sakte hain ya nahin !!! ## MOTHER : Shakal mat dikhana mujhe apni-- ## GRAND DAD : Mehmaan ki maa ki ! ## 	ARJUN ne bohot der se mom ko rok rakha tha	entailment
PATHAK : Aap ? Uhh ... ## MISHRA : Haan ... patni aur bachhi ke saath aaye they ... yahan aana jurm hai ? ## PATHAK : Nahin nahin .. ## PATHAK : Hum toh jute huye hain ... Devi ki ad- hoc mein naukri bhi lagi hai ... ## MISHRA : Agle mahine ki 6 tarikh aakhri din hai . Nahin toh YouTube pe .. Youtube samajhte hain ? ## MISHRA : Bisleri botal mein Gangajal bharne ko mann nahin maanta ! ## 	Devi ki ad-hoc mein job lag gayi hai	entailment
SHAHID : Mujhe yakin hai . They all look elated . Shahid stands up . ## SHAHID : Kuuch hota hai toh batata hoon . Starts walking as the bickering begins .. ## 5TH MAN : Tu kya bol raha tha abhi . ## FIRST MAN : Jo bola suna nahin kya ?... ## 5TH MAN : Ruk tere ko batata hoon , leader banta hai tu yahaan ka . Shahid turns back . ## SHAHID : Apne mein ladna band karo . ## 6TH MAN : Arrey inka roz ka hai , aap jao bhai . ## 	SHAHID ko yakeen hai ke they all look elated	entailment
RIANA : Change wapas lene aaye ho ? ## RAHUL : Nahin .. I'm just ... going up . ## RIANA : Tum bhi (does the lose screw action) ## RAHUL : Sorry ? ## RIANA : Psychologist ke paas ja rahe ho ? ## RAHUL : Nahin . ## RIANA : Kaun sa floor ? ## RAHUL : Thirteenth . ## RIANA : Are you sure , is building mein 13th floor nahin hai ? ## 	RAHUL change wapas lene nahi aaya	entailment
barry se agreed ki hamen kafi monitor nahi hein, jo interventionists ko deliver karti hein	barry agreed ki humne monitor nahi tha jo ham hone ke tarah hone se have	entailment
ek saath, uski parents ne uske liye plane model ke puri shop purchase kiya tha, so Benedictino Bambino ne uske saath old Henryk ki help ke saath gluing models ko hours kiya tha, jo bahut achi nahi tha uske liye - uski hands tho bahut shake kiya tha.	Henryk tho usko help karna nahin tha kyonki voh shaky hands tha	contradictory
News tho sidebar ka profit ka scandal hein, jo Gennifer Flowers ka 500,000 dollar ka 1992 ka star, Penthouse aur uska book publisher, aur Julie Steele ka sidebar hein (National Enquirer ka photo ka 7,000 dollar ka selling hein).	Julie Steele ne National Enquirer ko photograph kabhi kabhi sold nahi karta.	contradictory
LADY : Tumhein bar license nahin milega ? ## SHAHID : Kyon ? ## LADY : Kyon ? Kyonki tum terrorist thay . Tum 5 saal jail mein thay . ## SHAHID : Please ek baar rule book mein criteria check kar lijiye . ## LADY : Tum sikhaoge mujhe mera kaam ? ## SHAHID : Sorry . Mujhe pata hai aap yahaan 20 saal se hain . Aur jisse bhi suna hai aapke baare mein , achcha hi suna hai . But Madam , I am eligible . Maine kabhi bankruptcy file nahin ki hai na Koi naityik bhrastachar . Sirf in grounds par mera application reject ho sakta hai . ## LADY : Ok .. Let me check . ## LADY : Main yahan 20 saal se nahin 12 saal se hoon . ## 	LADY SHAHID ko kaam sikhane bol rahi hai. 	contradictory
now tumhara girls kitna old hai	tumhara girls ka ages kya hain?	entailment
DR. SWAMY : Shruti ko kyon mara tumne ? ## RAJPAL : Maine nahin mara shruti ko . Main to bahaut pyar karta tha ussey .. par .. sharaab ke nashe mein sab gadbad ho gaya us raat . Sab Kanhaiya ne kiya . Aap chaho to Bhakbhkaaoon se pooch lo . ## DR. SWAMY : Kis sey ? ## RAJPAL : Bhakbhkaaoon ! Woh bhee tha wahan . Par dar ke bhaag gaya . ## 	RAJPAL Shruti se bahut pyaar karta tha	entailment
for the moment, usne refuge jata hai retreat me, aur room me precipitately left karta hai.	voh tho sat on the floor	contradictory
now economists us number of doctors ka reduction ko unfairness point kar rahi hona, jabki ek dusre professions ke liye tho refuse kiya.	economists us number ka doctors ka reduction ko unfairness point kar rahe the, aur ekonomists us professions ke liye same refuse karke	entailment
sir James ne ek pocket-knife hand kiya gaya hai, aur wo brown paper ko rippe kar diya...	sir James ne pocket knife ko payate the.	contradictory
Mrs. Inglethorp tho unusual notice kiya hein	Mrs. Inglethorp, but sabhi normal ki hein	entailment
SAXENA : Jeeta reh ... ## WAR : Dr . Saxena . Professor , Punjab University ... ## SHAHID : Hunh ... ## WAR : Yeh mujhe , Srinagar mein garib bachchon ke liye civil services ki institute kholne mein madad karenge .. ## SHAHID : Civil services kyun ? ## WAR : To change the system , you have to be a part of it . ## SHAHID : Paise ?... ## WAR : Abbu ne thik thak choda hai . ## SHAHID : Sorry , ## WAR : Main bhi . Wajah bhi main hi tha . ## 	SHAHID WAR ko institute kholne ke liye paise dena chahta hai. 	contradictory
LADY : Tumhein bar license nahin milega ? ## SHAHID : Kyon ? ## LADY : Kyon ? Kyonki tum terrorist thay . Tum 5 saal jail mein thay . ## SHAHID : Please ek baar rule book mein criteria check kar lijiye . ## LADY : Tum sikhaoge mujhe mera kaam ? ## SHAHID : Sorry . Mujhe pata hai aap yahaan 20 saal se hain . Aur jisse bhi suna hai aapke baare mein , achcha hi suna hai . But Madam , I am eligible . Maine kabhi bankruptcy file nahin ki hai na Koi naityik bhrastachar . Sirf in grounds par mera application reject ho sakta hai . ## LADY : Ok .. Let me check . ## LADY : Main yahan 20 saal se nahin 12 saal se hoon . ## 	SHAHID 5 saal jail mein tha. 	entailment
ARJUN : Mujhe laga tum aaogi nahin . ## TIA : Mujhe laga tum phone nahin karoge . ## ARJUN : T you know , dad ki death se pehle main tumhara dard samjh to gaya tha , magar aaj mehsoos bhi kar paa raha hun ... ## TIA : Hey .. I know how you feel .. ## ARJUN : Apnon se door bhaagte bhaagte thak gaya hun main .. ## TIA : Toh laut aao na .. Sab yahin hain .. Jahan the .. ## ARJUN : I missed you .. ## 	TIA keh rahi hai ki sab laut aaye hain. 	contradictory
RAMANATHAN : Mariam ... Kaun hai .. yeh Mariam ? ## SHAHID : Ramanathan . ## RAMANATHAN : Khud ki practise start kar di ? batayega kab ?. ## SHAHID : Yaar abhi toh office bhi poora taiyaar nahin hua . ## RAMANATHAN : Ek case mein assist karna hai , kal hearing hai .. ## SHAHID : Kahan yaar . Tu time nahin deta . ## RAMANATHAN : MCOCA case hai .. Ab ? ## SHAHID : Kahan aana hai ? ## RAMANATHAN : By the way yeh Mariam kaun ? ## SHAHID : Client , yaar . ## RAMANATHAN : Aisa Laga nahin .. ## SHAHID : Ek hi hai yaar , client . Isliye . (Self deprecating laugh) ## 	Mariam RAMANATHAN ki client hai	contradictory
although lower-income taxpayers deductions national saving ka net ka increase tho badiya hein kyonki wo government ke liye less costly hein, voh lower-income families ki save karne ke liye thoda incentive offer hein	lower income taxpayers ke deduction ko relatively less incentive offer karti hai lower income families ko spend karne ke.	contradictory
RANI : honeymoon pe ... pata hai ... eleventh se jama kar rahi hoon ... aur ab to joint account kholna hi hai ... ## FEMALE CASHIER : Goa ? ## RANI : Arey nahi ... foreign trip hai ... Paris aur amsterdam ! fifty fifty kiya hai .. Paris ka main de rahi hoon ... aur amsterdam ka voh ... baaki shopping ke liye bacha ke rakha hai ... ## FEMALE CASHIER : To phir kab ? ## RANI : Bus ... one month mein ... shaadi ke next day hi chaley jaana hai humney ## 	RANI shaadi ke din hi honeymoon pe chali jaaegi	contradictory
MOM : Chalo chalo ... sab apna mood theek kar lo ... ## MOM : Kaisi hai ? ## RANI : Theek hoon ... pahunch gayee araam se ## MOM : Achcha .. Mausam kaisa hai ? ## RANI : thodi thand hai ## MOM : Achha ? ## DAD : Problem to nahin huyi koyi ? ## RANI : Nahin ... easy tha sab ## GRANDDAD : Kidhar hai meri jhalli ? ## RANI : Dadaji ! Aap kaise ho ? ## GRANDDAD : Puttar mera sher ... tu angrezon se darna mat . Tu koyi queen victoria se kum hai ? ## DAD : Oho . Minky aa gaya hai ## MOM : Beta vo mahinder jeeja ji ke yahaan aaj maata ki chowki hai , minky mama ke saath ja rahey hain ... tere liye pooja karne ## 	Mom ke wahan aaj mata ki chawki hai	contradictory
I.G. : Aur hum ? Chutiye / Gadhe ? ## I.G. : Agar iss weekend tak humne kuch nahin kiya , toh Nithari ki tarah ye case bhee CDI ke paas chala jaayega . ## I.G. : Agar mera transfer hua to main akela nahin jaaunga .. ## I.G. : Ab ya toh qatil dhoondh ya doosri naukri . ## 	I.G. Gadha hai. 	contradictory
inside, sober French Gothic chancel, exceptional in Naples ne apne chapels ke ambulatory ke baare mein 9 chapels ke baare mein, Baroque chapel ke contrast hai choir ke saath	the French Gothic style of the chancel clashes with the chapel ka Baroque style	entailment
MARCELLO : You make the chicken tikki takka masala ? ## LEE COOPER : Taka ? ## RANI : Cooker nahi hai ? Seeti ke bina pakega kaise ? ## RANI : Gas nahi hai ? stove ? Induction heater ? Syaapa ## RANI : heeng ? ## LEE COOPER : Heeng ? ## RANI : Areyyy voh yaar .. English mein kya kehtey hain ## 	MARCELLO will make Chicken Tikki masala	contradictory
BHAIRAV : Arjun ... kitna hua ? ## ARJUN : 41 minutes ... ## BHAIRAV : Ha ! Sharam aani chahiye ... apne baap se haar gaya ... disgraceful ! ## ARJUN : Disgraceful ! ## 	ARJUN ka performance disgraceful hai.	entailment
Finally, village of Olimbos visit on Karpathos, jahan people jo children ko apne aise ki, wear elaborate aur beautiful traditional costume.	Olimbos mein koi elaborate aur beautiful traditional costume ko dekh sakta hai	entailment
ZAHEER : Nauvin baar .. bail denied . ## SHAHID : Zaheer , maine yeh pahle bhi kaha tha . Unke paas kuuch nahin hai , isliye delay kar rahein hain . Zaheer nods his head . ## ZAHEER : Kitna waqt , aur ? ## SHAHID : Ek mahina .. Bahut hai .. ## ZAHEER : mahine dekh liye , ek aur sahi . ## SHAHID : Glass is half full , Zaheer . Glass is always half full . Zaheer smiles . ## ZAHEER : Unko sirf Gujarat riots ke video mile ? History channel ke World War 2 ke genocide ke video jo us hard disk par thhe ? Uska zikra bhi karte ? ## SHAHID : Unka case hai yeh . ## ZAHEER : Case weak ho jaayega na ? Delete bhi kar diya hoga . ## 	SHAHID ne pehle bhi kaha tha ke unke paas kuch nahi hai	entailment
and the other thing tho hum really school ka discipline tighten up karna chahiye kyonki wo here new England mein hota mujhe sure nahi hai but mujhe pata hai ki school kafi rampant up hota hai	New England school me nishchit nishchit karna chahiye	contradictory
SIKANDAR : Bata na ... kaise phansti hai ye angrejan sab ? ## VIKRAM : Kaa be ... bhaujaai de nahin rahi kaa aajkal ? ## SIKANDAR : Jitna poochh rahe hain wo bataao na ? Thoda bahut angreji bol lete hain ... ## VIKRAM : Angreji se nahin hota . 'Attract' hona chaahiye . Kundan yaad hai ? ## VIKRAM : Wo jo peepa-pul mein naav ghusaaya tha chootiya .. abhi Sweden ... ki Switzerland ... kaun jaane ... ghoom ke aaya apni memsab ke saath . ## VIKRAM : Arre kanjoos saala naav bechne waapas aaya hai . Phir jaayega . ## VIKRAM : Sab bhainchod langot pakad lo humaara ... hum ud ke jaa rahe hain turantey ! Patta phenko ! ## 	VIKRAM ne kaha ki angrejan sab ko phansane ke liye  'Attract' hona chaahiye.	entailment
MRS.KAPOOR : Kitna old fashion hair style hai tumhara , new hair cut kyoun nahin try kate .. Go to the Vidal Sasoon salon tomorrow .. Aur thoda product use karo .. You'll get some texture . ## MR.KAPOOR : --Tumhari maa ko bahut pata hai , MBA kiya hai usne hair styling mein . ## MRS.KAPOOR : Kaash kiya hota to tumhara kuch kar pati ? ..Kab se ke rahi hun , Soonawalla's ki tarah Hair transplant karva lo , already 55 ke lagte ho ! ## MR.KAPOOR : --main 57 ka hun . ## 	MRS.KAPOOR ne hair styling mein MBA kiya hai. 	contradictory
umne actually moives mein hoon, mujhe lagta hai ki main dekhne moive Misery tha	last movie mai dekha tha Shrek 2 tha	contradictory
