Premise	Hypothesis	Label
ya uh tum tumhe pata hai ki apne hospital ke benefits ko increase kiya agar aap ko bahut pasand hein ya kuch aise hein	or koi hospital benefits ko remove karta hai agar tumhe bahut lagta hai kids.	contradictory
JUDGE : Mr and Mrs Kumar aap log Mutual Consent ## JUDGE : Mr . Kumar ## ASHWIN : Mere paas koi vajah nahi hai .. ## JUDGE : Mrs Kumar .. Arzee aapne jama ki hai court mein .. ## REEMA : Alag hone ki vajah nahin hai toh saath rehne ki bhi koi vajah nahin hai .. ## REEMA : Hum bevajah saat sote hain aur saath jagte hain , bevajah ladte hain aur bevajah hi pyaar karte hain .. Hamara rishta kai saal pehle mar chuka hai . Hum dono uski laash ki boo mein sad rahe hain , bina vajah .. ## ASHWIN : Shaadi ke baad hum dono ke affairs bhi hue thhe .. ## REEMA : Kin logon ke saath wo bhi jaan-na chahenge aap ? ## 	Mrs Kumar ne court mein application submit ki hai	entailment
ye ek strong business thi	ye ek weak business thi	contradictory
ye great civilization tho sudden hein, catastrophic end 1450 b.c.	ye grand civilization suddenly tragically end hai 1450 b.c.	entailment
yeah yeah aap ko patha he ki yeh itna thing he, muje be trying to learn as much he, agar aap maine pay karne ke liye, muje patha he ki main twice a month pay kar sakthe he instead twice a month he, so main twenty six paychecks hota he jo thirteen months mein hogi	muje patha hein ki yeh different payment options available hein	entailment
yah samajme aur samajme hai.	ye same time aur same place nahin hai.	contradictory
Association for Federal Information Resources www.affirm.org Chief Financial Officers www.financenet.gov Federal Chief Information Officers www.cio.gov Government Information Technology Services www.gits.gov Industry Advisory www.iaconline.org Information Systems Audit and Control Association and www.iasca.org Information Technology Association of www.itaa.org Information Technology Resources www.itrb.gov International Federation of www.ifac.org National Association of State Information Resource www.nasire.org Society Information www.simnet.org	shoreline ke close me luxurious cottages hai.	entailment
RAHUL : Nice ! Toh hamare beech jo kuch bhi hua ... woh sab ek dost ki tarah ? ## RIANA : Kya hua hai hamare beech Rahul ? ## RAHUL : Jab tumne mujhe apne saath India bulaya , toh that was as a friend ? ## RIANA : Ofcourse ! Tumhe ek break ki zaroorat thi . Tumne meri itni madat ki .. Ki agar main tumhare liye kuch kar ---- ## RAHUL : Ehsaan lauta rahi thi ? ## RIANA : Nahi Rahul main tumhe mislead nahi karna chahti thi . I just wanted to take care of you . ## RAHUL : I can take care of myself Riana , main 25 saal ka hoon . ## RIANA : Aur phir bhi apne parents se jooth bol rahe ho ? ## 	RIANA ne apne parents se jooth bola. 	contradictory
voh tho steady hand se unhook kiya hein	voh shakily unhooked kiya	contradictory
Amenophis IV ke court mein ek high official hein, usne ek elaborate resting place ko prepare karti hein, fin bas-reliefs ke liye	Amenophis IV ke body me koi preparations nahi hein	contradictory
nahin, main maantha hoon, mujhe lagta hai ki mujhe yaad karne ke liye ki baare mein maantha ho aur mujhe lagta hai ki voh ache argom ke baare mein acha hai jo ache baare mein acha hai jata hai jata hai jata hai ki ve screw up kiya hai aapko patha aur kisi hurt ho gaye	muje tho okay hein ki voh test karne ke liye, agar voh sign show kiya aur voh screwing up kiya but I'm not sure if you do it without evidence.	entailment
ISHAAN : All the best boys .. Now focus . ## GOVI : Sorry .. late ho gaya .. Dukaan band karke aa raha hoon . ## ISHAAN : Omi ? ## GOVIND : Subah saat baje se nikla hua hai .. Full force mein campaigning chal rahi hai ## ISHAAN : Practice kara kara ke thak gaya .. abhi tak off ke ball ko leg pe maare ja raha hai .. shi !!! ## GOVIND : Relax kar Ish .. Usey apna natural game khelne de . hamesha copybook nahi khel skate .. tu bhi to innovate karta tha na . Let him enjoy . ## GOVIND : Its a good start .. dont worry . ## ISHAAN : Arre kaaaiiipo !!! ## TEAM KIDS : Ali Baba aur chaalis chakke .. ## 	ISHAAN ne bahut practice karai. 	entailment
ROHAN : 'Sir' ne bola ki humko bhi hospital pahuchayenge ... ## ARJUN : Kyon ? ## ROHAN : Kyonki hum exam mein fail ho gaye . ## ARJUN : To tum ko vaapas hostel bhejenge ? ## ROHAN : Nahin ... ## ARJUN : Humko to bole the ... agar paas nahin hue to humko hostel bhej denge ... ## ROHAN : Kya hua tha ? ## ARJUN : Sir ne maara tha humko . ## ROHAN : Kyon ? ## ARJUN : Hum ko do ladka school mein tang kar raha tha ... to humne ek ka daant tod diya ... ## ROHAN : Bahut maara sir ne tumko ... ## ARJUN : Belt se maara ... ## ARJUN : Aur hum bhaagne ki koshish kar rahe the to pakad ke phir maara ... hum phir bhaage aur seedhi se phisal gaye ... ## 	ROHAN exam mein fail ho gaya	entailment
1993 ke saath 1994 mein First-Class ka single-piece volume 0.2% ke saath lagta hai, but First-Class volume ko 6.8% increase hein ki First-Class volume ko net 2.4% increase hein	single piece first class volume 3.2 percent ke baare mein hein	contradictory
INZAMAM: : How can you not send me pilots , this is your plane , usme baithe passengers aapki zimmedaari hain , ## PAN-AM OFFICIAL: : It is your Airport . This is your responsibility . We cannot risk our crew for this . ## INZAMAM: : And the air hostesses ? They are your crew ## PAN-AM OFFICIAL: : Sir , the plane is in your airport , the breach has been of your security . We cannot risk two more lives . ## MAN: : Janaab , aapke ghar se phone aaya tha , bhabi ne khaane khaate hi phone karne ko kahaa hain . ## 	 bhabi ne khaate-khaate phone karne ko kahaa.	contradictory
Paul Prudhomme tho 1988 hein	Paul Prudhomme tho bahut 2017 hein	contradictory
Some participants suggest ki SEC ne pursue itna status ko chahta hota ki Federal Reserve ke bare mein apne funding levels ko operate karne ke liye	Just as the Federal reserve operates independently some have suggested that the SEC is the same.	entailment
Adults aur children tho alike hein ki hai hanging cliffs aur pleasant countryside of meadows, vineyards, aur orchards tho graceful willows tho poplars hein	Both children or adults ka beautiful natural features pasand hein	entailment
college or well humne mole hai jo ACC ka do teams mil gaye	as far, mujhe pata hai maine lagta hai hamare se six teams aaya.	contradictory
ten saal ke liye, maine ek bike se pad kiya aur permanently apne right leg ko scarred kiya, shin to thigh.	fiive saal mein mujhe bike se bahut pasand aaya.	contradictory
RAHUL : Dadu yeh maal kahaan se laye hain ? Fuuuuck man ! ## ARJUN : Saale tu jitna perfect banta hain utna hai nahin . Tu Mom dad ka favorite bana kaise ? ## RAHUL : Mom dad hum dono ko equally pyaar karte-- ## ARJUN : --Kaminey , seedhe mooh toh bol de . ## RAHUL : You know what ... main teri jagah ek second mein le loon ... ## ARJUN : Yeah right ... ## RAHUL : Arrey jitne taane maar lein , atleast woh tujhe jaante toh hain . Mujhe toh woh jaante bhi nahin . ## RAHUL : Tujhe ek baat bataun . jo iss ghar mein maine kisi ko nahin batayi . ## 	RAHUL ARJUN ko aisi baat batane jaa raha hai jo usne kisi ko nahin batayi.	entailment
organisations ka information sharing aur coordination central hein, jo comprehensive aur practical approaches banaya aur computer-based threats ko combat karne ke liye solutions hein	Comprehensive aur practical approaches organizations ke bare me information sharing karti hai.	entailment
to aap kafi casually dress kar sakate hain	is office mein attire bahut strict hai.	contradictory
collective implication tho Bauer ki denials ko couched hota he jo kuch unspecified kind of dalliance protect karne ke liye.	Bauer ki denials couched hein yar	entailment
BAUJI : Arre yeh chutney chakho .. ## MOTHER : Nahi nahi- humein nahi achhi lagti hai .. ## BAUJI : Arre kha kar toh dekho . Pehle hi har cheez mein na .. ## MOTHER : Kitney baras ho gaye hain ? ## BAUJI : 28 ! ## MOTHER : 28 ? Tum 28 baras se dhauns jama rahe ho mujh par ? Pichle janam mein bahut achhe karam kiye honge tumne , jo aisi achhi gharwali mili hai .. ## BAUJI : So toh hai .. ## BAUJI : Aur tumney ? ## MOTHER : Yeh janam toh cut gaya jaise taise- Main toh agle janam ka soch rahi hoon- abhi se .. ## BAUJI : Kaisa halka halka sa lag raha hai na sub .. Sub jhanjhat se parey .. Lag raha hai jaise akash mein udd raha hoon .. ## BAUJI : 105 ## MOTHER : Kuchh nahi .. ## BAUJI : Toh phir hansi kyun ? ## BAUJI : Arre kuchh bologi bhi ki khali khee-khee hi karti rahogi ..? ## MOTHER : Main kya boloon ? Tum hi udd rahe ho .. Batein toh badi badi karte ho anubhav ki .. Akash mein udne ka anubhav hai tumhe ? ## 	BAUJI 28 years se Mom par dhauns jama raha hai	entailment
CHACHA : Achchi jagah hai , tumhare liye perfect hoga Rahul ... ## RAHUL : Ok Tia .. tumhare uncle se baat kar lo ... paperwork shuru karte hain ... ## CHACHA : Tum se milkar achcha laga . ## RAHUL : Tu nahin aa raha ? ## ARJUN : Main .. aata hoon ... ## TIA : Oh Thanks , thanks ! ## 	RAHUL nahi aa raha	contradictory
day jab tumhe yaad he jo apne innocent childhood he aur voh ache se return karna chahiye, jab koi bahut bad day nahi hota tho bahut ache days ke liye	Remembering he ki kitne bad childhood tha aur thankful he jo tumne kabhi kabhi chahiye.	contradictory
although unke villages is Island mein ek rural communities se bahut alag nahin dekhta hai, uska Maroon attitude life mein hai jo is societies ko interesting visit karne ke liye.	life ka Maroon attitude ke baare mein kuch special nahi hai.	contradictory
RAFIQ : Tum marwa diye na dono ko ! ## RAFIQ : Commander ke paas gaya hai . Gaiel bhains paani mein . They both look tense as the commander walks in . Rafiq is shivering with fear . He comes and sits . Smiles broadly . ## TRAINER : Mujhe tum dono se jalan ho rahi hai . Shahid and Rafiq are puzzled with the quip . ## TRAINER : Dono ne bahut acche se ki training . Bhai , Bahut khush hoon main tum se . Rests back . Rafiq and Shahid sigh relief . ## TRAINER : Aur ab tum dono ko mujhse acche mussalman hone ka darza bhi mil raha hai . They look puzzled again . ## TRAINER : Tum dono ko chuna gaya hai mission ke liye . ## 	TRAINER dono se bahut khush hai. 	entailment
thoda future ke baare mein Your expectations, aur behavior jo unhen stems from, fluctuate hota hai.	Your expectations greatly change karne ke liye he.	entailment
voh apne mouth open kiya	uske mouth open thi	entailment
mujhe nahi lagta Whittington ne wind up kiya jab Tuppence ne us name ko plump kiya	yeh bahut hi nahi reaction hein	contradictory
AMMAJI : Bechari daredi sa . (Poor thing looks scared) Jaa paani le kar aa . ## KAMLESH : Bua kahin jaa rahi hai ? ## AMMAJI : Beti tu theek sa ? Ke baat ho gayi ? ## MEERA : Hum dilli se aa rahe the . Raaste mein kuchh log ek ladka ladki ko ... ## AMMAJI : Machine kathey sa mhaari ? ## AMMAJI : Machine ? ## BHUMIA : Huh ? Mili nahi . ## AMMAJI : Ek kaam na hota raand sa . ## MEERA : Please Aunty ... Mera husband injured hai ... Please mere saath chaliye . Wo mar jaayega , Aunty ... ## MEERA : Aunty ? ## MEERA : Fuck . ## 	AMMAJI Dilli se aa rahi thi	contradictory
scarcely ek sentence uske lips ko pasand hein jo toughness ki mention hein	usne toughness ke baare me baat karne ke liye kiya	contradictory
NUTAN : Main asthiyaan lekar ghar mein nahin aa sakti . Pandit ji ne mana kiya hai . ## RAMESH : To gaadi mein chhod do .. ## NUTAN : I am not leaving her alone .. ## RAMESH : Raat kya pehna tha Khempal ne .. yaad hai ? ## RAMESH : Jeans ..? ## NUTAN : Haan aur green t shirt .. ## 	Khempal ne Haan aur green t shirt pehna tha.	contradictory
2 Ne 1990 ka Congress aur President ne annual federal budget deficit ko eliminate karne ke liye action kiya, Budget Enforcement Act of 1990, Omnibus Budget Reconciliation Act of 1993, Balanced Budget Act of 1997.	federal budget se balance karne ke liye Several attempts banaye.	entailment
RAMANATHAN : Mariam ... Kaun hai .. yeh Mariam ? ## SHAHID : Ramanathan . ## RAMANATHAN : Khud ki practise start kar di ? batayega kab ?. ## SHAHID : Yaar abhi toh office bhi poora taiyaar nahin hua . ## RAMANATHAN : Ek case mein assist karna hai , kal hearing hai .. ## SHAHID : Kahan yaar . Tu time nahin deta . ## RAMANATHAN : MCOCA case hai .. Ab ? ## SHAHID : Kahan aana hai ? ## RAMANATHAN : By the way yeh Mariam kaun ? ## SHAHID : Client , yaar . ## RAMANATHAN : Aisa Laga nahin .. ## SHAHID : Ek hi hai yaar , client . Isliye . (Self deprecating laugh) ## 	SHAHID ne khud ki practise start kar di	entailment
samaj me community me bahut bahut lagata hai	ye samaj me community me bahut lagti hai (saah saare words me)	entailment
SADHYA JI : Aap bus stand jaati hain na ? ## DEVI : Haan . Par main ... ## SADHYA JI : Hum ussi taraf ja rahe hain ... ## DEVI : Nahin main ... ## SADHYA JI : Ek mahina se aap daily jaa rahi hain khud se ... kabhi humne poochha bhi ? Aaj humein sach mein udhar kaam hai ... baithiye . Petrol jal raha hai ... ## 	DEVI bus stand ja rahi hai	entailment
NEELU : Bade excited hain tujhse milne ko . Naam bada badhiya hai , kaise pada , pooch rahe the ? ## NEELU : Bata ? ## TITLI : Mummy ko ladki ki umeed thi . Naam soch rakha tha . Muraad puri hui nahin , naam se kaam chala liya . ## TITLI : Milne jayenge gadbad nahi hogi ? ## NEELU : K u c h n a h i n h o t a . Papa u s k e Faridabad wale office gaye hain . Mummy gharpe rehti hai pura time , b h a i behen hai n a h i . ## NEELU : Wife k o bachcha bachcha karte doctron ke chakkar kaatne se time nahi . ## NEELU : Boli nahi tune kisiko kabhi , naam change karne ko ? ## TITLI : Surat se seerat chhupi rehti hai . ## 	Mummy poora time bahar rehti hai	contradictory
MAN : Do jan aaye the Hotel pe . Humne unko bhej diya bol ke ki jagah nahi hai ... ## KN SINGH : Chaubees Pachchis saal ke ? Ek dubla sa tha , Dev Anand type ... ## MAN : Bilkul ... ## INSPECTOR : Pata nahin sahab ... hamein to koi khabar nahin ... ## KN SINGH : Hotel vaala bolta hai do jann aaye the , yah bol rahe hain ... agar vah kahin nahin rah rahe hain , to gaye kahaan ? ## RAJA : Aap museum se aaye hain ? Dilli se ? ## 	KN SINGH museum se aaye hain. 	contradictory
SUNITA NATHANI : Shruti ki death se qareeb ek hafta pehle .. Maine Ramesh ko kabhi itne gusse mein nahi dekha . That was strange .. Bahaut hi chhoti si baat thi .. ## RAMESH : Kanhaiya .. Yeh kya hai ? ## RAMESH : Itne saal mein kya seekha hai tune ..? Ek cast theek tareh se nahi bana sakta .. Dhang se kaam nahi karna hai toh naukri chhod de .. ## RAMESH : Dekh kya raha hai .. saaf kar sab .. Bastard .. ## 	Shruti ki death se qareeb ek hafta pehle RAMESH bahut gusse mein tha. 	entailment
LOAN SHARK : Raman bhai .. dekha maine hisaab .. ## RAMANNA : hmm .. Ramanna removes his ear rings ## LOAN SHARK : byaaz toh dena padega .. aur tumne jo pahle sona diya tha uska toh tumne le liya .. ## RAMANNA : Unnees tareek ko main apni Diary mein hisaab likha hai .. Ramanna pulls his diary from the pocket . ## LOAN SHARK : kis zamaane ki baat kar rahe ho .. aur pahli baat , pandrah aur paanch dou hota hai .. pachhees nahi .. ## RAMANNA : dou hazaar toh mere ko mangta hai .. ## LOAN SHARK : han toh byaaz toh lagega na .. ## RAMANNA : kaise lagega .. ## RAMANNA : Dekh main tere se pahle pandrah liya .. ## LOAN SHARK : pahle paanch liya .. ## RAMANNA : han pahle paanch liya phir pandrah liya .. ## LOAN SHARK : han toh pandrah aur paanch kitna hua ? ## RAMANNA : pandrah aur paanch bees ## LOAN SHARK : arre yaar ek second .. ## LOAN SHARK : Ye kitna hai ? ## RAMANNA : Paanch .. Loan Shark starts putting notes one by one on the table .. and they both count it .. ## RAMANNA : chah .. saat .. aath .. nau .. das .. gyarah .. barah .. terah .. chaudah .. pandrah .. ## LOAN SHARK : pandrah aur ye paanch .. bees .. bees sau .. dou hazaar ## RAMANNA : kaise .. dekh .. chah .. saat .. aath .. nau .. das .. gyarah .. barah .. terah .. chaudah .. pandrah , solah , satrah , atharaha , unnees , bees .. bees hua na .. dou kaise .. ## LOAN SHARK : bees sau .. dou hazaar na .. dou hazaar toh bol raha hua na main .. bees , unnees , atharah , satrah , solah , pandrah , chaudah , terah , barah , gyarah , das , nau , aath , saat , chah , paanch , chaar , teen , dou , ek .. bees sau .. dou hazaar .. ## LOAN SHARK : Ye .. ## RAMANNA : han .. wo dou hazaar tu rakh .. Cops are approaching towards the Loan Shark's shop . ## LOAN SHARK : Tera Raghav mil gaya kya .. ## KAMBLE : mara nahi hai .. chai peeni hai tere sath .. chal chai pilate hain .. Ramanna looks at the Loan Shark . ## 	RAMANNA Loan Shark ko 2000 rakhne ko bol raha hai	entailment
1982 mein, Ronald Reagan ne congres se toxic-waste disposal ke baare mein EPA documents ko invok ki.	Ronald reagan ne proudly ne EPA papers ko show kiya	contradictory
SHAHID : Humara case strong hai . ## MARIAM : Hum jeetenge ? ## SHAHID : Jeetna Chahiye . ## MARIAM : Kitna time lagega ? ## SHAHID : mahine ya ussey thoda zyaada . ## MARIAM : Perfect . ## SHAHID : Koi Jaldi hai ? ## MARIAM : Haan property sell karke Assam jaana hai . ## SHAHID : Kyon ? ## MARIAM : Ek school start karoongi . ## SHAHID : Woh aap yahaan bhi kar sakti hain . ## MARIAM : Aap chahte hain main yahan rukoon , kyon ? ## SHAHID : Kyonki yeh .. ## MARIAM : Shayad , ruk bhi jaaoon . ## SHAHID : As a lawyer mujhe sab pata hona chahiye aapke baare mein . ## MARIAM : Achcha . ## SHAHID : Are you ? ## MARIAM : No . Mujhe chalna chahiye . ## SHAHID : Ok . ## SHAHID : Date milte hi inform karoonga . ## 	SHAHID ek college kholegi	contradictory
well hame kabhi donte hai	Occasionally hamen karate hain.	entailment
in yeh wo completely foiled hein; wo low baat hein aur din of traffic ko unka voices dura jata hein	traffic tho itna loud tha ki voices unintelligible hein	entailment
RAHUL : Ya .. He's better .. I'll meet him tomorrow .. Ya I miss you too --- ## RAHUL : Dude , darwaza band ho , toh knock karte hain . ## RAHUL : Yes , Arjun . ## ARJUN : Mum ne kahan , mere purane kapde tumhare cupboard mein rakhe hain . ## 	ARJUN ke purane kapde RAHUL ke cupboard mein rakhe hain.	entailment
Now extravagant kaun hai?	kuch conservative behaving kon hai right now?	contradictory
Greuze uske upper-lip hai, considering.	Greuze tho clueless hein, koi sign of thought nahi dekhna	contradictory
in-character stuff	accha accha laga	contradictory
PATHAK : Aap ? Uhh ... ## MISHRA : Haan ... patni aur bachhi ke saath aaye they ... yahan aana jurm hai ? ## PATHAK : Nahin nahin .. ## PATHAK : Hum toh jute huye hain ... Devi ki ad- hoc mein naukri bhi lagi hai ... ## MISHRA : Agle mahine ki 6 tarikh aakhri din hai . Nahin toh YouTube pe .. Youtube samajhte hain ? ## MISHRA : Bisleri botal mein Gangajal bharne ko mann nahin maanta ! ## 	MISHRA patni aur bacchi ke saath aaya tha	entailment
Foster Place ka bank ko intimate hein, Bank of Ireland Arts Centre, jo ek variety ka exhibitions, plays aur concerts host karta hein	Bank of Ireland Arts Centre ne play, exhibitions aur concerts host kiya hai.	entailment
but the sight of the do orderlies or the man in medical uniform beside the lung usne ne uska reassure kiya	but use orderlies aur medical uniform ke man ko dekhne ke liye	entailment
NEELU : Tension k y o n lera h a i ? Le bhi liye toh de denge paise wapas . Bol toh rahe hain . ## TITLI : Maan ke lorre hain . Ek baar haath lag gaya na cash , wapas na aana . ## NEELU : Ye kya hai ? ## TITLI : Kya ? ## NEELU : Haath mein tere ? ## TITLI : Gift . Vaishnodevi se . Parivaar ki jimmedaari hai , rakhle mere baad tere pe aani hai , bol ke diya tha Vikram ne . ## 	TITLI ke Haath mein Vaishnodevi hai. 	contradictory
sach mein, jab Catholic king James II ne throne ke liye hein, Irish me hein voh no choice hein but use back karna	jab Catholic King James II tho thirthon hein, Irish ne usse back kiya	entailment
haan, main ek basketball fan ke bahut nahin hoon but aapko patha hein, maine bahut dekha hoon, mujhe aisa different games dekh sakte hoon	basketball mera favorite sport hai.	contradictory
SHAHID : Bhai , Law assistant ki opening mili hai . Maqbool Menon ke saath . ## ARIF : Good . ## SHAHID : Job chodna padega . ## ARIF : Journalist wali ? Kaise chalega ? ## SHAHID : Main bhi yahi soch raha tha . Shahid looks down as he walks . Arif who is curious for his reaction keeps looking as they walk but Shahid avoids to look up . ## ARIF : Kuuch milega ? ## SHAHID : Haan , Bhai . Arif asks how much without saying . ## SHAHID : 2 hazaar . ## SHAHID : Kaise karenge ? ## ARIF : Tension mat lo . Hai ek idea . ## SHAHID : Ok ## ARIF : Ab ghar jaa .. Shahid starts walking as Arif stands there . ## ARIF : Zyaada der ruke mat rahna yahaan Shahid looks back and makes an eye contact . ## SHAHID : Dekh lena , 2 saal mein log mujhe jaanenge , bhai . ## 	ARIF keh raha hai ki 2 hazaar enough hai. 	contradictory
the worst part about the sea, as Ramanathan or the Scripps Institution of Oceanography tho doa lament hota jab yah unka annual talent show ke liye the time ho gaye, haala hai ki isake kaise amusing hota hai.	Ramanathan aur Scripps Institution of Oceanography ka kaise nahi lagta hai ki sea ke saath nahin nahin hai.	entailment
JUNIOR OFFICER : Sir , Dr . Tandon ka compounder hai .. Khempal uske gaon se hi hai .. ## KANHAIYA : Saab .. thoda rasiya type ka hai apna Khempal .. Ek number ka tharki .. Shruti baby pe dil aaya hua tha uska .. ## JUNIOR OFFICER : Par Wo to dada hai na ? Do pote hain uske . ## KANHAIYA : To ... Dada ke bhi to dil hota hai na saab .. ## 	Khempal rasiya type ka hai	entailment
Splendid! girl ko cried kiya	girl ko approve karta hai ki wo blurted out karta hai, Great!	entailment
BANK MANAGER : FD tudwa rahe aap ? Time se pehle ? ## TITLI : Woji chot lag gayi inko . Paise short horahe hain . ## BANK MANAGER : Interest kat jayega aapka . ## TITLI : Interest se pehle health hai . ## BANK MANAGER : Life Insurance hai , aap dono ki ? ## TITLI : H u m k o n a h i karani j i . A a p bas cash dila do jaldi . ## 	TITLI FD tod raha hai.	entailment
COMMANDER : Goonge bhi ? ## KASHMIRI : Nahin Janaab ... ## COMMANDER : (Leans and pulls out the chain he is wearing) Toh phir yeh ... ## KASHMIRI : Kya main yeh chain ... ## COMMANDER : Mauj lene aaye ho yahaan ? ## KASHMIRI : Main nahin de sakta ... ## COMMANDER : Daffa ho jao phir ... Lo , isse bhi le jao ... ## KASHMIRI : Janaab ... ## COMMANDER : Aagey Kya karoge , Abhi se dikh raha hai .... ## 	KASHMIRIMMANDER  yahaan Mauj lene aaya hai. 	contradictory
RITA : Itna bura laga na mere ko sab ke sab hans rahe the bauji ke upar jaise ki bauji sathiya gaye ho .. man kar raha tha jootey se maaru sab ko .. ## RITA : Kya kar rahe ho ? Abki baar tumhari report hui na toh khoob jamkar kutai hogi .. ## AJJU : Toh chal na mere ghar chal na .. ## RITA : Chal na mere ghar chal na ! Shakal dekhi hai apni ? ## AJJU : Chal bhaag chaltey hai .. ## RITA : Aa ha ha .. bada aaya bhaagne waala .. dhat ! Koi akl ki baat kiya kar kabhi toh . ## 	AJJU RITA ko apne ghar bula raha hai	entailment
ASHOK : Pandit ji ka ladka saala ek number ka phattu hai- bakk dia .. ## SHAMMI : Rita ? ## ASHOK : Kothri mein bandh karke rakha hai- jaise raat ko bhaag jaayegi kahin- ## SHAMMI : Yeh saale Baooa ko toh aisa thokunga na mai .. ## ASHOK : Arre kya toh taayi chillayi hai- aur kya papa ne dhamkaya aaj .. Aapko hona chahiye tha na .. ## SHAMMI : Mai hota toh kya teer maar leta ? Mai toh pahle hi fail item hoon .. ## 	Pandit ji ka ladka bahadur hai	contradictory
Bening is scene ka cascade of emotion ke liye play kar raha hein, voh voh ache world se baat karne ke liye hein	wo ek aur world se baat karenge ki koshish kar rahe hain.	entailment
challenge mein hein ki landscape ko kaise change karne ke baare mein stop karne ka hein jo marvel ke liye hein	landscape tho human influence ke liye resilient hein	contradictory
Public bridle paths Lake District ka hui me beautiful aur tranquil countryside se lead karta hai.	Lake District ko ko koi public bridle paths nahi hai	contradictory
Mr. Danvers tho muje watch karne ke liye batao	Mr. Danvers ne kuchh ke bareme ke bareme ke bareme ke liye nahi.	contradictory
OLD LADY : khadi thi .. hai na .. ## RAGHAVAN : toh aapne us aadmi ko andar dekha , aapke pote ke saath baitha tha na .. sula raha tha .. doodh pila raha tha , hai naa .. ## OLD LADY : han .. ## RAGHAVAN : toh tabhi shaql dekha rahega aapne .. hai na .. wo shaql aisa tha kya .. ## RAGHAVAN : ye aadmi nahi tha ## OLD LADY : nahi tha .. ye aadmi nahi tha .. ## RAGHAVAN : Amma shaql toh yahi tha na .. Amma ek baar bol do yehi aadmi tha .. ## OLD LADY : nahi tha .. ye aadmi nahi tha .. ## 	OLD LADY  khadi nahin thi.	contradictory
RANI'S MOM : ye india se baahar jaa ke sab angrez bann jaatey hain ## RANI'S MOM : Rani ?? ## RANI'S MOM : Tu theek hai ? suitcase kidhar hai ? Tu kitni patli ho gayi hai ... foreign se kaali ho ke aa gayi hai ? Chhatri nahin use ki ? yeh kya boy cut sa kara liya hai ## RANI'S DAD : To kya hua ... Foreign return ho gayee hai ## 	Rani ne  boy cut sa hair cutting kara liya hai. 	entailment
FATHER : Yeh woh Srinagar ka skiing instructor jo baat baat pe tumhara haath pakad raha tha .. ## MOTHER : Gulmarg ... Aur haat nahin pakad raha tha sikha raha tha .. ## FATHER : Aur ye .. Waah .. Kya gussa aaya tha .. Mera poora suitcase hi phenk diya tha tumne .. ## MOTHER : Kisne kaha tha .. ## MOTHER : Kitni baar bola hai itni chocolates mat khaya karo .. Ye lo ... ## 	FATHER eats a lot of chocolates. 	entailment
OMI : To aap baat karenge baapu ? ## OMI : Bapuu ? ## OMI : Aap trustees se ek baar baat karenge na dukaan ke bare mein ? ## OMI'S FATHER : Tujhe kya pata hai dukaandari ke baare mein ? Kabhi vyapaar kiya hai ? Nuksaan hua to Kaun bharega ? ## OMI : Arre Bapu , Govind ne saari planning kar rakhi hai . Jis din jagah lock ho jayegi , hamaari partnership shuru . ## OMI'S FATHER : Trust ka sara kaam Bittoo dekhta hai . Yeh uchit nahi hoga ki main trustees se tere liye kuch maangoo . ## OMI'S MOTHER : Bapu ki baton mein mat aa .. tere apne mama hain .. Seedha jaake baat kar ne . ## OMI : Aap ek baar baat karke dekho na Ma .. ## 	Govind ne saari planning kar rakhi hai	entailment
BHAIRAV : Paanch minute late ... ## ROHAN : Baal bana raha tha . ## BHAIRAV : T-shirt pe kya hai ? ## ROHAN : Who gives a hash at the rate of dollar per se ... ## BHAIRAV : Factory mein yah sab leechad kapda pahan kar nahin jaa sakte ... ## ROHAN : Mere paas sab yahi hai . ## BHAIRAV : Jaake meri almaari mein se kameez le lo . ## BHAIRAV : Aur baal banaane mat lag jaana nahin to ghar ke saare sheeshe tod doonga tumhaare sarr pe ... now run ! ## 	Factory mein yah sab leechad kapda pahan kar jaa sakte hain	contradictory
nahin aur ye woman shalls ko stock kiya tha ek drugstore mein	uska doctor woman thi	contradictory
TGV ke saath Paris se only one hour hai aur ek ideal gateway hai ek tour of the vineyards to the south or ek drive around the pretty Val-Suzon to the north.	TGV ne Paris se ek south me vineyards ke liye two hours chahiye	contradictory
ye ek area hai jahan hamen help ke liye ek increase dekhi hai.	is area mein aur help needed hein	entailment
GOVIND : Chavai gyo boss tu toh ! Ek minute ke liye mujhe laga ki gayi deal paani mein .. Woh Mrs . Srivastava ka mooh dekha ## ISHAAN : Yaar , ek minute ke liye soch .. agar hum yeh sports package Ahmedabad ke chhote .. bade .. sab schoolon mein offer karein to ? ## ISHAAN : In fact Ahmedabad chhor , Surat , Baroda , Rajkot .. dekhte dekhte poore desh mein Ahmedabad Sports Club ka thappa laga sakte hain ## ISHAAN : ..aur phir itne schools .. itne bachhe .. Soch kitna talent niklega ?? ## ISHAAN : Kone kone se dhoond nikalenge saalon ko .. phir tera dhanda dekh kahan se kahan pahuch jayega ..!! ## GOVIND : Sab hoga shreemaan .. sab hoga .. Main Dhirubhai ban jaoonga aur Omi ko Chief Minister bana denge .. Par abhi rickshaw dhoonein ## 	GOVIND sabko kone kone se dhoondh nikaalega	contradictory
VARIABLE VALUE SECURITIES - Securities tho unknown hein yar redemption ya maturity hein	variable value securities tho maturities value hein	contradictory
