Premise	Hypothesis	Label
sach mein mujhe lagtha hai ki yeh afternoon se pehle nahi tha.	maine almost pata tha ye yesterday afternoon ki.	entailment
Tickets ab inquire at your hotel or tourist office se reserved ho sakta hai.	aapko hotel office par aapko tickets reserve kar sakta hai	entailment
long travel ke liye train karte hai aur back country ko explore karne ke liye apne destination me car rent.	car ko renting aapako back country ki destinations ko explore karna chahiye, jabaki train bahut suit ki lamba journey ke liye.	entailment
uh haan, main sirf soch rahe hoon sabhi tarah se soch raha hoon, maine mean karti hoon ki yeh ache budget par lamba lamba lamba lamba lamba lamba hai jab aapako aapako aapka priority jaata hai jab aapako aapka priority ko pasand aapka house ke lamba hai but ab tak lamba lamba lamba lamba lamba lamba lamba lamba lamba kafi scrimp kar raha hai aur sabhi money ko down karna chala jaise aap meantime mein thode bit chahta hai	house pe down payment ke liye keep saving hoon.	entailment
inside, eight spiral columns canopy of the 17th century ki carved oak baptistry se support karta hai	fiit columns bapestry ko support karta hai.	contradictory
James Boswell, biographer of Samuel Johnson, talbot se married tha, aur uski kafi papers 20th century mein dekha tha castle mein	Boswell ne JOhnson ke baare mein likhi hai.	entailment
ye lagta hai dusri factors, jo adjustments nahi banega, significant differences nahi karta hai	adjustments hamesha banaya hein	contradictory
Credibility building, principle III, ye one area jo dono ka public aur private sector mein CIO ki similar practices adopts kiya gaya hai	Principle III ek area nahi hai jahan public and private sectors ne uska practices adopts kiya	contradictory
1642, uski death ke saath national policy directing, Richelieu ko reassert kiya ki koi king ka authority dono ka against the conservative Catholics jo surround kiya the queen mother aur the Protestant forces jo fiercely defending the privileges granted to the by the Edict of Nantes.	Richelieu tho outsider hein jo ki voh queen mother ko dictated kiya ki king ke liye national policy	contradictory
acha museum ne arabi world ke cultures ko follow karta hai, dono ne pre-islamic aur islamic periods, first rate temporary exhibits	muzej ne arabian world ke liye exhibits nahi kiya	contradictory
no more now!" We followed John in uska study pe, aur uska closed the door us behind.	John apne apne study ke liye jata hai jab ham jata hai.	contradictory
unfortunately, is trend ne TPC ki percentage ke sath total owner's engineering costs ko reduced nahi kiya.	trend ko engineering costs reduced kiya hai	contradictory
rebuttal authors tho original paper mein dusre problems note hein	rebuttal authors ke roop se bhi original paper me dusre problems he.	entailment
but 0-1 ke saath ek thoda problem tha, to car se kya mil sakte hai, especially jab already late ho? yeh Warm ka saari grasp ke liye bahut bahut lagta hai, aur voh moving van ko hiring karti karti thi.	warm eventually ek issue ke liye van ko move karti hai.	entailment
mujhe mera watch check kiya hai	maine apne dekhne lag raha tha	entailment
kyunki yeh ab video mein hai but yeh dollar theater bhi play karti hai mujhe lagta hai ki main s ee mil jaisa hoon ki yeh is TV mein thoda same impact nahi hai	mujhe lagata hai ki ye discount theatre mein tha, home dekh rahe hai jo same nahi hai	entailment
wo Israel man nuking start karta hai jo big trouble hai jo matlab hai ham sirf iske baare mein sunay hone ke baare mein hone ke baare mein hai aapko patha kya karti hai agar kuchh major ho sakta hai ki hame find karga to chill out hota aur sirf karti hai ki ham kaise karna chahte hai	usne Israel ko bombing karti hai, aur sab approved kiya hai	contradictory
vaise tho agar aap ka check bounce hein, muje lagtha hein, voh apne credit card ko legally take off karunga agar voh kyun use take kar rahe hein, me mean hu ki mujhe nahi pata yeh kaise fair hein	wo apne credit card ko nahi kar sakta	contradictory
jab McCain aapko flatters, isme automatic or calculated nahi hota	jab McCain tho tum flattered hein, vo calculated hein	contradictory
55 million (31 percent) errors me tha	100 million se malum tha	contradictory
haan, acha hai ki bahut se log hai jo uske baare mein bahut stronger feelings express karti hai jayada mujhe hai	mere se dusre opinions se hai.	entailment
law mein Lacking Starr confidence hai, Clinton dekhi hai kaise law aisa blunt ki hai unka instrument honor karne aur good values promote ki.	yeh law ke baare mein starr confident hai.	entailment
tumhe soch rahe ho sathors aur log ke saath se spend your day ke liye, ya aapko remote ke liye sab hone ko choose kar raha hai.	saari beaches ko logon ke saath crowd ho sakta hai aur koi privacy nahi hai.	contradictory
for the reasons hum set forth he, funding condition invalid he.	funding tho valid nahi hein	entailment
haan, muje kuch dusre ideas ke baare mein nahi sochte hoon	yeah ye sab hi hoon	entailment
aapko kya type ka exercise hein	aur aapko kya sorts of physical activity engage kiya?	entailment
affirmative action tho fail karunga jab voh ache preference hein jo voh right parents hein, kya right means educational pedigree ya skin color	affirmative action seldom fails regardless of issues	contradictory
20th century mein, Egyptian government ne end ko achcha laga ki Alexandria ka learning center revive kiya aur Alexandria Library ko recreate karta hai.	Egyptian government ne kabhi koi interest express kiya kiya ki Alexandria ko revive karne mein.	contradictory
voh scrambled to the top aur ropes hota jo usse flung up thi	usme jo ropes miss kiya tha jo thrown tha	contradictory
response mein, member states of the Arab League, troops send karti hai Palestinian Arabs ke help karne ke liye	Arab League ki states Palestinian Arabs ko send troops	entailment
ca'daan.	ca'daan tho kuch hein	entailment
really yeah kind of having a ek ek buddy or somebody to kind of stir you on aur aapko patha hein, muje lagtha hein ki aapko motivation level up hote hein, to kabhi hi lagtha hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota	mujhe lagta hai work out alone best motivation hai.	contradictory
That Further Notice ek information collection ko anticipate kiya aur uske general public and the Office of Management and Budget se comments invite kiya	management and budget jo comment ke liye invit hein	entailment
'And there is bourbon in the coffee.'	coffee tho plain hein	contradictory
the total amount of steel is relatively small to SCR or FGD 500 MWe plant ke liye	steel ka total amount relatively huge hai.	contradictory
aur styrofoam bhi insulation ke liye hai aur aisa cheez ache hai aur mujhe lagta hai ki yeh bahut achha hai agar unhe lines ke saath kuchh aaya ho sakta hai	haan, hum styrofoam ke saath kuchh acha mila hein	entailment
and there they will brag – as MacDonald is ko make in response to Culturebox Fray ko soon coming to the Fray, or as probably us British court me kuch months me time kar rahi hai, mujhe publish hoon mere views in highly reputable refereed journal psychology mein.	main kabhi published nahin kiya.	contradictory
voh enemy's camp me ek ally tha, baat karne ke liye, despised nahi tha	uska friend tho despised ho sakta tha	contradictory
it's--well, it's a long--time hein, mein guess karti hein, tab aap se hote hein	voh tho aapko hi hein	contradictory
households ka wealth stock accumulated ke baare ke information ke liye, humne net ko FFAs' balance sheet data worth get karti hai, household sector ke liye.	FFA net par worth it sakte hai	contradictory
aapko aap ko peel kar rahe theek hai ki gold ke claims ko is tarah se peel kiya tha	best here get out of here because is country mein kuch gold nahi hein	contradictory
aisa hai, Tuppence suddenly, ek small, old-fashioned safe ko wall me hota hai	tuppence is wall me koi safe hein	entailment
ice age ke end mein (ko 13,000 saal se) glaciers melted kiya jaise lamba ridge of sediment banane ke liye volcanic hills se top se stop se slop kar diya	Ice Age 13,000 saal se end hota hai	entailment
Saint-Thegonnec ek outstanding example hai, uski triumphal arch set the tone for the majestic calvary of 1610.	thriumphal arch koi nahin hai Saint-Thegonnec	contradictory
aap abhi bhi vaha ho Rick	you still, John?	contradictory
majority leader ko conservative hai ki bill passing karne ke baare mein ideology ke baare mein karata hai.	majority leader ka main concern ko new legislation pass karti hai.	entailment
oh maine dekha aur aapako aapako aapakee aapakee hote	oh maine dekhi hai ki aapane ke lie ek banaya chahiye	contradictory
usakee beast ke treatment ka impact hein usakee aur Ca'daan ek single sob ko chahta hai.	Caden ne laugh ki hai uska treatment ka impact hai	contradictory
yeh tho consistency ka notion tho briten ka outrage violate hein jo lobbying aur indifference ka hein aur campaign contributions aur America ka opposite treatment dono ka	britain tho lobby ka ya campaign contributions ka bothered nahi kiya	contradictory
uh uska aur koi uh hai ki tumhe pata hai Mike Lynn, Minnesota Vikings se usko World Football League ka general manager banaya	vaise abhi Mike Lynn World Football League ka general manager hai.	contradictory
Michael Lewis' Millionerds column, as originally posted tha, acha tho uski subject is week hein -T.J.	Michael Lewis ne Millionerds ka column hai.	entailment
sach mein, sultan ne thai court par ek peace mission send kar raha tha ki, extra coverage ke China ka envoy ko reconfirming Muzzafar Shah's title as most obedient vassal.	Sultan ne initiated a peace mission.	entailment
to tum sab hota hai to tum sab lawn big time mein hota hai huh	aapko lawns pasand nahi aaya?	contradictory
Ca'daan ne taller lighter-skinned one ko recognize kiya	Ca'daan koi recognize nahi kiya	contradictory
haan, aapko ka neighborhood mein koi nahi kiya	kafi neighborhood mein hai.	entailment
Mother Redcap's tavern (Back Lane, high street ka) ek big, relaxed place live music ke saath.	agar aap big ke liye chahiye, relaxed place hai, Mother Redcap's Tavern unko nahi hai.	contradictory
voh ache seasons hein ki voh ache seasons hein, kyon ki unhe saari rid karenge, kyonki wo uh ne bahut saare seesen hote hain	kuch nahin hone ko hone ke baare mein nahin tha	contradictory
titanic colossus ko presided kar diya ki sabse beautiful town Jon ko south me dekhi thi	Jon koi southern towns nahi dekhi	contradictory
umkhaar mein, mein summer mein hona hota hein aur mein summer mein work kartha aur yeh mujhe summer mein kya kar raha aur student loan hein aur mein college kar raha tha	mujhe koi students ka loans nahin hai aur summer ka job kabhi nahi tha.	contradictory
it's going to be a long story." 149 Julius opposite side of the table ka chair up kiya, summoned a hovering waiter, or dictated uski wish kiya.	ye ek thoda short story tha	contradictory
early year, mein omaha mein Bob Dole rally mein tha	omaha ke liye Bob Dole ne kabhi nahi banaya	contradictory
mainne aap ko presidents ko resurrect karne ke liye pye hai.	mujhe resurrected presidents chahte hain	entailment
kyon ki voh hamesha landfills nahi hote hein, uh mere hein, hamesha hamesha aluminium ko saphal hote hote hein, uh kaise uh paper ko save kar raha hota hein, jo aapake ka problem lagata hein, jo kaise paper ko dekhta huva, jo koi koi paas local church ke liye donate hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote hote	tumhe sab sab ek landfill me hona chahiye	contradictory
kaise ka detail, hand-rubbed fine woods aur original furniture se tiffany ke beautiful windows aur light fixtures, jo David and Mary Gamble ki architects custom designed hein (proctor and Gamble fame)	yeh tho yeh IKEA ko buy kiya hein	contradictory
bahut se organizations ka knowledge supplement kiya hai apne experiences se zyada experience se gaye hai jiskee professional publications, alerts, and other information use use karta hai print or Internet ke liye	professional public ne supplement experience nahi karta	contradictory
mujhe otherwise lagti hai.	'I think differently than that.'	entailment
posh hotel ke saath posh connections, supplies high-level aur instantaneous tha	nice hotels koi supplies nahi hota	contradictory
thoda nahi thik hai	correct hein, thoda small amount nahi hein	entailment
surround warehouse districts mein souvenir browsing ke liye tho interesting stores hein	warehouse districts mein tourists ke baare mein kuchh interest nahi hein	contradictory
37 labor department ka saving outreach program employers ko educate karne mein catalyst ke liye hein, voh pension plan karne ke options hein jo apne employees ko encourage karti hein.	Department of Labor ki saving outreach program ek education catalyst hai	entailment
Cosmo kahta hai, aap gaye, gyrl!	Cosmo motivational phrases se women ko encourage karne ka try karti hai.	entailment
ye sahi hai	ye sahi hai	entailment
discos ka pulsate hai donon to Latin and Euro-American rhythms.	discos mein Latin and Euro-American rhythms nahi present hain.	contradictory
yeh kabhi lagta hai ki unka chances of being injured reduced hai, voh recklessly thoda drive karta hai.	people poorly drive karta hai agar unhe pata hai ki ve danger hote hain	contradictory
acha tho sab hein ki yeh gasoline aur a credit card ka cash price hein	aapko cash me ek gasoline price tha aur ek aur gasoline price tha if you pay with a credit card	entailment
room 11-12 concentrate hai period pe 1100 bc. aur 650 bc. aur yeh aur badi jewelry ka collection hein	a big collection of gold jewelry, Christ ka birth se dating hein, jo Rooms 11-12.	entailment
or jo accomplish karti hai ki wo accomplish karne ke liye set kar raha hai kyonki aapka feelings iske liye	unhone set out karne ke liye accomplish chahiye	entailment
um jaise ki mere fiancee hai	yeh, mujhe lagta hai, mera fiancee.	entailment
haan, aisa hai mujhe lagta hai ki uski weather thoda warmer hai jiska saal ke tarah hi chahiye	yeh tho warmer outside hein, mein tho expect karunga is time saal ka	entailment
Financial Accounting Standards Board (FASB) kafi items hein on agenda.	FASB discuss karne ke liye hein	contradictory
jab voh aise hoon, mein tho usse baat karunga."	main usse baat karunga, usne baat karne ke baad.	contradictory
all standard beach sports main Aegean resorts me windsurfing, waterskiing, parasailing aur jetskiing enjoy kiya	main resorts me nine standard beach sports available hai.	contradictory
next door on the busy pedestrian street of Corso Vannucci, Collegio del Cambio, 15th century hall aur chapel of the bankers' guild.	the Collegio del Cambio Corso Vannucci street mein hein	entailment
interim rules ke preamble mein Paperwork Reduction Act se require information hein, jo ki information ka need hein, parties affected ki aur burden estimates related to the collections by Department	ye information ke need hai, as required by the Paperwork Reduction Act tho preamble mein hein	entailment
results us opportunity ka magnitude dramatize kiya	results tho opportunity ko relate nahi kiya	contradictory
Jon neither time nor patience tha unke liye	jon kafi time aur patience tha.	contradictory
a piece, George W. Bush and Al Gore tho spiritual twins hein	the piece claim kiya ki Al Gore and George W. Bush spiritual twins nahi hai	contradictory
Ca'daan's' reasoning ke baare mein kyon ki man four swords need kiya tha	Ca'daan koi idea tha ki man kyon four swords chahiye	entailment
is temple ka design ne ek forecourt incorporate nahi kiya aur to aapko Hypostyle Hall me directly enter karti hai.	hy, is temple ko directly enter karega Hypostyle Hall ke liye, kyonki forecourt nahin built hai	entailment
many respondents conflated free feeling aur fresh feel	bahut saari log free aur fresh ke tarah ko confuse karta hai	entailment
main uh haan, main kafi effort nahi hota to keep up on recent music especially in rock aur roll there's just too much uh new stuff nahi it's well it's it's nahi as creative.	yeh tho naya music ko bahut hard hein	entailment
baseball ke jachting mein, aapako world ke badiya athletes ko dekh sakta hai l.a. area par sabhi sports par.	LA ka bahut bahut hi athletes dekha ho sakta hai	entailment
Busy Oriental bazaars co-exist karta he with European shops; kebab-shops aur coffee-houses international restaurants ke liye hein; modern office building aur hotels Ottoman minarets ke alternate hein jo city ka skyline ka; traditional music aur western pop, belly-dancing aur ballet, Turkish wrestling aur football Istanbullu audience ke attention ke liye compete hota hein	Istanbul ne bas Ottoman architecture exhibite karta hai.	contradictory
aap ko Dublin me bahut conversation nahi chahta, kafi readily pub me, but aapko yahaan aisa lagta hai, jo Irish host welcoming he.	Irish log bahut friendly nahin hai aur aapko baat nahi karunga	contradictory
reconstruction ka presidents Republican ascendancy ka political ciphers tha.	Reconstruction ke tarah presidents ne chinese ke liye United States ko sell karne ke liye	contradictory
Actually, story is truth ke liye thoda close thi.	story sach mein tha sach mein.	contradictory
tumhe nahin lagta hai ki kafi young lady jaise usey usey ruffian mein banaya tha.	young lady tho pretty hein yar	entailment
yeh federal critical operations, national defense, tax collection, law enforcement, air traffic control, and benefit payments, jo significant risk ke disruption ko fraud aur inappropriate disclosures le raha hein	federal structure mein koi nahi weaknesses hein jo ki foster ko fraud karti hein	contradictory
usne apne leg ko pulling nahi kiya	vo kidding nahi hota	entailment
Jon ne villagers ke liye grim thought diya.	Jon villagers ke liye socha tha.	contradictory
but really Caleornia ka allure appreciate karne ke liye, aapko car ko dikhane karna chahiye aur sand ko hit karti aur pehla hand me beaches ka natural beauty experience karti hai.	uska lifestyle ko appreciate karne ke liye Caleornia ka trough drive karna chahiye	contradictory
haan, voh tho technology tho really blow karti hein, aapko tho tho crazy hota hein	technology bahut boring hai aur completely predictable hai.	contradictory
city ka east side par Higashiyama temples, theaters, museums aur parks ek fine introduction hota hai ki foot par imperial city exploring karne ka.	Higashiyama city ke south side par located hai.	contradictory
Kid's World tho special he jo 12 ka jo accompanied ki paying adult ke liye	Jahan ek paying adult ne accomani kiya, children under 12 free ke liye enter kar sakthe.	entailment
is tarah se meeting karne ke Jon ko kuch nahi dekhi.	usse kuch aise se badiya hai.	contradictory
Melaka's Chinatown ka narrow streets, river ke baare mein, uska history abundance hold karta he, especially last century ke, jab entrepreneurs is community ke liye help kiya tha local economy lift karne	Melaka's chinatown tho full history hein aur river ke baare mein located hein	entailment
haan, aap aap wonderful ka design kar sakta hai yah vaastav mein achchha hai, kabhi jab koi koi ko ko ko koi drafting ya engineering kam koi drawing um ko itna precise hota hai	ye sirf guess kar sakti hai	contradictory
Then tum uske over hone ko right away hand kar sakte ho?	hum unko nahi chahta hai	contradictory
macau ka northernmost point do contrasting worlds ke hein	macau apanee communities ke saath well integrated hai.	contradictory
one recent study demonstrated ki paise hein ki, patient-centered alcohol counseling intervention hein, jo regularly scheduled internal medicine ka context hein, jo significant reductions produced in alcohol consumption donno male and female high-risk drinkers	ek saath hua ki intervention ko checkup ke liye bahut helpful hai.	entailment
aapko 10 years ke liye educated hein yar	mujhe lagta hai ki ye first ten days ke baare mein start hoti hai.	contradictory
Joe Biden, D-Del, voh war powers resolution ko amend karti hein yar	usme zyada strength diya, Joe Biden war powers resolution ko amend karti he.	entailment
town or surround countryside ko hotel de Ville ka belfry ke saath deya ya basement ke baare mein jaata hai aur labyrinth ka underground passages ka guided tour banata jo centuries ke liye hein	the Hotel de Ville tho horrible views hein, modern day smog ko blocked hein	contradictory
as the beast finished he, armored warriors struck he.	beast finished karne ki tarah the warriors struck he.	entailment
Ukrainian mein, for instance, wo bidni ne unfortunate pitiable soul ke hein	the word bidni tho wonderful connotation of much fortune hein	contradictory
voh tho ache skilled lawyer hein yar, jo Marietta ko bahut successful trial practice hein	governor k liye aata hai	entailment
16th century ka Place du March ka house tho elegant hein, thoda time milta hein, jo Halle aux Bl??s (Corn Market) aur Hotel de Ville tho ache hein, jo Renaissance Puits aux Six Seaux (Six Pails Well) tho town hall ka aur parish church ka situated hein	timmed hoes 2000 ke early me me built hai.	contradictory
badhiya time saats par badiya hai.	site me aur time spend karti hai	contradictory
yeh tho information collection ka requirements hein jo Paperwork Reduction Act ke subject hein	Paperwork Reduction Act ka collection ka requirements ko control karti hai	entailment
wo hai	wo kitni hai?	entailment
Michelangelo ka Two Slaves ka sculpture, Leonardo da Vinci ka Mona Lisa (La Joconde) aur Virgin of the Rocks, Titian ka voluptuous Woman jo Her Toilet ka aur somber Entombment of Christ, jo poignant Old Man and His Grandson of Ghirlandaio.	bahut se badhiya paintings aur sculptures hosted kiya jaise Leonardo da Vinci ke Mona Lisa.	entailment
isey, in turn, Greece ko inspire karunga order restore karne ke liye aur Macedonia mein Greek minority ko protect karunga.	ye sure karunga ki Greece ne interven nahi hai.	contradictory
good-bye, old thing hai. do young logo ko opposite directions me hua tha.	do young log saktha kar sakthe	contradictory
is table ne ek hypothetical couple illustrate karta hai, jisiya ye ne spouse ko employersponsored retirement plan cover kiya hai aur kaisih traditional IRA ko $2,000 contribute karta hai.	table ek literal couple illustrate karte hai.	contradictory
so long ke pet ka patriarchs Times ke liye tho uska unlimited freedom hein to write karne ke liye, voh sunne ke liye hein, tho ache sitting hein... aur aur aur koi aur judge karne ke liye tho ideal position mein nahi hein	koi shayad hai ki wo Times ke liye write kar sakta hai	contradictory
aur to lagtha hein ki mujhe acha cheej hai aur to mujhe lagta hai ki agar hum koi pet milti hai jo ek thoda person thi	yeh tho aisa lagtha hein,	entailment
but time and timing crucial tha	timing tho crucial hein	entailment
aise table me ek chair dra diya, sahi hai.	table me ek chair pull karti hai.	entailment
thanks sir	thank you sir.	entailment
Bob Dole, jo Republican National Committee par presided hein, jabki wo last mein apne man dar raha tha, aisa best hein hein Nixon's ka second half hein, 20 ka century ka kafi Nixon ka age hein	Bob Dole ne kaha ki 20th century ka second half the Age of Reagan tha	contradictory
haan muje lagta hein ki baar kids tho out hote aur dekhne ke liye hein, aur kaise log really live kartha aur kaise jaanthe aur hein, kyon ki kuch log really bad kaise hein aur voh kaise ache hote hein	saare log exactly me same circumstances and conditions me live karta hai.	contradictory
Also in the crypt tho Napoleon's son ka hein, jo 1940 mein Hitler ne Vienna se France ko bring.	Napoleon ka son ko Africa mein buri huva tha jahan voh battle me mar diya	contradictory
car wash me sex (37 seconds) :	the video 37 seconds long hai.	entailment
mere paise English tha, mrs. Cavendish ne kahoonga, "but mere maine russian tha."	"maine mother russian aur mere English father tha," Mrs. Cavendish se lagta hai.	entailment
litmus test issue mein aise capital gains kaise kar sakta hai but kahta hai ki millions of innocent children ka slaughter kuch hai jo keval milte preference hai aur agar log disagree hota nahi aur	tumhe kabhi milna preference hein usne millions of children ke slaughter ke baare mein	entailment
voh voh California mein hoon aur voh voh waiting list hein voh civil case ke liye four years four or fift years hein	right now wo California mein hai.	entailment
Wall Street ka way ke baare mein aur other traditional companies ka value hein, muje tho dekhna try kar raha tha ki investors tho at least, use useful goods aur vital services ka manufacture tho glitter of instant wealth nahi hein (Internet fever aside)	main dekhne kaise hua tha investors kaise disrespect kar raha tha.	contradictory
white house officials tally and comparing all different stories hein, Lewinsky ne baat hein, jo Clinton ke baare mein tho (Tripp ke friends ke, uske affidavit ke Vernon Jordan ke, etc.) tho us inconsistencies ko expos karne ke liye hein	the White house official state ki Lewinsky ke liye Clinton ke bare me multiple stories ko koi inconsistencies nahi hai	contradictory
ye case study design ka detailed guide nahi hai	ye detailed guide hai	contradictory
unhonne aaya hai aur fena dimim aaya hai	Fena Dim ko spared lag raha tha	contradictory
Azincourt ko dekhta, Fruges ke liye north ka continue karta hai	azinourt and fruges ka koi connection nahi hai	contradictory
but ye aisa lagata hai ki thoda thoda north ka thoda thik hai	but yah samajh nahin hai, aapake jaisaate hain.	contradictory
isme world ka ek greatest kya hai?	koi doubt, ye bahut important nahi hai.	contradictory
time ka cover story ko drools karti hai jo John Glenn par, uska Discovery mission upcoming hein, jo timely remind karti hai ki ham abhi heroes ho sakte hai	time John Glenn mein store hota hai.	entailment
yes indeed!	agreed	entailment
animal, even the fluffy ones, really nahi care kar sakthe agar whole human race live hai ya mar diya	Animals hein heartbroken hoon, agar humans kaise hein	contradictory
IDA demonstration project ne state and local governments ko direct federal funding provide karta hai, as nonprofit community organizations to match saving contributions kiya aur low income family ne eligible TANF or the Earned Income Tax Credit	usko federal funding saving contributions ke liye local government ko provide kiya gaya tha.	contradictory
yeh jab major department stalls and malls ka number increasing hai, night markets Malaysia pe ache deals ke liye hein, excellent local food hein aur plain entertainment value.	night markets Malaysian ke ache deal ke liye favorite hai, even though department stalls and malls ka number increasing hai.	entailment
yah ye wo on the road hai jaha aapko pata hai ki kya aapako Brownfield ke saath Lubbock ke south me jata hai aur tumhe pasand kar sakthe hota hai ki Roswell Plains ke liye	tumhe Lubbock ka north ko jaa chalo ke liye wo town ke badiya hai	contradictory
yeh article lagta hai United States ne isse democratic ideals ko sacrifice nahi ki kyonki Big Mac ko kuch more sell karne ke liye	United States me big macs sold ki hai.	entailment
electronic signatures ke widespread use ke Combining the automation of the receipt aur acceptance process hein jo tho ache automation ke liye hi acha hein	full automation tho hone ka hein, jaise electronic signatures tho competing technologies ko adopted hein	contradictory
Its (unsurprising) schooled kids shayad schooled kids se more learn kiya, but wo isolation aur social discomfort risk karta hai.	home-schooled kids me achi social skills hai	contradictory
well muje lagtha hein ki is part ko easier karti hein muje first pehle hein	mujhe lagta hai ki yah bahut help nahin hai	contradictory
everybody apne life mein thoda danger like karta hai, but sabhi black kids already experience karne psyches hazards ko	black kids ki aap aur thoda danger ke saath rakhna chahiye	entailment
yep specially unhe intermission movies yep hai	uski uski uski uski uski uski uski uski intermission movie hai.	entailment
outdoor activities tho horseback riding hein, ocean kayaking, excellent mountain biking, clay shooting, hiking	Ocean Kayaking and mountain biking available outdoor activities me hai	entailment
aap ko baat karke next aap ke baare mein	main aapko baat nahi karenge	contradictory
kickers huh mujhe nahi pata hai mujhe nahi socha tha ki muje Matt Bahr acha laga kyon ki wo Penn State ke liye tha	Matt Bahr Penn State ke liye tha, muje uska fan tho hein	entailment
uh, yeh bahut jyaada hua	ye sach mein nahi hua	contradictory
if conducted systematically, ye evaluatation me widely useful hogi.	isee us board ke liye use karunga	entailment
windsurfing (boardsailing) school bhi hai, aur aapko boards ko hire karne ka conditions sabhi suit karne ke liye aathe hai.	tumhe winsurf ko learn kar sakthe hota hai	contradictory
main hamesha hamesha lagata hai ki majors is fact ke liye cover karne ke liye koshish kar rahe the jo ek generic will do.	main suspicious hoon jo ki majors is fact ko cover kar rahe hain jo generic tho ache hein	entailment
inside ka conversation tho bahut low tone mein carry kiya tha kyon ki uske liye koi hear kiya	she was able to clearly hear the conversation jo inside chahiye	contradictory
ek saath, voh kahi foundations deya hein ki LAF ko money give hein jo declining stock market me endowments ko shrink kiya hein, aur Interest on Lawyers Trust Accounts ka money available hein jo dwarled hota hein, kyonki interest hein zero ka approach kiya	nine foundations mein samay par endowments ko shrink kiya tha.	contradictory
605(b) ka, secretary ne certificate hai ki interim rule mein significant economic impact nahi hota us small entities ka number	the Secretary tho concluded ki interim rule tho significantly kafi entities ko affect nahi kiya	entailment
uh mujhe ye yaad hai aur mujhe lagata hai ki unhone ye overnight ki tarah ki aap jaanate hain ki aap ko gradually nahi kar sakte hain jo kuchh example hai to gradually nahi kar sakte hai	haan, aur unhone ye night mein kiya tha kyon ki yeh thoda kuchh nahin kiya tha	entailment
uh acha, agar aapko patha he ki muje mechanics ko nahi require kiya jo plumbers he	diesels ko plumbers ko chahiye, mechanics nahi.	entailment
aapako aap kafi tarah se liye hone mein se trapped ho gaye jo keval aapake baare mein available hai jo aapako jaante hain	bahut music available hai.	contradictory
Santa Monica ke Malibu ka north par drive hai Pacific Coast Highway 1 (often marked PCH) ek excellent introduction hai southern Caleornia's seductive beach life.	PCH tho closed hein, to now aapko aapka go around karunga	contradictory
EXPIRED APPROPRIATIONS (ACCOUNTS) - Appropriation ka account jo ki balance new obligations incurring karne ke liye bhi nahi nahi hai kyon ki iske obligations incurring ka time expied kiya.	expired appropriations tho balances hein jo anymore nahi available nahi hein	entailment
two magnificent state rooms are followed, dono designed by Sir William Bruce as part of the extensions or refurbishment in the 1660s.	do amazing state rooms hai.	entailment
yeh tho major omission hein, voh tho voh schools tho kids ka interaction tho kabhi stable hein, Beverly Hills ka counterparts ko dekh sakthe	then ye ek major omission nahi hai, wo wo wo school ya kids ke interaction dekhi hai Beverly Hills ke counterparts ke saath.	contradictory
ek pleasant trip hai, ye sab hai.	unpleasant trip hein yar	contradictory
haan voh tho uska noticed hota hein ki kafi program mein anchor aur edit kiya hein, Fox News Channel, the Schneider Report, tho serious news program hein	muje Fox News Channel ka serious news program hein	entailment
planning and evaluation period ke beginning mein strategic or operational questions asking ke liye, senior managers tho potential benefits aur value hein	senior managers tho itne benefits samajh rahe hein yar, agar ve begins se questions askha hein	entailment
yeh tho new class ka emergence hein jo statemen ya yeomen farmers tho jo middle class ko comprime kiya hein	ek mid class bahut lag raha tha, jo koi farmers se comprised thi.	entailment
only do existing studies provide defensible monetary estimates of the value of visibility	koi studies nahi hai jo ki accurate estimates provide kar sakta hai.	contradictory
Also, other nations ne decide ki kyun political interference ka potential risks managed hota aur outweighed hota kiya aur unka nations future ke liye save karne ke liye ka failing ka risk ke liye banaya ya contingencies ko cushion kiya gaya	aur nations ne karar kiya ki political interference ka potential risk managed kar sakta hai aur isme definitely outweighed nahi hai	contradictory
ye lagta hai ye 115 million saal hai aur paleontological debate me contribute karna chahiye ki dinosaurs warm-blooded hai ya cold-blooded hai	voh tho 50 million years kafi old hein	contradictory
aur kya ache life ke liye hein aur agar aap uske liye work koshish kar rahe hein yar	clear sign koi nahi hein, jo aise life ko live karni hein	contradictory
Opera Ireland (formerly Dublin Grand Opera Society) short spring and winter seasons offer karta hai based on the standard repertoire at the Gaiety Theatre in King Street.	Opera Ireland ne Gaiety Theatre mein kahi shorter season ka offer hai.	entailment
yah usne uh bana hai ki yah ek whip koi milk se toping kiya gaya agar aapako milk ko chala tha it's uh i don't know unko apne moogoo ke baare mein chala ya wo kuch hein	moogoo koi whip toppings banane mein koi involvement hai.	contradictory
to tumhe uski language ko pata nahi chahiye	tumhe unka language patha ho sakta hai	contradictory
kya AIM-9X ko statistical process control ko use karti hai limited extent hein, aur factors to allow it to have a more successful production outcome to date.	the AIM-9x use kiya statistical process control ke liye.	entailment
