Premise	Hypothesis	Label
EVERYONE : Hello beta ## RANI : Itna andhera kyu hai ## DAD : Arey beta wahi dilli ki bijli ka haal , 12 ghante se gayee hui hai , invertor pe laptop chal raha hai ## MOM : Achcha beta tu verma aunty ko milne kab jaa rahi hai ? ## RANI : Bas aaj jaa rahe hai , main aur vijaylaxmi ## MOM : Usko saath le jaa rahi hai ??? syaapa ## RANI : Mummy ! Kaafi sweet hai woh , lagti hai hippy type ... par hai nahin ... ## VIJAYLAXMI : Ready ? ## 	Laptop generator pe chal raha hai	contradictory
SHAHID : Mujhe yakin hai . They all look elated . Shahid stands up . ## SHAHID : Kuuch hota hai toh batata hoon . Starts walking as the bickering begins .. ## 5TH MAN : Tu kya bol raha tha abhi . ## FIRST MAN : Jo bola suna nahin kya ?... ## 5TH MAN : Ruk tere ko batata hoon , leader banta hai tu yahaan ka . Shahid turns back . ## SHAHID : Apne mein ladna band karo . ## 6TH MAN : Arrey inka roz ka hai , aap jao bhai . ## 	SHAHID starts walking	entailment
Ptolemy ko Alexandria ki ancient library tho badiya manuscripts ka collection hein, tho tho 70,000 items ko comprise hein	Alexandria ka ancient library mein 70,000 item thi	entailment
koi third person tho thoda shayad hein, tho portfolios ko clung aur scientists clipboards ko hugged	maine ko thoda cool pasand aaya.	entailment
MISRA : ISI keh rahi hai chaar sir ... ## MEA MINISTER : Ashwini ... Are they any good ? PTV pe toh nahi dekhna padega unhe ? Jaldi se press brief banao ... Aur pray karo ke yeh un chaaron se judi hui aakhiri news ho ... ## PM : Ussey pehle mujhe tumhara resignation letter chahiye ... ## MISHRA : Sir ... Woh Pakistan mein pakdey gaye toh hum bahut embarrass hongey ... I can handle it sir ... ## 	MEA MINISTER Ashwini ko press brief banane ko keh rahi hai	entailment
VIKRAM : M a a k e lorre ! N a h i n r o k r a h e , chal !! ## VIKRAM : Phone de chal ! ## PRADEEP : Purse . Purse ! ## VIKRAM : Madam jhumke bade kamaal ke pehne hai . Dedo ye bhi . ## VIKRAM : DE DO PLEAJE ! ## YOUNG GIRL : No please , nonono ! ## VIKRAM : Haath pakad tight . Pakad pakad !! ## VIKRAM : Pakad na , kya kar ra hai ! ## 	VIKRAM  jhumke dene ke liye request kar raha hai. 	contradictory
MOTHER : Arre Rishi , tum , bhaiya ? ## CHACHA : Kaisi ho bhabhi ? ## MOTHER : Theek hi hain .. Tum toh aise gayab ho gaye ki tumhara pata hi nahin .. ## CHACHA : Aa jaaonga- aise hi- jaise aaj aa gaya ki nahin ? ## MOTHER : Aa ke mil lo Rishi- Aisa na karo bhaiya , hain ? Bada yaad karte hain tumhe , din raat .. ## 	Bhaiya Mom ko din raat yaad karte hain	contradictory
GOLDMAN : Fauji Sindh toh toone sirf National Anthem mein suna hoga ... hawa bhi hai ki kahan ja raha hai ? ## RUDRA : Moonh bandh rakh nahi toh thok doonga ... ## GOLDMAN : Mujhe ek phone karney de main sab ... ## RUDRA : SHUT UP !... JUST SHUT UP !! ## GOLDMAN : Ek baat batao toh baatcheet shuroo karein ... Boss kaun hai ... yeh ya tu ? ## GOLDMAN : Iska toh standatease attentian wala hisaab kitaab hai ... sahi galat ke alava yeh koi baat hi nahi samajhta hoga ... tumse baat karta hoon ... mujhe dhoondh nikaleingey , tumhey thok daaleingey ... tumharey dost ki qurbani bekaar jayegi ... ## WALI KHAN : Do baar uthaya hai tujhe ... humey dekhkey tujhe maut nazar aani chahiye ... Price tag kahan se dikh rahein hain tumko ? ## GOLDMAN : Keemat toh sabki hoti hai ... bhaley hi paise mein na ho ... tumhari mujhe khabar hai ... tumharey biwi bachey ko agar main ... ## RUDRA : Don't listen to him ... Bakwaas kar raha hai voh ... ## WALI KHAN : Bakwaas tumharey liye hai ... mere liye is baat ko chhodke kisi baat ka matlab nahi hai ab ... Tv pe toh bataya tha Nafisa ko unhoney ... ## GOLDMAN : Bakwaas voh hai ... Bolo toh baat karva doon ? ## WALI KHAN : the car and pulling him out) Baat nahi karva paaya ... toh yahin koi chhaiy by teen ka tukda pasand karkey gaad doonga tujhe ... ## RUDRA : Gaadi mein baitho Wali ... Don't listen to him ... (Pointing the gun to Goldman) Tu chhup reh nahi toh ... ## GOLDMAN : Pata hai thokk dega ... iska kya hai ... medal leke chhaavni jayega khushi khushi ... Tum kahan jaogey biwi bachey ki qurbaani deke ... Phone de ... meri zubaan hai ... baat karva doonga ... ## RUDRA : onto Goldman's face) Gaadi mein baith ... Phone mat dena ... ## GOLDMAN : Number deta hoon khud dial kar ... Bol Seth mere paas hai ... meri Nafisa aur Kabir se baat kara do ... Motan Das mein bahut baal kaatey hain tooney ... jitney tooney suney hain ussey bhi badey kaam karvaye hain maine ... Tera kaam bhi ho jayega ... ## WALI KHAN : Phone wapis karo ... ## RUDRA : Don't listen to him ... Tumhey pata hai ... Unhey maar diya kabka ... ## WALI KHAN : Phone de ... ## GOLDMAN : London ja rahey thaiy na tum ... voh kaam bhi ho jayega ... dial kar ... 2199230 ... ## RUDRA : Don't listen to him ... Mar gaye hain voh ... phone chahiye toh goli maar ... ## GOLDMAN : Zinda hain ... 8234 ## WALI KHAN : Phone de ... ## RUDRA : Goli maar phone chahiye toh ... ## 	RUDRA ek call karna chahta hai	contradictory
OLD LADY : khadi thi .. hai na .. ## RAGHAVAN : toh aapne us aadmi ko andar dekha , aapke pote ke saath baitha tha na .. sula raha tha .. doodh pila raha tha , hai naa .. ## OLD LADY : han .. ## RAGHAVAN : toh tabhi shaql dekha rahega aapne .. hai na .. wo shaql aisa tha kya .. ## RAGHAVAN : ye aadmi nahi tha ## OLD LADY : nahi tha .. ye aadmi nahi tha .. ## RAGHAVAN : Amma shaql toh yahi tha na .. Amma ek baar bol do yehi aadmi tha .. ## OLD LADY : nahi tha .. ye aadmi nahi tha .. ## 	OLD LADY ne us aadmi ko apane pote ke saath baithe dekha. 	entailment
PATHAK : Aap ? Uhh ... ## MISHRA : Haan ... patni aur bachhi ke saath aaye they ... yahan aana jurm hai ? ## PATHAK : Nahin nahin .. ## PATHAK : Hum toh jute huye hain ... Devi ki ad- hoc mein naukri bhi lagi hai ... ## MISHRA : Agle mahine ki 6 tarikh aakhri din hai . Nahin toh YouTube pe .. Youtube samajhte hain ? ## MISHRA : Bisleri botal mein Gangajal bharne ko mann nahin maanta ! ## 	MISHRA said, it is crime to come here. 	contradictory
JAAN MOHAMMAD : Jee samjha . Kahan pahuchana hai ? ## BABBAN : Woh bhee bataa denge , pehle intezam kar . ## JAAN MOHAMMAD : Hello ? Suniye .. Bhaisaab ! ## JAAN MOHAMMAD : Telephone exchange mein phone laga ke pata pooch aur launde le ke pahuch wahan pe . ## MUNIYA : Jaan bhai ! Ab kya hoga ? ## JAAN MOHAMMAD : Sab theek ho jaayega . Chup kar bus chup . Sab theek ho jaayega . Bank manager ko bol 10 karod cash chahiye kal subah . ## 	JAAN MOHAMMAD telephone exchange mein call karne ko bol raha hai	entailment
MISHRA : Kitna hai ? ## PATHAK : Filhaal toh 30 hai . ## MISHRA : Aage Pappu ki dukaan hai scooter ki ... udhar bech do jaa ke . 10-15 iska bhi mil jaayega . ## PATHAK : Nahin ab hum kama rahe hain ... ek jugaad baitha hai ... pakka ab paisa ho jaayega . Bike bech denge toh ... ## MISHRA : Yeh footkar nahin chalega . (returns the packet to Pathak) Aapko kitna baar bolna padega ? ## PATHAK : Agle hafte tak nahin hua iss mahine ka hissa toh bech denge . Le lijiye ... ## MISHRA : 20 laaiyega agle hafte . ## 	MISHRA PATHAK ko Pappu ki dukaan bechne ko keh raha hai. 	contradictory
me ye problem hai be school me, aap jaata hai ki unhe just move kiya aur unhe apne yard mein apne strawberries ko le kiya aur unhe sab containers ko staar kiya aur unhe decide karti hai ki unhe muje lag raha hai ki unhe containers mein is year ka kitna kar rahe the	they took the strawberries from the yard or put unhe containers for now	entailment
SAXENA : Jeeta reh ... ## WAR : Dr . Saxena . Professor , Punjab University ... ## SHAHID : Hunh ... ## WAR : Yeh mujhe , Srinagar mein garib bachchon ke liye civil services ki institute kholne mein madad karenge .. ## SHAHID : Civil services kyun ? ## WAR : To change the system , you have to be a part of it . ## SHAHID : Paise ?... ## WAR : Abbu ne thik thak choda hai . ## SHAHID : Sorry , ## WAR : Main bhi . Wajah bhi main hi tha . ## 	Dr . SAXENA WAR ko institute kholne mein madad karenge. 	entailment
MEHBOOB : Pakhane mein ... ## INSPECTOR VAZE : Pakhane ? ## MEHBOOB : Sandaas saab ... ## CONSTABLE GAITONDE : Aise bol na ... pakistani mein kaayko baat karta hai ... ## MEHBOOB : Saab . zor ki lagi hai . jaane do na . ## SECOND COP : Sun ... ## MALE : Jee saab ## SECOND COP : Saade teen baje sandaas jaa raha hai ? ## MALE : Saab , Ab ispe kisika zor hai ? ## FIRST COP : Kya khana khaya re ... bata na ... ## SECOND COP : Biryani ? ## MALE : Naa ... ## FIRST COP : Suar ka ? ## SECOND COP : Ghar mein nahin hai kya ? ## MALE : Kya ? ## SECOND COP : Sandaas ? ## 	Male ne Biryaani khaaya	contradictory
RAHUL : Nice ! Toh hamare beech jo kuch bhi hua ... woh sab ek dost ki tarah ? ## RIANA : Kya hua hai hamare beech Rahul ? ## RAHUL : Jab tumne mujhe apne saath India bulaya , toh that was as a friend ? ## RIANA : Ofcourse ! Tumhe ek break ki zaroorat thi . Tumne meri itni madat ki .. Ki agar main tumhare liye kuch kar ---- ## RAHUL : Ehsaan lauta rahi thi ? ## RIANA : Nahi Rahul main tumhe mislead nahi karna chahti thi . I just wanted to take care of you . ## RAHUL : I can take care of myself Riana , main 25 saal ka hoon . ## RIANA : Aur phir bhi apne parents se jooth bol rahe ho ? ## 	RIANA ne apne parents se jooth bola. 	contradictory
only children jo sabhi severe deprivation suffer hogi permanently damaged.	children jo bahut deprived kiya jise sabhi damaged hein	entailment
nobles ki armies ki support chahta hai, kyonki ne nobles ko dona karne ke liye aur thora land tha.	armies' faith ko king mein maintain karne ke liye, voh unhe zyada land karne ke liye decided	entailment
haan muje lagta hein ki voh tho voh ache hein aur usko ride karne ke liye tho voh airplanes hein aur go up and down aur cheez aur hein	voh koi rides ko ride nahi kar sakthe	contradictory
RIANA : Tum geele kyoun ho ? ## RAHUL : Rain dance par gaya tha . Problem hai ?? --Aur tumhari seat belt kahan hai ? ## RIANA : Woh mujhe thodi uncomfortable lagti hai-- ## RAHUL : Jab khidki se udti hui bahar jaogi na toh woh bhi bahut comfortable nahin hoga . ## RIANA : Toh .. ...dinner mein kya khaya ..? ## RAHUL : --6 litre paani . ## RIANA : Bhook lagi hai toh , yahin pass mein mujhe ek jagah pata hai . ## 	RIANA ko seat belt uncomfortable lagti hai	entailment
hum common interest ke discuss karne ke liye voh fiery political debate hein	jab ham baat karte hone ke liye political discussion ke liye hein	entailment
to kyunki tum hamesha apni phone number down kar raha hai to wo call kar sakta hai aur tumne bat kar raha tha ki tum won ki.	so aap apne phone number down kar rahe hai to aap ka sabhi aap kar sakate hain aur aapko batata hai ki aap ka winner ho	entailment
OMAR : You look like death ... ## SHAHID : Sirf paani piya sehri ke waqt ... ## OMAR : Bast ... Sorry ... gaali bhi nahi de sakte hum Ramzan ke waqt ... lekin man karta hain ki ... (clenches his fist tightly) ## AFTAB : Baahar nikalkar sazaa hum hi denge inko ... ## OMAR : Inse milo ...Aftab Ansari ... Hamare Banarasi muscle man ... ## AFTAB : General wing ? ## SHAHID : Haan ## AFTAB : Koi problem ho to batana .. ## SHAHID : Nahin samjha ... ## OMAR : Arrey , he will protect you .. ## AFTAB : Saare ke saare Lafender hain wahan . ## OMAR : We are looking after you , brother .... You are one of us ... Shahid smiles ... ## SHAHID : Thanks . They exchange smiles and Shahid leaves ... ## 	Bahar nikalkar inko saza OMAR hi dega	contradictory
umeh haan, main se main Texas mein hi lived kiya hai eighty seven aur umseighty eighty aur uh part ka eighty nine	maine Texas mein lived huva month	contradictory
substance abuse hein aur emergency programmatic hein	substance abuse hai ek issue hai jise emergency programs ke liye serious complicities hai.	entailment
PREM : Tumhari list hai - gaanon ki . ## SANDHYA : Thank you . ## PREM : Nateeja hua tumhare interview ka ? ## SANDHYA : Nahin . ## PREM : Tumhein mil jaayegi naukri , dekh lena . ## SANDHYA : Tumhein kaise pata ? ## PREM : Bas pata hai . ## PREM : Aur ek baat kahoon . Tum jab jaana chaho , chali jaana . Koi naa rokega tumhein . Is ghar mein manhoosiyat ke alaawa kuch naa hai . Hamara raahu apne sar marrne ki jaroorat naa hai tumko . Tum bas apna bhavishya socho . ## SANDHYA : Mujhe naukri mil gayi hai , Merrut mein . ## 	SANDHYA ke interview ka result nahi aaya	entailment
ASHWIN : Nahi . Nahi . Come on Ashwin .. ## ASHWIN : Ullu ka pattha .. ## ASHWIN : Dr . Tandon .. Ashwin Kumar .. I'm handling your case .. Kuch sawaal poochne hain aapse . ## VEDANT : 15 March raat kitne baje sone gaye aap ? ## ASHWIN : Laghbhag 11 baje . ## VEDANT : Uss raat saadhe gyaarah baje se subah 6 baje ke beech mein Internet router kai baar on off hua . Any explanation ? ## RAMESH : No . ## VEDANT : Subah kitne baje sokar uthhe aap ? ## 	RAMESH ne mana ki Uss raat Internet router kai baar on off hua. 	contradictory
KANHAIYA : Sir maine to yeh bhee suna ki chhutiyyon mein ye saare miyan biwi mil kar ek khel bhee khelte hain .. Adla badlee ka .. ## COP : Kya ? ## KANHAIYA : Jee wo angrezi mein bolte thay .. wife .. soap .. ## COP : Wife swapping ? ## 	KANHAIYA ne suna hai ke vacation me saare husband wife ek khel khelte hain	entailment
PC tho bahut bahut load hota	mein tho PC ka hein, jo cheez easier kar raha hein	contradictory
KASTURI : Na h i s a m a j h m e in a a r a h a h a i puttar . ## SANJEEV : Kya baat hai Andrea ? ## ANDREA : Nothing Sir voh ... ## SANJEEV : Arrey ... have ... chill yaar .. kaam kiya hai itna ... le na abhi ! ## SANJEEV : Kya hai ... hua kya hai ... life mein sab hota hai yaar ... chal na beer pi ! ## SANJEEV : Arrey your beer ... leke ja naa tu ! ## 	SANJEEV beer peene ko keh raha hai	entailment
uska battle outside uska sun ki rakhne ke saath stop kiya tha.	sun ke rakhne ke baad lamba lamba koshish hua tha.	contradictory
VEDANT : Kabhi aapne kuch unusual notice kiya Dr . Ramesh ke behavior mein ? Ghar pe .. ## SUNITA NATHANI : No .. I don't remember .. ## ASHWIN : Ya clinic mein ? ## SUNITA NATHANI : Ek minute .. Yeah ... ## 	VEDANT Dr. Ramesh ke behavior ke baare mein jaan na nahi chahta hai	contradictory
PAKHI : Varun Shrivastav ... ## VARUN : Ji ... ## PAKHI : Peeche mat dekhna ... ## PAKHI : Jis gaadi se aaj aapki takkar hui usse chalaane vaale ka naam Babu Singh tha ... ## VARUN : Ji ... aur aapka naam kya hai ? ## PAKHI : Zyaada hoshiyar banne ki koshish mat karo kyonki tum ho nahin ... ## VARUN : Ji aap un dono mein se kaun vaali hain ? ## ZAMINDAR : Mr . Shrivastav ... ## ZAMINDAR : Ye hamari beti hai ... Pakhi ... ## VARUN : Ji ... ## ZAMINDAR : Aur Pakhi bete , ye hai vah gentleman jinke baare mein ... ## PAKHI : Namaste ... ## 	PAKHI Shrivastav ko peeche dekhne se mana kar raha hai	entailment
SIMMY : theek hai ## ANITA : achha didi , sahab ki homeopathic wali dawa hai naa wo packet , bathroom mein padi thi , maine is drawer me rakh di hai . ## SIMMY : theek hai , tu jaa ## ANITA : achha , main chabhi le ke jaa rahi hun She picks the key . ## 	ANITA ne sahab ki dawa drawer mein rakh di hai	entailment
but mujhe nahin lagta hai ki maine aap ko aap ko samay sakthe hoon.	voh pata tha ki voh aapko ek din samajh karega.	contradictory
haan ab kuch idea tho small babies ke saath	ye ek achi idea hai new parents ke liye	entailment
GIRL : Fuck off . You're lying . ## BOY : You were totally passed out . ## GIRL : Ma'am is ticket ka status batayengi ? ## DEVI : Confirm nahin hua hai . ## BOY : Tatkal mein check kar sakte hain ? ## GIRL : Ek seat milega toh bhi chalega . ## DEVI : Nahin hai . ## GIRL : Kisi aur train mein ? ## DEVI : Kisi mein nahin hai . ## 	GIRL ko ek ticket milega toh bhi chalega	entailment
PARANGAMA : Kya yeh sahi nahin ? Aap defend nahin karte terrorists ko ... ## SHAHID : Nahin .. ## PARANGAMA : Toh sahi kya hai ... ## SHAHID : Do you honestly believe ki jo log arrests hote hain woh guilty hi hai ? ## 	PARANGAMA terrorists ko defend karta hai	contradictory
SHAHID : 10 minute mein session hai . Bol . ## RAMANATHAN : Tu yakin nahin karega . ## SHAHID : Kya ? ## RAMANATHAN : Abhi abhi aaya hai . Judge ne Sohail case pe enquiry baitha di hai . Shahid stands still ... Coming to terms and then a gentle smile ... ## SHAHID : Kaise ? ## RAMANATHAN : Unko laga ki case withdraw kyon hua ? Kuuch lafda hai , samajh gaye . Shahid smile expands a bit and more ## 	RAMANATHAN ne kaha ki Judge abhi abhi aaya hai.	contradictory
DEBDAS : Aap logon ko yahaan khudaai karni hai , kya karna hai ... ## DEBDAS : To ... (imitating Dev Anand) Phir savaal ye hai ki ... aapko khodna aata hai ? ## DEBDAS : Very good ... ## DEBDAS : Hum khod rahe hain kyonki ... zameen hai , usse ... khodte hain ... ## DEBDAS : Andar hi to hai jo hai ... baahar to sirf ... ## DEBDAS : Vah ... bhai mujhe nahin pata ... bade saahab ko pata hai ... ## DEBDAS : Ye theek hai ... ## 	DEBDAS ko khodna aata hai	contradictory
KARKI : Deepak ... ## DEEPAK : Ji sir . ## KARKI : Ye placement ka form bhara ? ## DEEPAK : Nahi sir ... main ... (his attention goes to his friends waiting outside) Main bhar doonga . ## KARKI : Abhi bharo . Agle hafte last date hai . Kahaan jaana hai ? ## DEEPAK : Nahin ... kahin nahin . ## 	Next week placement ka form bharne ki last date hai	entailment
GRAND DAD : Ye dekh .. Neetu ka face pack laga kar main kya chamak raha hun .. Lag raha hun heroine ya nahin .. Ab meri twacha se meri umar ka pata hi nahin chalta ## WASIM : Ab kya bolun aapko dadu .. Itne hot lag rahe ho , agar meri dadi zinda hoti na .. toh pukka aap dono ki setting kar leta . ## GRAND DAD : Teri maa toh zinda hai na ? ## GRAND DAD : Jaldi kar jaldi .. Aur sab ko bula .. Hum sab ready hain .. ## 	Neetu ka face pack laga kar grand dad chamak rahe hain	entailment
herbs collected or dried for you to take home aur use karne me apni cooking	tumhe dried herbs ko home take ho sakta hai	entailment
some participants suggested ki SEC ka status pursue karne ko chahte chahte hai independently operate karne mein apne funding levels set karne mein, Federal Reserve ne soch raha tha.	federal reserve ne independently operate ki tarah, kuch us SEC ne same kiya	entailment
Madrid tho sach mein littered hein, affordable residencias (pensions) tho yeh tho best bargains hein	Madrid ko bahut cheap places hota hai	entailment
Hanson ko busy hota tha sabse time mein.	Hanson ko sabse occupied.	entailment
1948 mein, Irish republic ne uska last relationship Britain ko severed kiya	1948 mein, Irish Republic ko refuse karti hai ko Britain ke liye.	contradictory
GULZAR : kya kah rahe ho beta ... ## SHAHID : Unko kuuch maps mili ek dead terrorist ke jeb mein . ## SHAHID : Saare jail dekhe un logon ne aur ek aadmi mil gaya jiske paas uske arrest ke samay map mila tha . Phir wohi aadmi terrorist ke pocket mein mile map ko bhi banayega na . Woh jail ke andar tha us samay us se kya fark padta hai ? ## GULZAR : Tumne file dekhi ? ## SHAHID : Haan . ## AZMI : Toh tum yeh case ladoge ? ## SHAHID : Chacha , sab thik hai . Shahid sneezes again and they both smile . ## 	AZMI ye case laddega	contradictory
OMI : Jai shri Krishna mama . ## OMI: : Haan .. Station hi ja raha tha .. Kyun ? Ji .. Sabarmati express .. Haan S6 , ji mujhe pucca pata hai , S6 hi hai .. Kyun ? ## OMI: : Achha .. Theek hai .. aata hun ## OMI : Ghuma lo .. Party office ## 	OMI station ja raha tha	entailment
So, kuch decades pe ho, magazine ka industry created the National Magazine Awards (the prestigious Enema), as occasional	the newspaper industry established the National Magazine Awards.	contradictory
DHANIRAM : Hmm .. Kya Ramashankarr hai ? ## DHANIRAM : Thee .. ## AMRISH : 14 . ## DHANIRAM : Naam ? ## AMRISH : Shruti .. ## DHANIRAM : Naukar ka .. ## AMRISH : Khempal .. ## DHANIRAM : Tumhara ? ## AMRISH : Amrish .. ## DHANIRAM : Relative ? ## AMRISH : Meri Bhateejee hai .. ## DHANIRAM : Hmmm .. ## 	Shruti AMRISH ki behen hai	contradictory
usne fire ke liye tha aur sticks ka pair pick up kiya, dono charred black ka	the sticks burned thi.	entailment
RANI : Kitna sunder lag raha hai ## VIJAY : Real wala iss se bhi sunder hai ... dekhna ## RANI : Main kahan se dekhungi ## VIJAY : Honeymoon pe ... paris hi to le ke jaunga tumhey ## RANI : Ainweyi ... deengey maartey ho ## VIJAY : Sach ... mainey to poora plan kar liya hai ... aur pata hai paris sab se achha kab lagta hai ? ## RANI : Kab ? ## VIJAY : Jab tum aur main wahan hongey ## 	VIJAY aur RANI honeymoon pe Paris jaenge	entailment
MOM : tujhey itti der se phone kar rahey hain ... yeh kaun hai ? ## RANI : Mummy yeh meri friend Laxmi ## MOM : Laxmi ? ## DAD : namaste namaste ## VIJAYLAXMI : Daddy ! Namaste ... ## DAD : Call me ashwini , actually ashu ## RANI : Indian hai ... thodi si ## DAD : Dikh raha hai ## MOM : Beta hum chalte hai , tum achche logon ki company mein rehna , (after a pause) tu aankhein kyun nahin jhapak rahi ## RANI : Nahin nahin ... jhapak to rahi hoon ... main to aapko aisey hi ... dhyaan se dekh rahi hoon ... ## MOM : Dhyaan se to yeh dekh rahey hain ... ## 	Laxmi RANI ki friend hai	entailment
ANUSHA : Hi !! ## RAHUL : Hello ! ## ANUSHA : Toh kya karna hai ? ## RAHUL : Uhh .. Pehle khana kha lete , khana thanda ho raha hai . ## ANUSHA : I hope , sense of humor ke alava baki sab kuch bhi improve hua hai . ## RAHUL : Haan , definitely . ## ANUSHA : Ek kaam karo is taraf aao . ## ANUSHA : Betho . Seat toh bandh karo . ## ANUSHA : What ? ## MAN OUTSIDE : Sorry . ## RAHUL : Mujh se nahin hoga . ## ANUSHA : Kya . ## RAHUL : Mujhe bahar jaana hai . ## ANUSHA : Oh , you wanna play shy with me ? ## RAHUL : Anusha please-- ## RAHUL : Please !! ## 	ANUSHA ko bahar jaana hai	contradictory
mein aisi boy hi hiring kar sakta hoon, aur ab bhi guards ko pay kar sakta hoon	maine abhi koi hiring nahi kiya	contradictory
GENERAL RAZA : Khurram Mirza tumhari security mein tha ... Tum is baat ko lightly mat do ... Americans ne jo Osama ke saath kiya uske baad kisi ke bhi ambitions ... ## GOLDMAN : Utni mehnat ka unko koi shauq nahi hai aur Khuraam kyon maara gaya aap jaantey hain ... Yeh business uske bahut din ka shuroo kiya hua aur cut oopar bhi ja raha ... ## GENERAL RAZA : Tum itni zid kyon kar rahey ho is baar ... ## GOLDMAN : of his shirt and runs a hand over his surgical wounds) By paas do hain ... Beta ek hi hai ! ## 	Khuraam was killed.	entailment
ASLAM : Sir kuch zyada hi bharosa nahi jeet gaya main ? Vicky Thakur ki supari di hai Pappu ne ... Uske baad mujhe nikalney ka arrangement kareingey ... ## ASHWINI : Uda do ... Maal kha gaya hoga shayad unka ... Good riddance ... ## ASLAM : Vardi mein naa hon toh saale officer bhi gangster hi lagte hain ... ## ASLAM : Baat baat pe udaa do ... Thok do ... Lekin kyon nahi kahe ... Jab kaam tamaam hota hai toh unki kahan thunkti hai ? Woh toh hum chutiye marte hain ... ## 	ASLAM kuchh zyada hi bharosa jeet gaya hai	entailment
MUSHTAQ KHAN: : Harish ? uhhh .. zaraa baat karni thi , do u have a minute ? ## HARISH: : I need to finish this article .. baad mein baat kare ? ## MUSHTAQ KHAN: : Urgent hain Harish ## HARISH: : Kya baat hai Mushtaq ... ## MUSHTAQ KHAN: : No No .. please sit .. ## 	Harish ko MUSHTAQ KHAN se baat karni hai	contradictory
William Powell and Myrna Loy, ek reminder of the time, jab classy (if drunken) bahut equaled box-office success.	do stars tho cheap aur boring hein, wo movie tho flopped hein	contradictory
KASTURI : Hello ! ## KASTURI : Namastey , uhh ... Kaun bol raha hai puttar ? ## KASTURI : Haanji puttar hai toh mera hi - par itni raat ko - ki ho gaya ? ## KASTURI : Kya ma tla b p utt ar - mai n k uch h samjha nahin ? ## 	KASTURI ke paas bohot raat mein call aaya hai	entailment
ZAHEER : Nauvin baar .. bail denied . ## SHAHID : Zaheer , maine yeh pahle bhi kaha tha . Unke paas kuuch nahin hai , isliye delay kar rahein hain . Zaheer nods his head . ## ZAHEER : Kitna waqt , aur ? ## SHAHID : Ek mahina .. Bahut hai .. ## ZAHEER : mahine dekh liye , ek aur sahi . ## SHAHID : Glass is half full , Zaheer . Glass is always half full . Zaheer smiles . ## ZAHEER : Unko sirf Gujarat riots ke video mile ? History channel ke World War 2 ke genocide ke video jo us hard disk par thhe ? Uska zikra bhi karte ? ## SHAHID : Unka case hai yeh . ## ZAHEER : Case weak ho jaayega na ? Delete bhi kar diya hoga . ## 	SHAHID ne pehle bhi kaha tha ke unke paas kuch nahi hai	entailment
TIA : Thank you so much . Haan maasi se baat ho gayi , unhone subah wish kiya thha . Thanks for calling . Bye ! ## ARJUN : Ek second .. Aaj tumhara birthday hai ? ## TIA : Haan . ## ARJUN : Seriously ? ## ARJUN : Happy Birthday T ! Pehle bataya hota toh Boobly ka cut- out le aata . ## ARJUN : Kya baat hai T ? Thoda toh excitement dikha do , it's your birthday ! ## TIA : Actually , Aaj mere parents ki fourteenth death anniversary bhi hai . ## ARJUN : Oh .. I'm so sorry . ## RAHUL : Kidhar ho aap ? ## FATHER : Garage pe . Aadhe ghante mein pahunchta hoon . ## ANU : Kya ho gaya hai tumhe ? ## FATHER : Kuch nahin .. ## 	aaj TIA ke parents ki fourteenth death anniversary hai.	entailment
voh mere liye edged.	voh tho great force se ranhi hein	contradictory
well ham tarah se karate hain but arse hone se yeh hot hai yeh mujhe shorts mein hai	main pants kar raha hun kyon ki ye super cold hai.	contradictory
RAGHAVAN : kabhi kabhi mujhe lagta hai tujhe bahut khatarnaak death wish hai .. ## SIMMY : ho sakta hai death wish na ho ke .. gusse mein main tujhe maarna chahti hun .. ## RAGHAVAN : tu itni sexy kyon hai .. ## SIMMY : Kyonki tu itna chutiya hai .. He slaps her .. ## SIMMY : Gaadi thok doongi behanchod .. tera hath sambhaal ke rakh Raghavan takes a phone call . ## RAGHAVAN : Hello .. umm .. ## 	RAGHAVAN ko SIMMY sexy lagti hai	entailment
BHAIRAV : Tumne jhoot bola hum se . Tum fail ho gaye ... ## BHAIRAV : Tumko lagta hai ye sab mazaak hai ? ## BHAIRAV : Bolo ... mazaak lagta hai tumko sab ? ## ROHAN : Nahin sir ... ## BHAIRAV : Padhai kar rahe the ya apna novel likh rahe the ... bolo ... ## BHAIRAV : Humko laga college ja raha hai Rohan . Sudhar gaya hai . Itna straight face jhoot to politician log bhi nahin bolte . Humko bol diye paas ho gaye ho aur yahaan aakar sab ko kahani suna rahe the taaki dus log , jinka thikaana nahin kal zinda rahenge ya nahin bolein 'vah kya writer hai ... ' ## BHAIRAV : Itni aasaani se jaane nahin doonga main isse . Javaab dena padega tumko ... ## ARJUN : Sir ne kya bola ? ## 	ROHAN ne kaha ki main fail nahin hua. 	contradictory
haan hum koi isse travel karne ke baare mein kafi tarah kiya tha aur hame samay ke liye samay mein ek period of time koshish kar rahe the, jo hamen camping aur stuff koshish kar rahe the aur usko ye ek thoda easier ya station wagon ki hai.	Volkswagen bus ne use travel karne me aid karta hai camping.	entailment
poor soil on the flat terrain leading to foothills or on sandy mountain-ridges sirf low produce kiya hai, stunted trees with thick leave.	poor soil tho thin leaves ke saath trees produce kiya	contradictory
