Premise	Hypothesis	Label
yeh, kyon ki Commission ne apne law me 10 months ke baare mein shaare ko try karunga, mailers ke representants big and small object se.	yeh uska time ke reducing attempt karne ke liye attempt karne ke liye itna objects hai.	contradictory
RAGHAVAN'S FATHER : wo maheene me gadbad ho gaya .. maine socha , aapne bola , pahla last toh paanchva monday .. ## RAGHAVAN'S FATHER : Paon chhuo Sir ke .. ## SWAMI JI : khush raho beta .. ## RAGHAVAN'S FATHER : Aao baitho ## SWAMI JI : Aao baitho ## RAGHAVAN'S FATHER : ye chashma kyon pahna hai ? style maar rahe ho kya .. utaaro ise .. utaaro .. hello ## RAGHAVAN : Nahi .. ## RAGHAVAN'S FATHER : Hain ! ## RAGHAVAN : Nahi .. wo soya nahi hun .. ## RAGHAVAN'S FATHER : soye nahi ho .. ## RAGHAVAN'S FATHER : Pahan lo .. ## RAGHAVAN'S FATHER : Aage aao .. Raghavan stares at father . ## RAGHAVAN'S FATHER : Neend kaise aayegi .. jao baitho wahan .. aata hun main , abhi baat karta hun tumse Raghavan sits in the corridor alone .. his father's voice is heard . ## RAGHAVAN'S FATHER : Kuchh samajh me nahi aa raha . bahut samjhaya maine .. Police wala hai , khud nasha karta hai .. ek din pakda gaya toh aapko andaaza nahi hai kya hoga .. suspend karenge , jail me daal denge .. beizzati hogi , media ka pata hi hai aapko kya karta hai aaj kal .. bachpan me maine na isko na wo gaanja peete hue pakad liya tha .. maine itna maara isko .. ## RAGHAVAN'S FATHER : itti moti belt thi chamde wali , laal kar diya maine iska badan , maar maar ke .. haath nahi lagaya isne uske baad .. ## 	RAGHAVAN'S FATHER ne chashma pehna hai	contradictory
TIA : Thank you so much . Haan maasi se baat ho gayi , unhone subah wish kiya thha . Thanks for calling . Bye ! ## ARJUN : Ek second .. Aaj tumhara birthday hai ? ## TIA : Haan . ## ARJUN : Seriously ? ## ARJUN : Happy Birthday T ! Pehle bataya hota toh Boobly ka cut- out le aata . ## ARJUN : Kya baat hai T ? Thoda toh excitement dikha do , it's your birthday ! ## TIA : Actually , Aaj mere parents ki fourteenth death anniversary bhi hai . ## ARJUN : Oh .. I'm so sorry . ## RAHUL : Kidhar ho aap ? ## FATHER : Garage pe . Aadhe ghante mein pahunchta hoon . ## ANU : Kya ho gaya hai tumhe ? ## FATHER : Kuch nahin .. ## 	TIA ko maasi ne subah wish kiya tha	entailment
constitution ne usse senator ko require kiya kiya kiya, is state ka resident hai jo uski senator ke liye elected hai.	constitution mein senators ko senator se reside karne ke liye require kiya hein.	contradictory
acha north me aapko 18th century Aguas Livres Aqueduct pasand hein, jo uske 18km (11-mile) length ke liye, modern Amoreiras Shopping Center ke near point ke liye.	aqueduct 11 mil ke saath water ko carry karne kiya.	contradictory
haan muje us neighborhood ke saath ek house ko buy kiya hein, kyon hein, kyon ki foundation problems hein aur muje nahi hein, kyon ki tumne kyon ki tum isme frighten kar rahe hein, kyon ki tumhe isme living hein aur bahut hein ki us house half crack kyon aur split open hein	mujhe foundation ke liye foundation ke liye us area mein ek house buy kiya hai.	entailment
JAAN MOHAMMAD : Ek lafz aur toh tera bheja baahar . ## ITALVI : Accha ? Nikaal .. Himmat hai to nikal Italvi ka bheja baahar ! ## ITALVI : Maar ! ## JAAN MOHAMMAD : Dekh be Italvi . Aakhiri baar keh raha hoon .. ## ITALVI : Naqli Nawab saala .. ## 	JAAN MOHAMMAD is ITALVI's brother in law. 	contradictory
wo area me workshare discount offer karne ke liye, discount ke liye trend hai 4 cents ke liye.	aise tendency ke liye 100 dollar discount ke liye move karta hai.	contradictory
SAXENA : Main Warden se baat karoonga ... ## SHAHID : Thank you , Sir ... Koi scholarship mil sakti hai ?.... ## WAR : Koi problem hai ?... ## SHAHID : Ghar waalon se nahin maang sakta ## WAR : Main tumhari fees doonga . Shahid is puzzled ... ## WAR : Par Omar , Aftab se milna band karoge ? ## SHAHID : Main aur kisi ko nahin jaanta yahaan . ## WAR : Humein jaante ho ... Shahid looks down .. ## WAR : Thik hai , Sunday ko tum uske saath chess khel sakte ho . Par marks kam aaye to sab band ... Thik hai .. ## 	 SHAHID WAR ko nahin jaanta. 	contradictory
muje usme climxed kiya aur usme rest karne ke liye.	more than one person ke liye orgasm hai.	entailment
DEBDAS : Tum vivaah kar rahe ho , Pakhi se ... ## VARUN : Sagaai . ## DEBDAS : Kya baat hai Varun ? Kya chhupa rahe ho ? ## VARUN : Kuch nahin ... ## DEBDAS : Kuch to hai jo tum nahin kah rahe ho ... ## DEBDAS : Bajpai ji ko kya bataaoge ? ## VARUN : Pata nahin . ## DEBDAS : To phir sagaai kyon kar rahe ho ? Usse poora hi khatam karke jaane ka iraada hai ? ## DEBDAS : Sagaai kahaan hai ? ## VARUN : Mandir mein . ## DEBDAS : Kab ? ## VARUN : Kal ... ## 	DEBDAS kuchh chhupa raha hai	contradictory
White ke sach maine ke liye, plan bahut achha hai:	white ne apne plan nahi tha.	contradictory
kya tumhe aapko usne uske back mein dead hein? "probably.	aapko sure nahi hein ki mainne kiya hein	contradictory
main upstairs jata hai.	main upstairs jata hai.	entailment
usse crawl ke liye clear effort kiya.	wo uska uncathed se walk kar sakte hai.	contradictory
is road home me local high school se drive karna chahta hai aur phir FAA Future Farmers FA Future Farmers of America FFA hai	mujhe local high school pasand hein, kyon ki usse farmer convention hai.	entailment
voh banane ke baare mein hein	wo bahut mellow hai.	contradictory
RAHUL : Ek second , gaadi rokna . ## RAHUL : Chachu aap chalo , Woh .. main bhool hi gaya .. ek dost se milna thha mujhe .. ## SASHI CHACHA : Main wait karta hoon ! ## RAHUL : Nahin nahin .. aap chalo na , main aata hoon .. ## 	RAHUL ko ek friend se milna tha	entailment
BHAIRAV : Tumne jhoot bola hum se . Tum fail ho gaye ... ## BHAIRAV : Tumko lagta hai ye sab mazaak hai ? ## BHAIRAV : Bolo ... mazaak lagta hai tumko sab ? ## ROHAN : Nahin sir ... ## BHAIRAV : Padhai kar rahe the ya apna novel likh rahe the ... bolo ... ## BHAIRAV : Humko laga college ja raha hai Rohan . Sudhar gaya hai . Itna straight face jhoot to politician log bhi nahin bolte . Humko bol diye paas ho gaye ho aur yahaan aakar sab ko kahani suna rahe the taaki dus log , jinka thikaana nahin kal zinda rahenge ya nahin bolein 'vah kya writer hai ... ' ## BHAIRAV : Itni aasaani se jaane nahin doonga main isse . Javaab dena padega tumko ... ## ARJUN : Sir ne kya bola ? ## 	ROHAN ne kaha ki main fail nahin hua. 	contradictory
SANDHYA : Namaste Bijay bhaiyya . ## BIJAY : Namaste Bhabhi . Aap is taraf ... ## SANDHYA : Kuch jaroorat ka samaan lena tha . ## BIJAY : Batao - sewa mein haajir hai devar . Chai campa kuch mangaoon . ## SANDHYA : Nahin , thank you . ## BIJAY : Akeli aayi ho , Prem ko kahan dukaan pe hee chorr aayi . ## SANDHYA : Nahin ... bindi nail paalish nahin chahiye . (pointing at the undergarment boxes) Us tarah ka kuch ho to dikha do . ## BIJAY : Didi dikhayengi , main jara kuch likha padi kar raha hoon . ## SANDHYA : Andar aajao . ## PREM : Nahin tum khareed lo jo tumhein khareedana hai . ## 	BIJAY likha padi kar raha hai. 	entailment
SAXENA : Jeeta reh ... ## WAR : Dr . Saxena . Professor , Punjab University ... ## SHAHID : Hunh ... ## WAR : Yeh mujhe , Srinagar mein garib bachchon ke liye civil services ki institute kholne mein madad karenge .. ## SHAHID : Civil services kyun ? ## WAR : To change the system , you have to be a part of it . ## SHAHID : Paise ?... ## WAR : Abbu ne thik thak choda hai . ## SHAHID : Sorry , ## WAR : Main bhi . Wajah bhi main hi tha . ## 	SAXENA is professor in Punjab University	entailment
uh ye a good question me Rangers ka a hai ki yeh pitting problem hai aur kya unhe fix karna chahta hai ki koshish karne ke baare mein acha lagta hai ki yeh bahut acha question hai ki wo acha lagata hai ki wo ek farming system ko lagata hai aur uski farming system ko lagata hai	Rangers ne perfect pitching strategy hai, no doubt.	contradictory
aapko lagata hai, aur kya yeh tho OK hai.	aapko lagata hai ki yah bahut achchha hai	entailment
FALAK : Kuchh legal term use k i thi ... consultation nahi kuchh ... haan conference - toh un sab lawyers ne- ## DEEPAK : Blocking fees ! ## FALAK : Haan ... toh un sabne mana kiya ... bola Minal ko isliye represent nahi kar saktey ! ## DEEPAK : Haan - Legally nahi ! ## ANDREA : But th ere is on e law yer wh o i s willing to represent us ! ## DEEPAK : Who ? ## ANDREA : Rajeev Kumar ! ## DEEPAK : No . Not him . Chor hai ek number ka . I know him . ## FALAK : Maine ... Minal ko itna helpless kabhie nahi dekha ! She used to be a brave girl . ## ANDREA : What should we do then ? ## FALAK : Sir ... we are not prostitutes ! / We are normal working girls / Humney kuchh nahi kiya ! ## 	FALAK ne Minal ko helpless kabhi nahi dekha	entailment
uski career as a diplomat, John Quincy political ke baare mein usse upper hein	John Quincy diplomaty ke liye diplomaty ki karne ke liye political ke baare mein high up hota hai.	entailment
ROHAN : 'Sir' ne bola ki humko bhi hospital pahuchayenge ... ## ARJUN : Kyon ? ## ROHAN : Kyonki hum exam mein fail ho gaye . ## ARJUN : To tum ko vaapas hostel bhejenge ? ## ROHAN : Nahin ... ## ARJUN : Humko to bole the ... agar paas nahin hue to humko hostel bhej denge ... ## ROHAN : Kya hua tha ? ## ARJUN : Sir ne maara tha humko . ## ROHAN : Kyon ? ## ARJUN : Hum ko do ladka school mein tang kar raha tha ... to humne ek ka daant tod diya ... ## ROHAN : Bahut maara sir ne tumko ... ## ARJUN : Belt se maara ... ## ARJUN : Aur hum bhaagne ki koshish kar rahe the to pakad ke phir maara ... hum phir bhaage aur seedhi se phisal gaye ... ## 	ROHAN ko Sir ne maara tha	contradictory
MUNIYA : Hai Allah ! Kya hua aapko ? Safed pad gayeen hain aap . ## BEGUM PARA : Humein darr lag raha hai Muniya . Hum jo kar rahein hai woh sahi toh hai ? ## MUNIYA : Darr to lagega hee , lazim hai . Subah ki dawai lee aapne ? ## MUNIYA : Main hoon na aapke saath . Marte dum tak , ghabrayein na . Iss ke siwa ab aur koi chara baaki nahi rah gaya hai aapke liye . Sab allah ke uppar chhod dein . Jo hoga theek hee hoga . ## MUNIYA : Chaliye . Poora Mahmudabad aapka faisla sunne ke liye betaab hai . ## 	BEGUM PARA ko darr lag raha hai	entailment
most often, isme involvement policy drafts ki review form me hein	review aur policy drafts majority involvement tha.	entailment
but Saddam, uska strategic blunders ke liye, arab nationalism ka tradition ke hein hein	Saddam uska position karne ke liye bahut achchha tha arab nationalism ka hein	entailment
muje lagta hai ki hall ko silence kiya - silence kiya, mujhe bahut pasand karane ke liye apne ko love karna chahta hoon. but kuchh ko donebut karane, talk, talk, talk karane kiya, kiya kiya, usko phir kiya, Peter, kiya tha ki main isne kiya yaad kiya, kyonki muje kyonki. aur mujhe usse accha tha usse kiya tha. aur uske tumhe tumhe hoon, tile ko chahta hai, wo chahta hai, mujhe radio mein ko sabhi song chahta hai, teenage stranger ke idiid words screme chahta hai, kiya kiya, kiya kiya, kiya kiya kiya, kiya kiya kiya, kiya kiya kiya kiya kiya	mujhe yad kiya aur mujhe cram kar sakte hoon aur main silence hua tha.	entailment
Reno's merely reputation for integrity hein jo negative hein	Reno's high value of honesty ki perception negative trait hai.	entailment
ISHAAN : Jeet gaye .. Ye lo saalon .. Ind eaah !! Ind eaah !!... Jeet gaye bhai jeet gaye !! Indiaaaah !! ## ISHAAN : Baka .. Bahut miss kiya tere ko . ## OMI : Jaanta hun .. ## ISHAAN : Oye .. Oye .. Oye !! Bhajji ka hat trick dekha ?? Mindblowing yaar !! ## BOY : Ek season ball aur ek set keeping gloves .. jaldi please .. hamara match shuru hone wala hai .. ## 	ISHAAN ne OMI ko bahut miss kiya	entailment
haan, troy aikman ko baat nahi kar raha hein, ki troy aikman ko last season ke end me uska kill karne ke liye	kya usne bahut saktha hoon, ye bahut achchha hoon.	contradictory
Lincoln ko bahut people losing kiya hein, but whit uske pasand hein	White ne Lincoln se more people lost kiya.	entailment
WOMAN : 50 euros ## RANI : What ? ## WOMAN : 50 euro for half an hour ## RANI : No .. Noo .. Vijaylaxmi ! ## WOMAN : Vijaylaxmi ?... Ohh Vijaylaxmi ! ## WOMAN : Come in come in ... Vijaylaxmi is my best friend ... sit sit .. you are ... queen ? ## RANI : Rani ## WOMAN : India ? ## WOMAN : Salaam aleikum ... hum rukhsaar ... yahan roxette ## WOMAN : From sharjah ... aap kya nosh farmaana pasand kareingi ... tea ? Coffee ? ## RANI : Nahin nahin ... aapkey liye ... yeh packet ## RUKHSAAR : Humari ammi ne bheja ... khajoor ... vijaylakshmi ka address hai unki paas ... yahan ka nahin de saktey ... unhey zara sa bhi ilm hua ke hum yahan hain .. To allah ko pyari ho jayeingi ## RUKHSAAR : Yeh to lena padhega ... khajoor nahin ammi ka paigaam-e-mohabbat hai ... bismillah karo ## 	RANI ki mummy ne khajoor bheje hain	contradictory
visitors apne apparent harmony ke baare me urban life ke bustle ke baare mein acha lagta hai, especially us level of violent crime ki absence hai jo endemic ke baare mein dekhne ke saath lagata hai.	Japan ne world mein highest levels of violent crime hein	contradictory
but mujhe nahi lagta hai ki mujhe unko meet kar raha hai.	voh dekh sakta hai ki voh unka meet kar raha tha.	contradictory
CHACHI : Aap jaa ke de aao na .. ## CHACHA : Arre maine de diya aur unhone le liya ? Tum kya jaanti nahi ho bhai ko ? Mai toh dushman hoon na unka Chhota bhai thode hi na hoon .. ## CHACHI : Achha theek hai- mana hi toh kar denge- Mil ke hi aa jaana .. ## CHACHA : Woh aaye milne ? Arre naya ghar liya hai- uski khushi unhe nahi honi chahiye ? Khushi toh door , baat tak nahi ki- Ek baar gale laga lete the , toh kuchh ghis jaata tha unka ? ## CHACHI : Tabiyat kharab .. ## CHACHA : Maloom hai tabiyat kharab hai- maloom hai- Chala jaunga milne- updesh dena band karo mujhe- Mujhe bhi maloom hai kya sahi hai kya galat .. ## 	CHACHA ko nahi pata kya sahi aur kya galat hai	contradictory
haan, muje koi real life nahi hein	mujhe ye real tha.	contradictory
ek study ne new therapy ke baare mein promise banane ke liye ke liye drug pellet ke liye urethra mein.	uska urethra me pellet ke liye placing karne ke lie therapism new hai.	entailment
RAHUL : Tumhara scooter aur ek joota security guard ko lobby mein mila . ## RIANA : Thank god !! ## RAHUL : Please use kal subaha aake le jao aur aaogi toh lawyer se appointment ke liye kuch papers bhi sign kar jana . ## RIANA : Perfect !! ## 	RAHUL ka scooter lobby mein mila	entailment
PRADEEP : Ek rajni . Ek navycut . ## PRADEEP : Pappivappi le chalke fatafat . Kaam khatam kar raat ko . ## TITLI : Apple ne kasettein wapas ki , jo leke gaya tha ? ## PRADEEP : Kya matlab oye ?! ## PRADEEP : Jyada smart na ban samjha ! Joga hisaab maang ke gaya sut samet saadi pe ! Sattar pe pandrah upar se aur . ## PRADEEP : T e r a daala panga h a i saara . Suljhane mein haath bata ! ## PRADEEP : Saadi ho gayi teri , bada hoja . P y a r se , nahin jooti se , v a s h mein kar laundiya ne . Nahi hamari jindagi toh bhatti mein jhukegi , s a a t h tune bhi j a l jaana h a i , samjha !! ## 	PRADEEP zyada smart bann raha hai	contradictory
haan, "doubly careful". wo abit se me ke baare mein hein	naturally, "doubly careful". wo me ke saath swiveled kiya tha.	entailment
haan, ye usse fit hota hai.	haan, yeh tho fit hota hai.	entailment
aur ek bahut hein yar, jahan us school me discipline ko tighten karne kiya hein, because they run here in New England i'm not sure about the rest of the country but i know the schools are almost running rampant up here	New England schools mein baare mein bahut hein	contradictory
APU : To tera dream business kya hai ? ## ROHAN : Mujhe writer banna hai ... ## APU : Tu likhta hai ? ## ROHAN : Hahn ... ## APU : Suna kuchch jo tum likha hai ? ## 	ROHAN writer hai	entailment
INZAMAM: : How can you not send me pilots , this is your plane , usme baithe passengers aapki zimmedaari hain , ## PAN-AM OFFICIAL: : It is your Airport . This is your responsibility . We cannot risk our crew for this . ## INZAMAM: : And the air hostesses ? They are your crew ## PAN-AM OFFICIAL: : Sir , the plane is in your airport , the breach has been of your security . We cannot risk two more lives . ## MAN: : Janaab , aapke ghar se phone aaya tha , bhabi ne khaane khaate hi phone karne ko kahaa hain . ## 	Pilots are not being sent	entailment
for example, 1776 ka revolution se, colonists ne royal judges ki overweing powers ke liye resentment ke liye fuel kiya.	uska revolt 1776 me par colonial resentment ke saath fuel hota hai royal judges ke liye.	entailment
aise enigma ko apne doubt ka benefit reta hai.	voh aise enigma hota jata hai to aise impression hi hota hai.	entailment
AMMAJI : Thaari lugaayi . Usne bhi le ke aa . ## AMMAJI : Mhaare private matter ka tamasha bana diya tune . ## MEERA : In ko bolo gaadi ki chaabi de . ## BHUMIA : Chaabi . Chaabi de . ## MEERA : Inko bolo kamre mein jaaye . ## AMMAJI : Chhore na chhod de . ## MEERA : Andar jaao saare . ## MEERA : Tum nahi . ## MEERA : Darwaza band karo . ## MEERA : Darwaze se door jaao . ## 	BHUMIA darwaaza bandh karne ko keh raha hai	contradictory
SHAHID : Sorry , main phir se late ho gaya . ## MARIAM : Pahle Suna hai .. He sits and she starts serving the food . ## SHAHID : Tumhara din kaisa tha ? ## MARIAM : Wahi purana . T . V . Accha tum jale pe namak chidakna chahte ho ? ## SHAHID : Kya ? ## MARIAM : Ki tum shayad bhul gaye ho ki tumhari ek wife bhi hai . ## SHAHID : Kya ? Yeh kaise bol sakti ho tum ? ## MARIAM : Hum log auron jaise kyon nahin ho sakte ? ## SHAHID : Kya ? ## MARIAM : Humne last 3 mahine mein shayad 15 minute bhi baat nahin ki hogi .. Yeh kaisi shaadi hai ? ## SHAHID : Main bahut thaka hua hoon . ## MARIAM : I am tired of waiting . ## SHAHID : Kisi aur waqt ? ## MARIAM : Yeh bhi pahle suna hai . ## 	MARIAM jal gai hai aur SHAHID us pe namak chidakna chahta hai. 	contradictory
increasing returns ka idea Adam Smith ke baare mein hein, aur usse Alfred Marshall ne 1890 mein achchha hein.	Adam Smith ke baare me achha idea hai.	entailment
only three hours today," paas matter-of-factly tha.	dad koi hai, 'yaee 3 hours hein	entailment
ISHAAN : Par Prashant bhai khade khade teen teen back to back chakke maar diye .. ## DOCTOR : Kuch log god gifted hote hain Ishaan .. tez raftaar se aati hui gend bhi unhe footbaal ki tarah dikhti hai .. Ab aap ise hyper reflex bolo , hand eye coordination bolo .. ya phir upar wale ki den . ## DOCTOR : Kyun beta cricket khelne mein mazaa aata hai .. ## ALI : Nahi .. ## 	ALI ko cricket mein mazaa aata hai	contradictory
OLD LADY : khadi thi .. hai na .. ## RAGHAVAN : toh aapne us aadmi ko andar dekha , aapke pote ke saath baitha tha na .. sula raha tha .. doodh pila raha tha , hai naa .. ## OLD LADY : han .. ## RAGHAVAN : toh tabhi shaql dekha rahega aapne .. hai na .. wo shaql aisa tha kya .. ## RAGHAVAN : ye aadmi nahi tha ## OLD LADY : nahi tha .. ye aadmi nahi tha .. ## RAGHAVAN : Amma shaql toh yahi tha na .. Amma ek baar bol do yehi aadmi tha .. ## OLD LADY : nahi tha .. ye aadmi nahi tha .. ## 	OLD LADY ne us aadmi ko andar dekha. 	entailment
ISHAAN : Sun toh meri baat .. sorry yaar .. ## ISHAAN : Hud ho gayi yaar zid ki ? Kya karoon ? Aarti utaarun teri ?? Pairon pe girgiraoon ? ## OMI : Kya kar raha hai ? Pagal ho gaya kya ? ## ISHAAN : Apne paapon ka prayashchat kar raho hoon , bhugwun .. ## OMI : Wahan pe .. paapiyon ke liye woh line hai .. Wahan jake maafi maang . ## ISHAAN : Omi yaar .. kya hai ye ? main tera bhai nahi hoon ?? ab chhod na gussa .. ## OMI : Bas bahut ho gaya Ishaan . ## OMI : Tu apna chhor ke kisi ka nahi hai .. ## 	ISHAAN aarati utaar raha hai	contradictory
APU : To tu school se vaapas aa gaya hai aur tere baap ke nathune phoonkaar maar rahe honge ... aur va bolta hoga ki no more padhai ... Waste of time ... join family business ... ## ROHAN : Tumko kaise pata ? ## APU : Har chhote shaher ke baap aise hi hote hain ... Family business ... ## AMBER : Very good very good ... ## APU : Dream business ... ## AMBER : Very bad very bad ... ## APU : Iss motu ko dekh ... isko bhi family business karna hai ... isiliye weight badha raha hai taaki bra fit ho sake ... ## AMBER : Tu dhande pe mat ja . ## APU : Bolo dhanda bhagwan ki ... ## SHIV : Jai ! ## 	ROHAN ke papa bolte hain ke aagey aur padho	contradictory
is church of England ka priest ko fur ko arged ki kyonki chain supermarkets se shop lift karne ke liye hein, kyon ki wo local stores ko business se drive karne ke liye.	supermarkets local stores ko business se out karna chahta hai, jab usme usse shop lift karne ke liye achete hota hai.	entailment
JAYA : Sandhya Bhabhi , Kanoon ki naa sahi - hamari hi sun lo . ## SANDHYA : Pehle inko bolo mujhse maufi maangane ko . ## PREM : Hath kisne pahle uthaya tha ? Maufi pehle tum maango . ## SANDHYA : Aur majboor kaun kara mujhe , hain ? Pehle tum sorry bolo . ## PREM : Sorry . ## SANDHYA : Sorry . ## HEMA/REKHA : Chal pado ghar , sab theek ho jaayega . ## PREM'S FATHER : Bahu , main jimmedari leta hoon sab cheej ki . Chal par baapis . ## SAMAR : Buaji , B . Tech . se badiya toh L . L . B . kar leta hoon main ! Aane waale time mein bahut kamayi hone waali hai , is kaam mein . ## 	SAMAR B. Tech karna chahta hai	contradictory
LOAN SHARK : Raman bhai .. dekha maine hisaab .. ## RAMANNA : hmm .. Ramanna removes his ear rings ## LOAN SHARK : byaaz toh dena padega .. aur tumne jo pahle sona diya tha uska toh tumne le liya .. ## RAMANNA : Unnees tareek ko main apni Diary mein hisaab likha hai .. Ramanna pulls his diary from the pocket . ## LOAN SHARK : kis zamaane ki baat kar rahe ho .. aur pahli baat , pandrah aur paanch dou hota hai .. pachhees nahi .. ## RAMANNA : dou hazaar toh mere ko mangta hai .. ## LOAN SHARK : han toh byaaz toh lagega na .. ## RAMANNA : kaise lagega .. ## RAMANNA : Dekh main tere se pahle pandrah liya .. ## LOAN SHARK : pahle paanch liya .. ## RAMANNA : han pahle paanch liya phir pandrah liya .. ## LOAN SHARK : han toh pandrah aur paanch kitna hua ? ## RAMANNA : pandrah aur paanch bees ## LOAN SHARK : arre yaar ek second .. ## LOAN SHARK : Ye kitna hai ? ## RAMANNA : Paanch .. Loan Shark starts putting notes one by one on the table .. and they both count it .. ## RAMANNA : chah .. saat .. aath .. nau .. das .. gyarah .. barah .. terah .. chaudah .. pandrah .. ## LOAN SHARK : pandrah aur ye paanch .. bees .. bees sau .. dou hazaar ## RAMANNA : kaise .. dekh .. chah .. saat .. aath .. nau .. das .. gyarah .. barah .. terah .. chaudah .. pandrah , solah , satrah , atharaha , unnees , bees .. bees hua na .. dou kaise .. ## LOAN SHARK : bees sau .. dou hazaar na .. dou hazaar toh bol raha hua na main .. bees , unnees , atharah , satrah , solah , pandrah , chaudah , terah , barah , gyarah , das , nau , aath , saat , chah , paanch , chaar , teen , dou , ek .. bees sau .. dou hazaar .. ## LOAN SHARK : Ye .. ## RAMANNA : han .. wo dou hazaar tu rakh .. Cops are approaching towards the Loan Shark's shop . ## LOAN SHARK : Tera Raghav mil gaya kya .. ## KAMBLE : mara nahi hai .. chai peeni hai tere sath .. chal chai pilate hain .. Ramanna looks at the Loan Shark . ## 	Cops are searching for Raghav. 	contradictory
AMMAJI : Phone kyun na laag rya tha thaara ? ## SATBIR : Wo ... paani ma bheej gya . ## AMMAJI : Aur jey yaa nikal jaati tey ke karta ? ## SATBIR : Sab control ma sa Amma . ## AMMAJI : Gaye cheh . Paachhe aaye chaar . Yo control sa thaara ? ## AMMAJI : Rrr chup karaao isne koi . ## 	SATBIR ka phone nahi lag raha tha	entailment
Lenin April ke saath Russia ke liye, sealed train me uske saath Germany se.	Lenin January mein uska airplane ke saath Russia ke liye.	contradictory
lawyers ko the idea ko scoff ki dubes ka precise quantified kiya hai.	aapako accurate numbers ke baare me doub kar raha hai, advocate ke saath	entailment
aur boating aur horseback riding hoon, kyonki mujhe back surgery se recovering hein, so usne koi ache hein	mujhe recent back surgery ne apne boat and horseback riding plans hold karne ke liye.	entailment
Johnson's naivete usne usne usne usne nas, lips, and breasts ke tarah natural hai.	Johnson tho naive hein yar, jo natural look kar raha hein	entailment
rationing 1960s ke liye existed kiya, usse basic items dekhne ke liye increased hai.	1960s ke liye raationing station ko increased hota hai to cover more items.	entailment
wo bahut risks ko	wo risks ko.	entailment
usually, illustrative case study site us program ke typical hai	program ko kaise case study nahi hai.	contradictory
ye bahut bad hai aur	ye really kinda awful hai.	entailment
haan, yeh tho plano hein us plano festival hein	wo plano festival hai.	entailment
17th century bronz statue, il Porcellino se known hai, small Mercato Nuovo ka south side mein, is florentine child ka favorite hai.	florentine kids is statue il Porcellino ko pasand hein	entailment
Bob Dole, jo Republican National Committee ke chaast kiya aur uska man ke last ke saath, nixon ke liye best tha ki 20th century the second half of the will be known as the age of Nixon.	Bob Dole ne dekha hai ki 20th century ka second half reagan age hai.	contradictory
MRS.KAPOOR : To you too babyyyy !! Maine phone kiya tha do din pehle ## RAHUL : Sorry , Main Woh kaam pe tha .. ## MRS.KAPOOR : Oh I wish tum new years ke liye humare saath yahan hote .. ## RAHUL : Ahh .. Main bhi kuch aisa hi soch raha tha mom . ## MRS.KAPOOR : Really ? ## RAHUL : Aapka New years kaisa tha ? ## MRS.KAPOOR : Oh was fantastic . Shah's ne Mr . Bulani ke liye ek party throw ki thi , everybody was there .. ## RAHUL : Actually mom , mujhe kahin jaana ha .. I'll see you soon . ## MRS. KAPOOR : See me ? ## RAHUL : I mean , I'll .. I'll ... I'll call you soon . Bye ## RAHUL : marvawgi mujhe ! ## RIANA : sorryyyyy ! ## RAHUL : Kahan ja rahe hum ? ## RIANA : School ! ## RAHUL : School ? ## 	MRS.KAPOOR ne 2 din pehle RAHUL ko call kiya tha	entailment
rowboat ko aapko one-m- (3-ft-) high cave entry se take karne ke liye.	cave ke entry low hai.	entailment
kya aap katolic hai, aapko confess.	catholic people ko confessment karna chahiye	entailment
FATHER : Yeh woh Srinagar ka skiing instructor jo baat baat pe tumhara haath pakad raha tha .. ## MOTHER : Gulmarg ... Aur haat nahin pakad raha tha sikha raha tha .. ## FATHER : Aur ye .. Waah .. Kya gussa aaya tha .. Mera poora suitcase hi phenk diya tha tumne .. ## MOTHER : Kisne kaha tha .. ## MOTHER : Kitni baar bola hai itni chocolates mat khaya karo .. Ye lo ... ## 	MOTHER Srinagar ke skiing instructor se training le rahi thi.	entailment
bank in Foster Place me intimate banks of Ireland Arts Centre hai, usne various exhibitions, plays, and concerts host kiya.	bank of Ireland Arts Centre ne plays, exhibitions aur concerts host kiya.	entailment
program aur staff	staff only.	contradictory
rebuttal writers original paper mein other problems note kiya hai.	original paper mein bahut problems hai rebuttal writers ke saath.	entailment
SHAHID : Haan . ## MARIAM : Only way you can live ! ## SHAHID : Jab tum door hoti ho toh , kitni sensible ho jaati ho . ## MARIAM : Main sensible hi thi .. Us waqt bhi . ## SHAHID : Tum mujhse nafrat karti ho , na ? ## MARIAM : I loved you . ## SHAHID : Isliye chali gayi ? ## MARIAM : I hated your guts . Shahid stays mum . Mariam understands the pain he is in . ## MARIAM : Mujhe ncomplicated zindagi chahiye Shahid . ## SHAHID : Main aa raha hoon wahan . Jald . ## MARIAM : Nahin . I dont want you to come . Na tum badloge na main . ## SHAHID : Please , sirf iss baar na mat kaho . She hangs up . Shahid leans back on his chair and closes his eyes . ## 	MARIAM loved SHAHID	entailment
use instinct hai jo me koi koe cafeecups ke examin karne ke liye insist kar sakte hai.	mujhe actually lagata hai ki maine kahi coffee cups ko check karne ke liye.	contradictory
