Premise	Hypothesis	Label
voh tho great hein, aur voh tho first time ventured hein, ki mein aapko aapko ventured kiya aur aapko ventured kiya, mein tho ache place mein stay huva lekin yeh tho real different hein, aur aapko koi adult nahi aapko	maine city alone a million times chuka tha.	contradictory
uncle, believe me.	mein apne uncle ko kaha ki voh mujhe believe karna chahiye	entailment
yaha koi city nahi stood, just the colossal Temple of Apollo, ek largest aur sabse elegant temple ancient world mein.	the Temple of Apollo ek smallest temple hai ancient world mein.	contradictory
Agencies tho learn kar raha tha ki CIO kaise effectiveness aur efficiency ko help kar sakthe aur use information resources ka benefits better realize hogi.	information resources ke baare mein oxygen supply ke baare mein kuch data hein, jo office building mein hein, aur agencies ka learning hein, kaise CIO is figures ko improve karne mein help kar sakthe hein	contradictory
voh metaphor ke tarah hein, lekin Jon ko sure nahi hein kyon ki voh wrong hein	jon tho sure hein, voh man wrong hein	contradictory
kyu, main kahoonga oh dear, mujhe nahi pata.	reason ke liye tho muje koi clue nahi hein	entailment
overnight, ye appeared, unhy king Charles III of Spain ko over diya tha although treaty ko 1764 tak announced nahi kiya tha	Spain ka treaty tho public nahi banaya until 1764.	entailment
aap kis baare mein kya sochate hain? Jane sharply kaha.	aapka mind kya hein? Jane abruptly kaha	entailment
lekin voh ache reasons ke liye unhe dislike kiya	aisi reason nahi hai kyun unko dislike karna chahiye	contradictory
halaki, hamen samajhata hai ki, proposed rule ke preamble se and Board's letter to our Office ke liye, us Board ne is statement ko intended kiya is certification ko constitute kiya under section 605(b) ke liye ki is rule mein koi significant economic impact nahi hota us small entities ke liye.	is rule ka economic impact nahi hein is small entities ko	entailment
even agar Cubans meat ke liye lacked kiya, to Rodriguez ke liye money hota hai ventilators aur heart valves ke liye.	Rodriguez kabhi kabhi wo medical supplies mila wo needed tha even jab kabhi lean tha	entailment
aisa lagta hai ki Bruce Zucker ke upbringing mein kuch ne use prepared kiya hai unke life ka work poor ko defending ki.	Bruce Zucker poor ko defence kar raha hai.	entailment
hereabouts ka best freshwater fishing Amadorio Dam hai, 4 km (21?a2 mile) Villajoyosa se (see page 34) aur, lesser extent tak, Guadalest's dam.	amadorio aur guadalest dams mein kuch fish nahi hein	contradictory
haan, naya hein	obviously ye newer hai	entailment
particularly notable methodologically is report me case study findings ka integration with other information sources hein in first volume mein	is report mein case study ka findings first volume mein hein	entailment
LSC's Budget Request for FY01 include a modest increase of $24 million for grants to local programs.	2001 ke fiscal year mein $24 million diya tha ki local program ke liye Grants increase ho gaye.	entailment
11 East Asian Many trace the dive to economic slumps in Malaysia, Thailand, the Philippines, and Indonesia--jo together 4 percent of American exports buy karte hai.	thailande koi american exports nahi buy karta hai	contradictory
instead, craig overall design par concentrated hai.	craig details par focus kiya	contradictory
uh mere paas mera acquaintances hein, jaha mujhe pata hein ki voh figures ko pay kar rahe hein jo ki mein kisi ko quot kiya aur voh experience jo they want aur mein imagine karunga kyon ki agar aise hi jyada people hota tho aise hi opportunity tha ki yeh change ka possibility hein jo hume aage years mein dekh sakta	maine is logo ko meet kiya aur voh similar amounts pay karte hein jo mainne suggest kiya, agar is logo ka amount grow jiska future mein change dekh sakte hein	entailment
voh aapko patha hein, voh whole place ko level karna chahiye, aur voh toh yaha over ho jaayega, aur ham koi presence feel karna chahiye, aur voh strong presidents ya presence uh hein, agar ham tak nahi to mujhe lagta hai ham waha back ho jaayega	unko place destroy karna chahiye, strong presidents ke liye	entailment
Federal Government ka managerial cost accounting concept aur standard hein	concepts ke account karne me koi managerial cost nahi hai	contradictory
the New Republic's Jed Perl bashes the newly opened J. Paul Getty Museum, designed by Richard Meier, whose architecture, Perl kehti hai, sirf coffee-table books mein kaam karta hai.	Jed Perl ne new J. Paul Getty Museum ka design ko bashed kiya	entailment
Social Science Research Council Bulletin, 60 (1949).	the bulletin was published in the year 1949.	entailment
haan, voh Plano festival hein	unke paas Plano festival he.	entailment
haan, tuppence ne promptly kaha	tuppence ne kaha haan	entailment
acha tho yeh room mein ricocheted hein, acha tho young boy 10 ya eleven years old jo apne dad ke saath apartment mein rahe the aur uska dad ka girlfriend visit kar rahe the aur dad ne girlfriend ko ghar le aaya aur apparently boy ke saath uh unka gun hein protection ke liye isse toh boy tho bored hein 3, fifty seven magnum hein aur voh chamber ko spinning kar rahe the aur voh apne aap ko shoot kar rahe the aur voh apne floor mein ricocheted huva jo apartment ke ceiling mein thoda thoda tha	guy ne apni girlfriend ko shot kiya.	contradictory
aur tumhe instant cash milti hai par unme se ek he jo main apni stuff putting kiya tha aur main kuch aaj chala diya tha aur ye gaye the, main nahi jaanta, par i place aapko dusra aaj on the way to work	main aaj isse kuch le aaya par ye sab gaye the	entailment
country ke other side mein, Sea of Galilee aur River Jordan par sports available hain.	One cannot take part in any sports on the River Jordan.	contradictory
banks ko short term mila, interest-free loans for use.	bank ne interest-free aur short term loan mila	entailment
the sky, usne pompously explain kiya tha, ek badhiya mystery tha ki sirf ek adept ek dusre se communicate karega.	uska sky thoda mysterious tha	entailment
even agar aap jaise traveler ho jisme improvise ho pasand karte aur adventurous ho pasand karte, apne nose apne tourist offices mein turn up nahi karte.	tourist offices bahut scarce aur barely useful hai kisi ke liye.	contradictory
information sharing aur organizations ka coordination, comprehensive and practical approaches aur computer based threats ko combat karne ke liye solutions banane ke liye central hai.	Comprehensive and practical approach start hota hai information sharing ke saath organizations ke beech.	entailment
complex 48-story main office building, 34-story annex, the Metropolitan Assembly building, and a huge central courtyard dvaara hota hai.	complex mein ek enormous courtyard lies, as well as office building jo 48-storeys high he.	entailment
aur uh ham ko bas feel karti hai ki unko industry ko kuch incentive offer karna chahiye is waste products ko or reuse karne ke liye	industries ko apne waste product ko reduc karna nahi chahiye.	contradictory
comparison ke liye, reserve margin ka significant increase hein, kyon ki voh 10 percent se lower dipped huva 1990s ke baad	ye margin mein ek bada drop hai.	contradictory
ek hand us Dave ke eyes par closed kiya, aur nurse ki voice us ear mein whispered kiya	ek nurse ne Dave ko whisper kiya	entailment
inference aur disputed the Federalist	Federalist tho disputed hein	entailment
rumpelstilsken, apne aap ko repair kar diya! mechanism mein whirring aur scraping tha, aur Hanson ne yell diya.	Hanson ne rumpelstilsken ke liye yell kar diya.	entailment
pehele, kya yah ek mandate[d] savings program hai?	kya yeh ek mandated savings program hai?	entailment
aaj kal se, Tommy ko lagta hai ki kuch factor hai jo unhe nahi samajhata.	Tommy ko samay samaj gaya ki uske saare facts necessary the.	contradictory
dust ko dekho.	do not look at the dust.	contradictory
well summer time ke liye heat grass ko burn nahi karte	wo summer time grass burn karega	entailment
aapko bhi acha lagtha hein	tumhe bhi.	entailment
haan kuch extent ke liye i guess so	yes, mujhe lagta hai kuch degree tak.	entailment
voh tho frowning perplexedly hein, aur muje deep breath of relief hein, kyon ki voh terrible thought hein jo mera mind mein flashed kiya hein, dr.	uske face mein confused frown tha kyon ki awful thought popped in mere head.	entailment
ye confusion ko great deal create kiya he.	isne logo ke liye cheezen ko clarify kiya	contradictory
kaafi bus tours aap ko vishisht destinasyon mein le aaye, aur kuch city bus se accessible hota hai.	bus tour tho aapko sirf ek destination ke liye le aayega	contradictory
kuch uh dwarf burford hollies aur yaupon hollies	kuch giant buford aur yaupon hollies hain	contradictory
cross-tabulations aur time series ka analysis	tv pe cross fit aur time series..	contradictory
aap dekha, mein thik hoon!	tum dekh nahi sakta ki main galat huin.	contradictory
muje nahi patha dusra man kon hein, lekin dono ka bigger Whittington hein" 49 Chapter 7 the House in Soho WHITTINGTON aur uska companion ache pace mein walking the	whittington dono ka smaller tha	contradictory
haan voh sure hein, muje yaad hein	kyu yes, muje yaad hein	entailment
final rule ne 300 megahertz of spectrum ko available kiya 5.15-5.	300 megahertz spectrum tho 5.15-5 diya, thanks to the final rule.	entailment
main radio ya apni album ya cassette ya kuchh bhi nahi sunta, mujhe lagta hai main zyada busy hoon dusra cheejon mein ki yeh bahut trouble hai jaane ke liye aur main decide karunga ki main kya sunta hoon aur turntable par mujhe nahi pata, main bas itna nahi chahunga	records ko listening mere daily routine ka part hein	contradictory
because vacaville program just start up hein, Brownell ne kaha ki wo logo ka number small hein, lekin plans already in place hoti hein totals increase karne ke liye	Brownell ne kaha ki har night ko huge number of people dekh rahe hain.	contradictory
aur muje lagtha hein ki yeh badiya idea hein, lekin muje lagtha hein ki yeh sab apna patha hein, lekin muje lagtha hein ki yeh kaafi young kids hein aur voh apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap ko apne aap	voh sabhi kids ko volunteering ke baare mein learn karne ke liye tho badi pointless hein, mein soch raha tha ki mein time waste kar raha tha Girl Scouts ke saath	contradictory
Saturday Mornings in Palma, the crowds flock to the Baratillo, or flea market (even the signs on city buses call it by English name).	crowds Baratillo jaata hai	entailment
mera poor wife!	mera poor husband.	contradictory
oh usne kya sikha hai	voh kis subject ka teacher hein?	entailment
ye to real good tha aur uh well tha TI mein muje real good benefits package tha uh aapko doctor ke liye jaana pasand hein, aapko kuch aisa cheez hein, aisa kuch kuch nahi hein, aisa kuch budget mein kuch seriously sochana hoga	TI, past few years mein awfully stingy se apne benefits se, aur mere healthcare premiums tho skyrocketing hein	contradictory
kaafi families ne new lives banane ke liye United States aur Australia ko emigrat kiya, aur natural population drastically drop kiya	america aur australia ne invasion kiya aur natural population ko maar diya	contradictory
Analyses tho dono quantifiable aur general descriptions ka effect ka rule us small entities ke liye hein jo section 607 aur small entities ne require kiya aur actions ko 5 U.S.C. ne help kiya	analyses of the effects of the rule on small entities are required by section 607.	entailment
jab Goldeneye Ian Fleming ka home tha jab voh James Bond novels write kiya tha	Ian Fleming, jo James Bond ke novels write kar rahi hue, Goldeneye mein lived tha.	entailment
tumhe pata hai ye sach mein itna sab nahi hai ki yah itna nahi hai ki yah itna achchha nahi hai kyonki tumhe pata hai ki unhe zillion mile mila hai	ye really great hai, mai kabhi smaller ka thought entertain nahi karunga	contradictory
aisa hai jo hume uske liye	hum isse ke liye look kar rahe hain.	entailment
agar voh moral imperatives se guided hein, to logon ke saath zyada children aayenge.	logon ke saath chhota bacche ko pasand karenge agar ve apne moral imperatives se stuck karenge.	contradictory
ye, ek word mein, simply beautiful hai.	ye really quite ugly hai.	contradictory
lekin aur muje patha hein, muje kya matlab hein, voh badiya hein aur voh sabko pasand nahi hein, aur voh sab kuch apne aap ko kaha aur sabko kuch aap se pehle	unko pata nahi tha ki ham unke alawa sahi the.	entailment
okawa river ke mouth mein Adams ke liye ek monument hai, aur Anjin Festival sabhi August mein held kiya gaya hai.	har saal August ke month, Anjin Festival in held in honour of Adams.	entailment
Temple Bar mein, Bloom's Hotel mein, Anglesea Street mein, and bad Bob's Backstage Bar mein, East Essex street mein, Club M ko dekhta; Clarence Hotel ke basement mein Kitchen ko bono aur u2 ka edge dekhta hein.	Club M tho Bloom's Hotel mein hein	entailment
is confidence ko built up there, huh	aapaka confidence ko kaafi destroy kar diya	contradictory
tab wo house ke round pe walk karte hai.	unhonne ghar ke baare mein bilkul nahin aaya.	contradictory
agar she could get away, to come there and croak like a frog"	she could easily get away, the frog ko fool nahi he.	contradictory
Personal Communication with John Bushman, Alstom, 10 July 2001.	Public communication with Bush Johnman, Elstom, 11 June, 2012.	contradictory
aalochak ho gya	muje bhi Monica ke baare mein sunna pasand hein	entailment
dive ke baad, greenspan universally lauded tha happy face ko market pe dekhne ke liye congressional testimony mein.	greenspan ne pessimistic comments diya.	contradictory
ever se jyada psychological impact unveiled kiya Leonardo's depiction of trauma us disciples ke liye jab Jesus One of you mujhe betray karegi	sirf Leonardo ne Jesus ki ressurection paint kiya hai.	contradictory
major shopping areas tho Tsim Sha Tsui hein in Kowloon, especially along Nathan Road, Central on Hong Kong Island, upscale designer ke goods ke liye, Causeway Bay ke liye thoda better prices hein, aur Hollywood Road area	people shop in Kowloon and Hong Kong Island.	entailment
lekin agar ve khud ko pata chala to, yeh tumhara fault hai, argument start karne ke liye aur ye kahane ke liye ki main crazy ho gaya.	agar voh patha tho, tho aapka fault hein mere saath argue karne ke liye	entailment
kuch saal baad, economists jaise Paul Romer aur Philippe Aghion ne technological change aur economic growth ke liye related ideas applied kiya, new growth theory ko birth karne diya aur ripples sabse outward ho gaye	Philippe Aghion aur Paul Romer ne new growth theory ko gave birth.	entailment
premature mortality incidence ki valuation ke liye is tarah ka lag ka existence bahut important hai kyunki economic theory suggest karta hai ki future mein honee benefits ko discount karna chahiye.	economic theory ke according, future mein hota huva benefits ko discount kiya gaya.	entailment
lekin kyunki net clogged ho jaata hai aur packets waylaid hai, sound quality low hai aur interruptions badi common hai.	interrupted data packets sound ki transmission ko enhance kiya	contradictory
well, ye ye yehi hai: Mrs. Cavendish care nahi karta hai, aur aapne kabhi dr.	Mrs. Cavendish ne kabhi doctor ki care nahi kiya	entailment
improved fine particulate matter ke emissions ko reducing ne thousands of life prolong kiya aur thousands of new cases of chronic bronchitis, hospitalizations aur emergency room visits ko prevent kiya.	emergency room visits ko preventing, fine particulate matter emissions ko educate karne ka result nahi hein	contradictory
important fact ye hai ki Monsieur Inglethorp wears very peculiar clothes, has a black beard, aur uses glasses.	ye important hai ki uske paas distinct style of dress hai.	entailment
executive guide me, we discuss the three key steps and their relationship to GPRA, along with the practices associated with each step.	is executive guide me keval do key steps he.	contradictory
lekin hum um, hum is house ko baath karne ke liye dar gaye kyunki sabhi home ne foundation problems kiya aur hum itna nahi janta, agar hum afraid hote to hum waha rahega aur sabhi house half mein crack ho jaayega aur split open ho gaya.	hamare foundation ke karan, hamare area mein house kharidi ko afraid huva.	entailment
aur voh toh voh aap raha hein! " rise huva Julius, apne fist ko table mein aap bang ke saath le aaye.	Julius apne fist ke saath table ko hit kiya.	entailment
i think i think they're in pretty bad shape right now i think unka i think unka reliance on usse hai shayad real course hai jo bolna nahi hein jab ham unke feet pe jaate hai phir cheeze aise hi nahi jaate	unko hamare se help nahi chahiye	contradictory
pehle prototype ko build karo.	bunch of models ko build kar diya	contradictory
okay mujhe lagata hai ki mujhe meri task kaisa lagata hai ki main aamataur par meri bike ride karta hun, maine uh ek stationary bike aur uh ek regular bike hai aur jab main kar sakata, main apne regular bike outside ride karna pasand karta hun kyunki ye bahut hi nicer hai stationary bike toh bahut um hai.	mai prefer karta hu riding meri stationary bike se riding meri regular bike se	contradictory
China policy tho yeh guaranteed nahi hein	ye China policy guaranteed hai.	contradictory
potential water shortages developers stop karne ke liye itna nahi hein, lekin, aur hotel complexes aur new apartment blockks line ka score es Pujols, Mitjorn, Es Cale aur CaleSahona beaches mein hein	water shortages ne repeatedly developers ko stop kiya hein	contradictory
on one wall tho old daggers aur swords ka fanned display hein, jo century ya Spanish colonial days mein hein	wall par wicker baskets the.	contradictory
maine kabhi nahi suna ki sound human being se pahale aaya.	human ke sound nahi tha wo	entailment
" lekin main is person ko kabhi kehta hoon, wary or cautious ho.	maine is person ko cautious warn kiya	entailment
The New Yorker mein, Gore Vidal ne Seymour Hersh ke Kennedy-bashing ka defence kiya. fact ki [Hersh has] is particular mein augean stable se jyada muck paaya jab most people acknowledge karna chahte hein, kafi fault nahi hein	Kennedy par Seymour Hersh ko zyada dirt mila jo log expect kiya tha	entailment
woh oh knishes nahi hai aapko itna jyada dekh nahi aapko itna basically Eastern European Jewish Food hai	bahut saare places hai jo aap Eastern European food ko mil sakate hain.	contradictory
um-hum nahi paya	nahi sakta.	entailment
Wilkins, main believe karata hoon?"	mujhe lagta hai wo Wilkins tha?	entailment
jab tak tumhe job kiya gaya tha, to mujhe doubt hai ki ve care karenge"	i am sure they will care either way.	contradictory
it would be expected that lower volume postal administrations try to keep them small to reduce the burden on rate payers.	chhote postal administrations ko chhote rahega.	entailment
bork ne apne robe se set of phials or implements kiya.	bork ne apne robe ke niche ek small implements ko carried kiya	entailment
circumstances change huva hein	things same hein	contradictory
although tumhe voh venues scattered laga throughout the city, main theater district tho south of the west end of Princes Street hein	"USAT ka headline Court Convicts Pinochet completely incorrect hai, kyunki use innocent aur free set kiya gaya tha."	contradictory
jon ne nahi kah sakti	jon baat karne me unable tha.	entailment
contemporary sculpture ka exhibitions gardens mein held kiya hein, jo ki permanent exhibits of modern art, including Daniel Buren ki controversial black-and-white-striped stone columns.	Daniel Buren ne black-and-white-striped stone columns banaya	entailment
self-contradiction	self assure.	contradictory
top seats se aap Arcadian Way ka grand view enjoy kar sakte hain, city ka col?ίnnad main street, ek baar fine statues ke saath lined aur night mein oil lamps ke saath lit kiya	oil lamps main street ke saath street ko light karti hai nait mein.	entailment
main try kar raha hun to get away from the mortgage industry in Colorado, he said.	voh toh mortgage industry se bhaga nahi try kar raha tha, Colorado mein	contradictory
economists agree karte hai.	economists kabhi nahi jayega.	contradictory
9.1 endpoint he	Section 10.11 endpoints	contradictory
rulers ka huge representations jaise ramses II ne illustre kiya us throne ka power aur us cult ka personality, lekin koi tiny sculptures bhi hein jo Queen Hatschepsut ka bust hein jo mantle mein ya niche mein stood kiya hein, ye dikh raha hein ki Egyptians ko epic aur monumental se fixed nahi hein	egptians ke paas king nahi hein	contradictory
wo nahi chahta ki ek powerful civilian hamesha usse face up karne ke liye ready hota hai.	wo chahti hai ki powerful civilians use face karne me able hone ke liye	contradictory
isee tarah, GAO ke internal improvements ke liye is tarah se accomplish hone ke liye hamare talented employees ke dedication aur persistence ko le aaye.	hamare talented employees ko improvement ke liye dedice karna chahiye.	entailment
to aapko koi place nahi hein, jiska mop board off hein ya a piece of uh hein, hamare paas koi friend hein jo uh rents rents hota hai rents hota hai rents hota hai rents hota hai	hamare paas ek friend hai jo remodels aur rents homes.	entailment
voh space-ship ko closer quarters mein dekhna chahta tha	use space-ship ko closer dekhna chahta tha.	entailment
maine apne se zyada time se duniya me jiya hai.	main yesterday born huva tha.	contradictory
sabse important paintings me se ek hai, Jesuit Brothers se permanent loan par jo 1993 mein discover kiya gaya, wo Caravaggio ka long-lost the Taking of Christ hai.	painting itna important nahi hai.	contradictory
houses dono furniture ke terms me sparse hein, aur yahaan se fertile valley ke saath sea mein build kiya	sea se fertile valley tak, residents ke paas kuch furniture nahi hein	entailment
1917 ke Russian Revolution ke baad, Soviet Union ko Japan ke security ko ek bada threat diya gaya, aur army ko manchuria aur koi bhi Chinese territory ko control kar sakti hein jo Russian advances ke liye buffer hein	Japanese army ne Russian Revolution ko ek important event nahi dekhi	contradictory
Japan ne kabhi large scale immigration ko experience nahi kiya ya us postwar US occupation se 1945-1952 foreign invasion ke baad bhi kiya us country me social conflict k liye.	Japan ka very low rate of immigration hai, which has prevented large scale social conflict.	entailment
ek baar, kyon ki voh kukai ko vahaan gaye the, voh great aur humble aise the, voh quick hein, voh merit of a final resting place near the great teacher	kukai waha buri hua tha.	entailment
The Royal Palace, just west of the Plaza de Oriente, geographically Old Madrid ka part hai, even if it was not built until the 18th century.	although ye 18th century mein built tha, Royal Palace actually old area of Madrid mein hai.	entailment
aur ye tha ki ye good um usne kafi enjoy nahi kiya to i didn't get much satisfaction trying to discuss it with uske but uh i thought ye real interesting hai	usne use enjoy kiya, so hame kafi talk karna tha.	contradictory
resources managers, and other government personnelEvaluation Board jiska primary function is to evaluate proposals (SSEB) received in response to an RFP.	resource managers aur kisi aur personnel jisme function hein evaluate proposals received in response to an RFP.	entailment
recent events ke light me, a consensus has emerged ki SEC ko significantly additional resources chahiye to help ensure that it can do its job properly.	recent events ke light mein, a census has emerged.	entailment
aur phir main vaastav mein sochata hoon ki itna sab tum samai temporar growth ko jaante ho aur sabhi us Presidential election ke liye ache dikhane ke liye	Presidential election ke saath koi correlation nahi tha.	contradictory
Singapore, Straits Settlements ka capital ban gaya hein, kyon ki EIC ne apni Malay holdings ka incorporation Penang and Melaka diya aur briten ke linchpin ka 150-year presence hein	singapor ko malaysian mein absorbed kiya gaya, ek end british presence ke liye signal karti hai region mein.	contradictory
yeah yeah use interesting lagta hai i and you see more or more uh you know uh Mickey Leland ki wife hai	wo ek fascinating person lagta hai.	entailment
fado ka origins unclear hai.	Fedo ka origins unclear hein	entailment
21 denial, phir bhi press ne ise jyada persuasive bulaya.	kuch denials nahi hein	contradictory
mujhe really lagta hai ham sabhi ke saath bahut overboard jaa rahe hain	muje lagtha hein ki, ham jaye bahar aaye hein	entailment
iske liye hamesha ek reason hai.	yah bilkul unjustified hai.	contradictory
control device hookup ko install karna tho sequential basis se involve karthe, overlap of compliance testing of FGD system on one unit with hookup of an FGD system with the next unit	hookup ek unit se agla tak proceed nahi kar sakta jab tak first unit hook up nahi hota aur compliance ke liye test ho gaya	contradictory
but mujhe lamb ki tarah quietly kill nahi jayega." Mrs. Vandemeyer ne us foot ko stamp kiya.	Mrs. Vandemeyer ne kaha ki usko easy se nahi maar diya.	entailment
ye report Clinton ko knockout blow deliver kar sakti hai.	Clinton ki reputation is account se damage ho sakti hai	entailment
uski immortality already hai	voh immortal hein	entailment
yeah yeah, jaise VCRs bhi hai yeah, i thought of that too ki agar main wait karunga to it'll get lot less expensive and i can do without it for a while	maine socha ki main abhi bhi buy karunga aur ghar ke baare mein care nahi karunga.	contradictory
um ki yeh tho yeh insurance hein jo hame hein, jo now tab hame Colorado mein hein, jo muje different type ka HMO pasand hein, muje kaafi pasand hein	Colorado ke insurance hmos bahut likable hai.	entailment
oh, muje lagtha hein ki voh dollars hein jo trick karthe	i guess money will be what we need.	entailment
finally, Jerusalem me stables bhi he.	Jerusalem ko koi stables nahi mila	contradictory
martinique aur guadeloupe, formal departements since 1946, recently regions in an administrative reshuffle ban gaye.	martinique aur gaudeloupe tho administration ke liye tho reshuffle ho gaye	entailment
main Paris jaana-morrow ke liye, just dekhne ke liye ki Prefecture kya kar raha hai.	main Paris nahi ja raha.	contradictory
4 million, Lawyers Trust Fund ke liye, aur $400,000, lAP ke liye, extra staff and resources provide karne ke liye	Lawyers Trust Fund aur LAP fund staff aur resources	entailment
haan, haan, haan, haan, hip injuries aur things like that, haan, jo guys ko force karta hein game se bahar nikalne ke liye	a hip injury is not a reason to leave the game	contradictory
wo African cousins se daintier beasts hai.	unke African cousins unme se kam dainty hein	entailment
saal ke covering lobbying ke baad, mera impression ye hai ki business 80 percent con hai.	mein kahi saal se lobbying ko cover kiya hoon.	entailment
ye sabhi hai ki tumne uh uh oh ko read kiya hai ye uski first books me se ek hai, the stand	uski first book me se ek he named the stand.	entailment
sarco Lisbon se 1,000 km main small volcanic archipelago par hua.	isme vulcanic archipelago 1000 km hai Lisbon se.	entailment
forbes periodically Republicans ko Congress mein slaps kiya jo real hote ya out hote	Forbes ne Republicans ke against kuch detrimental kahi nahi tha.	contradictory
Congress ke supporting ke saath, PM Gowda ne may 1997, jab Congress ne unseat kiya aur Inder Kurnal Gujral ko uska place mein nominated kiya tha.	PM Gowda ko Inder Kurnal Gujral replaced kiya gaya hein	entailment
tho voh tho aise hi try kar rahe they	voh tho aise hi nahi try kar rahe they	contradictory
Johnson ka naivete tho convincingly natural hein, jo uska nose, lips aur breasts hein	Johnson naive nahi hein na naturally bhi	entailment
Legal Last week, Capital Gang ne Shields ko nirbhar kiya aur hunt ne Novak ko nirbhar kiya ki Starr ki legal team Justice Department lawyers se composed tha.	Capital Gangsters ne Novak's Starr allegations ko support kiya	contradictory
'mujhe bilkul janta hai jitna Lamar Alexander reproach ke bina hai	mujhe bilkul pata hai ki Lamar Alexander ke paas koi reproach nahi hai.	entailment
the hot stuff oh	ye to hot stuff he	entailment
uss mein do decades of decline pe	twenty years se us declining huva hein	entailment
disaster ke baad, Peloponnese se Mycenean Greeks apne aap ko control karne ke liye chali gaye ki minoan settlement ke baare mein kya khatma tha, jo ki precipitating ke liye bhi ho sakte hai.	greeks ne disaster ke baad area ko control kiya tha.	entailment
bahut se LSC, intake systems ko operate kiya jata hai jo systematically each applicant ki problems diagnoses kiya jata hai aur community mein legal aur non-legal service providers ki network ke dwara referrals kiya jata hai jo sabse appropriate types aur level of service provide kar sakti hai.	intake system tho less concerned hein precision ke baare mein, jo people ko the level of service jo they need	contradictory
sabse notable se three Rodin bronzes in its cloister, and works by Perugino, Veronese, El Greco, Rubens, Courbet, Manet, and Matisse	three Rodin bronzes he located in the building's cloister.	entailment
tuppence ne tea aur buttered toast ko order kiya	tuppence ne buttered toast aur tea ke apne order mein diya.	entailment
jaise ki mainne kaha ki yeh suggest nahi karna chahta ki bill gates ek generous person nahin hai na ki unke giving usne considerable sacrifice nahi represent karta hai ( us kind of money ko donne ke liye accha hoga)	main unko hint karna chahta hun ki bill gates ek generous person nahi hai.	contradictory
40 saal ke liye, McBain, lively aur gritty chronicler of New York City ka life tha aur TV cop ko inspire karne mein help kia jaise Homicide, NYPD Blue aur Hill Street Blues.	McBain ne saari sitcoms ko inspire karne me help ki.	contradictory
phir dusra screams number decrease hue aur volume weaken hue, aur use pata tha ki slaves maar rahe the	fir, screams tho louder hein aur uska number tho increase hein	contradictory
Drawing Valid means from Qualitative Some Techniques of Data Reduction and Display	ye paper, ya report hai, on Drawing Valid Meaning from Qualitative Some Techniques of Data Reduction and Display	entailment
main unka naam bhool gaya tha, confessed Tuppence.	Tuppence kabhi unka naam bhula nahi tha.	contradictory
unfiled rates ka typical a frequency distribution dikhata hai ki 14 states mein 3 rates hai, which turns out to be both the mode and the median for this distribution.	typical B frequency distribution unfiled rates me koi correlation nahi dikhta hai state and rates me.	contradictory
ek experiment mein, a Tourette ki patient ko ache weighted box hold karne ke liye directed tha, loaded with sensors.	unhone un cancer patient ko experiment kiya us sensor loaded, weighted box ko hold kiya	contradictory
MLS tho lost tons of money hein, jo $30 million ka first two seasons hein	first two seasons mein MLS bahut profitable tha.	contradictory
night par Hong Kong ko koi taste ko suit kar sakate hai riotous, sedate, raw, ya cultured.	Hong Kong par night kisi aur kisi ke liye unappealing hai.	contradictory
Construction equipment needed for installation of an ACI system includes standard construction equipment - welders, excavation equipment, concrete pouring equipment, cranes, etc.	Standard construction equipment aCI system installation ke liye use kiya hein	entailment
following table summarizes our sample organizations ki practices in each principle area aur usko us federal CIO environment ki practices se compare karta hai	CIO ke paas kuch environment nahi hein	contradictory
in fact, main wahan gayi visiting i had a friend at Davidson ek baar aur main wahan gayi visiting use aur usne mujhe trails pe running karne ke saath le aaya piney woods up wahan aur mujhe bas acha laga	maine kabhi vaha nahi visit kiya aur muje runne mein itna interested nahi hein	contradictory
uske argument persuasive hai, but conclusion itna counterintuitive hai - kyon kyon kyon kyon kyon kyon kyon kyon kyon kyon kyon kyon kyon kyon kyon kyon kyon kyon kyon kyon kyon kyon kyon kyon kyon kyon kyon kyon kyon?	uske paas persuasive argument tha.	entailment
ye dense, oxygen-rich atmosphere help karta hai unki heart and respiratory problems hai; low altitude allow psoriasis sufferers to expose their skin to the sun for longer periods of time because rays are less intense.	psoriasis ke liye suffered people apne skin ko sun ke paas expose kar sakte hain.	entailment
voh tho Bruce hein	Bruce? ye tha!	entailment
hikers ke liye, ek bus summit ke pretty close point jaata hai, after which ye easy but exhilarating walk to the top.	summit ka walk long aur hard hein	contradictory
yah, in effect, companies ko penalize karega efficiency aur productivity ke liye.	yeh tho company ko penalize karega, jo slow hein	contradictory
ek tarah place hai Malibu Pier, ek popular spot fishing ke liye.	malibu pier tho aise hi nahi hein	contradictory
yah mool roop se Louis XV ke liye church ke liye intended tha, lekin ab ek secular mausoleum hai kuch nation ke greatest heroes mein.	ye pehle ek church hona chahiye	entailment
new material ka regular posting resume karega Monday, 7 July, evening mai.	koi bhi new material nahi jayega.	contradictory
