Premise	Hypothesis	Label
intervention, jab patients ke compares ho, jo standard care milti hai.	intervention results ko comparing nahin hai standard care ke against.	contradictory
nahin, mujhe yeh rent hein, kyon ki main yeh tomorrow rent hoon	mujhe nahi lagta ki muje gaye aur ranta hai.	contradictory
OMI : To aap baat karenge baapu ? ## OMI : Bapuu ? ## OMI : Aap trustees se ek baar baat karenge na dukaan ke bare mein ? ## OMI'S FATHER : Tujhe kya pata hai dukaandari ke baare mein ? Kabhi vyapaar kiya hai ? Nuksaan hua to Kaun bharega ? ## OMI : Arre Bapu , Govind ne saari planning kar rakhi hai . Jis din jagah lock ho jayegi , hamaari partnership shuru . ## OMI'S FATHER : Trust ka sara kaam Bittoo dekhta hai . Yeh uchit nahi hoga ki main trustees se tere liye kuch maangoo . ## OMI'S MOTHER : Bapu ki baton mein mat aa .. tere apne mama hain .. Seedha jaake baat kar ne . ## OMI : Aap ek baar baat karke dekho na Ma .. ## 	Trust ka saara kaam Govind dekhta hai	contradictory
Others stood around he, dekhne dekhne aur dekhne ke liye hui.	Others ne unke work mein assist kiya hein	contradictory
haan aap sabse chahiye ho ko buffet of six fish dishes, rice, potatoes, aur various salads ke baare mein.	buffet mein ek limited section hai aur sabhi ke liye open hote hai ki aap Tuesday pe aap kar sakte hai.	contradictory
RANI : honeymoon pe ... pata hai ... eleventh se jama kar rahi hoon ... aur ab to joint account kholna hi hai ... ## FEMALE CASHIER : Goa ? ## RANI : Arey nahi ... foreign trip hai ... Paris aur amsterdam ! fifty fifty kiya hai .. Paris ka main de rahi hoon ... aur amsterdam ka voh ... baaki shopping ke liye bacha ke rakha hai ... ## FEMALE CASHIER : To phir kab ? ## RANI : Bus ... one month mein ... shaadi ke next day hi chaley jaana hai humney ## 	RANI shaadi ke din hi honeymoon pe chali jaaegi	contradictory
RANVEER : Dikhaao kahaan hai 'no parking' sign . ## TRAFFIC CONSTABLE : Aagey lagaa hai . ## RANVEER : Toh maine aagey park kari hai ? ## TRAFFIC CONSTABLE : Sau meter ke andar hai . Chalaan toh katega . ## RANVEER : You go sit inside . ## RANVEER : Ridiculous , yaar . Koi 'No Parking' ka sign dikh raha hai ? ## MEERA : Toh fine kyun diya ? ## RANVEER : Just trying to impress you . ## MEERA : Nice try . ## 	RANVEER ne kaha ki 'No Parking' ka sign dikh raha hai. 	contradictory
fantasy resort hein, aur trams aur launches ke liye guests to their rooms ke liye hein, Hilton is best known for its swim-with-the-dolphins program.	hi family ke liye, Hilton ek fantasy resort hai.	entailment
logon ki ability jo apne financial records ke access karne ke liye jata hai ya for example apne credit rating uh rating	kuch logon ne apne information ke liye access kiya hai, uska financial records aur credit rating.	entailment
Neatly tho arranged hein yar, yeh eye ko offend karna nahi hein	haphazard arrangement mein bahut offensive sight hein	contradictory
non-COPD death 64 or younger populations ke liye tho $0.	64, age ke liye, non-COPD deaths worth $0.	entailment
dark ke baare mein, mujhe Mr. White aur mere lamba lost body ke baare mein nightmares tha.	mere old body ke baare mein mujhe kabhi nahi socha.	contradictory
BOSS : Tune udhar liya hua hai ? ## SHAMMI : Jee chuka doonga ## BOSS : Nahi chuka toh tu dega hi ! Udhari ka jua nahi hota hai samjha ? Aur main jo hai bank nahi chala raha hoon- chala raha hoon kya ? ## SHAMMI : Nahi .. ## BOSS : Tere 28 , 000 rupaye chadh gaye hain .. Kab dega .. ## SHAMMI : Jaldi .. ## BOSS : Chal .. ## 	SHAMMI ne Boss se 30,000 rupee udhaar liye hain	contradictory
JUDGE : Aap log jald se jald isse poora kijiye . ## PROSECUTOR : Yes , your honour ... ## SHAHID : We request bail ... ## JUDGE : Denied . Next hearing 24th . ## SHAHID : Zaheer , Main ek ghante mein aa raha hoon jail . Dont worry . ## 	Judge ne bail de di	contradictory
number me ek seventeen-digit code ke liye change kiya aur do phone companies merge hai aur sabhi koi PIN milta aur four symbol ke saath, jo kaise letters g' ke 'r' ka mode me enter kiya hai.	sabhi number, aur sabhi ka PIN, same hote hai.	contradictory
SHAHID : Kab se ? ## SHAHID : Just ek problem . Har char mein ek cancer se tapakta hai . Tum 3 mein ho , tumko kuchch nahin hoga . Ho sakta hai , kyon nahin ? 75% chance . Distinction hai ! ## KHALID : Ek minute , bhai . ## SHAHID : Dost ? Khalid shakes his head and walks towards his friend as Shahid looks on amusedly . ## 	SHAHID keh raha hai ki KHALID ko kuchch nahin hoga. 	entailment
RAMANATHAN : Mariam ... Kaun hai .. yeh Mariam ? ## SHAHID : Ramanathan . ## RAMANATHAN : Khud ki practise start kar di ? batayega kab ?. ## SHAHID : Yaar abhi toh office bhi poora taiyaar nahin hua . ## RAMANATHAN : Ek case mein assist karna hai , kal hearing hai .. ## SHAHID : Kahan yaar . Tu time nahin deta . ## RAMANATHAN : MCOCA case hai .. Ab ? ## SHAHID : Kahan aana hai ? ## RAMANATHAN : By the way yeh Mariam kaun ? ## SHAHID : Client , yaar . ## RAMANATHAN : Aisa Laga nahin .. ## SHAHID : Ek hi hai yaar , client . Isliye . (Self deprecating laugh) ## 	SHAHID ne khud ki practise start kar di	entailment
PAUL : Hatyara agar 12 . 30 baje apne ghar se nikla to hatya ki jagah pe kitne baje pauncha ? ## KUKKU : Kitne baje ? ## PAUL : Abbey ghonchu 30 jama 20 ? ## KUKKU : 50 , 12 . 50 ## PAUL : Shabbash .. Aur hatya agar 12 se 1 baje ke beech huee to ussey hatya karne ke liye kitna samay mila ? ## KUKKU : 10 minute . ## PAUL : Shabbash .. ## KUKKU : Yayaya . Hum jeet gaye . ## JUNIOR OFFICER : Sir Kisi bhee Watchman ne Rajpal ko ghar se nikalte nahi dekha uss raat . ## 	Ek watchman ne uss raat Rajpal ko ghar se nikalte dekha tha	contradictory
RAFIQ : Tum marwa diye na dono ko ! ## RAFIQ : Commander ke paas gaya hai . Gaiel bhains paani mein . They both look tense as the commander walks in . Rafiq is shivering with fear . He comes and sits . Smiles broadly . ## TRAINER : Mujhe tum dono se jalan ho rahi hai . Shahid and Rafiq are puzzled with the quip . ## TRAINER : Dono ne bahut acche se ki training . Bhai , Bahut khush hoon main tum se . Rests back . Rafiq and Shahid sigh relief . ## TRAINER : Aur ab tum dono ko mujhse acche mussalman hone ka darza bhi mil raha hai . They look puzzled again . ## TRAINER : Tum dono ko chuna gaya hai mission ke liye . ## 	TRAINER dono se bahut khush hai. 	entailment
if the riders' clothing aur horse furnishings colorful tha, the horses themselves equally striking tha.	us animals tho kuch dekha hein	entailment
APU : To tu school se vaapas aa gaya hai aur tere baap ke nathune phoonkaar maar rahe honge ... aur va bolta hoga ki no more padhai ... Waste of time ... join family business ... ## ROHAN : Tumko kaise pata ? ## APU : Har chhote shaher ke baap aise hi hote hain ... Family business ... ## AMBER : Very good very good ... ## APU : Dream business ... ## AMBER : Very bad very bad ... ## APU : Iss motu ko dekh ... isko bhi family business karna hai ... isiliye weight badha raha hai taaki bra fit ho sake ... ## AMBER : Tu dhande pe mat ja . ## APU : Bolo dhanda bhagwan ki ... ## SHIV : Jai ! ## 	APU ne AMBER ko motu kaha. 	entailment
big cities ke liye, Bonjour ya Au ko revoir ke baare mein ek achchha he, ya ek shop ya cafe he.	France mein shopkeepers ko baat karne ke liye ye polite nahi lagta hai unless ve aap ke pehla baat karne ke liye	contradictory
Leaving Azincourt, Fruges se north continue kiya	Azincourt and Fruges ke baare mein koi nahin hai	contradictory
cause main garland mein hoon	maine Garland ko nahin nahi tha.	contradictory
and even then tumhe pata hai hamen really run out of space to mujhe lagta hai ki ye sab se sudden tho home hit kiya tha ki kuch crowded states mein landfill space nahi hai	kaise populated areas mein landfills ke liye thoda space hai.	contradictory
Dave ne weakly askha tha, "I have a drink?" "With a sylph around?" Ser Perth ko grimaced he.	Ser Perth tho Dave ka parched lips ka pint hein	contradictory
oh nahi, mai nineteen fifty nine ka start huin	1959 mein I started ki year hai.	entailment
so um no, mein main maantha hoon, maine ek spot mein budget kiya jab main jab maine first divorced kiya, muje tho sat and budgeted kiya, muje tho outgo hein usme tho ache higher hein.	main finally position mein hoon jahan mujhe bahut budget hoon.	entailment
project ko leave karne me Afraid, kisi ko cross karne me	project ke baare mein Staying	entailment
And regardless of kyun unhe support kiya, is guys ko bahut expertise offer karne ke liye hai, kya hein?	wo kuch baat ke bare me nahi pata	contradictory
air pollution pe health science literature jo human characteristics jo degree ko affect karta hai kyonki mortality risk individual ko affect karta hai.	individual, human qualities pe based air pollution se affect kiya hai.	entailment
KHALIL : Ek aur baar . tees second ki training hai na teri ? Phir se kar ! ## KHALIL: : Gadhe ! yeh tere haath kyun kaap rahe hain . Darpok ! ## SAFIRINI: : Khalil ! ## SAFIRINI: : Darre hua mat rehna , ab hum daraayenge apne plan ke mutabik chalna hain . Bas . ## SAFIRINI: : Chal phir se koshish kar ## SAFIRINI: : Himmat rakh Mansoor . Issi din ki tayyari itni shiddat se ki hain tune . himmat . ## 	SAFIRINI darrne ke liye keh raha hai. 	contradictory
reconfiguration standards tho is Special Report to Congress ko konsolide kiya, informa- tion se take from the following previously published LSC Building State Justice Communi- A State Planning Report from the Legal Services Corporation, April 2001; Letter to NLADA, CLASP, and PAG, May 1999; Program Letter 98-1; Program Letter 98-6; Program Letter 2000-1; and Program Letter 2001-7.	This Special Report Congress to consolidate information previously published planning reports aur letters se	entailment
mujhe mr Brown ke baare me sabhi dream chahiye!	Mr Brown dreamy he	entailment
MOTHER : Haan .. main check kar rahi hoon one second ... yahaan net slow hai . ## CHACHI : Wow , bahut pretty lag rahi ho . ## MOTHER : Thank you ! ## NEETU CHACHI : Kaunsi waali ? ## 	MOTHER one second mein check kar legi. 	contradictory
yeh tho acha hein, muje tho aap aap ache kiya hein	muje aap ko karna chahta hai.	entailment
NEELU : Kya hua ? ## TITLI : Ek mint . Kaam hai ek aur . ## TITLI : Call kitte ki ? ## PCO GUY : Do rupaye . ## TITLI : Haanji mandi chowki ? Khabar deni hai ek . Jaipur highway , hindon chowk pe dakaiti ka plan hai aaj . Ek karor ki . Do bande gaadi se churayenge , DL-1512 number . Rok sako toh rok lo . ## TITLI : K a r n a j a r o o r i h a i . Roka nahi u n k o , seedha mere tere peeche aayenge . ## 	PCO GUY ne call karke robbery ki khabar di	contradictory
RAHUL : Mom ko bola ki aap garage pe the ? ## FATHER : Mujh se ek baar baat toh kar leta ? ## RAHUL : You're unbelievable .. Kitne ghatiya insaan ho aap . ## FATHER : Rahul .. I'm sorry-- ## RAHUL : Haan zaroor ! ## FATHER : Rahul , Itna aasan nahin hai sab kuch samjhana .. Main Sunita ko .. ## MOTHER : Kidhar te tum ? ## RAHUL : Maa . Please . Chacha is here .. ## 	Dad ko lagta hai sab kuch samjhaana aasaan hai	contradictory
TIA : Listen kal jo hua uske liye I am sorry .. Mujhe nahin pata tha ki dadu-- ## ARJUN : --Are you crazy .. I'm sorry .. Normally , meri family aise kabhi nahin behave karti-- Correction .. I mean "public" mein aise kabhi nahin behave karti .. ## TIA : Relax .. Har family mein ladai hoti hai .. ## ARJUN : Humari family mein kuch zyaada hi hoti hai .. ## TIA : You should be happy ki tumhari family toh hai ## ARJUN : Tum apne parents ko bahut miss karti ho ? ## TIA : Toh .. Tum apne tombstone pe kya likhoge ? ## ARJUN : Aakhri baar likh rahah hun .. Ho sakey toh kahaani yaad rakhna ## TIA : Wow .. Thats impressive .. ## 	TIA ki family mein kuch zyada hi ladaai hoti hai	contradictory
if only one of dealer's hands wins hai, game ek push (tie) hai, aur koi money hands ko nahi change kiya (thyad thoda nahi).	push tie hai jab dealer ko lose aur winner ko pay kiya	contradictory
ram-headed god se honor karega, Egyptians ne ek necropolis mummified rams ko create kiya, animals ke corpses ko gold leaf ke saath cover kiya	Egyptians ko ram-headed hein kiya God ko necropolis ko dekhne ke liye	entailment
tumhe computer chahte hoti hai, and tumhe ise milta hai.	muje computer ko wwant kiya, aap ko nahin hota,	contradictory
oh yeh tho ache se help kar raha hein, jo kisi log not aware hein jo voh unka credit card use kar raha hein, Visa ya MasterCard cash ke liye	bank cards ke use ke baare mein kuch logon ko patha hein	contradictory
in fact, muje tho thoda worried hein ki yeh aise ache weekend hein aur voh tho thoda badi badi lag raha hein	weather tho thoda cold hein, aur mein thoda anxious hein	entailment
uski report karne ka This information need to report users to understand the purpose of the audit or the nature of the audit work performed, to provide perspective as to what is, aur audit objectives, scope or methodology me koi significant limitations understand karne ke liye	report ka user is information ko require karti hai jo audit ke purpose ko understand karne ke liye	entailment
PANDIT : Kyun bhai Raje babu aajkal darshan nahi hote aapke .. ## PANDIT : Bhagwaan ki zarurat nahi rahi aapko ? Hain ? Ki vishwas hi uth gaya ? Kahin naastik toh nahi ho gaye ? ## BAUJI : Nahi Pandit jee- Maine ek phaisla kiya hai- ki jis sach ko main dekh nahi sakta usey main nahi swikarunga .. ## PANDIT : Toh kya chahte ho Bhagwaan swayam prakat ho jaaye tumhare samne ? ## BAUJI : Aisa kuchh prabandh karwa sakte hain Pandit jee ? ## PANDIT : Jyada sayane ho gaye ho Raje babu ? Na dharm mein vishwas rah gaya hai no ishwar mein .. Pachhtaoge pachhtaoge .. ## ASHOK : Mujhe pass kar diya tayaji .. ## BAUJI : Wah mere bete- wah ! ## BAUJI : Khao bhai munh meetha karo- Itni badhiya khabar sunayi hai mere bachhe ne .. ## 	PANDIT chahta hai ke bhagwaan uske saamne aa jaaye	contradictory
Ladies tho hamesha legal knowledge mein bahut achhi nahi tha	Women ne legal system me aur role play kiya he jo men.	contradictory
SUB INSPECTOR : lekin Sir uski story cross check toh karni padegi na .. ## RAGHAVAN : arre .. cross check .. bhai .. uske hisaab se usne sab ko sadak par maara hai theek hai .. sadak pe bodies kitni mili hain hamko ? ## SUB INSPECTOR : dou .. ## RAGHAVAN : baaki saat kahan mili hain ? ## SUB INSPECTOR : slums mein .. ## RAGHAVAN : han toh jo maar raha hai na wo bach jayega iske chakkar ## 	Baaki 7 bodies garden mein mili hain	contradictory
Israel Museum and Tel Aviv Museum of Art ka shop ache hein	Israel Museum mein shop bahut acchi nahi hai.	contradictory
RAHUL : Nice ! Toh hamare beech jo kuch bhi hua ... woh sab ek dost ki tarah ? ## RIANA : Kya hua hai hamare beech Rahul ? ## RAHUL : Jab tumne mujhe apne saath India bulaya , toh that was as a friend ? ## RIANA : Ofcourse ! Tumhe ek break ki zaroorat thi . Tumne meri itni madat ki .. Ki agar main tumhare liye kuch kar ---- ## RAHUL : Ehsaan lauta rahi thi ? ## RIANA : Nahi Rahul main tumhe mislead nahi karna chahti thi . I just wanted to take care of you . ## RAHUL : I can take care of myself Riana , main 25 saal ka hoon . ## RIANA : Aur phir bhi apne parents se jooth bol rahe ho ? ## 	RIANA ne apne parents se jooth bola. 	contradictory
acha, Mary ke baare mein hein, "I expect usne back before dinner." But night fell, aur Poirot ne return nahi kiya.	Mary sochte ki Poirot bhi lamba nahin hone ke liye nahi hota aur bahut chahiye hein, but wo sahi thi.	entailment
sach mein, soviets ka naam tho yeh subbotnik hein, labor ka voluntary day hein	Soviets ne baat ki voh voluntary work hein	entailment
voh closer crowded kiya, nicker plaintively.	voh tho moved hein	entailment
acha tho matha hein, muje tho conversation ko start karne mein hein, main apne PC par work kar raha tha	maine home mein PC nahi hein	contradictory
GRANDMA : Oh Jesus .. forgive us ... you have no shame .. What's your name ? ## RAHUL : Sorry .. Rahh-- ## GRANDMA : --T . V On hai , tumko samajh nahin aata hai ki Amitabh tumko dekh sakta hai . Bloody shameless boy !! ## STEFF : Hi !! ## RAHUL : Hi . ## STEFF : Sorrrrry .. Granny ke saath thodi problem hai . Grannnnyyy .. ## KARAN : Heyy , I'm Karan !! ## RAHUL : Hi ! ## KARAN : Get ready hum bahar jaa rahein hain ! ## 	T.V on hai	entailment
yeh tho freedom of choice ke baare mein hein, kyon ki koi children nahi hota jo ek acche parent hota nahi	people jo kids ke liye forced ho gaye jo voh tho best parents ko nahi chahta.	contradictory
Bob Shannon us war mein Hunt out of Mex prison ko free kar raha tha aur usse kill karna tha	Bob, Hunt tho prison ka.	entailment
Clinton Reserve Officers Training Corps ko use draft ko escape karne ke liye, phir backed out kiya aur ROTC mein kabhi served nahi kiya	Clinton reserve officers training corps ko use karti hai draft ko dodge karne ke liye.	entailment
APU : To tu school se vaapas aa gaya hai aur tere baap ke nathune phoonkaar maar rahe honge ... aur va bolta hoga ki no more padhai ... Waste of time ... join family business ... ## ROHAN : Tumko kaise pata ? ## APU : Har chhote shaher ke baap aise hi hote hain ... Family business ... ## AMBER : Very good very good ... ## APU : Dream business ... ## AMBER : Very bad very bad ... ## APU : Iss motu ko dekh ... isko bhi family business karna hai ... isiliye weight badha raha hai taaki bra fit ho sake ... ## AMBER : Tu dhande pe mat ja . ## APU : Bolo dhanda bhagwan ki ... ## SHIV : Jai ! ## 	APU ne kaha ki padhai Waste of time hai. 	contradictory
caleta ka site of recent tourism investment hein, but as of yet badiya ko nahi atract karti hein.	Caleta ne big crowds ko attract nahi kiya	entailment
OMI : Jai shri Krishna mama . ## OMI: : Haan .. Station hi ja raha tha .. Kyun ? Ji .. Sabarmati express .. Haan S6 , ji mujhe pucca pata hai , S6 hi hai .. Kyun ? ## OMI: : Achha .. Theek hai .. aata hun ## OMI : Ghuma lo .. Party office ## 	OMI station ja raha tha	entailment
agar voh tho enough snap karne ke liye hein, jo voh patha hein ki voh penalty assessed karne ke liye death period hein	voh snap hein aur usne kiya	contradictory
acha mein, model ne agency leaders ne ek sustained commitment ka importance ko highlights kiya jo human capital ka value maximize kiya aur related risks ko manage karne ke liye	is model se best mitigate risks associated kiya sakthe.	contradictory
RAHUL : Come on Tia , show me your moves ! ## TIA : Kaunse moves ? ## RAHUL : Arrey har kisi ka ek trademark step hota hai . Jaise mera ? Jab party shuru hoti hai toh main milk shake banata hoon ... ## RAHUL : Phir jaise mood banta hai main istri maarne lagta hoon , aise ... Aur jab music perfect ho toh main gaadi bhi dhone lagta hoon ! ## TIA : Normally main aise nachti hoon . ## RAHUL : Oooh ... Yeh shampoo ad wala step hai ... ## TIA : Lekin jab main bahut high ho jaati hoon toh main ## TIA : Sexy chakki peesne waali ban jaati hoon .. ## 	RAHUL is telling TIA to show some moves	entailment
TV ANNOUNCER : The news has just come in from the dressing room .. It is confirmed . Ganguly has decided to declare the innings at 658 . They've set Australia a target of 384 to win . Its a challenging declaration .. the match has come back to life !! ## ISHAAN : Aur kahin humne unke dus wicket thok diye , toh ? ## ISHAAN : Cricket mein kuch bhi ho sakta hai kaka .. Apne boys ka morale abhi high hai .. kuch bhi ho sakta hai .. kyun Govind .. ho sakta hai na ? ## GOVIND : Mushkil hai .. pichle sau saalon mein sirf do hi baar hua hai .. max to max draw hai . ## ISHAAN : Tu bas statistics mein ghusa rah .. game to on hai boss !! ## 	GOVIND ne kaha ki Australia ke dus wicket thokna Mushkil hai.	entailment
uh mujhe lagata hai yeah aur mujhe lagata hai ki ve ise overnight ko karne ki kyon ki hai tum aap jaanata hai ki aapko gradually ye ek example hai ki aap gradually nahi kar sakti hai	haan, aur unka night ke baare mein karne ke liye hein kyonki ye kuch aise hi nahi hein	entailment
GENERAL RAZA : Khurram Mirza tumhari security mein tha ... Tum is baat ko lightly mat do ... Americans ne jo Osama ke saath kiya uske baad kisi ke bhi ambitions ... ## GOLDMAN : Utni mehnat ka unko koi shauq nahi hai aur Khuraam kyon maara gaya aap jaantey hain ... Yeh business uske bahut din ka shuroo kiya hua aur cut oopar bhi ja raha ... ## GENERAL RAZA : Tum itni zid kyon kar rahey ho is baar ... ## GOLDMAN : of his shirt and runs a hand over his surgical wounds) By paas do hain ... Beta ek hi hai ! ## 	Khurram ne ye business kaafi time pehle start kiya tha	entailment
DEBINA: : Whats that ? ## NEERJA : Jaideep ne di hain ## DEBINA: : Ooh ! Love letter ! so romantic ! Khol khol ! ## NEERJA : No no , yeh mai sirf aur sirf birthday pe khol sakti hoon ## DEBINA: : Arre khol na , I also want to see , usse kaise pataa chalega aaj kholi ki kal , pst , come on , open it ## NEERJA : Aye ! Give it back ! And No ! Mai abhi nahi kholoongi , aur tumhare saamne toh bilkul nahi ! ## DEBINA: : Fine ! Miss goody two shoes ! ## 	NEERJA DEBINA ke saamne gift kholegi	contradictory
Jon ne villagers ko grim ko diya.	Jon villagers ke baare mein pleasantly laga.	contradictory
15th-century temple ke rich carvings jaise Jain merchant ke wealth me attest karne kiya	merchant jo temple commission kiya tha jo simple, plain aur elegant dekhna chahta huin, kuch ornate decorations ke liye	contradictory
ARJUN : Mujhe laga tum aaogi nahin . ## TIA : Mujhe laga tum phone nahin karoge . ## ARJUN : T you know , dad ki death se pehle main tumhara dard samjh to gaya tha , magar aaj mehsoos bhi kar paa raha hun ... ## TIA : Hey .. I know how you feel .. ## ARJUN : Apnon se door bhaagte bhaagte thak gaya hun main .. ## TIA : Toh laut aao na .. Sab yahin hain .. Jahan the .. ## ARJUN : I missed you .. ## 	TIA missed ARJUN	contradictory
ye first hand dekhi hai	maine isey nahi dekha	contradictory
Istana Kesultanan Melayu (Malay Sultanate Palace) ek cultural museum ke tarah stand kar raha hai elegant gardens north of Porta da Santiago	Istana Kesultanan ka Melayu Porta de Santiago ka south achha hein	contradictory
ARJUN : Agar tumhara tombstone ho , toh tum us pe kya likhana chaoge ? ## TIA : Tia Malik . Boobly ke pyaar mein kurbaan . ## ARJUN : Waise main bhi uski tarah chest hila salta hun . ## TIA : Show . See .. Nobody can beat him . ## 	ARJUN bhi uski tarah chest hila sakta hai	entailment
haan, muje tho is movie ko interested hota hein, jo TV mein hein jo tumhe kuch kind of things ko jaanta hein	muje TV me movies dekhna nahi huva	contradictory
be ek smart buyer.	tumhe smart buy karna chahiye	entailment
haan, to LSC ne Court ko advis kiya, agar litigation ke liye, ek judge ne LSC attorney ko ask karne kiya ki yeh tho constitutional concern hein, LSC attorney tho answer nahi kar sakte	LSC attorney ko nahi answer karenge ki yaha constitutional concern tha.	entailment
yeh tho random hein, jo nahin hein jab i place the is a call jo aap aap ko nahi aap choice hein, aap tum aap hein par apne hein par aap ka mark kiya aur aap interest in ya no interest or so	We are not giving any information on them.	contradictory
aapko Chucky Cheese ke tarah hein, kya aapko kuch kuch hein jo Chucky Cheese ke tarah hein	muje Chucky Cheese ko find karne tumne nahi hota	contradictory
Others tho specifically geared hein line managers ko give karne ke liye, iski business decisions ki financial implications ko greater appreciation hein	Others tho specifically geared hein line managers ko give karne ke liye, iski business decisions ki financial implications ko greater appreciation hein	entailment
ANDREA : I will speak to somebody in legal Uncle - Unko definitely pata hoga ! ## OMKAR : Nahi tum subah se baithe ho puttar - main aur aunty hain abhie - milatey hain toh ! ## MINAL : Pachaas hain ! ## FALAK : Nahi uncle ... paise toh hain ... ## OMKAR : Kaam aa jaayeingey puttar ! ## 	FALAK ke paas paise nahi hain	contradictory
MEERA : Ranveer . Find me . Find me , Ranveer . ## RAMOTAR : Kinghaan ne gayi raand ? ## FAUJI : Bichalo mat re chutiyon . Phaiyl jaao . (Don't fucking get confused . Spread out . ) ## RANVEER : MEERA ! MEERA ! ## RANVEER : Fuck . ## ASHOK : FAUJI ! RAMOTAR ! ## RAMOTAR : FAUJI ! ## MEERA : Ranveer , you ok , baby ? ## MEERA : Let's go . ## 	RANVEER found co. 	contradictory
nahin, oh nahi nahin, abhi six months ke baare mein	nahi, but hamesha tomorrow start karta hai.	contradictory
WOMAN : 50 euros ## RANI : What ? ## WOMAN : 50 euro for half an hour ## RANI : No .. Noo .. Vijaylaxmi ! ## WOMAN : Vijaylaxmi ?... Ohh Vijaylaxmi ! ## WOMAN : Come in come in ... Vijaylaxmi is my best friend ... sit sit .. you are ... queen ? ## RANI : Rani ## WOMAN : India ? ## WOMAN : Salaam aleikum ... hum rukhsaar ... yahan roxette ## WOMAN : From sharjah ... aap kya nosh farmaana pasand kareingi ... tea ? Coffee ? ## RANI : Nahin nahin ... aapkey liye ... yeh packet ## RUKHSAAR : Humari ammi ne bheja ... khajoor ... vijaylakshmi ka address hai unki paas ... yahan ka nahin de saktey ... unhey zara sa bhi ilm hua ke hum yahan hain .. To allah ko pyari ho jayeingi ## RUKHSAAR : Yeh to lena padhega ... khajoor nahin ammi ka paigaam-e-mohabbat hai ... bismillah karo ## 	RANI sharjah se hai	contradictory
us corral ka, Texan tho aatha	New Yorker Corral ko cross karke	contradictory
first, ye ek mandate[d] savings program hai?	kya yeh mandated savings program hai?	entailment
ek saal mein old daggers aur swords ka display fanned hein jo ek century dated hein jo Spanish colonial days ke saath	wall me wicker baskets tha.	contradictory
aap Texas se pehle person nahin hai jo mujhe bahut pasand hai	ye sabhi aur me Texas se baat kiya hai, aapko except hai.	entailment
voh tho 115 million saal hein aur dinosaurs ko warm-blooded hein ya cold-blooded hein	voh 50 million saal ke baare mein hein	contradictory
RITWIK : Yaar mera call hi le letey ya call karkey bata detey ! ## ANDREA : I didn't want to bother you - but aaj kuchh samajh mein hi nahi aa raha tha ! I thought ki si aur se baat karkey aur clearity aayegi ! ## RITWIK : Clearity hai tum logon ko ! Really you girls are brave - jab galti nahi hai toh bhaago mat - maafi mat maango - aur Minal ko jaake wapis complaint karni chahiye . ## ANDREA : They are here . ## RITWIK : Listen we got to pa- ## ANDREA : They are here . They are here . ## 	ANDREA didn’t want to bother RITWIK	entailment
yeh tho uska house mein hein, Eric Foner ka American Freedom Story hein.. kids aur SimuLog ko hein aur 1950s ke baare mein hein, jab, Foner hein, American Revolution ka noble ideas tho old-fashioned political freedom ke modern freedom ko shop kiya	uske house mein uska loud nahi lagta	contradictory
maybe to uska trunk army cache tha "Drew uski head shook kiya	Drew uske head shook kiya	entailment
following table is principle area mein us sample organizations ki practices ko summarize kiya aur federal CIO environment mein ki practices se comparise karti hai	CIO ko koi environment ya kuchh bhi hein	contradictory
haan, muje nahi patha hein, muje tho uska computer ko track ko hold kiya hein	hopefully computer usse track ko keep karta hai.	entailment
uske liye assured carte blanche ke spite mein, voh bhi nahi hein uske sath koi considerable sum of money ke baare mein accha achhi hein	usne saari time bahut cash karne ke liye bahut pasand hai	contradictory
probably muje lagtha hein ki voh us carrier ko scare kar raha hein jo Bombay ko aur car ko hate karta hein	bombay car me riding pasand karta hai	contradictory
muje tho kuch young lady tho nahi believe huva ki voh ruffian mein banane mein hein	young lady tho pretty hein yar	entailment
Rennie tho usse bahut sahi hein	Rennie tho usse okay nahi hein	contradictory
ASHWIN : Hello .. ## REEMA : Hello Ashwin . ## ASHWIN : I am at work . ## ASHWIN : It's fine . Tell me ? ## ASHWIN : Mohanty ko phone lagao . ## REEMA : Tumhe wo dawai ka naam yaad hai . Dr . Banerjee ne prescribe ki thee , mere migraines ke liye . Subah se unka phone off hai . ## ASHWIN : Relpax .. ## REEMA : Relpax ! yeah !... Mujhe yaad hi nahin aa raha tha .. Thanks . ## ASHWIN : Mujhe laga tha ki mere jaane ke baad tumhare migraines ruk gaye hain . ## REEMA : Ruk gaye thay .. Phir shuru ho gaye . ## ASHWIN : Ijaazat film dekh rahi ho ? ## REEMA : Hmm . ## ASHWIN : Listen I have to go .. You take care .. ## ASHWIN : What's wrong ? ## VEDANT : His BP's gone dangerously low .. ## ASHWIN : Dr . Swamy . ## 	REEMA ko dawai ka naam yaad tha	contradictory
RIANA : I am SOO sorry .. ek badi misunderstanding ho gayi .. ## RIANA : ..Mujhe apna address de do main file drop kar deti hun-- ## RAHUL : --Nahin please . ## RIANA : To phir-- ## RAHUL : Ahh .. Town square mere ghar ke paas hain wahin milte hain . ## RIANA : Six thirty ? ## RAHUL : Sure ! ## 	RIANA ko misunderstanding ho gai hai	entailment
agencies performance information share karta hai employees ke saath, jo charts, graphs, newsletters, and agency intranet postings ko share karta hai.	wo apne performance information communicate karne ke liye different ways hai.	entailment
