Premise	Hypothesis	Label
So, kuch decades pe ho, magazine ka industry created the National Magazine Awards (the prestigious Enema), as occasional	the newspaper industry established the National Magazine Awards.	contradictory
telephone message tho aap ke liye tho sir. Whittington ne isey up ko snatched kiya aur isey read kiya	whittington grabbed the telephone message aur read kiya	entailment
packages to send to US or to Europe generally surface mail se liye six to eight weeks take, aur airmail se ek week.	US or Europe ka packaged hona faster hai jab airmail and surface mail use karta hai.	entailment
yeh tho shorter hein ki voh hang ka hein	kisi ko process ko use karte ho jayada ye unhe finish karne ke liye.	contradictory
voh soch rahe hein ki scientific question hein hein ki, kya ham ek effectively intervene karega aur simultaneously, to top do ya three risk factors ke liye, jo kafi in populations me overlap hein	voh suge hein ki unhe sabhi questions tha	contradictory
JUNIOR OFFICER : Sir , Dr . Tandon ka compounder hai .. Khempal uske gaon se hi hai .. ## KANHAIYA : Saab .. thoda rasiya type ka hai apna Khempal .. Ek number ka tharki .. Shruti baby pe dil aaya hua tha uska .. ## JUNIOR OFFICER : Par Wo to dada hai na ? Do pote hain uske . ## KANHAIYA : To ... Dada ke bhi to dil hota hai na saab .. ## 	Shruti Ek number tharki hai. 	contradictory
ye he Sergeant, wo remarked he ki, "ya ek book involved he.	uske baare mein kuch koi book involved hein	contradictory
ASHWIN : Hello .. ## REEMA : Hello Ashwin . ## ASHWIN : I am at work . ## ASHWIN : It's fine . Tell me ? ## ASHWIN : Mohanty ko phone lagao . ## REEMA : Tumhe wo dawai ka naam yaad hai . Dr . Banerjee ne prescribe ki thee , mere migraines ke liye . Subah se unka phone off hai . ## ASHWIN : Relpax .. ## REEMA : Relpax ! yeah !... Mujhe yaad hi nahin aa raha tha .. Thanks . ## ASHWIN : Mujhe laga tha ki mere jaane ke baad tumhare migraines ruk gaye hain . ## REEMA : Ruk gaye thay .. Phir shuru ho gaye . ## ASHWIN : Ijaazat film dekh rahi ho ? ## REEMA : Hmm . ## ASHWIN : Listen I have to go .. You take care .. ## ASHWIN : What's wrong ? ## VEDANT : His BP's gone dangerously low .. ## ASHWIN : Dr . Swamy . ## 	ASHWIN is at work	entailment
aur aapako kya lagata hai? clinic se back hone ke baad, wo fourth husband nahin hai	voh uska husband ko batai, voh uska opinions nahi chahta	contradictory
first assault k liye sabse sabhi alive baat hein, aur ek tiny husband jo quiet hota hein	voh usse marriage nahi hein ya ka birth hein	contradictory
DEEPAK : Tum ghar mein sabse chhoti ho , hai na ? ## SHAALU : Haan . Kaise pata ? ## DEEPAK : Ghar mein sabse chhote hi aise kood- kood ke baat karte hain ! ## SHAALU : Chhoti hoon isiliye sab itna pyaar karte hain . (shows the gold and diamond ring on her finger) Bachpan mein pehnaayi thi Chachu ne ... aur ye ab atak hi gayi hai . Ungli badi ho gayi ... angoothi utni hi rah gayi . ## SHAALU : Aise kyon dekh rahe ho ? ## DEEPAK : Pata nahin . ## DEEPAK : Chhoti ho na sabse ... isliye pyaar aa gaya . ## 	SHAALU ko koi pyaar nahi karta	contradictory
BHANJA : Are aaram se ... ## BHANJA : Missed call dekhi tabhie toh kiya bhai ... Nikaah mein busy thaiy na hum log ... ## BHANJA : Main kuch nahi kar sakta ... Mamu ke saath hi hoon ... Saleem ko bol ki kuch karey ... ## BHANJA : Haan abhie khali ho gaya hoga na ... main number behjhta hoon Salim ka tujhey ... Khuda Hafiz ... ## 	BHANJA ne missed call dekhne ke baad call kiya. 	entailment
SAFIRINI: : Bahut waqt le rahe hain , aur ek ko qatl kar dete hain ## KHALIL: : Isko qatl kar dete hain , bahut pareshaan kar ke rakha hain ## SAFIRINI: : Nahi . isko katl nahi karenge , wahi humaare kaam aa rahi hain ## SAFIRINI : Usse keh , sabke passport le aaye , pehle Amrican , phir doosre , samjha ## KHALIL: : Aye , idhar aa . What's your name ? ## NEERJA : Neerja . ## 	KHALIL NEERJA ka murder karna chahta hai	entailment
PATHAK : Aap ? Uhh ... ## MISHRA : Haan ... patni aur bachhi ke saath aaye they ... yahan aana jurm hai ? ## PATHAK : Nahin nahin .. ## PATHAK : Hum toh jute huye hain ... Devi ki ad- hoc mein naukri bhi lagi hai ... ## MISHRA : Agle mahine ki 6 tarikh aakhri din hai . Nahin toh YouTube pe .. Youtube samajhte hain ? ## MISHRA : Bisleri botal mein Gangajal bharne ko mann nahin maanta ! ## 	MISHRA said, it is crime to come here. 	contradictory
RUPPAN : Chal na dekhte hain kahaan rahti hai .. ## DEEPAK : Nahin . ## RUPPAN : KK ... bol na isko ! ## NAVEEN : KK kya bolega ... khud chhata hua pada hai gaand mein ! ## RUPPAN : Chal na . ## DEEPAK : Nahin bola na . ## PUSHPI : Sab Phattendra ji Maharaj hain yahaan ! ## 	PUSHPI ne sabko king kaha.  	contradictory
GAO ka electronic link Congress me expanded kiya, aur ham ab active assignments ka hein	GAO ne congress ke saath sabhi connection hai aur unke baat nahi kar raha tha.	contradictory
uske wisdom, justice aur generosity kafi saal tha wo uske pehle murder kar rahe the	uski bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut hai	entailment
haan, kamine kuchh hein aur aap enjoy kar sakthe hoon, muje bahut lagtha hein ki uska log exercise ke baare mein baat karne ke baare mein kuchh kuchh hein aur mujhe exercise nahi karne ka karna chahte hain but aaj kafi alag hota hein, jo aap ko enjoy kar sakte hoon, jo aapako nahin hoon ki aap strain you or sweat.	exercising koi time ka waste ke liye hein	contradictory
TIA : Oh Tumhari gaadi kahan hai ? ## RAHUL : Nahin , main toh Makhija ke saath ... ## TIA : Shit , yahaan se auto bhi nahin milega . ## TIA : Kishore !! ## 	TIA ko auto mil jaeega	contradictory
saari walks of life mein French attention to detail tho ache hein, jo kafi scarf summer flow ke planning mein tied hein? tho ache villages kafi displays tho ache hein (national prizes for the prettiest village tho hotly contested hein).	the French kabhi specifically detail ke liye attention ke liye nahi jeeta.	contradictory
MIKHAELO : You came ## TIM : What happened ? You were meeting that guy , no ? ## RANI : yes ... par tum logon se bhi to milna tha ## LEE COOPER : woohooo ## RANI : Haye ram ! Kya jagah hai ## 	MIKHAELO and TIM RANI ko aaya dekh kar surprised ho gaye. 	entailment
sir James or uski young friends ne uske call on pay kar raha tha, jab wo suddenly stricken down tha aur unhonne flat me night spend kiya, usko alone leave karne ke liye nahi	sir James uska flat nahi nahi nahin hai	contradictory
JAAN MOHAMMAD : Jee samjha . Kahan pahuchana hai ? ## BABBAN : Woh bhee bataa denge , pehle intezam kar . ## JAAN MOHAMMAD : Hello ? Suniye .. Bhaisaab ! ## JAAN MOHAMMAD : Telephone exchange mein phone laga ke pata pooch aur launde le ke pahuch wahan pe . ## MUNIYA : Jaan bhai ! Ab kya hoga ? ## JAAN MOHAMMAD : Sab theek ho jaayega . Chup kar bus chup . Sab theek ho jaayega . Bank manager ko bol 10 karod cash chahiye kal subah . ## 	Bank manager ko kal subah 10 crore chahiye	contradictory
DHANIRAM : Sorry sir .. ## DHANIRAM : Sir doosre kamre mein ek chhota sa glass phoota .. Aur aap din bhar ke thake haare .. gehri neend se jaag pade . Dhadsina .. ## DHANIRAM : Wahan doosre kamre mein do do qatl ho gaye aur maa baap ghode bech kar sote rahe ? Zara sochiye sir .. ## DHANIRAM : Sir ye mail dekhiye . Ismein ladki maafi maang rahee ki papa phir aisi galti kabhee nahi karoongi . Kya thee wo galti ? ## 	Doosre kamre mein ek chhota sa glass foota	entailment
MINAL : Yes ! ## SARLA PREMCHAND : Chaliye zara baat karni thi ! ## FALAK : Kahan ? Aap oopar - ## SARLA PREMCHAND : Hum wapis drop kar dengey - abhie - ## FALAK : Nahi yeh aisi nahi jayegi - ## SARLA PREMCHAND : MUKESH inko warrant dikhao ! ## FALAK : Wa rr a nt ? W ar r an t k y un F I R t oh humney - ## MUKESH : "Attempt to murder" ka charge hai inpe . Chaubess tareekh se hum inhey dhoondh rahein hain - Resort walon ne ne - ## FALAK : Kya bakwaas hai yeh - ## 	SARLA PREMCHAND ne warrant dikhaaya	contradictory
walk tho sabhi log thora hours ka hein, tho aap ko arrange a taxi ke liye chahte hein	walk bhi chahta hai, to aap ko portela mein ek taxi pick up chahta hai	entailment
(maine hospital, phin phin ka 24 hein ke liye, usse weight loss karne ke liye, young woman usse mar gaye hai.)	ek young woman jo uski wedding ke liye weight lose karna chahta hai, phin-phen ke liye 24 days ke liye.	entailment
RANI'S MOM : ye india se baahar jaa ke sab angrez bann jaatey hain ## RANI'S MOM : Rani ?? ## RANI'S MOM : Tu theek hai ? suitcase kidhar hai ? Tu kitni patli ho gayi hai ... foreign se kaali ho ke aa gayi hai ? Chhatri nahin use ki ? yeh kya boy cut sa kara liya hai ## RANI'S DAD : To kya hua ... Foreign return ho gayee hai ## 	Rani foreign se kaali hokar aai hai	entailment
SHAHID : Sorry , main phir se late ho gaya . ## MARIAM : Pahle Suna hai .. He sits and she starts serving the food . ## SHAHID : Tumhara din kaisa tha ? ## MARIAM : Wahi purana . T . V . Accha tum jale pe namak chidakna chahte ho ? ## SHAHID : Kya ? ## MARIAM : Ki tum shayad bhul gaye ho ki tumhari ek wife bhi hai . ## SHAHID : Kya ? Yeh kaise bol sakti ho tum ? ## MARIAM : Hum log auron jaise kyon nahin ho sakte ? ## SHAHID : Kya ? ## MARIAM : Humne last 3 mahine mein shayad 15 minute bhi baat nahin ki hogi .. Yeh kaisi shaadi hai ? ## SHAHID : Main bahut thaka hua hoon . ## MARIAM : I am tired of waiting . ## SHAHID : Kisi aur waqt ? ## MARIAM : Yeh bhi pahle suna hai . ## 	SHAHID ne kaha ki main is shaadi se thak gaya hoon. 	contradictory
VARUN : Main kal chala jaoonga ... ## VARUN : Aaj raat yahin rukoonga ... tum chaaho to police to phone kar sakti ho ... ## PAKHI : Mujhe yadi phone karna hoga to tumse poochne ki zaroorat nahin hai ... ## VARUN : Main bas kah raha hoon ... ## PAKHI : Mat kaho ... ## VARUN : Zamindar babu ... ## PAKHI : Guzar gaye ... ## VARUN : Kaise ? ## PAKHI : Tumne unhe maar daala . Jaise tumne Deb ko maara ... tumhaari galti nahin thi ... ## VARUN : Mujhe ... ## PAKHI : Tumhe unki maut ka koi afsos nahin . ## 	VARUN aaj raat yahin rukega	entailment
Robert McIntyre apples ko oranges se compares karti hai usne article mein, kya marriage penalty hai?	kya Robert McIntyre ne apples ko oranges ko compare kiya?	entailment
usme mein, 13th century mein surviving ka sabhi steined glass windows ka sabhi noteworthy hai rosewindow western entrance ka, Virgin Mary ki life illusting kiya hai, aur ek creation ki north arm pe transept mein diya.	koi note ke liye koi stained glass windows hein	contradictory
capital flows ke challenge hein	capital flows fixed hain aur challenge face nahi kar sakta.	contradictory
MLS ne million of money lose hota hai jo 30 million ka jo first two seasons mein.	MLS bahut profitable tha first two seasons se	contradictory
aapko patha hein ki aapko soch raha hein ki voh aap logon se work kar rahe hein jo keval fair share put out nahi hein	muje lagtha hein ki sabhi sab work kar rahe hein ki voh weight ko pulling karti hein	entailment
figure 3 indicate karta hai, GAO tho consistently improved hein to promptly meet kar diya congressional requests	Figure 4 states hota hai ki GAO ko improved nahi hai congressional requests ko meet karne ke liye	contradictory
SHAHID : Hello . ## RAVI PUJARI : Tu sudhrega nahin na ? ## SHAHID : Kaun ? ## RAVI PUJARI : Teri maa ka yaar , saale . Tere ko samjhaaonga nahin , ab udaaonga . ## SHAHID : Sun . Phone pe paise barbaad mat kar . Tu desh bhakt hai aur main gaddar , toh maar de mujhe . Main peeche nahin hatoonga . ## 	Ab RAVI PUJARI samjhaaega nahi, udaaega	entailment
SUNITA : Hello .. Nutan , Ramesh kahan hai ? ## NUTAN : Hum kisi police building mein hain . Wo Ramesh ko andar le gaye hain kisi identification ke liye . ## SUNITA : Nutan they're saying he killed her .. ## NUTAN : What ? What do you mean they ? Who ? ## NUTAN : Ramesh kahan hai ? ## FEMALE COP : Wo andar hai . ## FEMALE COP : Aap allowed nahin hain . ## NUTAN : Kaise allowed nahin hoon . I'm his wife .. ## SENIOR COP : Kya hua ..? ## NUTAN : Mere husband .. Unhe andar bandh kar rakkha hai . ## SENIOR COP : Dekhiye .. Yahan to koi nahin hai . ## 	NUTAN ko andar jaana allowed hai	contradictory
KABEER : Abbu ! ## WALI KHAN : Ammi kahan hai Kabeer ? ## KABEER : Doosrey kamrey Abbu ... officer baat kartey hain ... Aap aa rahey ho lene ? ## WALI KHAN : Kaise nahi aayengey ... aa rahein hain hum toh ... Kabeer ... Kabeer ... ## KABEER : Bike pe ! ## WALI KHAN : Nahi ... Badi si gaadi mein ... Tumhe dikhayi thi naa ? Woh wali ... Bas rastey mein hain ... Ab uncle ko phone do ... ## WALI KHAN : Nafisa aur Kabeer ko Section Post 40 pe le aao ... Tumhara aadmi wahin milega ... ## 	WALI KHAN ko uska aadmi Section Post 50 pe milega	contradictory
but uh ne guy ko hone ko hurt karne ke liye wind up kiya	the guy nahin hone hone ko hone ko hone kiya.	contradictory
WOMAN : 50 euros ## RANI : What ? ## WOMAN : 50 euro for half an hour ## RANI : No .. Noo .. Vijaylaxmi ! ## WOMAN : Vijaylaxmi ?... Ohh Vijaylaxmi ! ## WOMAN : Come in come in ... Vijaylaxmi is my best friend ... sit sit .. you are ... queen ? ## RANI : Rani ## WOMAN : India ? ## WOMAN : Salaam aleikum ... hum rukhsaar ... yahan roxette ## WOMAN : From sharjah ... aap kya nosh farmaana pasand kareingi ... tea ? Coffee ? ## RANI : Nahin nahin ... aapkey liye ... yeh packet ## RUKHSAAR : Humari ammi ne bheja ... khajoor ... vijaylakshmi ka address hai unki paas ... yahan ka nahin de saktey ... unhey zara sa bhi ilm hua ke hum yahan hain .. To allah ko pyari ho jayeingi ## RUKHSAAR : Yeh to lena padhega ... khajoor nahin ammi ka paigaam-e-mohabbat hai ... bismillah karo ## 	WOMAN aadhe ghante ka 50 euro charge karti hai	entailment
RITA : Ruk jao 5 minute .. ## PUSHPA : Kya hua ? Kahan ? Koi aaya hai ? Kya ? Arre kya haath nacha rahe ho ? Hain- kya ho gaya- saanp ? Saanp aa gaya ? ## MOTHER : Gardan mein kuch ho gaya ? Phir- kaan mein- dikhao .. Phone ? ## MOTHER : Kisko phone karna hai ? Doctor ko ? Arre kya ho gaya ? Likh ke bata do .. ## RITA : Kya hua Bauji ? Sab theek .. Bauji makes a resigned gesture . ## 	RITA PUSHPA ko rok raha hai	entailment
SANDHYA : Sambhalke ! ## PREM : Koi baat nahin . Iska stand thoda kharab hai . ## SANDHYA : Thoda ? ## PREM : Haan . ## PREM : Bajao ghanti . ## PREM : Bas tere ko hee raas naa aaya apna sasural !. ## 	PREM ghanti bajane ko keh raha hai	entailment
SHAHID : Yaar ek zaroorat hai ... ## AFTAB : Bata ... ## SHAHID : Yaar , U . A . E External affairs ministry se letter fax karwana hai Indian Ministry mein ... ## AFTAB : Ye legal kaam kaayko dete ho humein ... chalo koshish karte hain ki ho jaaye bhai ... aur kuch ? koi pareshaani ? kisiko set karna hai toh bolo ... Shahid is silent for a moment . ## SHAHID : Nahi bhai ... Kuch bhi karlo , bas karlo ... Koi zindagi bhar dua dega .. Main fax karta hoon details ... ## AFTAB : Dekhta hu kya kar sakte hai idhar ... ## SHAHID : Allah Hafiz . ## 	SHAHID ko Indian Ministry mein ek letter fax karwaana hai	entailment
suddenly Julius grased uska arm, aur pointed kiya ki ka characters ek faint brown color mein appear kiya gaya.	Julius ne use over call karta hai, but use pointed pehle usne use use touch nahi hai	contradictory
haan, mein aap se agree kartha hoon, agar ham koi kuchh milne ke liye hoon, yeh tho cat hein	mujhe lagta hai ki soch raha tha ki hum ek pet milne ke liye tha, hum ek cat chala tha.	entailment
KABEER : Abbu ! ## WALI KHAN : Ammi kahan hai Kabeer ? ## KABEER : Doosrey kamrey Abbu ... officer baat kartey hain ... Aap aa rahey ho lene ? ## WALI KHAN : Kaise nahi aayengey ... aa rahein hain hum toh ... Kabeer ... Kabeer ... ## KABEER : Bike pe ! ## WALI KHAN : Nahi ... Badi si gaadi mein ... Tumhe dikhayi thi naa ? Woh wali ... Bas rastey mein hain ... Ab uncle ko phone do ... ## WALI KHAN : Nafisa aur Kabeer ko Section Post 40 pe le aao ... Tumhara aadmi wahin milega ... ## 	WALI KHAN Bike pe Nahi aa rahein hain.	entailment
Its (unsurprising) schooled kids shayad schooled kids se more learn kiya, but wo isolation aur social discomfort risk karta hai.	home-schooled kids me achi social skills hai	contradictory
RAHUL : Mom ne kahaa thha ki woh tere room mein mattress ki wajah se shift hui hain , par dono kamron mein same mattress hai . ## ARJUN : Whaaat ? Dono kamron mein same mattress ! Ab kya hoga Sherlock ? ## RAHUL : Shut up Arjun . Mom aur dad alag kamron mein so rahe hain ? ## ARJUN : Dad ke saath paintees saal bita le , tu bhi alag kamre mein soega . ## RAHUL : Tu tape-recorder chhod kar sadak pe dhyaan de . ## ARJUN : Itna dar lag raha hai toh khud gaadi chalana seekh le na . ## RAHUL : Aati hai mujhe .. I'm just not comfortable driving . ## ARJUN : Ye kya hai bhai sahab ? ## LANKY MAN : Chutta nahin hai sir . ## ARJUN : Toh ? ## LANKY MAN : Toh 23 ka toll aur 7 ka Lollipop . ## RAHUL : What the-- ## 	Mom aur Dad same rooms mein so rahe hain	contradictory
haan yeh kuch fun nahi hein	ye bahut jyaada majedaar hai	contradictory
ZAMINDAR : Cigarette hai ? ## VARUN : Ji ... ## ZAMINDAR : Ek jalaao . ## ZAMINDAR : Beta , paise ki baat main nahin kar paoonga . Tum aur Majumdar hi sambhaalna . ## 	VARUN ke paas cigarette nahi hai	contradictory
MISHRA : Kitna hai ? ## PATHAK : Filhaal toh 30 hai . ## MISHRA : Aage Pappu ki dukaan hai scooter ki ... udhar bech do jaa ke . 10-15 iska bhi mil jaayega . ## PATHAK : Nahin ab hum kama rahe hain ... ek jugaad baitha hai ... pakka ab paisa ho jaayega . Bike bech denge toh ... ## MISHRA : Yeh footkar nahin chalega . (returns the packet to Pathak) Aapko kitna baar bolna padega ? ## PATHAK : Agle hafte tak nahin hua iss mahine ka hissa toh bech denge . Le lijiye ... ## MISHRA : 20 laaiyega agle hafte . ## 	MISHRA agle hafte 25 laane ko keh raha hai	contradictory
aur uh jo is company ko survive karne ke liye voh unke area apni recycling centers ko sponsor kar raha tha	they started sponsoring centers just to stay affloat	entailment
ARJUN : Kyun , kya hua ? ## RAHUL : Papa called , Dadu got a heart attack . ## ARJUN : Shit ! Is he okay ? ## RAHUL : Ab stable hain , magar ICU main hain .. ## ARJUN : Unhone mujhe phone kyun nahi kiya ? ## RAHUL : Arjun , in baaton ke liye time nahin hai ... Maine saare flights check kiye hain , sirf Air India ki direct flight hai . Waheen lekar parsoe chaar baje pahunch raha hoon . Tum agar kal New Jersey se 7 : 40 ki flight lelo , toh hum dono airport se saath nikal sakte hain . ## ARJUN : Gimme a sec . ## RAHUL : Tumhare liye ticket khareed loon ? ## ARJUN : Koi zarurat nahin . Main manage kar lunga . ## 	RAHUL ARJUN ke saath jaana chahta hai. 	entailment
bilkul kabhi, isse unveiled the enormous psychological impact in Leonardo's depiction of the trauma for each of the disciples jab Jesus One of you will betray mere.	jesaan resurrection painted the Leonardo.	contradictory
GAO ki official responsible evaluation	GAO ki evaluating ek official jo responsible hai.	entailment
haan, acha hai ki bahut se log hai jo uske baare mein bahut stronger feelings express karti hai jayada mujhe hai	mere se dusre opinions se hai.	entailment
saal ke baare mein, uska prosperity uska uska coastal plains bahut bahut bahut wider on the west than the east side of the peninsula.	yeh century ke baare mein tho slave trade se prosperity hein	contradictory
kya aapko?”	uske baare mein piya hai ki wo chahiye	entailment
mujhe nahin pata ki dusre kon hai, but whittington ka duet se bigger tha. 49 chapter 7 sohoo WHITTINGTON ka house aur uski companion tho ache pace mein walk kiya tha.	whittington do men ko baar tha	contradictory
gun ko noel coward ka satirical song ban diya, mad dogs aur Englishmen	mad dogs and Englishmen is ek famous song hai by noel coward	entailment
federal government ke cash-based budget process tho short term plan ka focusing hein	federal government ka cash-driven budget process long term strategy nahi hai.	entailment
maine sabhi three galleries ko e-mail kiya, apni prices ka disparity explain karne ki koshish kar raha tha.	mein galleries se contact kartha hoon kyon unke prices ka disparity tha	entailment
JQA ka life ka tragedy tho voh unka achievements hein, voh tho uski larder life ka father se inadequate hein	jQA pathetic father se bahut achhe hai	contradictory
voh voh terrorist groups ko host hoti hein, voh wax indignant hein jab terrorists aircraft ko hijack kiya	wo terrorist groups host karta hai, jab wo terror commitist act karta hai	entailment
the New Republic, Jed Perl ne newly opened J. Paul Getty Museum ka bashed he, designed by Richard Meier, jo uska architecture, Perl ki hai, sirf coffee-table books me work karta he.	Jed Perl neya j. Paul Getty museum ka design bahut bashed kiya	entailment
ZOYA : Come on Moin ... Itne dramatic mat bano ... ## MOIN : Drama ? Shaadi ko teen saal ho gaye ... Bachcha nahi hua ... Ab sab mujhe shaq ki nazar se dekhne lage hain ... Kaise bataoon unhe ke bachcha paida karne ke liye meri biwi ke paas nau continuous mahine nahi hain ... ## ZOYA : Bas yeh last case hai ... ## MOIN : Pichli baar bhi yehi kaha tha tumne ... ## ZOYA : Bye nahi kahoge ...? ## MOIN : Wohi toh keh raha hoon ... ## 	Shaadi ko teen saal ho gaye but bachcha nahi hua	entailment
NUTAN : Haan .. ## DR. SWAMY : Aap peshe se Doctor hain ? ## NUTAN : Haan .. ## DR. SWAMY : Aapko yaqeen hai ki aapke pati ne Shruti ka qatl nahin kiya hai ? ## NUTAN : Haan . ## 	NUTAN ek doctor hai	entailment
us sea ke baare mein worst part tha, as Ramanathan aur Scripps Institution of Oceanography tho dono lament he jab voh annual talent show ke time aaya, tho kuchh amuse hein isne beneath hein	Ramanathan and the Scripps Institution of Oceanography claim ki voh kuch sea mein nahi hein	entailment
Opera Ireland (formerly Dublin Grand Opera Society) short spring and winter seasons offer karta hai based on the standard repertoire at the Gaiety Theatre in King Street.	Opera Ireland ne Gaiety Theatre mein kahi shorter season ka offer hai.	entailment
DR. SWAMY : Shruti ko kyon mara tumne ? ## RAJPAL : Maine nahin mara shruti ko . Main to bahaut pyar karta tha ussey .. par .. sharaab ke nashe mein sab gadbad ho gaya us raat . Sab Kanhaiya ne kiya . Aap chaho to Bhakbhkaaoon se pooch lo . ## DR. SWAMY : Kis sey ? ## RAJPAL : Bhakbhkaaoon ! Woh bhee tha wahan . Par dar ke bhaag gaya . ## 	RAJPAL ne Shruti ko nahi maara	entailment
although vice president ne aExecutive Privilege term use karne nahi kiya hai ek August 2 letter mein, uska assertion jo ye facts ki gae ne executive branch ko interfere karne ka unconstitutionally aur uska focus uska confidentiality ka communications ek same language use karne ka reasoning ka Executive Privilege assertions.	vice president sabhi questions answer karne ke liye happy hota hai	contradictory
yeh tho sensation ka hein, Mr. Saatchi!	mr. Saatchi, ye bahut badi sensation banega.	entailment
Powell, aur ek marriage, ek child, lovers (male aur female), loyal friends thi	Powell bahut isolated thi	contradictory
church se pressur eventually state ne anvil weddings ko ban diya hai, 1940 mein.	anvil weddings bhi permissible hein	contradictory
muje nahi patha, voh ache hein, voh ache motivator hein, kyon ki voh ache quarterbacks ke saath aise patha hein, jo uska speciality hein, mujhe chahta huva, wo work kar sakta huva, mujhe really use pasand aaya	mujhe lagta hai unhone uske saath kuch work karna chahiye	entailment
voh enemy's camp me ek ally tha, baat karne ke liye, despised nahi tha	uska friend tho despised ho sakta tha	contradictory
BHANJA : Are aaram se ... ## BHANJA : Missed call dekhi tabhie toh kiya bhai ... Nikaah mein busy thaiy na hum log ... ## BHANJA : Main kuch nahi kar sakta ... Mamu ke saath hi hoon ... Saleem ko bol ki kuch karey ... ## BHANJA : Haan abhie khali ho gaya hoga na ... main number behjhta hoon Salim ka tujhey ... Khuda Hafiz ... ## 	BHANJA ne kaha ki main salim ko tera number behjhta hoon. 	contradictory
yes indeed!	agreed	entailment
Luke ka gospel reports ki yeh Jesus Golgotha ko stop kiya aur bat kar diya ki usko follow kar rahe the ki wo weep for themselves and their children jo uske liye kar rahe the (Luke 23:28).	Luke ke liye, Jesus ne uske liye women ko nahi cry kar rahe the, but unke liye	entailment
seafront mein ek small square ne town ka center mark kiya hai.	town centre tho kuch square nahi hein	contradictory
Venetian composer Monteverdi ka tomb tho altar ka chapel hein	Monteverdi tho chapel mein entombed hein	entailment
RAHUL : Mom ko bola ki aap garage pe the ? ## FATHER : Mujh se ek baar baat toh kar leta ? ## RAHUL : You're unbelievable .. Kitne ghatiya insaan ho aap . ## FATHER : Rahul .. I'm sorry-- ## RAHUL : Haan zaroor ! ## FATHER : Rahul , Itna aasan nahin hai sab kuch samjhana .. Main Sunita ko .. ## MOTHER : Kidhar te tum ? ## RAHUL : Maa . Please . Chacha is here .. ## 	FATHER ne kaha ki Itna aasan nahin hai Sunita ko samjhana.	contradictory
PREM : Tumhari list hai - gaanon ki . ## SANDHYA : Thank you . ## PREM : Nateeja hua tumhare interview ka ? ## SANDHYA : Nahin . ## PREM : Tumhein mil jaayegi naukri , dekh lena . ## SANDHYA : Tumhein kaise pata ? ## PREM : Bas pata hai . ## PREM : Aur ek baat kahoon . Tum jab jaana chaho , chali jaana . Koi naa rokega tumhein . Is ghar mein manhoosiyat ke alaawa kuch naa hai . Hamara raahu apne sar marrne ki jaroorat naa hai tumko . Tum bas apna bhavishya socho . ## SANDHYA : Mujhe naukri mil gayi hai , Merrut mein . ## 	SANDHYA ko Mumbai mein job mil gayi hai	contradictory
history live hoti hai.)	history mar gaye	contradictory
mujhe lagata hai ki jab we move here ye wo jisa hai aur twenty kuch is tarah hai aur main realize nahi hota ki jab me move hote hai ki ye Dallas se ek town separate hai.	wo yaha 60 baare mein hua.	contradictory
experience, aur skills sabhi phases mein facility acquisition process (conceptual planning, design, procurement, construction, and startup)	facility acquisition process mein design or procurement phases nahi considered hein	contradictory
but dekh loon par mujhe nahin maantha hoon kyonki katolik ki religions is tarah ke liye age ke liye to bahut rule hota hai to aapko baat karane mein hai ki voh hein, jo rule hoti hein, jo rule hoti hein, jo rule hoti hein, jo people ko baat kar sakthe hoon, jab aap ko religion hein, jo people ko church ho gaye aur unko nahi patha hoon, jo us ko baar aise hota hota hoon, aisa aise line mein ka baat hoon.	Catholic church tho few rules hein, aur people ko worship karne leke liye hein	contradictory
ALI : Ek over khelunga .. bas ## ALI : Par agar chakke thok diya , to saari gotiyaan meri . ## ISHAAN : Kitne chakke thokega ? ## ALI : Cheh .. ## 	ALI aur ISHAAN gotiyaan khel rahe hain. 	contradictory
sad organ music tho upbeat ko replaced kiya, jazzy the owner ne drawer ko opens aur paage ko take.	jazz music tho thik hote hein	contradictory
ek black stone se carved aur ek sunken tank of water mein set kiya jo 5-m (16-ft) image seventh century se date hai	image sunken hai 15th century mein tank of water hai	contradictory
voh us farmers ko settlements aur pastureland ke hein developed hein us Messara Plain pe fertile hein	voh tho land karne ka evolving hein	entailment
critics tho nahin bohot	critics nahi lagta ye bahut funny hai	entailment
acha tho voh cynical hein	however, mujhe nahi lagta ki wo completely cynical hai.	entailment
SHAHID : Kab se ? ## SHAHID : Just ek problem . Har char mein ek cancer se tapakta hai . Tum 3 mein ho , tumko kuchch nahin hoga . Ho sakta hai , kyon nahin ? 75% chance . Distinction hai ! ## KHALID : Ek minute , bhai . ## SHAHID : Dost ? Khalid shakes his head and walks towards his friend as Shahid looks on amusedly . ## 	SHAHID ne KHALID se kaha ki tumhare tapakne ka 75% chance hai. 	contradictory
hame out karna chahiye	aapko jaankar	contradictory
bahut se organizations ka knowledge supplement kiya hai apne experiences se zyada experience se gaye hai jiskee professional publications, alerts, and other information use use karta hai print or Internet ke liye	professional public ne supplement experience nahi karta	contradictory
ye ek area jise humne help ke need ek increase dekhi hai	is area me aur help chahiye	entailment
