Premise	Hypothesis	Label
CAR SALESMAN : Teesre chauthe mein tight hogi . Hajaar kilometer pe khulegi . ## NEELU : Saath free kya kya dete ho aap ? ## CAR SALESMAN : Chandarpalji aaram se . Payment kardo , fir jo marji karna ! Saath mein madam iske .. ## NEELU : Ye chandarpalji kaun hain ? ## VIKRAM : Gaadi ghuma Titli . Rail phatak ki taraf chal fatafat . ## TITLI : Chupchupchup . ## NEELU : Mujhe jaana hai . ## PRADEEP : Chal rahe . Don't waary . ## VIKRAM : Saans chal rahi hai bete . ## NEELU : M u j h e ghar j a a n a hai !! K y a ho raha hai ? Papaaaa . PAPAJI ! ## VIKRAM : Pakad pakad . Phone pakad ! ## NEELU : Hallo ? Hallo prince ? ## NEELU : M u j h e n a h i n murder k a r n a . PAPAAAAJI MURDER KAR RE HAIN !! ## PRADEEP : M a r d a r thoda h a i beta . Gaadi garaje chodni hai bas . ## VIKRAM : Jinda hai , koina mara . Dekhle !! ## VIKRAM : Rok idhari . ## NEELU : Mainnahin mainnahin !! ## PRADEEP : CHUP HO JA ! CHUPPP ! ## VIKRAM : Ghar ko chal . ## VIKRAM : Susu kar diya poora . ## 	VIKRAM railway phatak ki taraf jaana chahta hai	entailment
just short walk down hein Jardim Orqudea (Pregetter's Orchid Garden).	Jardim Orqudea ko hill ke baare mein find karunga	entailment
thoda term hai	muje koi conditions hein	contradictory
mujhe ulster ke pocket mein, carelessly magazine ko jaata hai.	maine briefcase ke magazine ko cautiously carried kiya	contradictory
aur mainframe mein bahut software hai jahan main computer ke interface karne ke liye use karta hai	mainframe mein software hai jo mein apne computer ke interface k liye use karta hai.	entailment
Section 812 Prospective Report ka approach ke after hein, hum estimate the percentage change in the prevalence rate for chronic bronchitis using the estimated coefficient from Schwartz's study in a C-R function, aur then this percentage change applied to baseline incidence rate obtained from another source.	report ka approach ke liye, hum guess ki kisi percentage prevalence rate ke liye chronic bronchitis ko coefficient use kiya.	entailment
haan, muje patha hein, mein sahi hoon, aur mein us idea ko abandon karna chahti hoon.	muje us idea ko diya kyunki ye incorrect thi	entailment
voh uske leg ka stretched kiya, aur sun ne Mexican spurs ke rowels par twinkly point ki.	usne sun mein uski legs ko stretched kiya	entailment
BAUJI : Kya karna kya hai iska ? ## CHAHCA : Kuchh nahi bhai- Do char din ghar pe baithegi saara bukhar utar jaayega .. ## BAUJI : Arre bahi ro rahi hai- continue .. ## CHAHCA : Bhai woh launda theek nahi hai- Jisse poochho woh ek naya hi kissa sonata hai uska . Akela rehta hai yahan pe- Na kaam na dhandha- na uske oopar koi dekhne wala . Laundiya baazi mein number ek hai woh- Ab batao .. Rita toh nahi samjhegi nahin na yeh sab .. ## BAUJI : Nahi so toh theek kah rahe ho tum- Baithe bithaye bikar ka .. ## CHAHCA : Aap kahe ko pareshan ho rahe ho bhai ? Do din mein sara nazla utar jayega .. ## BAUJI : Arre pareshan nahin hon toh kya hon bhai ? Ladki hai Kal ko kuchh ! Chalo , dekhte hain .. ## 	 Rita ke boyfriend ka character kharab hai.	entailment
Davis ka electric instruments aur opportunistic concession ka forma simpler pop ka?	kya pop ke liye the apparatus valid?	entailment
EVERYONE : Hello beta ## RANI : Itna andhera kyu hai ## DAD : Arey beta wahi dilli ki bijli ka haal , 12 ghante se gayee hui hai , invertor pe laptop chal raha hai ## MOM : Achcha beta tu verma aunty ko milne kab jaa rahi hai ? ## RANI : Bas aaj jaa rahe hai , main aur vijaylaxmi ## MOM : Usko saath le jaa rahi hai ??? syaapa ## RANI : Mummy ! Kaafi sweet hai woh , lagti hai hippy type ... par hai nahin ... ## VIJAYLAXMI : Ready ? ## 	Laptop generator pe chal raha hai	contradictory
SHAHID : Mujhe yakin hai . They all look elated . Shahid stands up . ## SHAHID : Kuuch hota hai toh batata hoon . Starts walking as the bickering begins .. ## 5TH MAN : Tu kya bol raha tha abhi . ## FIRST MAN : Jo bola suna nahin kya ?... ## 5TH MAN : Ruk tere ko batata hoon , leader banta hai tu yahaan ka . Shahid turns back . ## SHAHID : Apne mein ladna band karo . ## 6TH MAN : Arrey inka roz ka hai , aap jao bhai . ## 	SHAHID starts walking	entailment
Alexandria ka ancient library tho Ptolemy ne found kiya hein, voh tho greatest collection of manuscripts 70,000 items ko comprising hein	Alexandria ki ancient library mein 70,000 items hein	entailment
Every third person muje shivering pasand hein; suits apne portfolios ko clung kiya, jab scientists clipboards hugged.	sabhi cold ke liye pasand hein	entailment
MISRA : ISI keh rahi hai chaar sir ... ## MEA MINISTER : Ashwini ... Are they any good ? PTV pe toh nahi dekhna padega unhe ? Jaldi se press brief banao ... Aur pray karo ke yeh un chaaron se judi hui aakhiri news ho ... ## PM : Ussey pehle mujhe tumhara resignation letter chahiye ... ## MISHRA : Sir ... Woh Pakistan mein pakdey gaye toh hum bahut embarrass hongey ... I can handle it sir ... ## 	MEA MINISTER Ashwini ko press brief banane ko keh rahi hai	entailment
VIKRAM : M a a k e lorre ! N a h i n r o k r a h e , chal !! ## VIKRAM : Phone de chal ! ## PRADEEP : Purse . Purse ! ## VIKRAM : Madam jhumke bade kamaal ke pehne hai . Dedo ye bhi . ## VIKRAM : DE DO PLEAJE ! ## YOUNG GIRL : No please , nonono ! ## VIKRAM : Haath pakad tight . Pakad pakad !! ## VIKRAM : Pakad na , kya kar ra hai ! ## 	VIKRAM  jhumke dene ke liye request kar raha hai. 	contradictory
MOTHER : Arre Rishi , tum , bhaiya ? ## CHACHA : Kaisi ho bhabhi ? ## MOTHER : Theek hi hain .. Tum toh aise gayab ho gaye ki tumhara pata hi nahin .. ## CHACHA : Aa jaaonga- aise hi- jaise aaj aa gaya ki nahin ? ## MOTHER : Aa ke mil lo Rishi- Aisa na karo bhaiya , hain ? Bada yaad karte hain tumhe , din raat .. ## 	Bhaiya Mom ko din raat yaad karte hain	contradictory
GOLDMAN : Fauji Sindh toh toone sirf National Anthem mein suna hoga ... hawa bhi hai ki kahan ja raha hai ? ## RUDRA : Moonh bandh rakh nahi toh thok doonga ... ## GOLDMAN : Mujhe ek phone karney de main sab ... ## RUDRA : SHUT UP !... JUST SHUT UP !! ## GOLDMAN : Ek baat batao toh baatcheet shuroo karein ... Boss kaun hai ... yeh ya tu ? ## GOLDMAN : Iska toh standatease attentian wala hisaab kitaab hai ... sahi galat ke alava yeh koi baat hi nahi samajhta hoga ... tumse baat karta hoon ... mujhe dhoondh nikaleingey , tumhey thok daaleingey ... tumharey dost ki qurbani bekaar jayegi ... ## WALI KHAN : Do baar uthaya hai tujhe ... humey dekhkey tujhe maut nazar aani chahiye ... Price tag kahan se dikh rahein hain tumko ? ## GOLDMAN : Keemat toh sabki hoti hai ... bhaley hi paise mein na ho ... tumhari mujhe khabar hai ... tumharey biwi bachey ko agar main ... ## RUDRA : Don't listen to him ... Bakwaas kar raha hai voh ... ## WALI KHAN : Bakwaas tumharey liye hai ... mere liye is baat ko chhodke kisi baat ka matlab nahi hai ab ... Tv pe toh bataya tha Nafisa ko unhoney ... ## GOLDMAN : Bakwaas voh hai ... Bolo toh baat karva doon ? ## WALI KHAN : the car and pulling him out) Baat nahi karva paaya ... toh yahin koi chhaiy by teen ka tukda pasand karkey gaad doonga tujhe ... ## RUDRA : Gaadi mein baitho Wali ... Don't listen to him ... (Pointing the gun to Goldman) Tu chhup reh nahi toh ... ## GOLDMAN : Pata hai thokk dega ... iska kya hai ... medal leke chhaavni jayega khushi khushi ... Tum kahan jaogey biwi bachey ki qurbaani deke ... Phone de ... meri zubaan hai ... baat karva doonga ... ## RUDRA : onto Goldman's face) Gaadi mein baith ... Phone mat dena ... ## GOLDMAN : Number deta hoon khud dial kar ... Bol Seth mere paas hai ... meri Nafisa aur Kabir se baat kara do ... Motan Das mein bahut baal kaatey hain tooney ... jitney tooney suney hain ussey bhi badey kaam karvaye hain maine ... Tera kaam bhi ho jayega ... ## WALI KHAN : Phone wapis karo ... ## RUDRA : Don't listen to him ... Tumhey pata hai ... Unhey maar diya kabka ... ## WALI KHAN : Phone de ... ## GOLDMAN : London ja rahey thaiy na tum ... voh kaam bhi ho jayega ... dial kar ... 2199230 ... ## RUDRA : Don't listen to him ... Mar gaye hain voh ... phone chahiye toh goli maar ... ## GOLDMAN : Zinda hain ... 8234 ## WALI KHAN : Phone de ... ## RUDRA : Goli maar phone chahiye toh ... ## 	RUDRA ek call karna chahta hai	contradictory
OLD LADY : khadi thi .. hai na .. ## RAGHAVAN : toh aapne us aadmi ko andar dekha , aapke pote ke saath baitha tha na .. sula raha tha .. doodh pila raha tha , hai naa .. ## OLD LADY : han .. ## RAGHAVAN : toh tabhi shaql dekha rahega aapne .. hai na .. wo shaql aisa tha kya .. ## RAGHAVAN : ye aadmi nahi tha ## OLD LADY : nahi tha .. ye aadmi nahi tha .. ## RAGHAVAN : Amma shaql toh yahi tha na .. Amma ek baar bol do yehi aadmi tha .. ## OLD LADY : nahi tha .. ye aadmi nahi tha .. ## 	OLD LADY ne us aadmi ko apane pote ke saath baithe dekha. 	entailment
PATHAK : Aap ? Uhh ... ## MISHRA : Haan ... patni aur bachhi ke saath aaye they ... yahan aana jurm hai ? ## PATHAK : Nahin nahin .. ## PATHAK : Hum toh jute huye hain ... Devi ki ad- hoc mein naukri bhi lagi hai ... ## MISHRA : Agle mahine ki 6 tarikh aakhri din hai . Nahin toh YouTube pe .. Youtube samajhte hain ? ## MISHRA : Bisleri botal mein Gangajal bharne ko mann nahin maanta ! ## 	MISHRA said, it is crime to come here. 	contradictory
JAAN MOHAMMAD : Jee samjha . Kahan pahuchana hai ? ## BABBAN : Woh bhee bataa denge , pehle intezam kar . ## JAAN MOHAMMAD : Hello ? Suniye .. Bhaisaab ! ## JAAN MOHAMMAD : Telephone exchange mein phone laga ke pata pooch aur launde le ke pahuch wahan pe . ## MUNIYA : Jaan bhai ! Ab kya hoga ? ## JAAN MOHAMMAD : Sab theek ho jaayega . Chup kar bus chup . Sab theek ho jaayega . Bank manager ko bol 10 karod cash chahiye kal subah . ## 	JAAN MOHAMMAD telephone exchange mein call karne ko bol raha hai	entailment
MISHRA : Kitna hai ? ## PATHAK : Filhaal toh 30 hai . ## MISHRA : Aage Pappu ki dukaan hai scooter ki ... udhar bech do jaa ke . 10-15 iska bhi mil jaayega . ## PATHAK : Nahin ab hum kama rahe hain ... ek jugaad baitha hai ... pakka ab paisa ho jaayega . Bike bech denge toh ... ## MISHRA : Yeh footkar nahin chalega . (returns the packet to Pathak) Aapko kitna baar bolna padega ? ## PATHAK : Agle hafte tak nahin hua iss mahine ka hissa toh bech denge . Le lijiye ... ## MISHRA : 20 laaiyega agle hafte . ## 	MISHRA PATHAK ko Pappu ki dukaan bechne ko keh raha hai. 	contradictory
yeh tho school mein yeh problem hein, aap patha hein kiya hein, jo apne yard mein strawberries ko pasand hein aur unko sab containers mein put kiya aur voh decide karne mein soch raha hein..	Unhonne strawberries ko yard se jaathe aur unhe containers ko jaathe.	entailment
SAXENA : Jeeta reh ... ## WAR : Dr . Saxena . Professor , Punjab University ... ## SHAHID : Hunh ... ## WAR : Yeh mujhe , Srinagar mein garib bachchon ke liye civil services ki institute kholne mein madad karenge .. ## SHAHID : Civil services kyun ? ## WAR : To change the system , you have to be a part of it . ## SHAHID : Paise ?... ## WAR : Abbu ne thik thak choda hai . ## SHAHID : Sorry , ## WAR : Main bhi . Wajah bhi main hi tha . ## 	Dr . SAXENA WAR ko institute kholne mein madad karenge. 	entailment
MEHBOOB : Pakhane mein ... ## INSPECTOR VAZE : Pakhane ? ## MEHBOOB : Sandaas saab ... ## CONSTABLE GAITONDE : Aise bol na ... pakistani mein kaayko baat karta hai ... ## MEHBOOB : Saab . zor ki lagi hai . jaane do na . ## SECOND COP : Sun ... ## MALE : Jee saab ## SECOND COP : Saade teen baje sandaas jaa raha hai ? ## MALE : Saab , Ab ispe kisika zor hai ? ## FIRST COP : Kya khana khaya re ... bata na ... ## SECOND COP : Biryani ? ## MALE : Naa ... ## FIRST COP : Suar ka ? ## SECOND COP : Ghar mein nahin hai kya ? ## MALE : Kya ? ## SECOND COP : Sandaas ? ## 	Male ne Biryaani khaaya	contradictory
RAHUL : Nice ! Toh hamare beech jo kuch bhi hua ... woh sab ek dost ki tarah ? ## RIANA : Kya hua hai hamare beech Rahul ? ## RAHUL : Jab tumne mujhe apne saath India bulaya , toh that was as a friend ? ## RIANA : Ofcourse ! Tumhe ek break ki zaroorat thi . Tumne meri itni madat ki .. Ki agar main tumhare liye kuch kar ---- ## RAHUL : Ehsaan lauta rahi thi ? ## RIANA : Nahi Rahul main tumhe mislead nahi karna chahti thi . I just wanted to take care of you . ## RAHUL : I can take care of myself Riana , main 25 saal ka hoon . ## RIANA : Aur phir bhi apne parents se jooth bol rahe ho ? ## 	RIANA ne apne parents se jooth bola. 	contradictory
Only children jo sabse severe deprivation damaged kiya he	Children jo extremely deprived he jo kafi damaged he	entailment
nobles' armies ka support ko chahta hai, kings ne nobles ka aur aur land ko dekhne ke liye	armies' faith ko maintain karne ke King mein, usne unhe aur land banane ke liye.	entailment
haan, mujhe lagata hai ki yeh tho hein, aur voh tho rides par ride karne ke liye tho voh tho airplanes hein	usne rides ko ride karna chahta	contradictory
RIANA : Tum geele kyoun ho ? ## RAHUL : Rain dance par gaya tha . Problem hai ?? --Aur tumhari seat belt kahan hai ? ## RIANA : Woh mujhe thodi uncomfortable lagti hai-- ## RAHUL : Jab khidki se udti hui bahar jaogi na toh woh bhi bahut comfortable nahin hoga . ## RIANA : Toh .. ...dinner mein kya khaya ..? ## RAHUL : --6 litre paani . ## RIANA : Bhook lagi hai toh , yahin pass mein mujhe ek jagah pata hai . ## 	RIANA ko seat belt uncomfortable lagti hai	entailment
jab hamen apne common interest ko discuss kar raha hein, voh fiery political debate mein hein	jab hamen baat kiya hame hame hame political discussions me hame hame hame hame hame	entailment
so kyunki aap hamesha apne phone number ko put kiya to wo call karna chahta hai aur aapko batata hai ki aap won hai	so aap apne phone number ke baare mein jata hai so ve apne sab kar sakte ho aur aap ko bata sakte ho ki aap ek winner hai	entailment
OMAR : You look like death ... ## SHAHID : Sirf paani piya sehri ke waqt ... ## OMAR : Bast ... Sorry ... gaali bhi nahi de sakte hum Ramzan ke waqt ... lekin man karta hain ki ... (clenches his fist tightly) ## AFTAB : Baahar nikalkar sazaa hum hi denge inko ... ## OMAR : Inse milo ...Aftab Ansari ... Hamare Banarasi muscle man ... ## AFTAB : General wing ? ## SHAHID : Haan ## AFTAB : Koi problem ho to batana .. ## SHAHID : Nahin samjha ... ## OMAR : Arrey , he will protect you .. ## AFTAB : Saare ke saare Lafender hain wahan . ## OMAR : We are looking after you , brother .... You are one of us ... Shahid smiles ... ## SHAHID : Thanks . They exchange smiles and Shahid leaves ... ## 	Bahar nikalkar inko saza OMAR hi dega	contradictory
haan, mujhe lagta hai ki main Texas mein eighty seven aur eighty eight aur uh part eighty nine ke saath	maine Texas mein bahut month ke liye badiya hai	contradictory
Substance ki abuse aur emergency programmatic implications	Substance ka abuse tho ek issue hein, jo emergency programs ke liye serious complications hein	entailment
PREM : Tumhari list hai - gaanon ki . ## SANDHYA : Thank you . ## PREM : Nateeja hua tumhare interview ka ? ## SANDHYA : Nahin . ## PREM : Tumhein mil jaayegi naukri , dekh lena . ## SANDHYA : Tumhein kaise pata ? ## PREM : Bas pata hai . ## PREM : Aur ek baat kahoon . Tum jab jaana chaho , chali jaana . Koi naa rokega tumhein . Is ghar mein manhoosiyat ke alaawa kuch naa hai . Hamara raahu apne sar marrne ki jaroorat naa hai tumko . Tum bas apna bhavishya socho . ## SANDHYA : Mujhe naukri mil gayi hai , Merrut mein . ## 	SANDHYA ke interview ka result nahi aaya	entailment
ASHWIN : Nahi . Nahi . Come on Ashwin .. ## ASHWIN : Ullu ka pattha .. ## ASHWIN : Dr . Tandon .. Ashwin Kumar .. I'm handling your case .. Kuch sawaal poochne hain aapse . ## VEDANT : 15 March raat kitne baje sone gaye aap ? ## ASHWIN : Laghbhag 11 baje . ## VEDANT : Uss raat saadhe gyaarah baje se subah 6 baje ke beech mein Internet router kai baar on off hua . Any explanation ? ## RAMESH : No . ## VEDANT : Subah kitne baje sokar uthhe aap ? ## 	RAMESH ne mana ki Uss raat Internet router kai baar on off hua. 	contradictory
KANHAIYA : Sir maine to yeh bhee suna ki chhutiyyon mein ye saare miyan biwi mil kar ek khel bhee khelte hain .. Adla badlee ka .. ## COP : Kya ? ## KANHAIYA : Jee wo angrezi mein bolte thay .. wife .. soap .. ## COP : Wife swapping ? ## 	KANHAIYA ne suna hai ke vacation me saare husband wife ek khel khelte hain	entailment
a house mein ek PC ko bahut load off bahut pasand hein	maine home ka PC hein, jo things easier banti hai.	contradictory
KASTURI : Na h i s a m a j h m e in a a r a h a h a i puttar . ## SANJEEV : Kya baat hai Andrea ? ## ANDREA : Nothing Sir voh ... ## SANJEEV : Arrey ... have ... chill yaar .. kaam kiya hai itna ... le na abhi ! ## SANJEEV : Kya hai ... hua kya hai ... life mein sab hota hai yaar ... chal na beer pi ! ## SANJEEV : Arrey your beer ... leke ja naa tu ! ## 	SANJEEV beer peene ko keh raha hai	entailment
outside ka battle us sun ka rising ke saath stop kiya tha	sun ke liye liye battle continued hein	contradictory
VEDANT : Kabhi aapne kuch unusual notice kiya Dr . Ramesh ke behavior mein ? Ghar pe .. ## SUNITA NATHANI : No .. I don't remember .. ## ASHWIN : Ya clinic mein ? ## SUNITA NATHANI : Ek minute .. Yeah ... ## 	VEDANT Dr. Ramesh ke behavior ke baare mein jaan na nahi chahta hai	contradictory
PAKHI : Varun Shrivastav ... ## VARUN : Ji ... ## PAKHI : Peeche mat dekhna ... ## PAKHI : Jis gaadi se aaj aapki takkar hui usse chalaane vaale ka naam Babu Singh tha ... ## VARUN : Ji ... aur aapka naam kya hai ? ## PAKHI : Zyaada hoshiyar banne ki koshish mat karo kyonki tum ho nahin ... ## VARUN : Ji aap un dono mein se kaun vaali hain ? ## ZAMINDAR : Mr . Shrivastav ... ## ZAMINDAR : Ye hamari beti hai ... Pakhi ... ## VARUN : Ji ... ## ZAMINDAR : Aur Pakhi bete , ye hai vah gentleman jinke baare mein ... ## PAKHI : Namaste ... ## 	PAKHI Shrivastav ko peeche dekhne se mana kar raha hai	entailment
SIMMY : theek hai ## ANITA : achha didi , sahab ki homeopathic wali dawa hai naa wo packet , bathroom mein padi thi , maine is drawer me rakh di hai . ## SIMMY : theek hai , tu jaa ## ANITA : achha , main chabhi le ke jaa rahi hun She picks the key . ## 	ANITA ne sahab ki dawa drawer mein rakh di hai	entailment
but mujhe kabhi nahi lagta ki main tumhe ek samjh diya.	voh saktha tha ki voh aapko aap ko meet karenge	contradictory
haan ab small babies ke saath ye ek idea hai	voh parents ke liye tho ache idea hein	entailment
GIRL : Fuck off . You're lying . ## BOY : You were totally passed out . ## GIRL : Ma'am is ticket ka status batayengi ? ## DEVI : Confirm nahin hua hai . ## BOY : Tatkal mein check kar sakte hain ? ## GIRL : Ek seat milega toh bhi chalega . ## DEVI : Nahin hai . ## GIRL : Kisi aur train mein ? ## DEVI : Kisi mein nahin hai . ## 	GIRL ko ek ticket milega toh bhi chalega	entailment
PARANGAMA : Kya yeh sahi nahin ? Aap defend nahin karte terrorists ko ... ## SHAHID : Nahin .. ## PARANGAMA : Toh sahi kya hai ... ## SHAHID : Do you honestly believe ki jo log arrests hote hain woh guilty hi hai ? ## 	PARANGAMA terrorists ko defend karta hai	contradictory
SHAHID : 10 minute mein session hai . Bol . ## RAMANATHAN : Tu yakin nahin karega . ## SHAHID : Kya ? ## RAMANATHAN : Abhi abhi aaya hai . Judge ne Sohail case pe enquiry baitha di hai . Shahid stands still ... Coming to terms and then a gentle smile ... ## SHAHID : Kaise ? ## RAMANATHAN : Unko laga ki case withdraw kyon hua ? Kuuch lafda hai , samajh gaye . Shahid smile expands a bit and more ## 	RAMANATHAN ne kaha ki Judge abhi abhi aaya hai.	contradictory
DEBDAS : Aap logon ko yahaan khudaai karni hai , kya karna hai ... ## DEBDAS : To ... (imitating Dev Anand) Phir savaal ye hai ki ... aapko khodna aata hai ? ## DEBDAS : Very good ... ## DEBDAS : Hum khod rahe hain kyonki ... zameen hai , usse ... khodte hain ... ## DEBDAS : Andar hi to hai jo hai ... baahar to sirf ... ## DEBDAS : Vah ... bhai mujhe nahin pata ... bade saahab ko pata hai ... ## DEBDAS : Ye theek hai ... ## 	DEBDAS ko khodna aata hai	contradictory
KARKI : Deepak ... ## DEEPAK : Ji sir . ## KARKI : Ye placement ka form bhara ? ## DEEPAK : Nahi sir ... main ... (his attention goes to his friends waiting outside) Main bhar doonga . ## KARKI : Abhi bharo . Agle hafte last date hai . Kahaan jaana hai ? ## DEEPAK : Nahin ... kahin nahin . ## 	Next week placement ka form bharne ki last date hai	entailment
GRAND DAD : Ye dekh .. Neetu ka face pack laga kar main kya chamak raha hun .. Lag raha hun heroine ya nahin .. Ab meri twacha se meri umar ka pata hi nahin chalta ## WASIM : Ab kya bolun aapko dadu .. Itne hot lag rahe ho , agar meri dadi zinda hoti na .. toh pukka aap dono ki setting kar leta . ## GRAND DAD : Teri maa toh zinda hai na ? ## GRAND DAD : Jaldi kar jaldi .. Aur sab ko bula .. Hum sab ready hain .. ## 	Neetu ka face pack laga kar grand dad chamak rahe hain	entailment
herbs collected hota hai aur dried hone ke liye aur aapko cooking mein use karti hai	You may take dried herbs home.	entailment
Some participants suggest ki SEC ne pursue itna status ko chahta hota ki Federal Reserve ke bare mein apne funding levels ko operate karne ke liye	Just as the Federal reserve operates independently some have suggested that the SEC is the same.	entailment
Madrid tho small, affordable residencies (pensions) se litter kiya hein, aur voh tho best bargains hein	Madrid tho cheap places hein	entailment
Hanson tho usme bahut busy hein	Hanson tho is time kafi occupied hein	entailment
1948, Irish republic ko Britain ko last ties sever kiya	1948, Irish Republic ko Britain ko cut ka relations refuse kiya	contradictory
GULZAR : kya kah rahe ho beta ... ## SHAHID : Unko kuuch maps mili ek dead terrorist ke jeb mein . ## SHAHID : Saare jail dekhe un logon ne aur ek aadmi mil gaya jiske paas uske arrest ke samay map mila tha . Phir wohi aadmi terrorist ke pocket mein mile map ko bhi banayega na . Woh jail ke andar tha us samay us se kya fark padta hai ? ## GULZAR : Tumne file dekhi ? ## SHAHID : Haan . ## AZMI : Toh tum yeh case ladoge ? ## SHAHID : Chacha , sab thik hai . Shahid sneezes again and they both smile . ## 	AZMI ye case laddega	contradictory
OMI : Jai shri Krishna mama . ## OMI: : Haan .. Station hi ja raha tha .. Kyun ? Ji .. Sabarmati express .. Haan S6 , ji mujhe pucca pata hai , S6 hi hai .. Kyun ? ## OMI: : Achha .. Theek hai .. aata hun ## OMI : Ghuma lo .. Party office ## 	OMI station ja raha tha	entailment
thoda decades ke liye, magazine industry National Magazine Awards ko create kiya (Enema ka prestigious tho occasional hein	newspaper industry National Magazine Awards ko establish kiya hai	contradictory
DHANIRAM : Hmm .. Kya Ramashankarr hai ? ## DHANIRAM : Thee .. ## AMRISH : 14 . ## DHANIRAM : Naam ? ## AMRISH : Shruti .. ## DHANIRAM : Naukar ka .. ## AMRISH : Khempal .. ## DHANIRAM : Tumhara ? ## AMRISH : Amrish .. ## DHANIRAM : Relative ? ## AMRISH : Meri Bhateejee hai .. ## DHANIRAM : Hmmm .. ## 	Shruti AMRISH ki behen hai	contradictory
voh fire mein goe aur ek pair of sticks ko pick up kiya, dono charred black.	wo sticks burned hogi	entailment
RANI : Kitna sunder lag raha hai ## VIJAY : Real wala iss se bhi sunder hai ... dekhna ## RANI : Main kahan se dekhungi ## VIJAY : Honeymoon pe ... paris hi to le ke jaunga tumhey ## RANI : Ainweyi ... deengey maartey ho ## VIJAY : Sach ... mainey to poora plan kar liya hai ... aur pata hai paris sab se achha kab lagta hai ? ## RANI : Kab ? ## VIJAY : Jab tum aur main wahan hongey ## 	VIJAY aur RANI honeymoon pe Paris jaenge	entailment
MOM : tujhey itti der se phone kar rahey hain ... yeh kaun hai ? ## RANI : Mummy yeh meri friend Laxmi ## MOM : Laxmi ? ## DAD : namaste namaste ## VIJAYLAXMI : Daddy ! Namaste ... ## DAD : Call me ashwini , actually ashu ## RANI : Indian hai ... thodi si ## DAD : Dikh raha hai ## MOM : Beta hum chalte hai , tum achche logon ki company mein rehna , (after a pause) tu aankhein kyun nahin jhapak rahi ## RANI : Nahin nahin ... jhapak to rahi hoon ... main to aapko aisey hi ... dhyaan se dekh rahi hoon ... ## MOM : Dhyaan se to yeh dekh rahey hain ... ## 	Laxmi RANI ki friend hai	entailment
ANUSHA : Hi !! ## RAHUL : Hello ! ## ANUSHA : Toh kya karna hai ? ## RAHUL : Uhh .. Pehle khana kha lete , khana thanda ho raha hai . ## ANUSHA : I hope , sense of humor ke alava baki sab kuch bhi improve hua hai . ## RAHUL : Haan , definitely . ## ANUSHA : Ek kaam karo is taraf aao . ## ANUSHA : Betho . Seat toh bandh karo . ## ANUSHA : What ? ## MAN OUTSIDE : Sorry . ## RAHUL : Mujh se nahin hoga . ## ANUSHA : Kya . ## RAHUL : Mujhe bahar jaana hai . ## ANUSHA : Oh , you wanna play shy with me ? ## RAHUL : Anusha please-- ## RAHUL : Please !! ## 	ANUSHA ko bahar jaana hai	contradictory
main yahaak hoon hoon aur abhi bhi guards ko pay kar raha hoon.	maine ab tak koi koi hi nahi hi	contradictory
GENERAL RAZA : Khurram Mirza tumhari security mein tha ... Tum is baat ko lightly mat do ... Americans ne jo Osama ke saath kiya uske baad kisi ke bhi ambitions ... ## GOLDMAN : Utni mehnat ka unko koi shauq nahi hai aur Khuraam kyon maara gaya aap jaantey hain ... Yeh business uske bahut din ka shuroo kiya hua aur cut oopar bhi ja raha ... ## GENERAL RAZA : Tum itni zid kyon kar rahey ho is baar ... ## GOLDMAN : of his shirt and runs a hand over his surgical wounds) By paas do hain ... Beta ek hi hai ! ## 	Khuraam was killed.	entailment
ASLAM : Sir kuch zyada hi bharosa nahi jeet gaya main ? Vicky Thakur ki supari di hai Pappu ne ... Uske baad mujhe nikalney ka arrangement kareingey ... ## ASHWINI : Uda do ... Maal kha gaya hoga shayad unka ... Good riddance ... ## ASLAM : Vardi mein naa hon toh saale officer bhi gangster hi lagte hain ... ## ASLAM : Baat baat pe udaa do ... Thok do ... Lekin kyon nahi kahe ... Jab kaam tamaam hota hai toh unki kahan thunkti hai ? Woh toh hum chutiye marte hain ... ## 	ASLAM kuchh zyada hi bharosa jeet gaya hai	entailment
MUSHTAQ KHAN: : Harish ? uhhh .. zaraa baat karni thi , do u have a minute ? ## HARISH: : I need to finish this article .. baad mein baat kare ? ## MUSHTAQ KHAN: : Urgent hain Harish ## HARISH: : Kya baat hai Mushtaq ... ## MUSHTAQ KHAN: : No No .. please sit .. ## 	Harish ko MUSHTAQ KHAN se baat karni hai	contradictory
William Powell and Myrna Loy, ek reminder time ka jab classy (if drunken) ka box-office success equal kiya	do star tho cheap aur boring hein, yah unki movie flopped kiya hein	contradictory
KASTURI : Hello ! ## KASTURI : Namastey , uhh ... Kaun bol raha hai puttar ? ## KASTURI : Haanji puttar hai toh mera hi - par itni raat ko - ki ho gaya ? ## KASTURI : Kya ma tla b p utt ar - mai n k uch h samjha nahin ? ## 	KASTURI ke paas bohot raat mein call aaya hai	entailment
