en,ha
"This requires a culture, the culture of developing high-quality products that are supposed to be sent to foreign countries.",Hakan lamari ne da ke bukatar wata al'ada; al'ada da kyautata aiki cikin kayayyakin da ake samarwa don amfani na cikin gida da kuma waje.
He provoked the people's religious pride and the Iranian nation became the role model of resistance and insight.,Ya bayyanar da kishin addini da suke da shi ta yadda al'ummar Iran sun zamanto wani abin koyi na tsayin daka da kuma basira.
"And I welcome all the dear participants, particularly the dear brothers and sisters who have come from distant cities and who have ornamented this meeting with their presence.","Kamar yadda kuma na ke wa dukkanin mahalarta wannan taron barka da zuwa, musamman ‘yan'uwa maza da mata da suka zo daga nesa da kuma kawata mana wannan Husainiyar."
"Moreover, other nations praise our nation. Fortunately Islamic slogans that would provoke Muslim nations into action have been witnessed in different countries, just as you see and hear today.","A yau abin farin cikin shi ne cewa a tsakanin al'ummomin musulmi, ana iya ganin take na Musulunci wanda abu ne da ke motsa al'umma da yunkurar da su, ana iya ganin hakan a kasashe daban-daban, sannan ku kuma din nan kuna gani da kuma jin labaran hakan."
"Among all those countries that make extravagant claims regarding their stem cell technology, the Iranian nation suddenly managed to jump to the 8th position in the world.","Tsakanin dukkanin wadannan kasashen, dukkanin wadannan masu ikirari, kwatsam daga matsayi na ashirin - a matsayin misali - zuwa ga matsayi na takwas."
"Thanks to the strength of this auspicious commitment, the Iranian nation will be pioneering and victorious in all arenas, and the enemy will continue being unsuccessful and hopeless. The Leader of the Islamic Revolution congratulated the faithful and selfless people of Iran and all Muslims throughout the world on Eid al-Adha.","A yayin da yake gabatar da jawabi a wajen wannan ganawar Jagoran ya bayyana imani da riko da ababe masu kima na Ubangiji a matsayin alamar nasarorin da al'ummar Iran suka samu, daga nan sai ya ce: Ta hanyar ci gaba da riko da wadannan abubuwa al'umma za ta ci gaba da samun nasarori a dukkanin bangarori, sannan makiya kuma za su ci gaba da shan kashi."
I would like to briefly mention these requirements.,Zan gabatar da jerin wadannan abubuwan da ake bukata.
Exporters must take these points into consideration.,Wajibi ne masu fitar da kayayyaki su yi la'akari da wadannan abubuwa.
Another great lesson that we learnt was that our country enjoys firm foundations.,Wani babban darasin da muka dauka na daban shi ne cewa tushen ginin kasar nan tushe ne mai karfi.
The diplomatic system of the country can have a basiji spirit.,"Haka nan cibiyoyin gwamnati, haka nan cibiyoyin 'yan sanda, haka nan cibiyoyi na diplomasiyya ma suna iya samun wannan ruhi na Basiji."
The honorable teachers should make as many efforts as they can.,Haka nan su ma malamai masu girma su gudanar da ayyuka da kokarinsu.
He was patient.,Ya kasance bako ne.
We must recite the Holy Quran in a careful way. We should learn these lessons: they are guidelines for life.,Mu karanta Alkur'ani da dukkanin tunani; mu dauki hakan a matsayin darasi da kuma sanya shi ya zamanto tsari na rayuwarmu.
"They can see these things. The Revolution came and established a system of government, and this system prevailed and achieved increasing power and progress on a daily basis.","Wannan juyi ya zo, ya kafa wani tsari, tsarin kuma ya ci gaba da wanzuwa, ya ci gaba da samun karfi a kowace rana; a saboda haka ne wannan tsarin ya zamanto abin koyi."
"The regime of the United States of America is another example, a regime that has left a long trail of terrorist activities as well as financial and arms support for organized terrorists in the regional countries.",Wani misalin na daban kuma ita ce kasar Amurka wacce tsawon gomomin shekarun da suka gabata ta samar da wannan annoba ta ta'addanci da kuma ba ta goyon baya na kudi da makamai ga (kungiyoyin da suka aiwatar da) ayyukan ta'addanci da aka tsara su a cikin kasashen wannan yankin.
"[The Holy Quran, 3: 165] That bitter event took place in the Battle of Uhud: the Muslims gained an early victory, but then some people forgot their missions and left their posts to collect spoils.","A lokacin yakin Uhudu, wannan lamari mai bakanta rai ya faru: da farko dai musulmi sun sami nasara, to amma sai wasu daga cikinsu suka yi sako-sako da aikin da aka ba su, su ka bar inda aka ajiye su suka tafi neman tara ganima."
Duas are another area worthy of reflection.,Wani fagen kuma na tunani shi ne wannan addu'ar.
"Fortunately, in the second half of the year 1391, the policies for domestic production were ratified and announced for implementation. That is to say, the ground work was laid for this work. And on the basis of these policies, the Majlis and the executive branch can make plans, start a good movement and hopefully move forward with firm determination and continued efforts.","Abin farin cikin shi ne cewa a watanni shida na karshe na shekarar bara (1391) an amince da dokar karfafa kayayyakin da ake samarwa a cikin gida sannan kuma an sanar da ita - wato a hakikanin gaskiya an share wannan hanyar - wanda a bisa wannan dokar majalisa da gwamnati za su iya tsara ayyuka, su fara wani yunkuri mai kyau sannan kuma cikin yardar Allah ta hanyar himma da aiki tukuru a samu ci gaba."
We took a step towards the Holy Quran and Quranic teachings - and what we have done is not more than a step - and Allah the Exalted bestowed dignity on us. He bestowed awareness and insight on us. He bestowed power on us.,"Gwargwadon yadda muka sanya kafa guda a tafarkin kusatar Alkur'ani da kuma tafarkin masaniya ta Alkur'ani - duk kuwa da cewa abin da muka yi na kusatar Alkur'ani wani dan karamin abu ne - to amma Allah Madaukakin Sarki ya ba mu daukaka, ya ba mu rayuwa, ya ba mu masaniya da kuma basira haka nan kuma ya ba mu karfi da daukaka."
Share your experience in sports so that the youth will be excited.,"Ku gabatar da irin kwarewar da kuke da ita a lokacin wasa, don ku kwadaitar da matasa."
"We need to know what these threats are, in order not to be surprised and to be able to find solutions. We faced these perils and threats after the victory of Islamic Revolution and experienced them. With the grace of Allah and the leadership of Imam Khomeini and sacrifices of our people we managed to sail through them safely.","Wajibi ne a fahimci hatsarin da ake fuskanta don a tsira daga shakku da rauni wajen fada da hakan, sannan kuma a fahimci hanyar magance hakan. Lalle mu mun fuskanci wadannan hatsari bayan nasarar juyin juya halin Musulunci, mun fahimce su, mun jarraba su, sannan kuma cikin yardar Allah da jagorancin Imam Khumaini da basira da sadaukarwar al'umma mun tsallake su, duk kuwa da cewa har ya zuwa yanzu makiya suna ci gaba da makirce-makircensu sannan su kuma al'umma suna ci gaba da tsayin dakansu."
They themselves know this and sometimes they have spoken about the importance of the fatwa that bans nuclear weapons.,A wasu lokuta ma su kan kawo muhimmancin fatawar da aka fitar kan haramcin makaman nukiliya.
"Dear God, by the blessedness of Muhammad (s.w.a.) and his household, bestow Your grace and blessings on these dear youth.",Ya Ubangiji Allah! Saboda annabi Muhammadu da Alayen Muhammadu Ka sanya rahama da tausayarka su hada da dukkan wadannan matasa masu girma.
"This is a source of pride for us, not a source of regret.","Lalle wannan abin alfahari ne a gare mu, ba abin bakin ciki ba ne."
"Though Rushdie publicly apologized, the fatwa was not revoked, Imam Khomeini explaining that ""even if Salman Rushdie repents and becomes the most pious man of all time, it is incumbent on every Muslim to employ everything he has got, his life and wealth, to send him to Hell.""","Imam Khumaini ya mayar da kakkausar martini ga wannan bukata ta su yana mai cewa hakan ya saba wa ikirarin riko da tsarin demokradiyyar da Faransan take yi, yana mai karawa da cewa ko da lamarin zai kai ne ya dinga yawo daga wannan filin jirgi zuwa wancan, ba fa zai bar wannan tafarki nasa ba."
"He proudly says that for example, the value of Iran's currency has declined and that there are such and such economic problems in our country.","Yana fadin cewa darajar kudin Iran ta fadi kasa, akwai matsalolin tattalin arziki a nan da can."
"Dear Iranian nation, Great Islamic Ummah,",Al'ummar Iran madaukaka da kuma al'ummar musulmi masu girma
"Therefore, the Holy Quran mentions the names of two women as examples of religious faith for both men and women. ""And God sets forth, as an example to those who believe, the wife of Pharaoh"" [The Holy Quran, 66: 11]. ""And Mary the daughter of Imran"" [The Holy Quran, 66: 12].God mentions the wife of Pharaoh and Mary as two examples of faith.","Irin wannan hadi mai ban mamaki kuwa lamari ne kawai da ya kebanci mata; wannan wata kyauta ce da Allah Madaukakin Sarki Ya ba wa mata; a saboda haka a cikin Alkur'ani a ka kafa misalin imani da wasu mata biyu - ba wai kawai misali ne na imani ga mata ba, face ga dukkanin bil'adama; maza da mata - ""Kuma Allah Ya buga wani misali domin wadanda suka yi imani: matar Fir'auna"" (Suratut Tahrim 66: 11) da ""Da Maryama diyar Imrana"" (Suratut Tahrim 66: 12) wato daya daga cikinsu ita ce matar Fir'auna, ta biyu kuma ita ce mai girma Maryam."
This does not mean that Basij lacks discipline.,"Hakan ba wai yana nufin Basiji ba su da tsari ba ne, ko kuma wajibi ne su zamanto marasa tsari, ko kuma rashin tsari wani abu ne mai kima."
"When a nation enjoys the blessing of Islam, it will be after dignity.","To sai dai a lokacin da al'umma suka riki Musulunci, za su zamanto masu neman daukaka da kuma karama."
You should not think that I am opposed to hiring a good and competent foreign coach.,Kada wani ya yi zaton cewa ni ina adawa da a dauko masu horarwa ‘yan kasashen waje wadanda za su iya amfanarwa ba ne.
"The exterior form is the same, but our democracy has its roots in a different kind of religious understanding and a different world view.",Yanayinsu na zahiri daya ne; to amma tsarin demokradiyyarmu ya samo asali ne daga wani tushe da masaniya ta addini da kuma wata mahanga ta daban da abin da suke fadi.
"In my speech on the first day of the year 1388, I made a few points about the issue of extravagance and the problems that exist in the area of productivity.","Shekaru biyun da suka gabata, a irin wannan jawabi na sabuwar shekara, na yi magana kan batun tsumi da matsalolin da suke cikin yadda ake amfani da albarkatun kasa."
All of these things are being done on the basis of the law.,Ana gudanar da dukkanin hakan ne bisa doka.
Those who know about political work and issues are aware that today the power of the superpowers is mainly based on the power of their propaganda rather than their atomic bombs and the wealth accumulated in their banks.,Mutanen da suke da masaniya cikin lamurra na siyasa sun san cewa karfin da makiya suke da shi sama da karfin makaman nukiliya da dukiyar da suke da ita shi ne karfin da suke da shi a fagen farfaganda da kafafen watsa labaransu da suke isa kunnen kowa.
"Every day and night of your life and any operational, logistical or training responsibility that you have is a good deed, a measure to further the interests of the Iranian nation and to increase the glory of the Islamic Republic of Iran.","Kowace rana da kuma darenku, dukkanin lokuta na aikinku, dukkanin wani hari da kariya da kuma horarwa da za ku yi wani kyakkyawan aiki ne; wani yunkuri ne wajen tabbatar da amfani na kasar Iran da daukakar Jamhuriyar Musulunci ta Iran."
"This series of cruelty and bloodshed in the holy month of Ramadan and on the eve of Quds Day shows that in spite of their claims of religious fervor, these criminals not only desecrate Allah's city but also target what the arrogant powers and some disgraceful governments of the region are determined to attack.","Irin wannan shakiyanci da zubar da jini a watan Ramalana mai albarka sannan kuma a daidai lokacin da ake kokarin gudanar da ranar nuna goyon baya ga al'ummar Palastinu (Ranar Kudus ta Duniya), lamari ne da ke nuni da cewa wadannan ‘yan ta'adda, duk kuwa da irin da'awar riko da addini da tsaurin ra'ayi na mazhaba da suke yi, ba wai kawai suna keta hurumin watan Ubangiji ba ne, face dai irin wadannan hare-hare na su tun asali ma ya yi daidai ne da abin da cibiyoyin girman kai na duniya da wasu wulakantattun gwamnatocin wannan yanki suka daura na nuna kiyayya da gaba."
"A person who is completely isolated in terms of his relationships - if such a person preserves his relationship with prayers, he will achieve salvation.","Mutumin da dukkanin alakokinsa suka katse, idan har ya iya kiyaye alakarsa da salla, to za ta cece shi."
"Therefore, it is necessary to seriously avoid unscholarly work and surrendering to rumors. Scholarly, firm and documented work is something that experts should do.",A saboda haka wajibi ne a nesanci dukkanin ayyuka da suke cike da jahilci da kuma yarda da jita-jitan da ake yadawa.
"Well, these are important issues.",To wadannan lamurra ne masu muhimmanci.
"The opposing camp which cannot tolerate Islamic Awakening and the dignity of Muslims has entered the arena with all its power and it is using all kinds of psychological, military, security, economic and propaganda tools to suppress Muslims, make them inactive and busy them with trivial things.","Su kuwa makiya wadanda ba sa fatan ganin wannan farkawa ta musulmi, sun shigo fage da dukkanin karfinsu ta hanyar amfani da dukkanin hanyoyi na makarkashiya, kashe gwiwa, amfani da karfin soji da tattalin arziki da farfaganda wajen raunana musulmi da hada su fada da junansu don cimma manufar da suke da ita."
They are ordinary people.,"Mai yiyuwa ne a sami cewa wasu jam'iyyu da kungiyoyi sun shigo ko kuma ma suna da tasiri; to amma wadanda suke a cikin fage, ba wai wata jama'a ce ta soji ba, ba wata jama'a ce ta masu juyin mulki ba; wani gungun ne na mutane, gungun jama'a ne, su din ma masu akida ta tauhidi da yarda da Allah; suna masu rera taken Allahu Akbar da kuma tsayar da sallar jam'i."
"This makes the responsibility of religious scholars heavier. Through vigilance and caution and by identifying the enemy's deceptive methods and machinations, they should completely shut the door to infiltration and foil the enemy's plots.","Wajibi ne ta hanyar taka tsantsan da kuma sanya ido sosai, sannan kuma ta hanyar fahimtar irin makirce-makircen makiya, su rufe dukkanin wata kafar da makiya za su sami damar kutsawa da kuma hana su samun nasara."
This is while they support the terrorist child-killing government of Zionism.,"Amma kuma sai ga shi suna goyon bayan gwamnatin ‘yan ta'adda ta sahyoniyawa, mai kashe kananan yara."
"In particular, I would like to congratulate the dear families of the martyrs, the dear disabled war veterans, their honorable families and all self-sacrificing individuals, and I commemorate the memory of our great martyrs and our magnanimous Imam (r.a.).","Ina taya ku murnar wannan idi, Ya Ku ‘yan'uwana ‘yan kasa, musamman iyalan shahidai masu girma da daukaka, da sojojin da suka sami raunuka a wajajen yaki da iyalansu masu girma, haka nan ga dukkanin sojoji masu sadaukarwa. Kamar yadda kuma muke jinjinawa shahidanmu masu girma da kuma marigayi Imam Khumaini abin kaunarmu."
"You will conclude that in arenas that were important to the country, the people of Isfahan were considered among the pioneers during and after the eight-year imposed war. The same is true of their role in the growth and development of the country and in scientific issues.","Sakamakon hakan shi ne cewa bayan nasarar juyin juya halin Musulunci, haka nan a lokacin kallafaffen yaki na shekaru takwas, haka nan kuma bayan yaki a fagage daban-daban na ci gaban kasa da kuma fagage masu muhimmanci mutanen Isfahan sun kasance a sahun farko-farko; haka nan a fagagen ci gaban kasa da kuma ilimi."
"In order to bring Islam to its knees, the hypocritical fiend of colonialism is currently making use of all its capabilities - anything ranging from military coercion, iron-hand policy, and outright occupation to the evil chain of propaganda and to utilization of thousands of slandering centers; from organizing terrorist groups and brutal murders to preparing the ground for corruption, to distributing and promoting drugs, and to destroying the determination, spirits, and morality of the youth; and from all-out political attacks against the centers of resistance to provoking ethnic conceit and sectarian prejudice as well as enmity among brothers.","Amma a yau fuskar shaidanci na mulkin mallaka, sun shigo fage da dukkan karfinsu domin dunkufar da Musulunci; kama daga amfani da karfin soji da bugu mai karfi da mamaya ta fili har zuwa ga bakaken hanyoyin farfagandarsu da kuma sauran dubban hanyoyi na yada kararraki da jita-jita, haka nan kuma kama daga shirya ayyukan ta'addanci da kisan gillan rashin imani har zuwa ga yada kayayyakin aiki na yada fasadi da yadawa da kwadaitar da (amfani) da muggan kwayoyi da lalata azama da ruhin kyawawan halaye na matasa, haka kuma kama daga kai hare-hare daga dukkan bangarori na siyasa a kan ciboyoyin gwagwarmaya har zuwa ga takalo fushi na kabilanci da kuma tsaurin ra'ayi na kungiyanci da haifar da kiyayya tsakanin ‘yan'uwa."
"No, your comments will either be the focus of special attention and work, or they will at least be used to add to our collective knowledge and experience.","A'a, ko dai a jumlace ko kuma a daidaiku za a lura da su da kuma sanya su cikin aiki don alal akalla su taimaka cikin irin kwarewa da bayanan da ake da su."
"By Allah's favor, the Iranian nation has made a lot of progress in these areas as well, but these factors are not the source of our power.",Alhamdu lillahi al'ummar Iran a wannan bangaren kan tana gaba ainun; to sai dai wadannan ba su ne ababen da suka ba mu karfi ba.
"The presence of our pure-hearted youth and conscious and sympathetic teachers and clergy has truly made mosques the center for remembrance of God, worshipping, thought and knowledge and has evoked beloved and precious memories in our hearts.","Kasantuwar matasa masu tsarkin zuciya da kuma malamai masana masu kishi, lalle za a iya mai da masallaci ya zamanto wata cibiya ta zikiri da ibada da tunani da masaniya da kuma sanya tunawa da ababen kauna cikin zukatanmu."
"By providing the Zionist regime with nuclear weapons and supporting its policies, these powers play a direct role in proliferating nuclear weapons which is against the obligations they have undertaken according to Article 1 of the NPT.",A hakikanin gaskiya suna da hannu kai tsaye cikin yaduwar wadannan makamai kai da kuma yin karen tsaye ga nauyin da ke wuyansu karkashin sashi na 1 na yarjejeniyar da aka kulla sannan kuma da yin barazana ga zaman lafiyar wannan yanki da kuma duniya baki daya.
"I just want his efforts to be a model for all of us, especially for our seminarians.",Muna so ne wadannan ayyuka su zamanto mana - dukkanin mu musamman ma dai mu dalibai - abin koyi; mu ma mu aikata hakan.
Sayyid Ali Khamenei,Sayyid Ali Husaini Khamene'i
The end result is certain although the path might be long or short. Today the Americans are trying to derail these revolutions with the help of the Zionists and some of their allies and mercenaries in the region.,"A yau Amurkawa bisa taimakon yahudawan sahyoniya da kuma wasu ‘yan amshin shatansu na wannan yankin suna ta kokarin su wajen ganin sun karkatar da wannan yunkurin, su sami iko a kansa, to amma babu wata fa'ida cikin hakan."
"Thankfully, in spite of all the hardships, we made great achievements last year.",Alhamdu lillahi shekara ce da aka samu nasarori masu yawa a cikinta duk kuwa da ‘yan matsaloli da wahalhalu da aka fuskanta.
"On the first day of the year, our dear people travel to the holy shrine of Imam Ali ibn Musa ar-Ridha from nearby and distant cities and towns of the country in order benefit from the blessedness of this holy place.","Alal hakika wannan taron jama'a wani misali ne na al'ummar Iran. A wannan rana, al'ummar mu masu girma daga wajaje daban-daban na kusa da nesa duk sun taro a wannan hubbare na Abul Hasan al-Ridha (amincin Allah ya tabbata a gare shi) da kuma samun albarkan wannan waje."
"Everyone should make more efforts than before, and they should consider themselves responsible. This prayer, which we recite every New Year, contains a very interesting point. It says: ""...transform our condition into the best condition.""","Wajibi ne kowa ya ji cewa akwai wani nauyi a wuyansa. A cikin wannan addu'ar da kowa da kowa yake karantawa ta a farko kowace shekara, a daidai lokacin da shekara take shigowa, wannan bangare yana da muhimmanci a ba shi muhimmanci, shi ne kuwa fadin cewa: ""Ka sauya yanayinmu zuwa ga mafi kyawun yanayi""."
"Some people may make a criticism or raise an objection here and there, but the shout that spread the message of the 13th of Aban throughout the world in the year 1343 came out of one of the most immaculate throats.","Mai yiyuwa a samu wadansu mutane daga nan da can da za su fadi wata magana, su fadi wani abu, su nuna rashin amincewa; to amma makogoron da ya daga muryarsa sama da kuma nuna rashin amincewarsa a ranar 13 ga watan Aban a shekarar 1343 (1964) sannan kuma ta yadu dukkanin duniya, shi ne mafi tsarkin makogoro."
I ask Allah the Exalted to raise the position of this outstanding cleric.,Ina rokon Allah Madaukakin Sarki da ya yi masa rahama da gafara da kuma kara masa daukakar matsayi.
It was the Americans who used to tell him with whom to establish relations and with whom not to.,"Su ne suke gaya masa cewa wajibi ne ka kulla alaka kaza, alaka kaza kuwa ka kwance ta."
I would like to extend my congratulations to all the nations who honor Norouz and who hold it in high esteem.,Haka nan ina taya dukkanin al'ummomin da suke gudanar da bukukuwan Norouz (sabuwar shekara) da kuma girmama wannan bikin (a duk fadin duniya).
This is the important part of piety and fear of God whose possessors are rewarded with the favorable outcome.,Wannan shi ne bangare mai muhimmanci na wannan tsoron Allah wanda masu shi za su kai ga wannan alkawari na samun 'kyakkyawan karshe'.
The people should step in and vote.,Wajibi ne mutane su fito su yi zabe.
We need both speed and prudence so that we can achieve the first position.,Wajibi ne wannan kokarin ya zamanto mai karfi sannan kuma ya zamanto akwai tunani a cikinsa don mu sami damar isa ga wannan matsayi na farko.
"In Tehran and everywhere else I went, I was faced with questions from our students.",A Tehran da kuma dukkanin wajajen da na ke tafiya haka lamarin ya kasance; na fuskanci irin tambayoyi da tunanin daliban jami'a.
"Go to their literature, which shows the realities of their life.","Ku koma ga irin maganganu da al'adunsu ku gani, wacce take nuni da hakikanin rayuwarsu."
"As for self-confidence, Imam (r.a.) taught the people of Iran to be confident.","Dangane da batun yarda da kai kuma, Imam ya koyar da al'ummar Iran cewa ‘lalle za mu iya'."
There were certain other threats - such as the issue of ethnicities in the country - which were caused by domestic factors although the enemy could have used these factors to his advantage. The Islamic Republic overcame all these threats. Today different ethnicities are living together in the country in a brotherly way.,"Haka nan kuma akwai wadansu barazanar wadanda suka kunno kai sakamakon abubuwan da suka faru na cikin gida; duk da cewa makiya sun yi amfani da hakan, a matsayin misali lamarin kabilu na kasar nan. To wannan tsarin dai ya yi nasara a kan dukkanin wadannan abubuwa. A yau kabilu daban-daban na kasar nan, suna ci gaba da rayuwa tare da junansu; sannan kuma ana iya ganin yadda suke jin cewa suna tare da wannan tsari da kuma kishinsa."
"Thankfully today, the people of Iran have gained such a deep awareness that they know the future interest of their country depends on Islamic unity with other Muslim nations and countries.","A yau alhamdu lillahi al'ummar Iran sun sami irin wannan basirar, wannan wayewa da masaniyar da ta sanya su fahimtar cewa maslahar makomar kasarsu tana cikin hadin kai na Musulunci. Hadin kai da al'ummar musulmi da sauran kasashe na daban."
All these events are important to our people.,Dukkanin wadannan wasu lamurra ne masu muhimmanci ga al'ummarmu.
His Eminence stressed that there are many resources and capacities for Iran and Slovenia to increase their cooperation: “I hope that the future will prove to be firm evidence of present-day negotiations.”,"A ci gaba da jawabin nasa, Ayatullah Khamenei ya bayyana cewar akwai fagage da dama da kasashen Iran da Slovenia za su iya fadada alakar da ke tsakaninsu don haka sai ya ce: Muna fatan tattaunawar da za a yi za ta haifar da da mai ido."
The two sides should be careful.,Wajibi ne bangarori biyun su yi taka tsantsan.
"I am proud that our dear Iran is at this level of medical capability. It is necessary for our people to really feel proud of this large number of physicians - including surgeons, internists, all those who people who offer medical services and nurses.","Ina alfahari da cewa kasarmu mai girma Iran, a fagen aikin likitanci, ta kai wani matsayi da al'ummar Iran za su yi alfahari da hakan saboda irin yawan likitoci, malaman fida, da sauran nau'oi na likitoci na bangarori daban-daban, da malaman jiyya da ake da su."
"In terms of his knowledge, he was a student of the late Fathali Soltanabadi who used to live in Samara at that time.",Sannan kuma yana daga cikin wadanda suka sami tarbiyya daga wajen marigayi Akhund Mulla Fat'ali Sultan Abadi wanda a wancan lokacin ya kasance a garin Samarra ne.
"That is to say, three different groups of people came to power in 11, 12 years and each new group eliminated members of the previous group.",Wato tsawon shekaru sha daya zuwa sha biyu - wato zuwa shekara ta 1800 - kungiyoyi uku na jama'a sun yi mulki wanda kowace guda daga cikinsu ta kawar da wadda ta gabace shi ne.
"Today, all Muslims throughout the world should think about the Islamic Ummah and Islamic unity.","A yau wajibi ne dukkan musulmi, a duk inda suke, su zamanto masu tunanin al'ummar musulmi da hadin kansu."
"Similarly, in the area of foreign policy, you noticed the same thing in some of our newspapers or in the comments made last year by some elements of the fitna. They used to repeatedly say, ""We have been humiliated in the world"" and ""The Islamic Republic has lost its honor and value in the world"" and other such things.","Ko kuma dangane da siyasar waje, siyasar kasa da kasa, hatta cikin wasu daga cikin cikin jaridunmu kuna dai ganin abin da suke rubutawa; haka nan kuma kun ga hakan cikin maganganun da wadansu daga cikin wadanda suka tayar da wannan fitina suke fadi; sai sake jaddadawa suke yi suna fadin cewa mu dai an kaskantar da mu a duniya, jamhuriyar musulunci ta zamanto ba ta da mutumci a idon duniya, ta zamanto maras kima, kaza ya faru, kaza ya faru."
"The honor belongs to you dear youth. Yet, look at the enemy's propaganda - it shows exactly the opposite of this.",To amma idan kuka dubi farfagandar makiya; za ku ga cewa sabanin hakan dari bisa dari ne suke nunawa.
I believe the logic behind this argument is not strong.,Ni dai a ra'ayina wannan ba dalili ne mai karfi ba.
These are the things that people feel and demand.,Wadannan matsaloli ne da al'ummarmu suke ji a jikinsu kuma suke bukatar a magance musu su.
"They thought, ""What these people are saying is not bad. They are just saying that we should let the Quran be the judge.""","A'a, ai ba maganar banza suka fadi ba, sun ce ne mu zo mu sanya Alkur'ani ya zamanto mai hukumci a tsakaninmu."
They were unsuccessful in this regard.,To sun sha kashi dai a wannan aikin.
"He further referred to the recent threats of the Zionist regime against the Palestinian people and added: ""If the Zionist regime starts another war against the people of Gaza, it will receive an even harder blow in the mouth this time.","Haka nan kuma yayin da yake magana kan barazanar baya-bayan nan da haramtacciyar kasar Isra'ila take yi wa al'ummar Palastinu ya bayyana cewar: Matukar dai haramtacciyar kasar Isra'ila ta kaddamar da wani sabon yaki a kan al'ummar Gaza, to a wannan karon ma (yahudawan sahyoniyan) za su fuskanci mafi girman shan kashi sama da kashin da suka sha a baya."
"One should preserve these qualities. In my opinion, a number of people destroy the sporting environment by making accusations, causing rows, spreading false rumors and damaging the reputation of individuals.","Wadannan abubuwa ne da wajibi ne mutum ya kiyaye su. A ra'ayina akwai wasu mutanen da suke lalata fagen wasanni; ta hanyar bata sunan wasu, ta hanyar tuhumce-tuhumce, ta hanyar yada kararraki da kuma haifar da rikici a tsakanin kungiyoyi daban-daban na wasa."
No analyst could believe such an event would take place in Iran. He trusted God and took action. He formed a bond with the hearts of the people and encouraged them to step into the arena.,"Shi din nan ya dogara ne da Allah, don haka sai ya shigo cikin fagen aiki, ya samar da alaka tsakaninsa da zukatan mutane sannan kuma ya shigo da mutane cikin fage sai wannan gagarumin lamari ya faru; daga baya kuma sai ya gabatar da lamarin Basij."
This is the meaning of faith in the existence of the All-Powerful and All-Knowing God.,Wannan ita ce ma'anar imani da samuwar Allah Masani kuma mai karfi.
And it is necessary to fulfill this difficult responsibility.,Wajibi ne a aikata wannan aiki mai wahala.
Tawwasul [seeking spiritual intercession and connection] to Imam Mahdi (a.s.) is done from a distance.,Wadannan tawassuli da kula da kuma debe kewa da wannan ma'abocin girma (da ake yi) daga nesa.
The characteristic of knowledge is that it strikes fear of God - this great blessing - into the hearts of those who possess it.,"Siffar ilimi ita ce cewa mutum ya kan sami wannan babbar ni'ima, wato sanya tsoron Allah cikin zuciyar mutum."
He used to say that he was proud of being a basiji.,Imam ma ya kasance yana alfahari da hakan.
"Of course they wage wars, kill people and shed blood, but they are defeated in the end.","Na'am za su iya kai hari, za su iya kashewa, za su iya zubar da jini, to amma kuma za a yi nasara a kansu."
"In response, I would say, we have told you many times that we are not after nuclear weapons and you say that you do not believe us.","To ina gaya musu cewa: A lokuta da dama mun sha gaya muku cewa mu dai ba ma nufin kera makaman kare dangi, amma kuna fadin cewa ba ku yarda ba."
"As I have pointed out before, the enemies did everything in their power for around six months in order to discourage the people from taking part in the election.","Ina son in sanar da ku, a baya ma na taba fadi, kimanin watanni shida kenan (makiya) suke ta iyakacin kokarinsu wajen ganin sun kashe gwuiwan al'umma don kada su fito."
"When the people are in charge, when the people are given the opportunity to enter the arena with their capacities, such lack of vigilance would not happen.","A lokacin da ayyuka suka kasance a hannun mutane, haka nan kuma a lokacin da mutane suka kasance a fage, to kuwa ba za a sami irin wannan gafalar ba."
It was not just the personal opinion of an important figure.,"Wadansu suna farin ciki, wasu kuma suna kuka; a irin wannan yanayi ne kwatsam sai wannan rana mai haske ta bayyana."
"A man deploys more than a million soldiers to go and occupy Greece, but he is defeated and is forced to return to the country. This was an achievement of our taghuti past, during the time of Xerxes.","Wani mutum ya tura sojoji sama da miliyan guda zuwa Girka - wannan daya ne daga cikin abubuwan alfahari na tarihin dagutunmu; Khashayar Shah - don su sami damar kame Girka. Daga karshe dai sun sha kashi, an kashe na kashewa suka dawo gida."
Those who promote the idea that Islam believes in pluralism because it has praised Hazrat Moses and Hazrat Jesus should refer to the Holy Quran and Islamic texts. They put forward this idea without enough information and out of ignorance.,"Lalle ya kamata mutanen da suke fadin cewa Musulunci ya yarda da hakan saboda yana girmamawa da kuma jinjinawa Annabi Isa da Musa, lalle ya kamata su koma su yi nazarin karantarwar Musulunci. Suna fadin wasu maganganu ne kawai bisa rashin masaniya da gafala."
"If Muslim nations are interested in what the Islamic Republic has to say and what its claims are, they should know that we will not abandon Islam. We believe that it is obligatory to observe divine command and sharia in all of our daily life affairs and our efforts are focused on achieving this goal.","Idan har al'ummomin musulmi suna son sanin abin da Jamhuriyar Musulunci take fadi da kuma abin da take son cimmawa, su san cewa wadannan su ne abin da muke kira zuwa gare su: mu ba za mu taba yin watsi da Musulunci ba; za mu ci gaba da bin hukumce-hukumcen Ubangiji da shari'a ta Ubangiji wadda shari'a ce ta Musulunci cikin dukkanin lamurran rayuwarmu; dukkanin kokarin da muke yi shi ne mu kai ga Musulunci."
