en,ha
"Basiji acquisition of knowledge, basiji accumulation of wealth, basiji diplomacy, basiji politics, basiji management, basiji organization - the concept of Basij can be extended to all these areas. The concept includes innovation and sincerity. Sincerity is the main pillar of basiji work.","A fagen ilimi, a fagen dukiya, a fagen diplomasiyya, a fagen siyasa, a fagen shugabanci, a fagen tsare-tsare, dukkaninsu ana iya samun ruhi na Basiji a cikinsu. Ma'anar Basiji ta hada dukkanin wadannan fagage; tana nufin sabuntawa da samar da sabbin abubuwa da kuma tsarkin zuciya."
They say that the global community is concerned.,Suna fadin cewa 'kasashen duniya' suna cikin damuwa.
"When the enemy triumphantly asked Zeinab al-Kubra (s.a.) to describe what she had seen, she said, ""I did not see anything but beauty.""","A lokacin da makiya suke son tsokanan Zainab al-Kubra sakamakon abin da ya faru da ita, nan take sai ta ce musu: ""Ba abin da na gani in ba abu mai kyau ba""."
"First, what honor is greater than the fact that America is disappointed with us and does not want us to participate in a wrong collective task.","Da farko dai lalle wannan babban abin alfahari ne a gare mu a ce Amurka ta yanke kauna sannan kuma ba ta so mu kasance cikin wani aiki da ya saba wa doka, wani aiki na kuskure da take son yi."
"Almost everywhere, clerics and theologians have been the intellectual authority and spiritual support for the people and wherever they have appeared in the role of guides and pioneers at the time of great developments and have moved forward in the first rows of popular movements in the face of dangers, the intellectual bond between them and the people has been strengthened and they have played a significant role in showing the path to the people. This is as beneficial to the wave of Islamic Awakening as it is unpleasant and distressing to the enemies of the Islamic Ummah, those who bear grudges against Islam and those who are opposed to the rule of Islamic values, and they are trying to take away this intellectual authority from religious strongholds and create new centers for it.","A duk lokacin da aka sami faruwar wani sauyi, malaman sun taka rawar masu shiryarwa, haka nan kuma sun kasance a cikin sahu na mutane wajen fuskantar hatsari. Alaka ta tunani a tsakaninsu da mutane ta karu sannan kuma shiryarwarsu ta yi tasirin gaske wajen fahimtar da al'umma inda aka sa a gaba. Kamar yadda hakan ya zamanto mai albarka da kuma amfani ga yunkurin farkawa ta Musulunci, haka nan kuma suka zamanto babbar matsala ga makiyan al'umma da masu kulla makirce makirce ga Musulunci da kuma masu adawa da tabbatar da iko da hukuma ta Musulunci."
"Since sixty years ago up until today, the occupation of Palestine has been the biggest tragedy that has been imposed on the Islamic Ummah.",Tun daga shekaru 60 din da suka gabata zuwa yanzu babu wani abin da ke sosa ran al'ummar musulmi kamar yadda mamaye kasar Palastinu yake sosa musu.
Jihad against our inner selves is what we all need today.,Jihadi da son zuciya wani kokari ne da a yau dukkaninmu muke da bukatarsa.
"Even if all the other conditions are met, it will be very difficult to achieve success and reach your goal in the absence of insight.","Idan har aka samu dukkanin wadannan abubuwa, amma sai ya zamanto babu basira, to kuwa samun wannan nasarar lamari ne mai wahalar gaske."
"Imam Ayatollah Seyed Ruhollah Musavi Khomeini (May 17, 1900 – June 3, 1989) was a Muslim cleric and Marja, and the political leader of the 1979 Islamic Revolution of Iran which overthrew Mohammad Reza Pahlavi, the last Shah of Iran.","A ranar ashirin ga watan Jimada al-Thani 1320 hijira Kamariyya, wadda ta yi daidai da 30 ga watan Shahribar 1281 hijira shamsiyya (24 ga Satumba 1902 miladiyya) aka haifi wani jariri a garin Khumain, wani gari da ke lardin tsakiyana Iran."
I pray to Allah the Exalted to bestow success on the Iranian nation on this front and all other fronts.,Ina rokon Allah Madaukakin Sarki da Ya ba wa al'ummar Iran dacewa a wannan fagen da kuma dukkanin fagage.
Imam (r.a.) spoke to the people through his heart and the people accepted his call with their heart and soul.,"Imam yana magana ne daga tsakiyar zuciyarsa, sannan su kuma mutane suka amsa masa wannan kira nasa da dukkanin abin da suka mallaka."
They acted directly or used the United Nations - which was under their control - to impose these sanctions.,"Wadannan takunkumi a wasu lokuta ta hanyar Majalisar Dinkin Duniya - wacce damar a hannunsu ta ke - wasu kuma su da kansu kai tsaye ne, lalle sun sanya mana wannan takunkumin."
And this gradual fall of western civilization is taking place. I do not think that this generation or the next generation will miss witnessing this.,"To hakan kuwa shi ne abin da ke faruwa, kuma ba na zaton abu ne da ya buya daga idanuwan wadannan zuriya ta al'umma zuwa wancan."
Purify your audience and educate them.,Ku tsarkake zukatan wadanda kuke magana da su da kuma tarbiyantar da su.
Their youthful enthusiasm and dynamism would attract them towards the battlefields.,Irin wannan ruhi na nishadi da kumaji na samartaka su ne suke kai su zuwa ga fagen daga.
"I pray to Allah the Exalted to bestow His guidance, assistance and mercy on you and on all Muslim nations.","Ina rokon Allah Madaukakin Sarki da Ya tabbatar muku da kuma dukkanin al'ummar musulmi shiriya, taimako da kuma rahamarsa."
All of these achievements were made in a year in which the enemies of the Iranian nation had focused all their efforts on stopping our nation.,Dukkanin wadannan an same su ne a shekarar da makiyan al'ummar Iran suka yi dukkanin abin da za su iya wajen ganin sun dunkufar da al'ummar Iran.
The event that took place on the 15th of Khordad proved this point.,Hakan kuwa shi ne abin da ya faru a ranar 15 ga watan Khordad.
These things are only part of the achievements made in the year 1390.,Wadannan wasu ne daga cikin irin nasarorin da al'ummar Iran ta samu a shekarar 1390 din.
This is the nature of their Islamic faith.,Wannan ita ce siffa ta imani da Musulunci da suke da ita.
"I advise and I insist that well-known ulama, outstanding personalities and politicians of the world of Islam do not speak so much about discord and disunity. Some people in the world are spending money in order to promote Islamophobia and damage the reputation of Islam. And we ourselves are trying to damage one another's reputation and frighten people of one another.","Ina kiran manyan malamai, masana da ‘yan siyasar duniyar musulmi, da su nesanci maganganun da za su haifar da rarrabuwan kai tsakanin musulmi. A halin yanzu akwai wasu mutane da suke kashe makudan kudade don sanya tsoron Musulunci a cikin zukatan duniya, don su bakanta fuskar Musulunci a duniya, amma sai mu kuma mu zo muna kokarin bakanta junanmu da bata sunan junanmu, muna tsorata junanmu!"
I will speak about this issue later on.,Daga baya zan yi karin haske kan hakan.
1. Islamic Thought in the Quran (An Outline),Littafa da Bincike 1- Akidun Musulunci cikin Alkur’ani.
"The interesting point is that currently the only nuclear criminal in the world is falsely claiming to fight the proliferation of nuclear weapons. This is while there is no doubt that it has not taken any serious measures in this regard, and it will never do so.","Abin ban dariya ne yadda mai laifi gudan da ya taba amfani da makaman kare dangi a duniya, ya ke da'awar fada da yaduwar makaman kare dangi, alhali kuwa ko shakka babu babu wani mataki na gaske da ya gabatar kuma har abada ma ba zai yi hakan ba wajen cimma wannan manufa."
I do not want to say anything more in this regard.,Ni dai ba na so in cewa wani abu sosai kan hakan.
"In the region, the nations that have been supported by the Islamic Republic have achieved great goals. Certain dictators were removed from power. The constitutions that were ratified in certain countries were based on Islam.","A halin yanzu masu bakar aniya a kan al'ummar Iran da kasar Iran na daga kasashen yammaci suna cikin matsaloli da tsaka mai wuya kala-kala. A yankin nan al'ummomin da Jamhuriyar Musulunci ta Iran a ko da yaushe ta kasance tana goya musu baya sun cimma manyan manufofinsu; an kawar da muggan ‘yan kama-karya; an amince da kundin tsarin mulki a wadannan kasashen da suka ginu bisa koyarwar Musulunci, sannan kuma babbar makiyar al'ummar musulmi da al'ummar Iran - wato haramtacciyar kasar Isra'ila - ta zama saniyar ware."
"If this happens, the fate of the world of Islam will be changed, which will lead to changing the fate of the world. The modern world is moving in an inappropriate direction. It is in a bad situation.","Duniyar yau tana tafiya ne bisa mummunar hanya; tana cikin mummunan yanayi ne, an yi watsi da kyawawan halaye a duniya."
The other purpose was to show respect for books and reading books and to underline the importance of books in society.,Abu na biyu kuma shi ne bayyanar da wata alama ta girmama littafi da karatunsa da kuma muhimmancin da littafi ya ke da shi cikin al'umma.
"Such things reveal their effect somewhere. After Marxism collapsed, all these movements that had lost their faith in Marxism turned to Islam.","A bayan da gurguzu ya sha kashi, dukkanin wadannan kungiyoyi da suka yanke kauna daga gurguzu, sai suka koma ga Musulunci; suna kallon Musulunci, suna kallon Alkur'ani, suna kallon hukumce-hukumcen Musulunci, suna kallon Jamhuriyar Musulunci; su ka ga abin mamaki."
"Leader Meets with Officials in Charge of Elections - Khamenei.ir Ayatollah Khamenei the Leader of the Islamic Revolution, met Monday morning with officials in charge of presidential and city and village councils elections.",A safiyar yau Litinin (6-5-2013) ne Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ya gana da jami'ai da sauran ma'aikatan hukumar gudanar da zaben shugaban kasa da na kananan hukumomi na Iran inda ya bayyana fitowar jama'a kwansu da kwarkwatansu yayin zaben da za a gudanar din a matsayin wani lamari dai zai lamunce ci gaban kasar Iran kamar yadda kuma ya kirayi jami'ai masu gudanar da zaben da kuma su kansu ‘yan takara da su kiyaye da kuma girmama doka.
"Those days are a lesson for us and we have always been hopeful that in different organizations the preparedness, faith and determination of our dear youth and Armed Forces will increase.","Wadannan ranakun a wajen mu darasi ne sannan kuma yana yi mana wannan alkawarin na cewa matasan mu da dakarun mu da suke cibiyoyi daban-daban a kowace rana za su ci gaba da samun karin shiri, imani, azama da kuma himma."
Feeling of self-confidence is the greatest spiritual asset that a nation can have.,"Irin wannan shu'uri na iyawa cikin wata al'umma, mafi girman jari ne na ruhi ne ga wannan al'umma; to al'ummar mu tana da irin wannan shu'urin; kuma ana iya ganin abubuwan da ke tabbatar da hakan a kusan ko ina."
"Hundreds of thousands of people have been killed, tens of thousands of men and women have been enslaved and tortured, thousands of children and women have been abducted, and millions of people have been paralyzed and disabled.","An kashe dubban daruruwa, dubban gomomin maza da mata ne ake tsare da su da kuma ci gaba da gana musu azaba, dubban kananan yara da matan da aka sace sannan kuma miliyoyin da aka raunana su da sanya su zama 'yan gudun hijira marasa matsuguni, dukkanin wadannan abubuwa ayyukan su wane ne?"
There is no difference between men and women in terms of individual rights.,Haka nan babu bambanci tsakanin namiji da mace a bangaren hakkoki na daidaiku.
"Ayatollah Khamenei said that the Iranian people are patient and steadfast, further adding: ""In their propaganda, the leaders of the arrogant camp are saying that their patience is running out, but everybody knows that they have never been patient with Iran.","Ayatullah Khamene'i ya bayyana al'ummar Iran a matsayin al'umma masu hakuri, kishi da kuma tsayin daka yana mai cewa: Ma'abota girman kan duniya cikin farfagandarsu suna fadin cewa hakuri da juriyarsu sun kai gaci, to sai dai ya kamata kowa da kowa ya san cewa babu wani lokaci da suka taba yin hakuri a wajen fuskantar al'ummar Iran."
"All praise is due to Allah, the Lord of all sentient beings, and greetings be upon our Master, Muhammad Al-Mustafa, and upon his immaculate household and select companions.",Dukkan godiya ta tabbata ga Allah Ubangijin talikai. Tsira da amincin Allah su tabbata ga shugabanmu Muhammadu al-Mustafa tare da Alayensa tsarkaka da kuma zababbun sahabbansa.
"And this reality can help resolve the problems of the country and the nation during hard times.""",Wannan lamari kuwa shi ne ya taimaka wajen magance matsalolin da aka shiga cikinsu a lokuta masu tsananin gaske.
Our nation has insight. Our nation is faithful.,"Al'ummar mu al'umma ce ma'abociyar basira, al'umma ce ma'abociyar imani."
"Therefore, this is how we should interpret guardianship of the Revolution.",Da wannan ma'ana ce ya kamata a dauki wannan batu na kare juyi.
"Dr. Abdul-Ali Aliaskari, (may his achievements continue),",Mai girma Dakta Abdul'ali Ali Asghari (Allah Ya kara masa nasara).
This affects all aspects of life.,Hakan lamari ne da zai shafi dukkanin bangarori na rayuwar mutum.
"...This sacred secret was nothing but the motivation and resolve to rise, and gradually people of Egypt cemented this thought in their mind and at a historical juncture they manifested their resolve and entered the arena in a magnificent show of their power.","To amma dai ba a ji wani sauti a fili ba daga kasar Masar ba. Wannan sirri mai tsarki wato wannan kumaji da azama da yunkurawa, a sannu a hankali ta bayyana tsakanin al'ummar Masar, sannan kuma a wani lokaci na tarihi ta bayyanar da kanta a wannan fagen."
"But this was another precious experience for everyone so that we understand that establishing relations and speaking to the Americans will not have any effect on reducing their enmity.""",To amma dai hakan wata kwarewa ce mai matukar muhimmanci da aka samu.
What Imam Hussein (a.s.) did was an extraordinary feat.,Wannan ita ce sadaukarwar da Imam Husaini (a.s) ya yi.
"Therefore, it is not right to hand out the same punishment to everybody.",A saboda haka babu yadda za a yi wa dukkaninsu hukumci guda.
Trust your young generation. Revive their feeling of self-confidence and benefit them by the experiences of the elders.,"Ku yarda da kuma dogara da matasanku, ku rayar da ruhin yarda da kai dake tattare da su, sannan kuma ku amfanar da su da irin kwarewar da kuke da ita."
There are great aspects to what is happening.,"Abin da a halin yanzu yake ci gaba da faruwa, yana da bangarori daban-daban."
"Currently, we can witness the bullying and interference of America and some of its followers in the region in the countries in which the breeze of awakening has turned into the storm of uprisings and revolutions.",A halin yanzu muna iya ganin tsoma baki da tursasawar da Amurka da wasu ‘yan amshin shatanta a wannan yankin suke yi cikin lamurran kasashen da iskar wannan farkawar ta kada ta kuma haifar da yunkuri da kuma juyin juya hali.
"In spite of America's critical economic situation, the current US President spent hundreds of billions of dollars from the tax paid by US citizens in order to keep banks, arms companies and oil industries going. That is to say, he is spending the money that belongs to the American people on American companies and banks.","Shi kansa wannan shugaban kasar Amurkan na yanzu ya yi amfani da biliyoyin dalolin mutane a irin wannan mummunan yanayi na tattalin arziki da Amurka take fama da shi don ya sake rayar da bankuna; don ya rayar da masana'antun makamai, don ya rayar da masana'antun mai; wato yayi hakan ne don rayar da kamfanoni."
"Think tanks, backstage policy-makers and designers of global issues in powerful countries of the world - who have control over the majority of global media - do not want the dimensions of this crisis to be revealed to the people of the world, otherwise the dimensions of the crisis are far more serious than this.","Cibiyoyi tunani da masu tsara musu siyasa a bayan fage, masu tsara abubuwan da ke gudana a manyan kasashen duniya - wadanda a mafi yawan lokuta kafafen watsa labarai ma suna hannunsu ne - lalle ba sa son ganin al'ummomin duniya sun fahimci hakikanin matsalar da suke ciki. Don kuwa bangarorin wannan matsalar sun fi abubuwan da suke fadi."
"Sometimes stealing is from a particular individual and other times it is from a nation, which is more serious.","A wani lokaci a kan saci kudi ne daga aljihun wani mutum guda, a wani wajen kuma daga aljihun wata al'umma ce; to wannan ya fi muni."
"You should do profound work regarding logical issues, moral issues, historical issues and issues that are related to the Revolution.","Wajibi ne ku gudanar da ayyuka masu zurfi a fagen lamurran da suka shafi sanin Allah, lamurran da suka shafi kyawawan halaye, dangane da lamurran da suka shafi tarihi da kuma lamurran da suka shafi juyin juya halin Musulunci."
"Dear God, make the bond of kindness, brotherhood, friendship and closeness stronger among different organizations of the Armed Forces, including the Army, the Islamic Revolution's Guards Corps, Basij and the Police Force.","Ya Ubangiji Allah! Ka sanya so da kauna da tausayawa da 'yan'uwantaka da fahimtar juna tsakanin dakarun kasar mu, kama da sojoji da dakarun kare juyin juya halin Musulunci da 'yan sanda da sauransu."
"In Islamic democracy, Islam is the essence and the soul. There must be no deviations from Islam.","A tsarin demokradiyya na Musulunci, tushe da asalin abubuwa daga Musulunci suke; bai kamata a yi kuskure cikin hakan ba."
One pillar of hajj is tawaf around the House of God.,"Idan har muka lura da tushen aikin hajji, daya daga cikin su shi ne dawafin Dakin Allah."
Our country has far too much potential to be considered a second rate country in the world.,Wannan kasar dai tana da dama mai yawa da ta fi karfin a kira ta da sunan kasa mai daraja ta biyu a duniya.
"If security was taken away from a nation, all paths of progress would be closed to that nation.","Idan har aka kawar da tsaron da wata kasa da wata al'umma suke da shi, to kuwa za a rufe mata dukkanin kofofi na ci gaba."
Once again I would like to advise you to read history.,A nan ma dai ina sake kiranku da ku karanta tarihi.
"This is part of the effort to reform the norms of consumption, which I discussed with our people in this place two years ago. It is also part of economic jihad, which I discussed last year. National production is important and it must be the goal.","A fagen amfani da kayayyakin da aka samar, mafi yawan aikin yana hannun mutane ne; wanda hakan wani bangare ne na gyara irin yadda ake amfani da albarkatun kasa da shekaru biyun da suka gabata a wannan wajen na kirayi al'ummar Iran zuwa gare shi sannan kuma wani bangare na jihadin karfafa tattalin arzikin da na yi magana a kansa a shekarar da ta gabata. Samar da kayayakin cikin gida lamari ne mai muhimmanci; wajibi ne mu sanya hakan ya zamanto ita ce munafarmu."
The people should know these things.,Wajibi ne mutane su fahimci wadannan abubuwa.
"Ayatollah Khamenei urged the youth to increase their insight and reflect upon realities, adding: ""By Allah's favor, the youth of our country have an enthusiastic, influential and insightful presence in political, economic, scientific and technological arenas today.""","Yayin da yake sake kiran matasa din da suka kara irin basira da tunanin da suke da su, Jagoran juyin juya halin Musulunci ya ce: Alhamdu lillahi a yau kasantuwar matasanmu a fagagen siyasa, tattalin arziki, ilimi da fasaha, kasantuwa ce da take cike da nishadi wacce kuma ta ke yin tasiri sannan kuma ta kasance tare da basira."
"Your ability to suppress your anger is a great virtue if you are an ordinary person and the scope of your anger is limited to a religious brother, a member of your family or one of your employees. ""And those who restrain (their) anger and pardon men..."" [The Holy Quran, 3: 134] But if you are in charge of something in society and you have a social position, if your words and actions and your approval and rejection affect your society, then your anger is not the same as the anger of an ordinary person.","A wani lokaci a kan samu mutum ya zamanto wani mutum ne da aka saba da shi (wanda ba shi da wani nauyi na jama'a a wuyansa), to fushin da za ka yi ya shafi wani dan'uwanka cikin addini ne, ko kuma daya daga cikin iyalanka ko dangane da daya daga cikin ma'aikatan wajen aikinka ne - to hadiye fushi wani lamari ne mai kyaun gaske ""Kuma masu hadiyewar fushi, kuma masu yafe wa mutane laifi(3)"" a wani lokaci kuma ya kan zamana kai din nan wani jami'i ne, kana da wani matsayi; yunkurinka, tabbatarwa da kuma korewarka da kuma ayyukanka suna da tasiri cikin mutane; to a irin wannan yanayin fushinka ba fushi ne na wani mutum da ba shi da wani nauyi na al'umma a wuyansa ba."
"All our people should be vigilant in this regard, young and old. We are always in need of advice, both when we are young and when we are old.","Wajibi ne su kansu matasa su kula, haka nan su ma tsoffi. Mu ma dai a lokacin samartakanmu mun kasance muna da bukatar nasiha, to a halin yanzu ma dai da muka tsufa, muna bukatar nasiha."
Here each of you has the opportunity to become familiar with your Muslim brothers and their indigenous culture.,Kowane guda daga cikinku yana da wannan dama ta ku hadu da 'ya'uwanku musulmi da samun masaniya kan al'adunsu.
These are valuable achievements.,Hakan ayyuka ne masu kima.
Praying is a great blessing that provides us with the opportunity to talk to God and humbly prostrate before him several times a day. The same is true of the hajj.,"Wannan wata babbar ni'ima ce da a kowace rana za mu kama hanyar ganawa da Allah Madaukakin Sarki a lokuta daban-daban, tattaunawa da Allah Madaukakin Sarki, tawali'u da kankan da kai a gaban Allah Madaukakin Sarki, lalle wannan ni'ima ce mai girman gaske; wannan wata dama ce mai girman gaske; to shi ma aikin hajji haka yake."
Perfect and genuine faith is one that is accompanied by jihad in the arena of action.,Cikakken imani da imani na hakika shi ne wannan imani da yake hade da aiki a fage.
"Of course, my dear ones, there is a basic principle.","Koda yake tabbas akwai tushe na asasi da aka tafi a kan su, Ya ku ‘yan'uwana!"
"I hope Allah the Exalted will bestow His grace and blessings on all of them, all of you and all those who made a contribution.","Ina rokon Allah Madaukakin sarki da ya sanya su, ya sanya ku da dukkanin wadanda suka taimaka cikin tausayi da kuma kulawarsa. Wassalamu alaikum wa rahamatullah wa barakatuhu."
"But what is happening today is unprecedented. These developments do not have a parallel. The events that happened in the 1960s - in Africa, in Latin America and in certain Asian countries - were often limited to one party or organization spreading its domination over the destiny of a nation with a material and Marxist orientation, a party or organization that lacked spirituality and divine elements.","To amma abin da a halin yanzu yake faruwa, lamari ne da ba a taba ganin irin sa ba; wato lamari ne da ba shi da tamka. Abubuwan da suka faru a shekarun 1960 miladiyya - shin a Afirka ne ko kuma a Latin Amurka ko kuma a wasu daga cikin kasashen Asiya - abin da ya faru shi ne nasarar wata jam'iyya ko wata jama'a ce a kan makomar wata al'umma; da wata akida ta abin duniya da markisanci wanda babu Allah a cikin hakan."
The Iranian nation can move forward.,Al'ummar Iran za ta iya ci gaba.
The future of the country is bright. The capacities of the country are extraordinary and unique.,Makomar wannan kasar dai makoma ce mai kyau. irin karfi da albarkatun da kasar nan take da su abubuwa ne masu yawa.
Labor and capital are the two wings of national production.,Su din nan wasu fukafukai guda biyu ne wadanda da su ne ake karfafa kayayyaki da ake samarwa a cikin gida.
The same is true of the opposite.,Kishiyar hakan ma dai haka take.
The points I will discuss in this regard are important points that can illuminate our path only if they find their way into our hearts.,"Wadannan wasu abubuwa ne masu muhimmanci wadanda idan har muka fahimce su, to kuwa za su haskaka mana hanyarmu."
"Iran was extremely frustrated under the pressure of tyranny and colonialism during the rule of taghut. It was being crushed by the pressure, and it needed to be saved.","Na'am da gaske ne cewa kasar Iran a lokacin mulkin dagutu tana karkashin matsin lamba na kama-karya da mulkin mallaka na 'yan mulkin mallaka ne, wanda wajibi ne a 'yantar da ita, to amma matsin lamba na asasi shi ne matsin lambar da al'ummar musulmi suke fuskanta."
The Islamic Republic means the widespread presence of the people of Iran and their movement towards ideals and great and practical goals.,Ayatullah Khamenei ya bayyana fitowar jama'a yayin zaben a matsayin abin da zai karfafa Jamhuriyar Musulunci ta Iran inda ya ce: Jamhuriyar Musulunci tana nufin kasantuwar mutane a lokacin da ya dace da kuma yunkurin mutane wajen cimma manyan manufofin da aka sanya su a gaba.
"In the Name of Allah, the Beneficent, the Merciful",Da sunan Allah mai Rahama Mai Jin Kai.
The vast majority of the people who stepped into the arena gave rise to one of the highest turnout rates over the past 33 years.,"Wadannan jama'ar da suka fito, wanda hakan daya ne daga cikin zabubbukan da jama'a suka fi fitowa tsawon tarihin zabubbukan da muka gudanar cikin wadannan shekaru talatin da uku ne, shi din ma bayan gushewar shekaru talatin da uku, lalle hakan lamari ne da ke nuni da irin cikakkiyar yardar da suke da ita (ne ga wannan tsarin)."
"I would say that if we compare our conditions with the era of taghut, these achievements will look remarkable, but we will realize that we have a long way to go if we compare our conditions with the conditions of an ideal Islamic Iran - namely, a country which Islam wants us to have, a society that Islam wants us to have, a society in which there is worldly pride and welfare as well as religious faith, ethics and spirituality, all in abundance.","Ina son in sanar da ku cewa; idan har muka kwatanta kanmu da lokacin dagutu, to lalle za a iya ganin irin wannan nasarar a fili. To amma idan har muka kwatanta kanmu da irin abin da Musulunci yake son ganin, wato irin kasa da kuma al'ummar da Musulunci yake son gani; wato al'ummar da a cikinta akwai daukaka ta duniya, jin dadi na duniya, haka nan kuma da imani da kyawawan halaye da tsoron Allah; to lalle kan akwai tazara sosai a tsakaninmu."
This spirituality is like a soul for knowledge and those who possess it.,Lalle wannan ruhi na ababe masu kusata mutum da Ubangiji abubuwa ne da suka zama wajibi ga ilimi da malami.
"Today what lies in front of our eyes and cannot be denied by any informed and intelligent individual is that the world of Islam has now emerged out of the sidelines of social and political equations of the world, that it has found a prominent and outstanding position at the center of decisive global events, and that it offers a fresh outlook on life, politics, government and social developments.","Abin da a halin yanzu muke ganinsa da idanuwanmu sannan kuma babu wani mutum da ya san inda aka sa gaba da zai yi inkarinsa, shi ne cewa a halin yanzu Musulunci ya fice daga yanayin zama dan kallo a fage na siyasa da zamantakewa ta duniya da komawa cikin fagen masu tasiri da ayyana makoma a duniya."
"2. Training expert, skilled and efficient manpower according to the needs of the current and future labor market.","2- Horar da kwararrun mutane masu amfani daidai da manyan bukatun da ake da su a fagen aiki (a halin yanzu da kuma a nan gaba) da kuma karfafa irin karfi da kwarewar kirkiro sabbin abubuwa karkashin sanya idon tsarin koyarwa na kasa (wato ilimi da tarbiyya, ilimi da fasaha da kuma ilimi mai zurfi) da kuma hada koyarwa da kwarewa tare da kuma janyo cibiyoyin tattalin arziki don amfanuwa da irin kwarewar da suke da ita."
"He was right. Unfortunately we are far away from practicing Islam in a perfect way. Although the model we have presented does not correspond to Islam as much as we want, our current level of success in infusing Islam into our society has revealed its positive effects.",Lalle gaskiya yake fadi. Duk kuwa da cewa abin koyin na mu bai yi daidai da Musulunci yadda muke so ba - don kuwa abin bakin cikin shi ne cewa akwai gagarumar tazara tsakanin mu da yanayi na Musulunci na sosai - to amma dai wannan gwargwadon da muka samu damar kafawa din mun sami damar shigar da Musulunci cikin rayuwar mu.
The Leader of the Islamic Revolution referred to the bilateral agreement between Iran and Iraq to expel the members of the Munafeqeen grouplet from Iraq and said that the Islamic Republic expects that the agreement be fulfilled soon.,"Har ila yau Jagoran juyin juya halin Musuluncin ya bayyana shugaban kasar Iraki Jalal Talibani a matsayin aboki na kwarai ga Jamhuriyar Musulunci ta Iran, don haka ya yi masa addu'ar samun sauki cikin gaggawa."
"It is a pleasure that the Islamic Republic of Iran is hosting the International Conference on Nuclear Disarmament today. Hopefully, you will make use of this opportunity and present human societies with the timeless and valuable results that you will obtain through discussion and consultation.","Abin farin ciki ne cewa Jamhuriyar Musulunci ta Iran, a halin yanzu, tana daukan bakuncin wannan taron kasa da kasa na kwance damarar (makaman nukiliya), da fatan cewa za a amfana da wannan dama da aka samu da kuma gabatar wa al'ummomin duniya sakamako mai girman da aka cimma daga tattaunawa da shawarwari da kuka yi da junanku."
"When you enter the arena of management, the same things will happen to you.","Ku din nan ma a lokacin da kuka shigo fagen shugabanci, to wadannan maganganu suna nan; wani matashin zai zo ya tsaya a nan, ya soki ayyukanku."
They are the ill-wishers of the Iranian nation.,Su masu fatan sharri ne ga al'ummar Iran.
"This can be applied to a country, Ummah or society.",Kuna iya kwatanta hakan da wata kasa ko wata al'umma ko wata hukuma kamar hukumar soji.
And this meeting is truly a meeting for the youth. I have memories about the youth of Qom.,Dangane da matasan garin Kum lalle ina da abin fadi dangane da su haka nan kuma ina da bayanai daban-daban dangane da su.
"Not only should you indentify the truth, but you should also promote insight in the environment in which you live and clarify things to the people around you.","Ba wai kawai wajibi ne ku gano yanayin ba, face ma dai wajibi ne ku samar da basira cikin yanayin da kuke ciki, wajibi ne ku haskaka yanayi."
"Dear God, by the blessedness of Muhammad and his household, bestow Your mercy and blessings on these pure and enlightened hearts.","Don Muhammadu da Alayen Muhammadu, ka saukar da falala da rahama da karamarka a cikin wadannan tsarkakan zukata masu haske."
Ayatollah Khamenei said that faith should be accompanied by insight and added that this is one of the realities of the 13th of Aban.,"Ayatullah Khamenei ya bayyana imani tare da basira a matsayin hakika ta biyu ta ranar 13 ga watan Aban yana mai cewa: Daga muryar da Imam Khumaini (r.a) ya yi a shekarar 1964 ita ce mafi tsarkin daga murya wacce kuma ta samo asali daga jin nauyi na addini, sannan kuma wanda ya dogara da goyon baya na al'umma, wanda sakamakon hakan ya fito fili shekaru goma sha hudu bayan hakan (wato nasarar juyin juya halin Musulunci)"
"As for the countries that have recently carried out a revolution, we should wait and see what happens, but currently I do not know of any such army, an army that is not at the service of personal ambitions, an army that would not fight to death for the sake of a particular person.",Na'am a halin yanzu dai mun zuba ido mu ga abin da zai faru a kasashen da ba a jimawa nan ba suka yi juyin juya hali don mu ga abin da za su yi. To amma ya zuwa yanzu dai a hakikanin gaskiya ban ga irin wadannan sojojin ba. Wato sojojin da babu ruwansu da kokarin son mulkin wasu mutane sannan kuma ba saboda wani mutum suke aikinsu ba.
"I remember that during the time of war, a number of Armenian Christians went to Ahwaz. I saw that a number of people were sitting inside the airport.","A lokacin yaki ma, ina iya tunawa, wasu daga cikin wadannan kiristocin sun tafi Ahwaz; a filin jirgin sama na ga wasu mutane suna zaune."
"We cannot afford to deny all this work under the pretext that we have economic problems, that we have the problem of rising prices and inflation. After all, this is not the right thing to do.","Dukkanin irin wadannan ayyukan da aka yi bai kamata don kawai ana fuskantar matsala ta tattalin arziki da tsadar kayayyaki, shi kenan sai mu yi inkarin dukkanin wadancan ayyukan ba. Lalle hakan ba daidai ba ne."
Why is it that attempts are made to prevent public awareness regarding an important issue such as the treatment of Islamic culture and thought?,Me ya sa ake kange mutane daga fahimtar lamurra masu muhimmanci irin su hanyoyin mu'amala da al'adu da kuma tunani na Musulunci?
