en	Label					Premise	Hypothesis									Premise	Hypothesis
en	entailment					GOVIND : Seedi thi peeche kahin .. maine dekhi thi . ## ISHAAN : Seedi se wo jaaye jiske goton me dum na ho ? Kya tumhare goton mein dum hai Omi ? Batao soldier . ## OMI : Bataoon mein tujhe ? Upar tak race lagata hai ? ## GOVIND : Sambhal ke .. Maroge saalon . ## 	GOVIND ne seedhi dekhi thi									GOVIND : Seedi thi peeche kahin .. maine dekhi thi . ## ISHAAN : Seedi se wo jaaye jiske goton me dum na ho ? Kya tumhare goton mein dum hai Omi ? Batao soldier . ## OMI : Bataoon mein tujhe ? Upar tak race lagata hai ? ## GOVIND : Sambhal ke .. Maroge saalon . ## 	GOVIND ne seedhi dekhi thi
en	contradiction					CONSTABLE : Wo kuttey ghus jaate hain toh bandh rakhna padta - ## MEERA : Please help . Mera husband ... he's in danger . Please saath chaliye . ## CONSTABLE : Ke baat ho gayi ? ## MEERA : Kuchh log ... unhone humpe attack kiya . Highway par . They ... ## CONSTABLE : Main saab ko phone karta hoon . ## 	MEERA ki wife khatre mein hai									CONSTABLE : Wo kuttey ghus jaate hain toh bandh rakhna padta - ## MEERA : Please help . Mera husband ... he's in danger . Please saath chaliye . ## CONSTABLE : Ke baat ho gayi ? ## MEERA : Kuchh log ... unhone humpe attack kiya . Highway par . They ... ## CONSTABLE : Main saab ko phone karta hoon . ## 	MEERA ki wife khatre mein hai
en	contradiction					RECEPTIONIST : Nahi Sir busy hain - voh nahi le saktey brief aapka ! ## FALAK : Lekin subah toh unhone kaha tha ki - ## RECEPTIONIST : Nahi voh mujhe pata nahi tha Sir conference le chuki ha in doosri party ki - ## ANDREA : Kyun ? What exactly do you mean ? ## FALAK : Nah i k oi nah i m aa n r aha - haa n aunty - koi bhi chal jaayega abhie toh - Ji aun ty - haa n a ap bul a laiyye unko ! ## 	Receptionist keh rahi hai ke Sir FALAK ka brief le sakte hain									RECEPTIONIST : Nahi Sir busy hain - voh nahi le saktey brief aapka ! ## FALAK : Lekin subah toh unhone kaha tha ki - ## RECEPTIONIST : Nahi voh mujhe pata nahi tha Sir conference le chuki ha in doosri party ki - ## ANDREA : Kyun ? What exactly do you mean ? ## FALAK : Nah i k oi nah i m aa n r aha - haa n aunty - koi bhi chal jaayega abhie toh - Ji aun ty - haa n a ap bul a laiyye unko ! ## 	Receptionist keh rahi hai ke Sir FALAK ka brief le sakte hain
en	entailment					ASLAM : Sir kuch zyada hi bharosa nahi jeet gaya main ? Vicky Thakur ki supari di hai Pappu ne ... Uske baad mujhe nikalney ka arrangement kareingey ... ## ASHWINI : Uda do ... Maal kha gaya hoga shayad unka ... Good riddance ... ## ASLAM : Vardi mein naa hon toh saale officer bhi gangster hi lagte hain ... ## ASLAM : Baat baat pe udaa do ... Thok do ... Lekin kyon nahi kahe ... Jab kaam tamaam hota hai toh unki kahan thunkti hai ? Woh toh hum chutiye marte hain ... ## 	ASHWINI ne ASLAM se Uda dene ko kaha. 									ASLAM : Sir kuch zyada hi bharosa nahi jeet gaya main ? Vicky Thakur ki supari di hai Pappu ne ... Uske baad mujhe nikalney ka arrangement kareingey ... ## ASHWINI : Uda do ... Maal kha gaya hoga shayad unka ... Good riddance ... ## ASLAM : Vardi mein naa hon toh saale officer bhi gangster hi lagte hain ... ## ASLAM : Baat baat pe udaa do ... Thok do ... Lekin kyon nahi kahe ... Jab kaam tamaam hota hai toh unki kahan thunkti hai ? Woh toh hum chutiye marte hain ... ## 	ASHWINI ne ASLAM se Uda dene ko kaha. 
en	entailment					DAD : dekh liya bhai chand ... ab to kha saktey hain ## MOM : Aaya nahi abhi tak computer pe ? ## RANI : Nahi ## MOM : Toh kha le phir ... farak nahi padta ... shaadi ke pehley toh pratice ke liye hi hota hai ... ## RANI : nahin ... pata hai kya hai ... voh ... london ke timing bilkul alag hotey hain na ... yahan raat to wahan din ... sab kuch bilkul different hota hai ... ulta pulta ... ritu bata rahi thi ... ## DAD : Thodi si mithayi hi kha lo ## 	Mom RANI ko khana khane ko keh rahi hai									DAD : dekh liya bhai chand ... ab to kha saktey hain ## MOM : Aaya nahi abhi tak computer pe ? ## RANI : Nahi ## MOM : Toh kha le phir ... farak nahi padta ... shaadi ke pehley toh pratice ke liye hi hota hai ... ## RANI : nahin ... pata hai kya hai ... voh ... london ke timing bilkul alag hotey hain na ... yahan raat to wahan din ... sab kuch bilkul different hota hai ... ulta pulta ... ritu bata rahi thi ... ## DAD : Thodi si mithayi hi kha lo ## 	Mom RANI ko khana khane ko keh rahi hai
en	entailment					ISHAAN : Pench lada .. Khainch usko ... kapi naak .. ## ALI : Dheel do Ish bhaiya .. ## OMI : Kya kar raha hai Govi .. Dori toh theek se sambhaal .. Saale kiske team mein hai tu ? ## VIDYA : Chalo Omi bhai .. Buck up .. ghasti naak . ## ISHAAN : Kai po che !!.. Barah saal ke teni se haar gaya .. Sharm karo Omi Shastri . ## 	ISHAAN pench ladaane ko keh raha hai									ISHAAN : Pench lada .. Khainch usko ... kapi naak .. ## ALI : Dheel do Ish bhaiya .. ## OMI : Kya kar raha hai Govi .. Dori toh theek se sambhaal .. Saale kiske team mein hai tu ? ## VIDYA : Chalo Omi bhai .. Buck up .. ghasti naak . ## ISHAAN : Kai po che !!.. Barah saal ke teni se haar gaya .. Sharm karo Omi Shastri . ## 	ISHAAN pench ladaane ko keh raha hai
en	entailment					SAXENA : Main Warden se baat karoonga ... ## SHAHID : Thank you , Sir ... Koi scholarship mil sakti hai ?.... ## WAR : Koi problem hai ?... ## SHAHID : Ghar waalon se nahin maang sakta ## WAR : Main tumhari fees doonga . Shahid is puzzled ... ## WAR : Par Omar , Aftab se milna band karoge ? ## SHAHID : Main aur kisi ko nahin jaanta yahaan . ## WAR : Humein jaante ho ... Shahid looks down .. ## WAR : Thik hai , Sunday ko tum uske saath chess khel sakte ho . Par marks kam aaye to sab band ... Thik hai .. ## 	WAR wants SHAHID to get good marks. 									SAXENA : Main Warden se baat karoonga ... ## SHAHID : Thank you , Sir ... Koi scholarship mil sakti hai ?.... ## WAR : Koi problem hai ?... ## SHAHID : Ghar waalon se nahin maang sakta ## WAR : Main tumhari fees doonga . Shahid is puzzled ... ## WAR : Par Omar , Aftab se milna band karoge ? ## SHAHID : Main aur kisi ko nahin jaanta yahaan . ## WAR : Humein jaante ho ... Shahid looks down .. ## WAR : Thik hai , Sunday ko tum uske saath chess khel sakte ho . Par marks kam aaye to sab band ... Thik hai .. ## 	WAR wants SHAHID to get good marks. 
en	contradiction					SHIBBO BABU : Agle mahine ki 28 tarikh kah rahein hain ## BAUJI : Jo bhi din aapko bhaata hai hum taiyaar hai .. ## BAUJI : 6 baj gaye ? Arre toh bataya kyun nahi ..? Bhai mujhe zara maaf kijiyega .. Main zara .. zaroori kaam se ... ## MOTHER : Abhi ? ## BAUJI : Haan abhi- tumhe bataya toh tha .. Nahi nahi aap baithiye- yeh hain .. Shibbo babu hain- Yahi ghar ke karta dharta hain .. Chalo bhai .. ## BAUJI : Haan , haan . Aap chinta mat kijiye . Shaadi aapke hisab se hi- tip top English hogi .. ## 	SHIBBO BABU keh raha hai chinta mat karo									SHIBBO BABU : Agle mahine ki 28 tarikh kah rahein hain ## BAUJI : Jo bhi din aapko bhaata hai hum taiyaar hai .. ## BAUJI : 6 baj gaye ? Arre toh bataya kyun nahi ..? Bhai mujhe zara maaf kijiyega .. Main zara .. zaroori kaam se ... ## MOTHER : Abhi ? ## BAUJI : Haan abhi- tumhe bataya toh tha .. Nahi nahi aap baithiye- yeh hain .. Shibbo babu hain- Yahi ghar ke karta dharta hain .. Chalo bhai .. ## BAUJI : Haan , haan . Aap chinta mat kijiye . Shaadi aapke hisab se hi- tip top English hogi .. ## 	SHIBBO BABU keh raha hai chinta mat karo
en	contradiction					KHALIL: : Bhai ab hum kya karenge ? Plane chalaa nahi toh hum mar jaayenge ## KHALIL: : Ab yahaan baith ke faayda kya hain . Pilot bhi bhaag gaye ## SAFIRINI: : Shh ! Chup ! ## SAFIRINI: : Idhar aa ## SAFIRINI: : Suna nahi ## NEERJA : Mai in charge hoon , mujhse kaho ## SAFIRINI: : Announcement karni hain ## 	KHALIL marne wala hai. 									KHALIL: : Bhai ab hum kya karenge ? Plane chalaa nahi toh hum mar jaayenge ## KHALIL: : Ab yahaan baith ke faayda kya hain . Pilot bhi bhaag gaye ## SAFIRINI: : Shh ! Chup ! ## SAFIRINI: : Idhar aa ## SAFIRINI: : Suna nahi ## NEERJA : Mai in charge hoon , mujhse kaho ## SAFIRINI: : Announcement karni hain ## 	KHALIL marne wala hai. 
en	contradiction					KASTURI : Nahin ... vo ... ## MINAL : What ? ## FALAK : Andrea nahi aayi voh - ## FALAK : Andrea tum bata nahi sakti thi tum late - what is this ? ## ANDREA : What hi ... h ## FALAK : Tum bewakoof ho kya .. ## ANDREA : Arrey I wasn't drinkng , that toh Sanjeev Sir .. ## FALAK : I don't have a problem par ghar pe aake pee sakti thi naa .. ## MINAL : Falak LET HER BE ... uska mood hai usko peene do ... ## FALAK : Ghar pe piye na ... listen guys we got ta be car efu l . .. us din bh i humney ek baar socha hota toh yeh sab ... ## FALAK : Kya hua ? ## 	ANDREA keh rahi hai ke uss din unhone socha hota toh ye sab									KASTURI : Nahin ... vo ... ## MINAL : What ? ## FALAK : Andrea nahi aayi voh - ## FALAK : Andrea tum bata nahi sakti thi tum late - what is this ? ## ANDREA : What hi ... h ## FALAK : Tum bewakoof ho kya .. ## ANDREA : Arrey I wasn't drinkng , that toh Sanjeev Sir .. ## FALAK : I don't have a problem par ghar pe aake pee sakti thi naa .. ## MINAL : Falak LET HER BE ... uska mood hai usko peene do ... ## FALAK : Ghar pe piye na ... listen guys we got ta be car efu l . .. us din bh i humney ek baar socha hota toh yeh sab ... ## FALAK : Kya hua ? ## 	ANDREA keh rahi hai ke uss din unhone socha hota toh ye sab
en	contradiction					ROHAN : Tumhaare liye ... ## ROHAN : Ye bhi ... agar padhne ka mann kare to ... ## ARJUN : Hum sab teen teen baar padh liye hain ... ## ROHAN : Apni poems bhi leke aaye hain . Aur kahaniyan . Ye tum kabhi nahin padhe ho ... ## ROHAN : Tumko chahiye to tumhaare school ke doston ko bula laayen ? ## ROHAN : Vah ladki jisko tum kiss kiye the ? ## ARJUN : Vah humse baat nahin karti . ## ROHAN : Koi baat hai Arjun jo tum kahna chahte ho ? ## NURSE : Hello Arjun ... ## NURSE : Aap iska kapda badal lenge ? ## ROHAN : Kya hua ? ## 	'									ROHAN : Tumhaare liye ... ## ROHAN : Ye bhi ... agar padhne ka mann kare to ... ## ARJUN : Hum sab teen teen baar padh liye hain ... ## ROHAN : Apni poems bhi leke aaye hain . Aur kahaniyan . Ye tum kabhi nahin padhe ho ... ## ROHAN : Tumko chahiye to tumhaare school ke doston ko bula laayen ? ## ROHAN : Vah ladki jisko tum kiss kiye the ? ## ARJUN : Vah humse baat nahin karti . ## ROHAN : Koi baat hai Arjun jo tum kahna chahte ho ? ## NURSE : Hello Arjun ... ## NURSE : Aap iska kapda badal lenge ? ## ROHAN : Kya hua ? ## 	'
en	contradiction					SP : Gaon mein pata karo kisi ne agar gaadi number note kiya ho toh . ## SP : Aadab MLA saab . ## JAAN MOHAMMAD : Kab posting hui hai teri yahan ? ## SP : Aap itmenan rakhein . Jo bhee hai jaldi pakda jaayega . Hum saare phones tap kara rahein hain . ## SP : Jaise hee firauti ke liye phone aayega , kidnappers ki location pataa chal jaayegi . ## JAAN MOHAMMAD : Tu naya aaya hai yahan iss liye chhod raha hoon warna tere gaal pe mere hatth chhap gaye hote ab tak , samjha ? Apne aap tu kuchh nahi karega . Kuchh bhee . Kuchh pata chale to mere paas aana . Jo karunga ab main karoonga . Samjha ? ## 	Ab jo karega SP karega									SP : Gaon mein pata karo kisi ne agar gaadi number note kiya ho toh . ## SP : Aadab MLA saab . ## JAAN MOHAMMAD : Kab posting hui hai teri yahan ? ## SP : Aap itmenan rakhein . Jo bhee hai jaldi pakda jaayega . Hum saare phones tap kara rahein hain . ## SP : Jaise hee firauti ke liye phone aayega , kidnappers ki location pataa chal jaayegi . ## JAAN MOHAMMAD : Tu naya aaya hai yahan iss liye chhod raha hoon warna tere gaal pe mere hatth chhap gaye hote ab tak , samjha ? Apne aap tu kuchh nahi karega . Kuchh bhee . Kuchh pata chale to mere paas aana . Jo karunga ab main karoonga . Samjha ? ## 	Ab jo karega SP karega
en	entailment					BAUJI : Kya karna kya hai iska ? ## CHAHCA : Kuchh nahi bhai- Do char din ghar pe baithegi saara bukhar utar jaayega .. ## BAUJI : Arre bahi ro rahi hai- continue .. ## CHAHCA : Bhai woh launda theek nahi hai- Jisse poochho woh ek naya hi kissa sonata hai uska . Akela rehta hai yahan pe- Na kaam na dhandha- na uske oopar koi dekhne wala . Laundiya baazi mein number ek hai woh- Ab batao .. Rita toh nahi samjhegi nahin na yeh sab .. ## BAUJI : Nahi so toh theek kah rahe ho tum- Baithe bithaye bikar ka .. ## CHAHCA : Aap kahe ko pareshan ho rahe ho bhai ? Do din mein sara nazla utar jayega .. ## BAUJI : Arre pareshan nahin hon toh kya hon bhai ? Ladki hai Kal ko kuchh ! Chalo , dekhte hain .. ## 	ladki continuously ro rahi hai 									BAUJI : Kya karna kya hai iska ? ## CHAHCA : Kuchh nahi bhai- Do char din ghar pe baithegi saara bukhar utar jaayega .. ## BAUJI : Arre bahi ro rahi hai- continue .. ## CHAHCA : Bhai woh launda theek nahi hai- Jisse poochho woh ek naya hi kissa sonata hai uska . Akela rehta hai yahan pe- Na kaam na dhandha- na uske oopar koi dekhne wala . Laundiya baazi mein number ek hai woh- Ab batao .. Rita toh nahi samjhegi nahin na yeh sab .. ## BAUJI : Nahi so toh theek kah rahe ho tum- Baithe bithaye bikar ka .. ## CHAHCA : Aap kahe ko pareshan ho rahe ho bhai ? Do din mein sara nazla utar jayega .. ## BAUJI : Arre pareshan nahin hon toh kya hon bhai ? Ladki hai Kal ko kuchh ! Chalo , dekhte hain .. ## 	ladki continuously ro rahi hai 
en	entailment					MEERA : Tumne kisi ko dekha yehaan ? ## CHHOTEY : Gaadi . Teri hai ? Kiski hai ? ## MEERA : Lamba sa . Blue shirt . ## CHHOTEY : Gaadi chalaaun ? ## MEERA : Pehle bataa blue shirt waala kahaan hai . ## MEERA : Kis taraf gaya wo ? ## MEERA : Kis taraf ? ## CHHOTEY : Kutti . ## 	CHHOTEY called MEERA a bitch. 									MEERA : Tumne kisi ko dekha yehaan ? ## CHHOTEY : Gaadi . Teri hai ? Kiski hai ? ## MEERA : Lamba sa . Blue shirt . ## CHHOTEY : Gaadi chalaaun ? ## MEERA : Pehle bataa blue shirt waala kahaan hai . ## MEERA : Kis taraf gaya wo ? ## MEERA : Kis taraf ? ## CHHOTEY : Kutti . ## 	CHHOTEY called MEERA a bitch. 
en	contradiction					SHAHID : Nahin kiya . ## RAJESH : Ruthe ho ? ## SHAHID : Nahin ... ## RAJESH : Phir ? ## SHAHID : Because , I am such a fool ## RAJESH : Nahin . Prachand murkh . Shahid smiles ... They start walking ... ## SHAHID : Main nahin karoonga follow up . ## RAJESH : Kranti ? ## SHAHID : Kranti ? Bas yeh dekh kya sahi hai . ## RAJESH : Kya hai ... ## SHAHID : Sirf paisa nahin , har samay nahin . ## 	SHAHID ne kaha ki Sirf paisa, har samay.									SHAHID : Nahin kiya . ## RAJESH : Ruthe ho ? ## SHAHID : Nahin ... ## RAJESH : Phir ? ## SHAHID : Because , I am such a fool ## RAJESH : Nahin . Prachand murkh . Shahid smiles ... They start walking ... ## SHAHID : Main nahin karoonga follow up . ## RAJESH : Kranti ? ## SHAHID : Kranti ? Bas yeh dekh kya sahi hai . ## RAJESH : Kya hai ... ## SHAHID : Sirf paisa nahin , har samay nahin . ## 	SHAHID ne kaha ki Sirf paisa, har samay.
en	entailment					MRS.KAPOOR : Kitna old fashion hair style hai tumhara , new hair cut kyoun nahin try kate .. Go to the Vidal Sasoon salon tomorrow .. Aur thoda product use karo .. You'll get some texture . ## MR.KAPOOR : --Tumhari maa ko bahut pata hai , MBA kiya hai usne hair styling mein . ## MRS.KAPOOR : Kaash kiya hota to tumhara kuch kar pati ? ..Kab se ke rahi hun , Soonawalla's ki tarah Hair transplant karva lo , already 55 ke lagte ho ! ## MR.KAPOOR : --main 57 ka hun . ## 	MRS.KAPOOR chahti hai ki MR.KAPOOR new hair cut try karen. 									MRS.KAPOOR : Kitna old fashion hair style hai tumhara , new hair cut kyoun nahin try kate .. Go to the Vidal Sasoon salon tomorrow .. Aur thoda product use karo .. You'll get some texture . ## MR.KAPOOR : --Tumhari maa ko bahut pata hai , MBA kiya hai usne hair styling mein . ## MRS.KAPOOR : Kaash kiya hota to tumhara kuch kar pati ? ..Kab se ke rahi hun , Soonawalla's ki tarah Hair transplant karva lo , already 55 ke lagte ho ! ## MR.KAPOOR : --main 57 ka hun . ## 	MRS.KAPOOR chahti hai ki MR.KAPOOR new hair cut try karen. 
en	entailment					FATHER : Yeh woh Srinagar ka skiing instructor jo baat baat pe tumhara haath pakad raha tha .. ## MOTHER : Gulmarg ... Aur haat nahin pakad raha tha sikha raha tha .. ## FATHER : Aur ye .. Waah .. Kya gussa aaya tha .. Mera poora suitcase hi phenk diya tha tumne .. ## MOTHER : Kisne kaha tha .. ## MOTHER : Kitni baar bola hai itni chocolates mat khaya karo .. Ye lo ... ## 	Mom ne poora suitcase hi phenk diya tha									FATHER : Yeh woh Srinagar ka skiing instructor jo baat baat pe tumhara haath pakad raha tha .. ## MOTHER : Gulmarg ... Aur haat nahin pakad raha tha sikha raha tha .. ## FATHER : Aur ye .. Waah .. Kya gussa aaya tha .. Mera poora suitcase hi phenk diya tha tumne .. ## MOTHER : Kisne kaha tha .. ## MOTHER : Kitni baar bola hai itni chocolates mat khaya karo .. Ye lo ... ## 	Mom ne poora suitcase hi phenk diya tha
en	contradiction					MEERA : Ranveer . Find me . Find me , Ranveer . ## RAMOTAR : Kinghaan ne gayi raand ? ## FAUJI : Bichalo mat re chutiyon . Phaiyl jaao . (Don't fucking get confused . Spread out . ) ## RANVEER : MEERA ! MEERA ! ## RANVEER : Fuck . ## ASHOK : FAUJI ! RAMOTAR ! ## RAMOTAR : FAUJI ! ## MEERA : Ranveer , you ok , baby ? ## MEERA : Let's go . ## 	MEERA sabko spread honey ko keh raha hai									MEERA : Ranveer . Find me . Find me , Ranveer . ## RAMOTAR : Kinghaan ne gayi raand ? ## FAUJI : Bichalo mat re chutiyon . Phaiyl jaao . (Don't fucking get confused . Spread out . ) ## RANVEER : MEERA ! MEERA ! ## RANVEER : Fuck . ## ASHOK : FAUJI ! RAMOTAR ! ## RAMOTAR : FAUJI ! ## MEERA : Ranveer , you ok , baby ? ## MEERA : Let's go . ## 	MEERA sabko spread honey ko keh raha hai
en	entailment					RANI : Haye ram ! ## RANI : Aap india aayee hain kabhi ## VIJAYLAXMI : O i looove india ## RANI : Hai na ! Goa jaati ho na ## VIJAYLAXMI : I love banaras ... its soo amazing ## RANI : Hum bhi gaye thhey ## VIJAYLAXMI : U get the best fuckin hash there ## RANI : Humne bhi bahut aesh kee thee vahaan ## 	VIJAYLAXMI loves India									RANI : Haye ram ! ## RANI : Aap india aayee hain kabhi ## VIJAYLAXMI : O i looove india ## RANI : Hai na ! Goa jaati ho na ## VIJAYLAXMI : I love banaras ... its soo amazing ## RANI : Hum bhi gaye thhey ## VIJAYLAXMI : U get the best fuckin hash there ## RANI : Humne bhi bahut aesh kee thee vahaan ## 	VIJAYLAXMI loves India
en	contradiction					RAHUL : Tumhara scooter aur ek joota security guard ko lobby mein mila . ## RIANA : Thank god !! ## RAHUL : Please use kal subaha aake le jao aur aaogi toh lawyer se appointment ke liye kuch papers bhi sign kar jana . ## RIANA : Perfect !! ## 	RIANA ko lawyer se appointment ke liye kuch papers sign karne hain									RAHUL : Tumhara scooter aur ek joota security guard ko lobby mein mila . ## RIANA : Thank god !! ## RAHUL : Please use kal subaha aake le jao aur aaogi toh lawyer se appointment ke liye kuch papers bhi sign kar jana . ## RIANA : Perfect !! ## 	RIANA ko lawyer se appointment ke liye kuch papers sign karne hain
en	entailment					TIA : Thank you so much . Haan maasi se baat ho gayi , unhone subah wish kiya thha . Thanks for calling . Bye ! ## ARJUN : Ek second .. Aaj tumhara birthday hai ? ## TIA : Haan . ## ARJUN : Seriously ? ## ARJUN : Happy Birthday T ! Pehle bataya hota toh Boobly ka cut- out le aata . ## ARJUN : Kya baat hai T ? Thoda toh excitement dikha do , it's your birthday ! ## TIA : Actually , Aaj mere parents ki fourteenth death anniversary bhi hai . ## ARJUN : Oh .. I'm so sorry . ## RAHUL : Kidhar ho aap ? ## FATHER : Garage pe . Aadhe ghante mein pahunchta hoon . ## ANU : Kya ho gaya hai tumhe ? ## FATHER : Kuch nahin .. ## 	Aaj TIA ka birthday hai									TIA : Thank you so much . Haan maasi se baat ho gayi , unhone subah wish kiya thha . Thanks for calling . Bye ! ## ARJUN : Ek second .. Aaj tumhara birthday hai ? ## TIA : Haan . ## ARJUN : Seriously ? ## ARJUN : Happy Birthday T ! Pehle bataya hota toh Boobly ka cut- out le aata . ## ARJUN : Kya baat hai T ? Thoda toh excitement dikha do , it's your birthday ! ## TIA : Actually , Aaj mere parents ki fourteenth death anniversary bhi hai . ## ARJUN : Oh .. I'm so sorry . ## RAHUL : Kidhar ho aap ? ## FATHER : Garage pe . Aadhe ghante mein pahunchta hoon . ## ANU : Kya ho gaya hai tumhe ? ## FATHER : Kuch nahin .. ## 	Aaj TIA ka birthday hai
en	entailment					RAFIQ : Tum marwa diye na dono ko ! ## RAFIQ : Commander ke paas gaya hai . Gaiel bhains paani mein . They both look tense as the commander walks in . Rafiq is shivering with fear . He comes and sits . Smiles broadly . ## TRAINER : Mujhe tum dono se jalan ho rahi hai . Shahid and Rafiq are puzzled with the quip . ## TRAINER : Dono ne bahut acche se ki training . Bhai , Bahut khush hoon main tum se . Rests back . Rafiq and Shahid sigh relief . ## TRAINER : Aur ab tum dono ko mujhse acche mussalman hone ka darza bhi mil raha hai . They look puzzled again . ## TRAINER : Tum dono ko chuna gaya hai mission ke liye . ## 	Shahid aur RAFIQ ko mission ke liye chuna gaya hai.									RAFIQ : Tum marwa diye na dono ko ! ## RAFIQ : Commander ke paas gaya hai . Gaiel bhains paani mein . They both look tense as the commander walks in . Rafiq is shivering with fear . He comes and sits . Smiles broadly . ## TRAINER : Mujhe tum dono se jalan ho rahi hai . Shahid and Rafiq are puzzled with the quip . ## TRAINER : Dono ne bahut acche se ki training . Bhai , Bahut khush hoon main tum se . Rests back . Rafiq and Shahid sigh relief . ## TRAINER : Aur ab tum dono ko mujhse acche mussalman hone ka darza bhi mil raha hai . They look puzzled again . ## TRAINER : Tum dono ko chuna gaya hai mission ke liye . ## 	Shahid aur RAFIQ ko mission ke liye chuna gaya hai.
en	entailment					GOPI : Arey budhda kar lega- dekhna tu- Main kah raha na kar lega .. ## GOPI : Aayiye Bauji- aayiye .. Bauji aapse ek kaam hai- Mera ek dost hai , Harmeet- bada purana dost hai- Ussne na mere kuchh paise dene hai- karib 40 , 000/- Mujhe khud maangte huye itna sankoch hota hai .. ## BAUJI : Arre ismein sankoch ki kya baat hai- Paise ke liye sankoch nahi karna chahiye .. ## GOPI : Agar aap usey ek baar yaad dila dete- Meri taraf se toh bahut ahsaan hota aapka .. ## BAUJI : Bus ab aur sharminda mat karo mujhe .. Main jaoon , khelne ? Bauji leaves . Gopi smiles at his goon . ## 	Harmeet ko 40,000 Rupaye GOPI ko dene hai. 									GOPI : Arey budhda kar lega- dekhna tu- Main kah raha na kar lega .. ## GOPI : Aayiye Bauji- aayiye .. Bauji aapse ek kaam hai- Mera ek dost hai , Harmeet- bada purana dost hai- Ussne na mere kuchh paise dene hai- karib 40 , 000/- Mujhe khud maangte huye itna sankoch hota hai .. ## BAUJI : Arre ismein sankoch ki kya baat hai- Paise ke liye sankoch nahi karna chahiye .. ## GOPI : Agar aap usey ek baar yaad dila dete- Meri taraf se toh bahut ahsaan hota aapka .. ## BAUJI : Bus ab aur sharminda mat karo mujhe .. Main jaoon , khelne ? Bauji leaves . Gopi smiles at his goon . ## 	Harmeet ko 40,000 Rupaye GOPI ko dene hai. 
en	contradiction					RAFIQ : Tum marwa diye na dono ko ! ## RAFIQ : Commander ke paas gaya hai . Gaiel bhains paani mein . They both look tense as the commander walks in . Rafiq is shivering with fear . He comes and sits . Smiles broadly . ## TRAINER : Mujhe tum dono se jalan ho rahi hai . Shahid and Rafiq are puzzled with the quip . ## TRAINER : Dono ne bahut acche se ki training . Bhai , Bahut khush hoon main tum se . Rests back . Rafiq and Shahid sigh relief . ## TRAINER : Aur ab tum dono ko mujhse acche mussalman hone ka darza bhi mil raha hai . They look puzzled again . ## TRAINER : Tum dono ko chuna gaya hai mission ke liye . ## 	Trainer RAFIQ and Shahid se khush nahi hai									RAFIQ : Tum marwa diye na dono ko ! ## RAFIQ : Commander ke paas gaya hai . Gaiel bhains paani mein . They both look tense as the commander walks in . Rafiq is shivering with fear . He comes and sits . Smiles broadly . ## TRAINER : Mujhe tum dono se jalan ho rahi hai . Shahid and Rafiq are puzzled with the quip . ## TRAINER : Dono ne bahut acche se ki training . Bhai , Bahut khush hoon main tum se . Rests back . Rafiq and Shahid sigh relief . ## TRAINER : Aur ab tum dono ko mujhse acche mussalman hone ka darza bhi mil raha hai . They look puzzled again . ## TRAINER : Tum dono ko chuna gaya hai mission ke liye . ## 	Trainer RAFIQ and Shahid se khush nahi hai
en	entailment					RANVEER : Do bottle Bisleri . ## RANVEER : Tau , yeh Basantpura ka cut yehi hai ? ## RANVEER : Kitna , 3-4 ghante hoga yehan se ? Raasta kaisa hai ? ## HITCH HIKER : Kis taraf jaa rahe ho ? Hisaar ? ## MEERA : Sorry . ## RANVEER : You ok ? ## MEERA : Huh ... Yeah . ## 	RANVEER paani kharid raha hai									RANVEER : Do bottle Bisleri . ## RANVEER : Tau , yeh Basantpura ka cut yehi hai ? ## RANVEER : Kitna , 3-4 ghante hoga yehan se ? Raasta kaisa hai ? ## HITCH HIKER : Kis taraf jaa rahe ho ? Hisaar ? ## MEERA : Sorry . ## RANVEER : You ok ? ## MEERA : Huh ... Yeah . ## 	RANVEER paani kharid raha hai
en	entailment					KANHAIYA : Sir maine to yeh bhee suna ki chhutiyyon mein ye saare miyan biwi mil kar ek khel bhee khelte hain .. Adla badlee ka .. ## COP : Kya ? ## KANHAIYA : Jee wo angrezi mein bolte thay .. wife .. soap .. ## COP : Wife swapping ? ## 	chhutiyyon mein ye saare miyan biwi mil kar Wife swapping karte hain. 									KANHAIYA : Sir maine to yeh bhee suna ki chhutiyyon mein ye saare miyan biwi mil kar ek khel bhee khelte hain .. Adla badlee ka .. ## COP : Kya ? ## KANHAIYA : Jee wo angrezi mein bolte thay .. wife .. soap .. ## COP : Wife swapping ? ## 	chhutiyyon mein ye saare miyan biwi mil kar Wife swapping karte hain. 
en	entailment					KARKI : Deepak ... ## DEEPAK : Ji sir . ## KARKI : Ye placement ka form bhara ? ## DEEPAK : Nahi sir ... main ... (his attention goes to his friends waiting outside) Main bhar doonga . ## KARKI : Abhi bharo . Agle hafte last date hai . Kahaan jaana hai ? ## DEEPAK : Nahin ... kahin nahin . ## 	 DEEPAK's  friends are waiting outside. 									KARKI : Deepak ... ## DEEPAK : Ji sir . ## KARKI : Ye placement ka form bhara ? ## DEEPAK : Nahi sir ... main ... (his attention goes to his friends waiting outside) Main bhar doonga . ## KARKI : Abhi bharo . Agle hafte last date hai . Kahaan jaana hai ? ## DEEPAK : Nahin ... kahin nahin . ## 	 DEEPAK's  friends are waiting outside. 
